subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.3866681754589081,logits_mean
1,1,2,47,0,9,0,0.3704252243041992,logits_mean
1,1,3,33,0,9,0,0.4618006944656372,logits_mean
1,1,4,56,0,9,0,0.3988926410675049,logits_mean
1,1,5,36,0,9,0,0.44271406531333923,logits_mean
1,1,6,55,0,9,0,0.34946754574775696,logits_mean
1,2,1,55,1,9,0,0.24393214285373688,logits_mean
1,2,2,37,1,0,0,0.2767108082771301,logits_mean
1,2,3,40,1,9,0,0.27738600969314575,logits_mean
1,2,4,37,1,9,0,0.27624747157096863,logits_mean
1,2,5,44,1,9,0,0.21662728488445282,logits_mean
1,2,6,34,1,8,0,0.18551267683506012,logits_mean
1,3,1,39,2,9,0,0.3680874705314636,logits_mean
1,3,2,41,2,9,0,0.4155040383338928,logits_mean
1,3,3,44,2,9,0,0.30221500992774963,logits_mean
1,3,4,47,2,9,0,0.3345082998275757,logits_mean
1,3,5,43,2,9,0,0.38234618306159973,logits_mean
1,3,6,41,2,9,0,0.4017472267150879,logits_mean
1,4,1,53,3,9,0,0.28968948125839233,logits_mean
1,4,2,36,3,8,0,0.3166716992855072,logits_mean
1,4,3,40,3,5,0,0.24560904502868652,logits_mean
1,4,4,51,3,8,0,0.24071598052978516,logits_mean
1,4,5,43,3,8,0,0.32664233446121216,logits_mean
1,4,6,41,3,8,0,0.2844781279563904,logits_mean
1,5,1,50,4,9,0,0.4269481897354126,logits_mean
1,5,2,34,4,9,0,0.4826951324939728,logits_mean
1,5,3,47,4,9,0,0.5399675369262695,logits_mean
1,5,4,41,4,9,0,0.31227585673332214,logits_mean
1,5,5,34,4,9,0,0.3356976807117462,logits_mean
1,5,6,49,4,9,0,0.42591723799705505,logits_mean
1,6,1,43,5,5,1,0.5085218548774719,logits_mean
1,6,2,31,5,5,1,0.4289107024669647,logits_mean
1,6,3,55,5,5,1,0.5059942603111267,logits_mean
1,6,4,49,5,9,0,0.38707438111305237,logits_mean
1,6,5,43,5,5,1,0.5580471754074097,logits_mean
1,6,6,37,5,5,1,0.5855863690376282,logits_mean
1,7,1,49,6,7,0,0.20177815854549408,logits_mean
1,7,2,36,6,8,0,0.2889121174812317,logits_mean
1,7,3,52,6,7,0,0.26570653915405273,logits_mean
1,7,4,47,6,7,0,0.22907549142837524,logits_mean
1,7,5,38,6,5,0,0.18335014581680298,logits_mean
1,7,6,44,6,7,0,0.23070994019508362,logits_mean
1,8,1,44,7,9,0,0.300736665725708,logits_mean
1,8,2,36,7,8,0,0.28898265957832336,logits_mean
1,8,3,56,7,7,1,0.2720660865306854,logits_mean
1,8,4,39,7,7,1,0.347541868686676,logits_mean
1,8,5,43,7,9,0,0.2521536648273468,logits_mean
1,8,6,50,7,8,0,0.2943246364593506,logits_mean
1,9,1,40,8,9,0,0.2763345241546631,logits_mean
1,9,2,42,8,9,0,0.42541682720184326,logits_mean
1,9,3,38,8,9,0,0.3634263575077057,logits_mean
1,9,4,37,8,9,0,0.39909327030181885,logits_mean
1,9,5,37,8,9,0,0.47913849353790283,logits_mean
1,9,6,30,8,9,0,0.43107476830482483,logits_mean
1,10,1,37,9,9,1,0.43485650420188904,logits_mean
1,10,2,42,9,9,1,0.5583531260490417,logits_mean
1,10,3,41,9,9,1,0.5728598833084106,logits_mean
1,10,4,35,9,9,1,0.4545832872390747,logits_mean
1,10,5,43,9,9,1,0.5522164106369019,logits_mean
1,10,6,33,9,9,1,0.4670490324497223,logits_mean
2,1,1,43,0,0,1,0.22495825588703156,logits_mean
2,1,2,35,0,9,0,0.2987900376319885,logits_mean
2,1,3,54,0,9,0,0.2809140980243683,logits_mean
2,1,4,45,0,9,0,0.2579878866672516,logits_mean
2,1,5,62,0,9,0,0.20706301927566528,logits_mean
2,1,6,35,0,9,0,0.19053028523921967,logits_mean
2,2,1,47,1,9,0,0.3480333983898163,logits_mean
2,2,2,23,1,9,0,0.22736430168151855,logits_mean
2,2,3,27,1,9,0,0.28654009103775024,logits_mean
2,2,4,39,1,9,0,0.2459387332201004,logits_mean
2,2,5,40,1,9,0,0.3385860025882721,logits_mean
2,2,6,41,1,9,0,0.1977727860212326,logits_mean
2,3,1,55,2,9,0,0.23656238615512848,logits_mean
2,3,2,39,2,9,0,0.288959801197052,logits_mean
2,3,3,55,2,9,0,0.2546636462211609,logits_mean
2,3,4,49,2,9,0,0.26163816452026367,logits_mean
2,3,5,46,2,9,0,0.26743245124816895,logits_mean
2,3,6,43,2,9,0,0.2251395583152771,logits_mean
2,4,1,63,3,9,0,0.3198680579662323,logits_mean
2,4,2,40,3,5,0,0.2412816733121872,logits_mean
2,4,3,39,3,5,0,0.3247900903224945,logits_mean
2,4,4,36,3,9,0,0.2491663545370102,logits_mean
2,4,5,42,3,9,0,0.3588860332965851,logits_mean
2,4,6,43,3,9,0,0.24190953373908997,logits_mean
2,5,1,45,4,9,0,0.21656283736228943,logits_mean
2,5,2,37,4,9,0,0.34519362449645996,logits_mean
2,5,3,41,4,9,0,0.26581063866615295,logits_mean
2,5,4,41,4,9,0,0.25048333406448364,logits_mean
2,5,5,45,4,5,0,0.23542748391628265,logits_mean
2,5,6,32,4,9,0,0.22572997212409973,logits_mean
2,6,1,50,5,9,0,0.3893272578716278,logits_mean
2,6,2,55,5,5,1,0.3598112463951111,logits_mean
2,6,3,43,5,5,1,0.3594609200954437,logits_mean
2,6,4,39,5,5,1,0.4000420570373535,logits_mean
2,6,5,54,5,9,0,0.3540055751800537,logits_mean
2,6,6,44,5,9,0,0.36640724539756775,logits_mean
2,7,1,46,6,8,0,0.2132318913936615,logits_mean
2,7,2,53,6,9,0,0.24084728956222534,logits_mean
2,7,3,40,6,9,0,0.2910776436328888,logits_mean
2,7,4,49,6,8,0,0.22326302528381348,logits_mean
2,7,5,43,6,9,0,0.31414830684661865,logits_mean
2,7,6,40,6,8,0,0.23356787860393524,logits_mean
2,8,1,48,7,9,0,0.39834436774253845,logits_mean
2,8,2,32,7,8,0,0.37271928787231445,logits_mean
2,8,3,41,7,9,0,0.4008161425590515,logits_mean
2,8,4,40,7,9,0,0.3298506736755371,logits_mean
2,8,5,40,7,9,0,0.3721424341201782,logits_mean
2,8,6,39,7,8,0,0.4000842571258545,logits_mean
2,9,1,38,8,8,1,0.3414013385772705,logits_mean
2,9,2,46,8,8,1,0.3929422199726105,logits_mean
2,9,3,35,8,8,1,0.41220495104789734,logits_mean
2,9,4,42,8,8,1,0.40627142786979675,logits_mean
2,9,5,37,8,8,1,0.361991286277771,logits_mean
2,9,6,39,8,8,1,0.38928061723709106,logits_mean
2,10,1,51,9,9,1,0.3056313991546631,logits_mean
2,10,2,49,9,9,1,0.42155665159225464,logits_mean
2,10,3,46,9,9,1,0.5021529793739319,logits_mean
2,10,4,36,9,9,1,0.4016742408275604,logits_mean
2,10,5,26,9,9,1,0.5743451714515686,logits_mean
2,10,6,29,9,9,1,0.5131489038467407,logits_mean
3,1,1,49,0,9,0,0.4201209545135498,logits_mean
3,1,2,43,0,9,0,0.5853293538093567,logits_mean
3,1,3,36,0,9,0,0.5265610218048096,logits_mean
3,1,4,18,0,9,0,0.4901766777038574,logits_mean
3,1,5,49,0,9,0,0.5196229815483093,logits_mean
3,1,6,48,0,9,0,0.6315654516220093,logits_mean
3,2,1,42,1,9,0,0.48960328102111816,logits_mean
3,2,2,39,1,9,0,0.4775010049343109,logits_mean
3,2,3,39,1,9,0,0.4931599199771881,logits_mean
3,2,4,39,1,9,0,0.543180525302887,logits_mean
3,2,5,30,1,9,0,0.4213452935218811,logits_mean
3,2,6,39,1,9,0,0.5144269466400146,logits_mean
3,3,1,45,2,9,0,0.4897782802581787,logits_mean
3,3,2,35,2,9,0,0.5075372457504272,logits_mean
3,3,3,41,2,9,0,0.5130428671836853,logits_mean
3,3,4,31,2,9,0,0.5098588466644287,logits_mean
3,3,5,30,2,9,0,0.5095498561859131,logits_mean
3,3,6,42,2,9,0,0.4763258099555969,logits_mean
3,4,1,32,3,9,0,0.4946115016937256,logits_mean
3,4,2,32,3,9,0,0.36705347895622253,logits_mean
3,4,3,41,3,9,0,0.4467701017856598,logits_mean
3,4,4,40,3,9,0,0.4053097367286682,logits_mean
3,4,5,32,3,9,0,0.3414633870124817,logits_mean
3,4,6,39,3,8,0,0.4427275061607361,logits_mean
3,5,1,39,4,9,0,0.4444904625415802,logits_mean
3,5,2,44,4,9,0,0.5229542255401611,logits_mean
3,5,3,36,4,9,0,0.5103206038475037,logits_mean
3,5,4,43,4,9,0,0.4380843937397003,logits_mean
3,5,5,32,4,9,0,0.5347265005111694,logits_mean
3,5,6,45,4,9,0,0.4745786190032959,logits_mean
3,6,1,40,5,9,0,0.6428301334381104,logits_mean
3,6,2,29,5,9,0,0.5975097417831421,logits_mean
3,6,3,36,5,9,0,0.5605092644691467,logits_mean
3,6,4,43,5,9,0,0.49221959710121155,logits_mean
3,6,5,42,5,9,0,0.5650179386138916,logits_mean
3,6,6,30,5,9,0,0.4838513433933258,logits_mean
3,7,1,34,6,9,0,0.37670618295669556,logits_mean
3,7,2,31,6,9,0,0.37258028984069824,logits_mean
3,7,3,35,6,9,0,0.4820702075958252,logits_mean
3,7,4,42,6,9,0,0.3293311297893524,logits_mean
3,7,5,38,6,9,0,0.33586385846138,logits_mean
3,7,6,38,6,9,0,0.43304646015167236,logits_mean
3,8,1,28,7,9,0,0.4413585960865021,logits_mean
3,8,2,48,7,9,0,0.44498881697654724,logits_mean
3,8,3,29,7,9,0,0.5008177161216736,logits_mean
3,8,4,37,7,9,0,0.5323045253753662,logits_mean
3,8,5,26,7,9,0,0.5038946866989136,logits_mean
3,8,6,31,7,9,0,0.4575399160385132,logits_mean
3,9,1,36,8,9,0,0.520710289478302,logits_mean
3,9,2,36,8,8,1,0.458489328622818,logits_mean
3,9,3,36,8,8,1,0.4718623161315918,logits_mean
3,9,4,29,8,8,1,0.4696996808052063,logits_mean
3,9,5,52,8,9,0,0.4533456861972809,logits_mean
3,9,6,37,8,9,0,0.4636768698692322,logits_mean
3,10,1,37,9,9,1,0.7052416801452637,logits_mean
3,10,2,57,9,9,1,0.6147311925888062,logits_mean
3,10,3,28,9,9,1,0.6679894924163818,logits_mean
3,10,4,29,9,9,1,0.6241121888160706,logits_mean
3,10,5,35,9,9,1,0.5321860313415527,logits_mean
3,10,6,29,9,9,1,0.5368380546569824,logits_mean
