subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.3370429575443268,logits_mean
1,1,2,27,0,9,0,0.33463260531425476,logits_mean
1,1,3,40,0,0,1,0.37241601943969727,logits_mean
1,1,4,55,0,9,0,0.4062499701976776,logits_mean
1,1,5,60,0,0,1,0.3971949517726898,logits_mean
1,1,6,54,0,0,1,0.4493987262248993,logits_mean
1,2,1,44,1,0,0,0.2619435787200928,logits_mean
1,2,2,36,1,1,1,0.2667607069015503,logits_mean
1,2,3,31,1,0,0,0.2649262249469757,logits_mean
1,2,4,39,1,0,0,0.2625311315059662,logits_mean
1,2,5,43,1,1,1,0.33348411321640015,logits_mean
1,2,6,27,1,1,1,0.30610713362693787,logits_mean
1,3,1,55,2,2,1,0.23045293986797333,logits_mean
1,3,2,36,2,2,1,0.25695428252220154,logits_mean
1,3,3,38,2,2,1,0.2933332324028015,logits_mean
1,3,4,41,2,2,1,0.32428276538848877,logits_mean
1,3,5,40,2,2,1,0.3420252799987793,logits_mean
1,3,6,30,2,5,0,0.21572814881801605,logits_mean
1,4,1,44,3,3,1,0.2605589032173157,logits_mean
1,4,2,46,3,3,1,0.298168808221817,logits_mean
1,4,3,46,3,3,1,0.22897829115390778,logits_mean
1,4,4,43,3,3,1,0.36230599880218506,logits_mean
1,4,5,42,3,3,1,0.3011670410633087,logits_mean
1,4,6,38,3,3,1,0.3587513267993927,logits_mean
1,5,1,41,4,9,0,0.23695909976959229,logits_mean
1,5,2,45,4,9,0,0.3544248938560486,logits_mean
1,5,3,41,4,9,0,0.21043096482753754,logits_mean
1,5,4,32,4,9,0,0.26328009366989136,logits_mean
1,5,5,42,4,9,0,0.23924021422863007,logits_mean
1,5,6,45,4,9,0,0.27090635895729065,logits_mean
1,6,1,44,5,5,1,0.6115337014198303,logits_mean
1,6,2,31,5,5,1,0.6554784178733826,logits_mean
1,6,3,40,5,5,1,0.5823180079460144,logits_mean
1,6,4,45,5,5,1,0.33478090167045593,logits_mean
1,6,5,55,5,5,1,0.71688312292099,logits_mean
1,6,6,47,5,5,1,0.6137580871582031,logits_mean
1,7,1,37,6,8,0,0.166426420211792,logits_mean
1,7,2,49,6,8,0,0.19948984682559967,logits_mean
1,7,3,30,6,8,0,0.30936333537101746,logits_mean
1,7,4,52,6,8,0,0.24091026186943054,logits_mean
