subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.15108682215213776,logits_mean
1,1,2,34,0,0,1,0.20946329832077026,logits_mean
1,1,3,55,0,0,1,0.2215966284275055,logits_mean
1,1,4,51,0,9,0,0.179546520113945,logits_mean
1,1,5,60,0,0,1,0.21038417518138885,logits_mean
1,1,6,43,0,0,1,0.1916709691286087,logits_mean
1,2,1,49,1,0,0,0.14471249282360077,logits_mean
1,2,2,39,1,1,1,0.1746503859758377,logits_mean
1,2,3,40,1,0,0,0.1307527869939804,logits_mean
1,2,4,49,1,1,1,0.1493939608335495,logits_mean
1,2,5,30,1,0,0,0.1539822667837143,logits_mean
1,2,6,32,1,5,0,0.16545435786247253,logits_mean
1,3,1,35,2,8,0,0.15693862736225128,logits_mean
1,3,2,45,2,9,0,0.1826513409614563,logits_mean
1,3,3,49,2,8,0,0.1304066777229309,logits_mean
1,3,4,34,2,9,0,0.16007842123508453,logits_mean
1,3,5,45,2,9,0,0.14877793192863464,logits_mean
1,3,6,35,2,5,0,0.16744068264961243,logits_mean
1,4,1,32,3,8,0,0.14028915762901306,logits_mean
1,4,2,47,3,8,0,0.1405491828918457,logits_mean
1,4,3,32,3,5,0,0.1544123888015747,logits_mean
1,4,4,35,3,8,0,0.1645432710647583,logits_mean
1,4,5,38,3,5,0,0.1469811350107193,logits_mean
1,4,6,48,3,8,0,0.15809549391269684,logits_mean
1,5,1,26,4,9,0,0.18914826214313507,logits_mean
1,5,2,46,4,9,0,0.17279738187789917,logits_mean
1,5,3,43,4,5,0,0.14886796474456787,logits_mean
1,5,4,41,4,4,1,0.19199886918067932,logits_mean
1,5,5,41,4,9,0,0.1743188053369522,logits_mean
1,5,6,50,4,4,1,0.1740616261959076,logits_mean
1,6,1,35,5,5,1,0.2120090126991272,logits_mean
1,6,2,45,5,5,1,0.22687163949012756,logits_mean
1,6,3,52,5,5,1,0.2549618184566498,logits_mean
1,6,4,38,5,9,0,0.21738079190254211,logits_mean
1,6,5,41,5,5,1,0.26969635486602783,logits_mean
1,6,6,38,5,5,1,0.21812398731708527,logits_mean
1,7,1,39,6,6,1,0.26471254229545593,logits_mean
1,7,2,53,6,6,1,0.28789281845092773,logits_mean
1,7,3,34,6,6,1,0.2847852408885956,logits_mean
1,7,4,47,6,6,1,0.3101103901863098,logits_mean
1,7,5,44,6,6,1,0.3047686815261841,logits_mean
1,7,6,35,6,6,1,0.26665547490119934,logits_mean
1,8,1,48,7,8,0,0.1728096604347229,logits_mean
1,8,2,40,7,5,0,0.12418783456087112,logits_mean
1,8,3,40,7,5,0,0.13500003516674042,logits_mean
1,8,4,49,7,8,0,0.1284637153148651,logits_mean
1,8,5,33,7,0,0,0.14198191463947296,logits_mean
1,8,6,39,7,8,0,0.1274581402540207,logits_mean
1,9,1,37,8,8,1,0.19517847895622253,logits_mean
1,9,2,29,8,8,1,0.2055484503507614,logits_mean
1,9,3,38,8,8,1,0.19739876687526703,logits_mean
1,9,4,37,8,8,1,0.22961688041687012,logits_mean
1,9,5,33,8,8,1,0.2111862450838089,logits_mean
1,9,6,42,8,9,0,0.1820639818906784,logits_mean
1,10,1,41,9,9,1,0.19887207448482513,logits_mean
1,10,2,34,9,8,0,0.2465667426586151,logits_mean
1,10,3,35,9,8,0,0.2629046142101288,logits_mean
1,10,4,32,9,8,0,0.2567823529243469,logits_mean
1,10,5,39,9,9,1,0.23439544439315796,logits_mean
1,10,6,42,9,9,1,0.2669878900051117,logits_mean
2,1,1,41,0,0,1,0.1973678469657898,logits_mean
2,1,2,40,0,0,1,0.2776907682418823,logits_mean
2,1,3,36,0,0,1,0.18051433563232422,logits_mean
2,1,4,56,0,0,1,0.21932272613048553,logits_mean
2,1,5,56,0,0,1,0.21865218877792358,logits_mean
2,1,6,42,0,0,1,0.19897092878818512,logits_mean
2,2,1,37,1,0,0,0.19326156377792358,logits_mean
2,2,2,39,1,0,0,0.1742968112230301,logits_mean
2,2,3,39,1,0,0,0.17443716526031494,logits_mean
2,2,4,43,1,0,0,0.17659474909305573,logits_mean
2,2,5,51,1,0,0,0.18435218930244446,logits_mean
2,2,6,44,1,0,0,0.16150571405887604,logits_mean
2,3,1,40,2,0,0,0.15852168202400208,logits_mean
2,3,2,48,2,6,0,0.12762892246246338,logits_mean
2,3,3,31,2,1,0,0.11920946836471558,logits_mean
2,3,4,48,2,6,0,0.13221335411071777,logits_mean
2,3,5,44,2,0,0,0.13216039538383484,logits_mean
2,3,6,37,2,9,0,0.1388504058122635,logits_mean
2,4,1,51,3,5,0,0.14502474665641785,logits_mean
2,4,2,48,3,5,0,0.16428405046463013,logits_mean
2,4,3,47,3,5,0,0.15180133283138275,logits_mean
2,4,4,39,3,5,0,0.14331917464733124,logits_mean
2,4,5,47,3,9,0,0.14660508930683136,logits_mean
2,4,6,41,3,0,0,0.1506662219762802,logits_mean
2,5,1,39,4,4,1,0.14678816497325897,logits_mean
2,5,2,43,4,4,1,0.13412031531333923,logits_mean
2,5,3,29,4,4,1,0.1977127194404602,logits_mean
2,5,4,49,4,6,0,0.20412442088127136,logits_mean
2,5,5,39,4,6,0,0.1861226111650467,logits_mean
2,5,6,52,4,4,1,0.1669817566871643,logits_mean
2,6,1,42,5,5,1,0.12458590418100357,logits_mean
2,6,2,50,5,5,1,0.15321561694145203,logits_mean
2,6,3,52,5,5,1,0.15377186238765717,logits_mean
2,6,4,57,5,5,1,0.17384164035320282,logits_mean
2,6,5,31,5,5,1,0.14778082072734833,logits_mean
2,6,6,37,5,5,1,0.17672593891620636,logits_mean
2,7,1,55,6,6,1,0.2166670709848404,logits_mean
2,7,2,37,6,6,1,0.21113011240959167,logits_mean
2,7,3,43,6,6,1,0.19299066066741943,logits_mean
2,7,4,46,6,6,1,0.19619134068489075,logits_mean
2,7,5,36,6,6,1,0.16690213978290558,logits_mean
2,7,6,42,6,6,1,0.2003355622291565,logits_mean
2,8,1,45,7,8,0,0.13874885439872742,logits_mean
2,8,2,40,7,8,0,0.13520784676074982,logits_mean
2,8,3,47,7,8,0,0.20972560346126556,logits_mean
2,8,4,46,7,8,0,0.19240272045135498,logits_mean
2,8,5,41,7,8,0,0.162713423371315,logits_mean
2,8,6,54,7,8,0,0.22179707884788513,logits_mean
2,9,1,38,8,6,0,0.19839952886104584,logits_mean
2,9,2,40,8,8,1,0.15278463065624237,logits_mean
2,9,3,44,8,0,0,0.17538577318191528,logits_mean
2,9,4,39,8,0,0,0.16767962276935577,logits_mean
2,9,5,39,8,0,0,0.18847806751728058,logits_mean
2,9,6,43,8,8,1,0.1824328899383545,logits_mean
2,10,1,47,9,0,0,0.16947567462921143,logits_mean
2,10,2,41,9,8,0,0.18765965104103088,logits_mean
