subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.27619755268096924,logits_mean
1,1,2,46,0,0,1,0.37775060534477234,logits_mean
1,1,3,45,0,0,1,0.3491540551185608,logits_mean
1,1,4,42,0,9,0,0.2821784019470215,logits_mean
1,1,5,55,0,0,1,0.3073112964630127,logits_mean
1,1,6,48,0,0,1,0.3100731074810028,logits_mean
1,2,1,37,1,0,0,0.18621216714382172,logits_mean
1,2,2,39,1,0,0,0.2693656384944916,logits_mean
1,2,3,43,1,1,1,0.255970299243927,logits_mean
1,2,4,52,1,0,0,0.19650451838970184,logits_mean
1,2,5,35,1,1,1,0.2626933157444,logits_mean
1,2,6,47,1,0,0,0.24843336641788483,logits_mean
1,3,1,32,2,2,1,0.3021581470966339,logits_mean
1,3,2,46,2,2,1,0.2933242917060852,logits_mean
1,3,3,37,2,9,0,0.23634296655654907,logits_mean
1,3,4,48,2,2,1,0.36393049359321594,logits_mean
1,3,5,30,2,2,1,0.3432449400424957,logits_mean
1,3,6,45,2,9,0,0.2262590527534485,logits_mean
1,4,1,37,3,3,1,0.2886022627353668,logits_mean
1,4,2,38,3,3,1,0.2783168852329254,logits_mean
1,4,3,47,3,3,1,0.24752621352672577,logits_mean
1,4,4,54,3,3,1,0.3610759377479553,logits_mean
1,4,5,29,3,3,1,0.2423049807548523,logits_mean
1,4,6,43,3,3,1,0.33960098028182983,logits_mean
1,5,1,34,4,9,0,0.3377973437309265,logits_mean
1,5,2,42,4,9,0,0.2839064598083496,logits_mean
1,5,3,47,4,4,1,0.28437888622283936,logits_mean
1,5,4,41,4,9,0,0.33788102865219116,logits_mean
1,5,5,42,4,9,0,0.29830265045166016,logits_mean
1,5,6,36,4,9,0,0.32100769877433777,logits_mean
1,6,1,60,5,5,1,0.41553986072540283,logits_mean
1,6,2,49,5,9,0,0.3887777626514435,logits_mean
1,6,3,42,5,5,1,0.46186718344688416,logits_mean
1,6,4,42,5,5,1,0.44935742020606995,logits_mean
1,6,5,42,5,5,1,0.5231641530990601,logits_mean
1,6,6,36,5,5,1,0.45007163286209106,logits_mean
1,7,1,54,6,8,0,0.22362010180950165,logits_mean
1,7,2,38,6,8,0,0.24859336018562317,logits_mean
1,7,3,41,6,8,0,0.31022632122039795,logits_mean
1,7,4,36,6,7,0,0.25452739000320435,logits_mean
1,7,5,44,6,8,0,0.16228219866752625,logits_mean
1,7,6,34,6,7,0,0.24374239146709442,logits_mean
1,8,1,36,7,9,0,0.34752383828163147,logits_mean
1,8,2,43,7,7,1,0.22700808942317963,logits_mean
1,8,3,43,7,7,1,0.34758126735687256,logits_mean
1,8,4,31,7,7,1,0.36941051483154297,logits_mean
1,8,5,40,7,7,1,0.26713523268699646,logits_mean
1,8,6,43,7,7,1,0.246315598487854,logits_mean
1,9,1,45,8,9,0,0.4171745777130127,logits_mean
1,9,2,49,8,9,0,0.46487516164779663,logits_mean
1,9,3,42,8,9,0,0.4413702189922333,logits_mean
1,9,4,33,8,8,1,0.5324954986572266,logits_mean
1,9,5,39,8,9,0,0.5652458071708679,logits_mean
1,9,6,37,8,9,0,0.39634832739830017,logits_mean
1,10,1,38,9,9,1,0.6258394718170166,logits_mean
1,10,2,48,9,9,1,0.6079621315002441,logits_mean
1,10,3,43,9,9,1,0.6750622391700745,logits_mean
1,10,4,53,9,9,1,0.6585208177566528,logits_mean
1,10,5,30,9,9,1,0.6486226320266724,logits_mean
1,10,6,37,9,9,1,0.623208224773407,logits_mean
2,1,1,32,0,8,0,0.3099183440208435,logits_mean
2,1,2,46,0,8,0,0.2795290946960449,logits_mean
2,1,3,45,0,8,0,0.2812806963920593,logits_mean
2,1,4,43,0,8,0,0.27820801734924316,logits_mean
2,1,5,65,0,8,0,0.30014175176620483,logits_mean
2,1,6,44,0,9,0,0.21836189925670624,logits_mean
2,2,1,44,1,7,0,0.16821500658988953,logits_mean
2,2,2,34,1,2,0,0.20617136359214783,logits_mean
2,2,3,28,1,2,0,0.30142825841903687,logits_mean
2,2,4,38,1,9,0,0.18913070857524872,logits_mean
2,2,5,33,1,2,0,0.23300454020500183,logits_mean
