subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.260015070438385,logits_mean
1,1,2,34,0,0,1,0.3528413474559784,logits_mean
1,1,3,55,0,0,1,0.3386154770851135,logits_mean
1,1,4,51,0,0,1,0.26876530051231384,logits_mean
1,1,5,60,0,0,1,0.30527183413505554,logits_mean
1,1,6,43,0,0,1,0.3064296841621399,logits_mean
1,2,1,49,1,1,1,0.2136538177728653,logits_mean
1,2,2,39,1,0,0,0.22800089418888092,logits_mean
1,2,3,40,1,0,0,0.21465404331684113,logits_mean
1,2,4,49,1,0,0,0.21016235649585724,logits_mean
1,2,5,30,1,0,0,0.2655436396598816,logits_mean
1,2,6,32,1,0,0,0.20616161823272705,logits_mean
1,3,1,35,2,2,1,0.3592107892036438,logits_mean
1,3,2,45,2,2,1,0.3108733892440796,logits_mean
1,3,3,49,2,2,1,0.3914340138435364,logits_mean
1,3,4,34,2,2,1,0.334001749753952,logits_mean
1,3,5,45,2,2,1,0.3771856129169464,logits_mean
1,3,6,35,2,2,1,0.3356172740459442,logits_mean
1,4,1,32,3,0,0,0.1851106733083725,logits_mean
1,4,2,47,3,9,0,0.18811991810798645,logits_mean
1,4,3,32,3,9,0,0.18190136551856995,logits_mean
1,4,4,35,3,0,0,0.17143581807613373,logits_mean
1,4,5,38,3,3,1,0.16280680894851685,logits_mean
1,4,6,48,3,8,0,0.1887921541929245,logits_mean
1,5,1,26,4,9,0,0.29397866129875183,logits_mean
1,5,2,46,4,9,0,0.23966333270072937,logits_mean
1,5,3,43,4,0,0,0.15230326354503632,logits_mean
1,5,4,41,4,4,1,0.23362475633621216,logits_mean
1,5,5,41,4,9,0,0.2125149518251419,logits_mean
1,5,6,50,4,9,0,0.20373205840587616,logits_mean
1,6,1,35,5,5,1,0.26487189531326294,logits_mean
1,6,2,45,5,9,0,0.31942370533943176,logits_mean
1,6,3,52,5,5,1,0.33860382437705994,logits_mean
1,6,4,38,5,9,0,0.27950677275657654,logits_mean
1,6,5,41,5,5,1,0.3923097252845764,logits_mean
1,6,6,38,5,5,1,0.3111989200115204,logits_mean
1,7,1,39,6,8,0,0.16771478950977325,logits_mean
1,7,2,53,6,0,0,0.1576640009880066,logits_mean
1,7,3,34,6,6,1,0.17685599625110626,logits_mean
1,7,4,47,6,6,1,0.2208273857831955,logits_mean
1,7,5,44,6,6,1,0.19278599321842194,logits_mean
1,7,6,35,6,9,0,0.23911727964878082,logits_mean
1,8,1,48,7,8,0,0.18226417899131775,logits_mean
1,8,2,40,7,8,0,0.19276843965053558,logits_mean
1,8,3,40,7,8,0,0.1985533982515335,logits_mean
1,8,4,49,7,7,1,0.19588787853717804,logits_mean
1,8,5,33,7,7,1,0.20221355557441711,logits_mean
1,8,6,39,7,7,1,0.21201765537261963,logits_mean
1,9,1,37,8,8,1,0.30687418580055237,logits_mean
1,9,2,29,8,8,1,0.3119637668132782,logits_mean
1,9,3,38,8,8,1,0.4462956488132477,logits_mean
1,9,4,37,8,8,1,0.40718674659729004,logits_mean
1,9,5,33,8,8,1,0.3703938126564026,logits_mean
1,9,6,42,8,8,1,0.41113534569740295,logits_mean
1,10,1,41,9,9,1,0.4047532379627228,logits_mean
1,10,2,34,9,9,1,0.48262104392051697,logits_mean
1,10,3,35,9,9,1,0.4027925729751587,logits_mean
1,10,4,32,9,9,1,0.452167272567749,logits_mean
1,10,5,39,9,9,1,0.46340054273605347,logits_mean
1,10,6,42,9,9,1,0.4524706304073334,logits_mean
2,1,1,41,0,0,1,0.2641974985599518,logits_mean
2,1,2,40,0,0,1,0.35557979345321655,logits_mean
2,1,3,36,0,0,1,0.28901493549346924,logits_mean
2,1,4,56,0,0,1,0.22730442881584167,logits_mean
2,1,5,56,0,0,1,0.24019555747509003,logits_mean
2,1,6,42,0,0,1,0.24021291732788086,logits_mean
2,2,1,37,1,0,0,0.2324238419532776,logits_mean
2,2,2,39,1,2,0,0.19048213958740234,logits_mean
2,2,3,39,1,1,1,0.22974924743175507,logits_mean
2,2,4,43,1,1,1,0.270731657743454,logits_mean
2,2,5,51,1,1,1,0.3013562262058258,logits_mean
2,2,6,44,1,1,1,0.2288428694009781,logits_mean
2,3,1,40,2,2,1,0.21013113856315613,logits_mean
2,3,2,48,2,2,1,0.1793992519378662,logits_mean
2,3,3,31,2,2,1,0.16024693846702576,logits_mean
2,3,4,48,2,2,1,0.1643584966659546,logits_mean
