subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.32290780544281006,logits_mean
1,1,2,39,0,0,1,0.3197424113750458,logits_mean
1,1,3,42,0,0,1,0.3416842818260193,logits_mean
1,1,4,43,0,0,1,0.2691008746623993,logits_mean
1,1,5,37,0,0,1,0.4171631634235382,logits_mean
1,1,6,44,0,0,1,0.3531757593154907,logits_mean
1,2,1,26,1,1,1,0.33974817395210266,logits_mean
1,2,2,38,1,1,1,0.3631192743778229,logits_mean
1,2,3,42,1,1,1,0.36455339193344116,logits_mean
1,2,4,34,1,1,1,0.3847590684890747,logits_mean
1,2,5,36,1,1,1,0.6262829303741455,logits_mean
1,2,6,41,1,1,1,0.2488190233707428,logits_mean
1,3,1,49,2,2,1,0.5298095941543579,logits_mean
1,3,2,29,2,2,1,0.4951793849468231,logits_mean
1,3,3,43,2,2,1,0.5999587178230286,logits_mean
1,3,4,45,2,2,1,0.47805342078208923,logits_mean
1,3,5,41,2,2,1,0.4697943329811096,logits_mean
1,3,6,38,2,2,1,0.47130414843559265,logits_mean
1,4,1,48,3,3,1,0.424949049949646,logits_mean
1,4,2,36,3,3,1,0.38810303807258606,logits_mean
1,4,3,41,3,3,1,0.4426112771034241,logits_mean
1,4,4,41,3,3,1,0.532458484172821,logits_mean
1,4,5,58,3,3,1,0.4906567335128784,logits_mean
1,4,6,46,3,3,1,0.6026696562767029,logits_mean
1,5,1,43,4,4,1,0.49692466855049133,logits_mean
1,5,2,38,4,4,1,0.5425558090209961,logits_mean
1,5,3,39,4,4,1,0.45966511964797974,logits_mean
1,5,4,43,4,4,1,0.36694464087486267,logits_mean
1,5,5,48,4,4,1,0.4280751645565033,logits_mean
1,5,6,33,4,4,1,0.46004319190979004,logits_mean
1,6,1,38,5,5,1,0.6074906587600708,logits_mean
1,6,2,61,5,5,1,0.7191224694252014,logits_mean
1,6,3,39,5,5,1,0.5823281407356262,logits_mean
1,6,4,52,5,5,1,0.4934002161026001,logits_mean
1,6,5,42,5,5,1,0.6959777474403381,logits_mean
1,6,6,49,5,5,1,0.6366704106330872,logits_mean
1,7,1,41,6,6,1,0.14518855512142181,logits_mean
1,7,2,40,6,4,0,0.1948247253894806,logits_mean
1,7,3,43,6,6,1,0.3044689893722534,logits_mean
1,7,4,43,6,6,1,0.26818451285362244,logits_mean
1,7,5,39,6,6,1,0.28438860177993774,logits_mean
1,7,6,38,6,6,1,0.4291453957557678,logits_mean
1,8,1,31,7,3,0,0.31539103388786316,logits_mean
1,8,2,46,7,5,0,0.16917897760868073,logits_mean
1,8,3,57,7,7,1,0.26814818382263184,logits_mean
1,8,4,34,7,7,1,0.2744332551956177,logits_mean
1,8,5,51,7,7,1,0.26428771018981934,logits_mean
1,8,6,46,7,3,0,0.23861196637153625,logits_mean
1,9,1,38,8,9,0,0.19287258386611938,logits_mean
1,9,2,41,8,8,1,0.27894437313079834,logits_mean
1,9,3,33,8,8,1,0.5099854469299316,logits_mean
1,9,4,49,8,8,1,0.3949204385280609,logits_mean
1,9,5,34,8,8,1,0.32632291316986084,logits_mean
1,9,6,38,8,8,1,0.3356422185897827,logits_mean
1,10,1,38,9,9,1,0.30025333166122437,logits_mean
1,10,2,37,9,9,1,0.31449538469314575,logits_mean
1,10,3,30,9,9,1,0.40595921874046326,logits_mean
1,10,4,48,9,9,1,0.48321330547332764,logits_mean
1,10,5,39,9,9,1,0.37800419330596924,logits_mean
1,10,6,39,9,9,1,0.3638714551925659,logits_mean
2,1,1,50,0,8,0,0.23436056077480316,logits_mean
2,1,2,52,0,3,0,0.278775691986084,logits_mean
2,1,3,46,0,3,0,0.2553330659866333,logits_mean
2,1,4,45,0,3,0,0.18993762135505676,logits_mean
2,1,5,55,0,8,0,0.20305129885673523,logits_mean
2,1,6,40,0,3,0,0.16985167562961578,logits_mean
2,2,1,43,1,2,0,0.3673182427883148,logits_mean
2,2,2,38,1,2,0,0.3286510109901428,logits_mean
2,2,3,46,1,2,0,0.39439183473587036,logits_mean
2,2,4,39,1,2,0,0.28406012058258057,logits_mean
2,2,5,37,1,2,0,0.425569623708725,logits_mean
2,2,6,47,1,2,0,0.2883644104003906,logits_mean
2,3,1,41,2,2,1,0.39101552963256836,logits_mean
2,3,2,41,2,2,1,0.3799857795238495,logits_mean
2,3,3,43,2,2,1,0.3040105998516083,logits_mean
2,3,4,51,2,2,1,0.41984257102012634,logits_mean
2,3,5,47,2,2,1,0.49600112438201904,logits_mean
2,3,6,53,2,2,1,0.5407024621963501,logits_mean
2,4,1,29,3,3,1,0.2754782736301422,logits_mean
2,4,2,55,3,3,1,0.39481544494628906,logits_mean
2,4,3,40,3,3,1,0.3894873559474945,logits_mean
2,4,4,26,3,3,1,0.3520973324775696,logits_mean
2,4,5,39,3,3,1,0.2589212656021118,logits_mean
2,4,6,29,3,3,1,0.4466804563999176,logits_mean
2,5,1,47,4,4,1,0.23693419992923737,logits_mean
2,5,2,32,4,4,1,0.3263143002986908,logits_mean
2,5,3,56,4,4,1,0.3279351592063904,logits_mean
2,5,4,36,4,4,1,0.3403684198856354,logits_mean
2,5,5,39,4,4,1,0.35897424817085266,logits_mean
2,5,6,44,4,4,1,0.3277617394924164,logits_mean
2,6,1,48,5,5,1,0.23405821621418,logits_mean
2,6,2,52,5,5,1,0.3289611041545868,logits_mean
2,6,3,41,5,5,1,0.47077929973602295,logits_mean
2,6,4,34,5,5,1,0.5353115797042847,logits_mean
2,6,5,46,5,5,1,0.6217398643493652,logits_mean
2,6,6,30,5,5,1,0.5002835988998413,logits_mean
2,7,1,40,6,7,0,0.1886288821697235,logits_mean
2,7,2,41,6,7,0,0.2937851548194885,logits_mean
2,7,3,47,6,7,0,0.1695030778646469,logits_mean
2,7,4,48,6,7,0,0.2616501748561859,logits_mean
2,7,5,48,6,7,0,0.28910183906555176,logits_mean
2,7,6,46,6,7,0,0.21611979603767395,logits_mean
2,8,1,51,7,7,1,0.36137521266937256,logits_mean
2,8,2,35,7,7,1,0.42859140038490295,logits_mean
2,8,3,32,7,7,1,0.4322807788848877,logits_mean
2,8,4,35,7,7,1,0.4056156873703003,logits_mean
2,8,5,36,7,7,1,0.386606365442276,logits_mean
2,8,6,24,7,7,1,0.5610547065734863,logits_mean
2,9,1,36,8,8,1,0.4340423345565796,logits_mean
2,9,2,37,8,8,1,0.332843154668808,logits_mean
