subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.2940918803215027
1,1,1,1,0,3,0,0.24845293164253235
1,1,1,2,0,3,0,0.3488602638244629
1,1,1,3,0,3,0,0.47992295026779175
1,1,1,4,0,3,0,0.7055564522743225
1,1,1,5,0,3,0,0.19578604400157928
1,1,1,6,0,3,0,0.3421633541584015
1,1,1,7,0,3,0,0.3782206177711487
1,1,1,8,0,3,0,0.3377656638622284
1,1,1,9,0,3,0,0.41471317410469055
1,1,1,10,0,3,0,0.4756649434566498
1,1,1,11,0,3,0,0.7389913201332092
1,1,1,12,0,3,0,0.4156193733215332
1,1,1,13,0,1,0,0.24904729425907135
1,1,1,14,0,1,0,0.441291868686676
1,1,1,15,0,1,0,0.5466271638870239
1,1,2,16,0,0,1,0.3442423939704895
1,1,2,17,0,0,1,0.27986112236976624
1,1,2,18,0,8,0,0.4266865849494934
1,1,2,19,0,0,1,0.196198970079422
1,1,2,20,0,3,0,0.5200900435447693
1,1,2,21,0,7,0,0.6080970168113708
1,1,2,22,0,7,0,0.5611114501953125
1,1,2,23,0,7,0,0.5750319361686707
1,1,2,24,0,1,0,0.2255278080701828
1,1,2,25,0,7,0,0.30600929260253906
1,1,2,26,0,0,1,0.25572699308395386
1,1,2,27,0,7,0,0.23802976310253143
1,1,2,28,0,0,1,0.42774027585983276
1,1,3,29,0,0,1,0.4287061393260956
1,1,3,30,0,8,0,0.3989747166633606
1,1,3,31,0,0,1,0.29541343450546265
1,1,3,32,0,3,0,0.728837251663208
1,1,3,33,0,3,0,0.7125707864761353
1,1,3,34,0,3,0,0.5362020134925842
1,1,3,35,0,3,0,0.4479596018791199
1,1,3,36,0,3,0,0.532127320766449
1,1,3,37,0,0,1,0.23388318717479706
1,1,3,38,0,7,0,0.39482367038726807
1,1,3,39,0,7,0,0.37364447116851807
1,1,3,40,0,7,0,0.49082139134407043
1,1,3,41,0,7,0,0.4832459092140198
1,1,3,42,0,0,1,0.30484718084335327
1,1,3,43,0,0,1,0.28568121790885925
1,1,3,44,0,0,1,0.28538936376571655
1,1,4,45,0,3,0,0.4570973813533783
1,1,4,46,0,3,0,0.8868191838264465
1,1,4,47,0,3,0,0.5581027865409851
1,1,4,48,0,3,0,0.4820657968521118
1,1,4,49,0,7,0,0.5854191780090332
1,1,4,50,0,3,0,0.638728141784668
1,1,4,51,0,7,0,0.6527944207191467
1,1,4,52,0,7,0,0.528800368309021
1,1,4,53,0,7,0,0.7963663935661316
1,1,4,54,0,7,0,0.5225748419761658
1,1,4,55,0,7,0,0.3267800807952881
1,1,4,56,0,2,0,0.21159811317920685
1,1,4,57,0,7,0,0.267092227935791
1,1,4,58,0,8,0,0.2957601845264435
1,1,5,59,0,7,0,0.2494748830795288
1,1,5,60,0,0,1,0.33798277378082275
1,1,5,61,0,8,0,0.48498034477233887
1,1,5,62,0,3,0,0.8178281188011169
1,1,5,63,0,3,0,0.498948872089386
1,1,5,64,0,7,0,0.50607830286026
1,1,5,65,0,0,1,0.3242119550704956
1,1,5,66,0,7,0,0.35621243715286255
1,1,5,67,0,0,1,0.32879137992858887
1,1,5,68,0,0,1,0.22562605142593384
1,1,5,69,0,0,1,0.2959049344062805
1,1,5,70,0,1,0,0.31676965951919556
1,1,5,71,0,2,0,0.38549670577049255
1,1,5,72,0,6,0,0.7243330478668213
1,1,5,73,0,6,0,0.23083102703094482
1,1,6,74,0,0,1,0.5101950764656067
1,1,6,75,0,0,1,0.3848607540130615
1,1,6,76,0,0,1,0.38013720512390137
1,1,6,77,0,7,0,0.2895742356777191
1,1,6,78,0,0,1,0.3623124063014984
1,1,6,79,0,8,0,0.29027777910232544
1,1,6,80,0,7,0,0.2745803892612457
1,1,6,81,0,7,0,0.5367616415023804
1,1,6,82,0,0,1,0.39980795979499817
1,1,6,83,0,0,1,0.25497978925704956
1,1,6,84,0,0,1,0.270669162273407
1,2,1,85,1,6,0,0.5672224164009094
1,2,1,86,1,6,0,0.5650191903114319
1,2,1,87,1,6,0,0.34025323390960693
1,2,1,88,1,6,0,0.5473628044128418
1,2,1,89,1,3,0,0.47313565015792847
1,2,1,90,1,3,0,0.6659001708030701
1,2,2,91,1,6,0,0.3114507496356964
1,2,2,92,1,6,0,0.4885047376155853
1,2,2,93,1,6,0,0.6245075464248657
1,2,2,94,1,6,0,0.6686794757843018
1,2,2,95,1,6,0,0.7895457148551941
1,2,2,96,1,6,0,0.7313058376312256
1,2,2,97,1,6,0,0.6677886247634888
1,2,2,98,1,6,0,0.5721044540405273
1,2,2,99,1,6,0,0.5929730534553528
