subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.19445569813251495
1,1,1,1,0,1,0,0.2592122554779053
1,1,1,2,0,1,0,0.17380313575267792
1,1,1,3,0,1,0,0.1770523190498352
1,1,1,4,0,1,0,0.20246905088424683
1,1,1,5,0,1,0,0.2614937126636505
1,1,1,6,0,3,0,0.33307817578315735
1,1,1,7,0,3,0,0.38794443011283875
1,1,1,8,0,1,0,0.3665247857570648
1,1,1,9,0,3,0,0.30523818731307983
1,1,1,10,0,1,0,0.2008686661720276
1,1,1,11,0,1,0,0.3380044400691986
1,1,1,12,0,3,0,0.3148117661476135
1,1,1,13,0,1,0,0.26511630415916443
1,1,1,14,0,1,0,0.311836838722229
1,1,1,15,0,1,0,0.28481611609458923
1,1,1,16,0,1,0,0.296204149723053
1,1,2,17,0,1,0,0.2709134817123413
1,1,2,18,0,0,1,0.31131842732429504
1,1,2,19,0,1,0,0.40467336773872375
1,1,2,20,0,1,0,0.337064653635025
1,1,2,21,0,0,1,0.3268689811229706
1,1,2,22,0,0,1,0.3782685697078705
1,1,2,23,0,0,1,0.37878352403640747
1,1,2,24,0,0,1,0.3521198034286499
1,1,2,25,0,0,1,0.38528722524642944
1,1,2,26,0,1,0,0.2630254030227661
1,1,2,27,0,0,1,0.32263508439064026
1,1,2,28,0,1,0,0.36450469493865967
1,1,3,29,0,3,0,0.44384562969207764
1,1,3,30,0,0,1,0.4111289978027344
1,1,3,31,0,0,1,0.42831525206565857
1,1,3,32,0,3,0,0.42536017298698425
1,1,3,33,0,0,1,0.3109951615333557
1,1,3,34,0,0,1,0.3711129128932953
1,1,3,35,0,0,1,0.426247239112854
1,1,3,36,0,0,1,0.3685416281223297
1,1,3,37,0,0,1,0.3389745056629181
1,1,3,38,0,0,1,0.2992500066757202
1,1,3,39,0,0,1,0.2503613829612732
1,1,3,40,0,1,0,0.3412954807281494
1,1,3,41,0,1,0,0.3125188946723938
1,1,3,42,0,1,0,0.4527251720428467
1,1,4,43,0,1,0,0.2316795289516449
1,1,4,44,0,1,0,0.15974824130535126
1,1,4,45,0,7,0,0.24331292510032654
1,1,4,46,0,2,0,0.24957166612148285
1,1,4,47,0,1,0,0.21793553233146667
1,1,4,48,0,3,0,0.2891980707645416
1,1,4,49,0,7,0,0.3196115493774414
1,1,4,50,0,2,0,0.31218552589416504
1,1,4,51,0,7,0,0.28882545232772827
1,1,4,52,0,2,0,0.41037631034851074
1,1,4,53,0,2,0,0.5262428522109985
1,1,4,54,0,8,0,0.2064990997314453
1,1,4,55,0,2,0,0.5452739000320435
1,1,4,56,0,2,0,0.3552505075931549
1,1,4,57,0,2,0,0.5112975239753723
1,1,4,58,0,2,0,0.27318164706230164
1,1,4,59,0,2,0,0.5734326243400574
1,1,4,60,0,2,0,0.23845349252223969
1,1,4,61,0,2,0,0.4337926208972931
1,1,4,62,0,2,0,0.3441294729709625
1,1,4,63,0,2,0,0.3859337866306305
1,1,5,64,0,1,0,0.1971702128648758
1,1,5,65,0,1,0,0.16418012976646423
1,1,5,66,0,7,0,0.17535144090652466
1,1,5,67,0,3,0,0.20317064225673676
1,1,5,68,0,0,1,0.27080485224723816
1,1,5,69,0,0,1,0.3659963607788086
1,1,5,70,0,0,1,0.33404892683029175
1,1,5,71,0,0,1,0.48983028531074524
1,1,5,72,0,0,1,0.41322535276412964
1,1,5,73,0,3,0,0.47476452589035034
1,1,5,74,0,0,1,0.3416481912136078
1,1,5,75,0,0,1,0.30168578028678894
1,1,5,76,0,0,1,0.5429827570915222
1,1,5,77,0,0,1,0.5956436395645142
1,1,5,78,0,0,1,0.48645272850990295
1,1,5,79,0,1,0,0.5499208569526672
1,1,5,80,0,1,0,0.5443362593650818
1,1,5,81,0,1,0,0.5345621705055237
1,1,5,82,0,1,0,0.46901562809944153
1,1,5,83,0,1,0,0.43553951382637024
1,1,5,84,0,1,0,0.352281779050827
1,1,5,85,0,1,0,0.4769638180732727
1,1,6,86,0,1,0,0.3365389406681061
1,1,6,87,0,0,1,0.2910415232181549
1,1,6,88,0,0,1,0.3869769871234894
1,1,6,89,0,1,0,0.3563368320465088
1,1,6,90,0,1,0,0.5062872767448425
1,1,6,91,0,1,0,0.4910421669483185
1,1,6,92,0,1,0,0.5106513500213623
1,1,6,93,0,1,0,0.4722954034805298
1,1,6,94,0,1,0,0.4100153148174286
1,1,6,95,0,1,0,0.4340813457965851
1,1,6,96,0,0,1,0.34041541814804077
1,1,6,97,0,0,1,0.3357257544994354
1,1,6,98,0,1,0,0.3964354693889618
1,1,6,99,0,0,1,0.28892913460731506
1,1,6,100,0,0,1,0.2609352767467499
1,1,6,101,0,0,1,0.3485950529575348
1,1,6,102,0,1,0,0.31543993949890137
1,1,6,103,0,1,0,0.24706211686134338
1,1,6,104,0,1,0,0.41402727365493774
1,1,6,105,0,1,0,0.4675629138946533
1,1,6,106,0,1,0,0.368355929851532
1,1,6,107,0,1,0,0.45485594868659973
1,1,6,108,0,1,0,0.4030505418777466
1,1,6,109,0,1,0,0.44751691818237305
1,2,1,110,1,1,1,0.26558831334114075
1,2,1,111,1,1,1,0.4335719048976898
1,2,1,112,1,1,1,0.4281359016895294
1,2,1,113,1,1,1,0.40786564350128174
1,2,1,114,1,1,1,0.4249532222747803
1,2,1,115,1,1,1,0.47719061374664307
1,2,1,116,1,1,1,0.375582218170166
1,2,1,117,1,1,1,0.3987414538860321
1,2,1,118,1,1,1,0.4695321023464203
1,2,1,119,1,6,0,0.5085935592651367
1,2,1,120,1,6,0,0.3205265700817108
1,2,1,121,1,1,1,0.3037871718406677
1,2,1,122,1,1,1,0.22602571547031403
1,2,1,123,1,1,1,0.24077247083187103
1,2,1,124,1,1,1,0.25341975688934326
1,2,1,125,1,1,1,0.1973685920238495
1,2,1,126,1,7,0,0.2493891417980194
1,2,2,127,1,1,1,0.4759041965007782
1,2,2,128,1,1,1,0.5239707231521606
1,2,2,129,1,1,1,0.5701529383659363
1,2,2,130,1,1,1,0.5490060448646545
1,2,2,131,1,1,1,0.4930378496646881
1,2,2,132,1,1,1,0.5504232048988342
1,2,2,133,1,1,1,0.5268735289573669
1,2,3,134,1,1,1,0.24740441143512726
1,2,3,135,1,1,1,0.49878382682800293
1,2,3,136,1,1,1,0.6169078946113586
1,2,3,137,1,1,1,0.4380146563053131
1,2,3,138,1,1,1,0.5181172490119934
1,2,3,139,1,0,0,0.521221935749054
1,2,3,140,1,0,0,0.4621588885784149
1,2,3,141,1,1,1,0.3628863990306854
1,2,3,142,1,1,1,0.32891255617141724
1,2,4,143,1,6,0,0.41571107506752014
1,2,4,144,1,1,1,0.476999968290329
1,2,4,145,1,1,1,0.2631196677684784
1,2,4,146,1,2,0,0.25853732228279114
1,2,4,147,1,6,0,0.2992447316646576
1,2,4,148,1,6,0,0.3046090006828308
1,2,4,149,1,0,0,0.30833062529563904
1,2,4,150,1,1,1,0.2801021933555603
1,2,4,151,1,6,0,0.2706506550312042
1,2,4,152,1,1,1,0.24324919283390045
1,2,4,153,1,1,1,0.2503000795841217
1,2,4,154,1,1,1,0.3202507793903351
1,2,4,155,1,6,0,0.434906542301178
1,2,5,156,1,0,0,0.3497996926307678
1,2,5,157,1,1,1,0.4559902846813202
1,2,5,158,1,1,1,0.4819870591163635
1,2,5,159,1,1,1,0.49526742100715637
1,2,5,160,1,1,1,0.5458283424377441
1,2,5,161,1,1,1,0.6860309839248657
1,2,5,162,1,1,1,0.6069728136062622
1,2,5,163,1,1,1,0.5560853481292725
1,2,5,164,1,1,1,0.6072344779968262
1,2,5,165,1,1,1,0.4658142626285553
