subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.42104485630989075,logits_mean
1,1,2,27,0,0,1,0.4883820414543152,logits_mean
1,1,3,40,0,0,1,0.49585506319999695,logits_mean
1,1,4,55,0,0,1,0.44839951395988464,logits_mean
1,1,5,60,0,0,1,0.4790075421333313,logits_mean
1,1,6,54,0,0,1,0.47518977522850037,logits_mean
1,2,1,44,1,1,1,0.36376112699508667,logits_mean
1,2,2,36,1,1,1,0.5162435173988342,logits_mean
1,2,3,31,1,1,1,0.4133570194244385,logits_mean
1,2,4,39,1,1,1,0.4265795648097992,logits_mean
1,2,5,43,1,1,1,0.489654541015625,logits_mean
1,2,6,27,1,1,1,0.50489741563797,logits_mean
1,3,1,55,2,2,1,0.4679065942764282,logits_mean
1,3,2,36,2,2,1,0.6655347943305969,logits_mean
1,3,3,38,2,2,1,0.5967225432395935,logits_mean
1,3,4,41,2,2,1,0.58735591173172,logits_mean
1,3,5,40,2,2,1,0.626268208026886,logits_mean
1,3,6,30,2,2,1,0.5288609266281128,logits_mean
1,4,1,44,3,3,1,0.5362014174461365,logits_mean
1,4,2,46,3,3,1,0.4644712507724762,logits_mean
1,4,3,46,3,3,1,0.3993842601776123,logits_mean
1,4,4,43,3,3,1,0.5796074271202087,logits_mean
1,4,5,42,3,3,1,0.4876417815685272,logits_mean
1,4,6,38,3,3,1,0.45516371726989746,logits_mean
1,5,1,41,4,4,1,0.3900202512741089,logits_mean
1,5,2,45,4,4,1,0.38182175159454346,logits_mean
1,5,3,41,4,4,1,0.31966260075569153,logits_mean
1,5,4,32,4,4,1,0.49377962946891785,logits_mean
1,5,5,42,4,4,1,0.503882110118866,logits_mean
1,5,6,45,4,4,1,0.4417223632335663,logits_mean
1,6,1,44,5,5,1,0.5447359085083008,logits_mean
1,6,2,31,5,5,1,0.5359807014465332,logits_mean
1,6,3,40,5,5,1,0.6273800134658813,logits_mean
1,6,4,45,5,5,1,0.29336583614349365,logits_mean
1,6,5,55,5,5,1,0.6157920956611633,logits_mean
1,6,6,47,5,5,1,0.5857351422309875,logits_mean
1,7,1,37,6,6,1,0.5535920262336731,logits_mean
1,7,2,49,6,6,1,0.4634414315223694,logits_mean
1,7,3,30,6,6,1,0.6532009840011597,logits_mean
1,7,4,52,6,6,1,0.6281571388244629,logits_mean
1,7,5,42,6,6,1,0.47116461396217346,logits_mean
1,7,6,50,6,6,1,0.6329315900802612,logits_mean
1,8,1,55,7,7,1,0.4541541635990143,logits_mean
1,8,2,45,7,7,1,0.31804582476615906,logits_mean
1,8,3,39,7,7,1,0.568105161190033,logits_mean
1,8,4,34,7,7,1,0.6072917580604553,logits_mean
1,8,5,38,7,7,1,0.4984327256679535,logits_mean
1,8,6,35,7,7,1,0.6084583401679993,logits_mean
1,9,1,33,8,8,1,0.278194785118103,logits_mean
1,9,2,39,8,8,1,0.31312867999076843,logits_mean
1,9,3,42,8,8,1,0.5797950625419617,logits_mean
1,9,4,37,8,8,1,0.5146763920783997,logits_mean
1,9,5,33,8,8,1,0.5207928419113159,logits_mean
1,9,6,47,8,8,1,0.472694456577301,logits_mean
1,10,1,38,9,9,1,0.3375910818576813,logits_mean
1,10,2,38,9,9,1,0.41223403811454773,logits_mean
1,10,3,40,9,9,1,0.36883607506752014,logits_mean
1,10,4,41,9,9,1,0.38579100370407104,logits_mean
1,10,5,51,9,9,1,0.39618921279907227,logits_mean
1,10,6,43,9,9,1,0.4001431167125702,logits_mean
2,1,1,46,0,0,1,0.35923701524734497,logits_mean
