epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3598631569508757,2.285393101093581,0.13146011038635222,0.059837681354977065,4.754517316818237
2,2.287057419573323,2.228130830452781,0.13748118414450577,0.07466576884310569,1.2282962799072266
3,2.2458372469698444,2.18932509793149,0.15604616156547918,0.1124080956704678,1.2344555854797363
4,2.1877193456285453,2.1284547433503835,0.22779729051680883,0.20741685149884154,1.232459306716919
5,2.121867677067103,2.060819484693467,0.3070747616658304,0.261829011985673,1.2306289672851562
6,2.0431985394338543,2.0018579774446006,0.30356246864024083,0.24763349569602125,1.2316968441009521
7,1.9667057942808344,1.9364424393635207,0.3437029603612644,0.3155509543591902,1.2288804054260254
8,1.8870386498697689,1.9761605548667238,0.31108881083793277,0.2780170209867959,1.2302696704864502
9,1.8007122382689058,1.90912416743323,0.34320120421475164,0.3223286332220696,1.2323079109191895
10,1.7164020948195726,1.8157292589492913,0.3948820873055695,0.3769485878152295,1.236565113067627
11,1.6493821746847603,1.7682509830831823,0.4239839438033116,0.3913617716910973,1.2323777675628662
12,1.5789826213643792,1.7864567309961927,0.4124435524335173,0.3923365098828787,1.2333252429962158
13,1.5089851082041021,1.6886405049408733,0.44505770195684896,0.43419049605483184,1.2313542366027832
14,1.4435057964217797,1.5354785777430289,0.530356246864024,0.5259446327376871,1.2388548851013184
15,1.367296399963036,1.5672619106538679,0.5449071751128951,0.5335927165321466,1.2347586154937744
16,1.320514897014318,1.5711490316003396,0.5203211239337682,0.5024075021014585,1.2451426982879639
17,1.2780972636147832,1.5291803538111426,0.5489212242849975,0.5437871084428024,1.251955509185791
18,1.2274793233764305,1.499447227301935,0.5704967385850477,0.5652377267708691,1.2570416927337646
19,1.172847721282016,1.4904534613374365,0.5785248369292524,0.5816312950039,1.3815631866455078
20,1.1386854878972086,1.5335425651079437,0.577019568489714,0.577492348358075,1.249821662902832
21,1.1042727261446834,1.4386849113283477,0.601605619668841,0.6097384961976023,1.252366065979004
22,1.072974681854248,1.5163387048800747,0.5755143000501756,0.5881009997283616,1.2540926933288574
23,1.0394969326726506,1.4349555868152633,0.6246864024084295,0.6182716754894106,1.2557525634765625
24,1.013765573501587,1.5438202461643669,0.57451078775715,0.5719372045494782,1.2495477199554443
25,0.9721337219302574,1.4937480308874371,0.5840441545408931,0.5812629984756711,1.2610194683074951
26,0.9587651070584072,1.3549509425888215,0.6342197691921726,0.6368451388505358,1.2668404579162598
27,0.9317354176821334,1.526613931768334,0.5699949824385349,0.5701348725431424,1.2649261951446533
28,0.9212102322096235,1.3308316447659467,0.616156547917712,0.6250559768492918,1.2670674324035645
29,0.8982701973968678,1.3596453236026256,0.6317109884596086,0.6327661381301948,1.260904312133789
30,0.8787528663538815,1.3756197899714584,0.6261916708479679,0.6241355058548643,1.2568185329437256
31,0.8584234328752154,1.326798774343128,0.6497742097340693,0.6538843393938258,1.2586677074432373
32,0.8385978618364656,1.419144122461787,0.6312092323130958,0.6318559420885898,1.2586238384246826
33,0.8339656405234604,1.5182456361308387,0.601605619668841,0.5988194719930972,1.2602286338806152
34,0.8071680894058741,1.4822188828138627,0.5840441545408931,0.5784674633273469,1.2604138851165771
35,0.7939652609021476,1.3203194177575406,0.6678374310085299,0.6681510311939517,1.2527310848236084
36,0.7754054739234153,1.2995276220228824,0.6763672854992474,0.6789661555511816,1.2493512630462646
37,0.7720197783427292,1.3814572634795055,0.6442548921224285,0.6417140971011994,1.247575044631958
38,0.7644509687852323,1.3625260500589687,0.6492724535875565,0.653219102648596,1.247319221496582
39,0.7419787575689595,1.326999718019607,0.6648268941294531,0.6651164526482622,1.2482390403747559
40,0.7351483032944497,1.346468103213102,0.6803813346713498,0.6820914529681276,1.2528798580169678
41,0.7321921627173263,1.3175807151134087,0.6452584044154541,0.6545190482210652,1.2508478164672852
42,0.7133744014782852,1.4183481607494555,0.6297039638735574,0.6392554760083538,1.2533032894134521
43,0.7131343581703272,1.2857224063483303,0.6843953838434521,0.6891819108217183,1.256155014038086
44,0.7030877082535391,1.3764163405824652,0.6793778223783241,0.6802727871469182,1.2692725658416748
45,0.6894284409083677,1.3348197464481169,0.6783743100852986,0.682133767076059,1.2674133777618408
46,0.6840866271029697,1.2371076636438805,0.6593075765178124,0.6662573580939668,1.2572288513183594
47,0.6694969975546504,1.4593160695247296,0.6638233818364275,0.663685011615309,1.2565817832946777
48,0.6735084987758251,1.3173918113359182,0.6758655293527346,0.6797876485532345,1.2571003437042236
49,0.6656936962952774,1.44165186450162,0.6166583040642248,0.6116582300497387,1.252518892288208
50,0.6554168564549993,1.3698677723873098,0.6713497240341194,0.6704412495580269,1.2557373046875
51,0.6400408134031832,1.2566827723744283,0.6964375313597592,0.698777875360509,1.2509894371032715
52,0.6319553669918789,1.3775846154260325,0.6633216256899147,0.6605955227862655,1.250469446182251
53,0.6174290643649155,1.3458066513295517,0.6864024084295033,0.6853385518699575,1.3718268871307373
54,0.6211269499210829,1.3210520111790747,0.6864024084295033,0.6909932091747992,1.2530062198638916
55,0.6138410627172234,1.2423052566169914,0.6889111891620673,0.6959825793883835,1.2481846809387207
56,0.6046655782153098,1.4181849283605021,0.6628198695434019,0.6643195043564823,1.251901388168335
57,0.597260899490185,1.2575603101759536,0.6934269944806823,0.6987727801728567,1.253638744354248
58,0.5988959124918735,1.3564395267821052,0.6879076768690416,0.6906490417606829,1.2686092853546143
59,0.5993079942263914,1.2844479601705008,0.6833918715504265,0.6817997856207973,1.2574622631072998
60,0.5890969155879503,1.334700497771051,0.6904164576016056,0.6913780639943612,1.2609126567840576
61,0.577339304698987,1.361133902263115,0.6889111891620673,0.6905731711138718,1.2574572563171387
