subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.6196421980857849,logits_mean
1,1,2,34,0,0,1,0.6465606689453125,logits_mean
1,1,3,55,0,0,1,0.5770142674446106,logits_mean
1,1,4,51,0,0,1,0.6500925421714783,logits_mean
1,1,5,60,0,0,1,0.6273071765899658,logits_mean
1,1,6,43,0,0,1,0.586135983467102,logits_mean
1,2,1,49,1,1,1,0.3870481550693512,logits_mean
1,2,2,39,1,1,1,0.41218432784080505,logits_mean
1,2,3,40,1,1,1,0.4322017431259155,logits_mean
1,2,4,49,1,1,1,0.4801062345504761,logits_mean
1,2,5,30,1,1,1,0.5981449484825134,logits_mean
1,2,6,32,1,1,1,0.5146966576576233,logits_mean
1,3,1,35,2,2,1,0.4485519230365753,logits_mean
1,3,2,45,2,2,1,0.3974568843841553,logits_mean
1,3,3,49,2,2,1,0.5357372760772705,logits_mean
1,3,4,34,2,2,1,0.4179927110671997,logits_mean
1,3,5,45,2,2,1,0.49968764185905457,logits_mean
1,3,6,35,2,2,1,0.4700927734375,logits_mean
1,4,1,32,3,3,1,0.457827627658844,logits_mean
1,4,2,47,3,3,1,0.2337975949048996,logits_mean
1,4,3,32,3,3,1,0.5202252268791199,logits_mean
1,4,4,35,3,3,1,0.5292865037918091,logits_mean
1,4,5,38,3,3,1,0.4568841755390167,logits_mean
1,4,6,48,3,3,1,0.43073955178260803,logits_mean
1,5,1,26,4,4,1,0.6232427358627319,logits_mean
1,5,2,46,4,4,1,0.5841361284255981,logits_mean
1,5,3,43,4,4,1,0.40419450402259827,logits_mean
1,5,4,41,4,4,1,0.7121555805206299,logits_mean
1,5,5,41,4,4,1,0.6616596579551697,logits_mean
1,5,6,50,4,4,1,0.7029690742492676,logits_mean
1,6,1,35,5,5,1,0.61444091796875,logits_mean
1,6,2,45,5,5,1,0.635388970375061,logits_mean
1,6,3,52,5,5,1,0.6799368262290955,logits_mean
1,6,4,38,5,5,1,0.35263147950172424,logits_mean
1,6,5,41,5,5,1,0.7342301607131958,logits_mean
1,6,6,38,5,5,1,0.6216068863868713,logits_mean
1,7,1,39,6,6,1,0.5908413529396057,logits_mean
1,7,2,53,6,6,1,0.4283578097820282,logits_mean
1,7,3,34,6,6,1,0.7734329104423523,logits_mean
1,7,4,47,6,6,1,0.7508975267410278,logits_mean
1,7,5,44,6,6,1,0.7115800976753235,logits_mean
1,7,6,35,6,6,1,0.6761313080787659,logits_mean
1,8,1,48,7,7,1,0.3184456527233124,logits_mean
1,8,2,40,7,7,1,0.27723899483680725,logits_mean
1,8,3,40,7,7,1,0.5395445823669434,logits_mean
1,8,4,49,7,7,1,0.5020941495895386,logits_mean
1,8,5,33,7,7,1,0.4254850149154663,logits_mean
1,8,6,39,7,7,1,0.522339403629303,logits_mean
1,9,1,37,8,8,1,0.19720984995365143,logits_mean
1,9,2,29,8,8,1,0.21996550261974335,logits_mean
1,9,3,38,8,8,1,0.47586536407470703,logits_mean
1,9,4,37,8,8,1,0.5716185569763184,logits_mean
1,9,5,33,8,8,1,0.4317735433578491,logits_mean
1,9,6,42,8,8,1,0.3972550332546234,logits_mean
1,10,1,41,9,9,1,0.40361103415489197,logits_mean
1,10,2,34,9,9,1,0.32081279158592224,logits_mean
1,10,3,35,9,9,1,0.4166467487812042,logits_mean
1,10,4,32,9,9,1,0.4448329508304596,logits_mean
1,10,5,39,9,9,1,0.31858885288238525,logits_mean
1,10,6,42,9,9,1,0.4155314564704895,logits_mean
2,1,1,41,0,0,1,0.4138069152832031,logits_mean
2,1,2,40,0,0,1,0.5051673054695129,logits_mean
2,1,3,36,0,0,1,0.3911793529987335,logits_mean
2,1,4,56,0,0,1,0.36126604676246643,logits_mean
2,1,5,56,0,0,1,0.42181915044784546,logits_mean
2,1,6,42,0,0,1,0.4281980097293854,logits_mean
2,2,1,37,1,0,0,0.23692041635513306,logits_mean
2,2,2,39,1,1,1,0.3446921110153198,logits_mean
2,2,3,39,1,1,1,0.4174852967262268,logits_mean
2,2,4,43,1,1,1,0.43788081407546997,logits_mean
2,2,5,51,1,1,1,0.3894568383693695,logits_mean
2,2,6,44,1,1,1,0.33299869298934937,logits_mean
2,3,1,40,2,2,1,0.47460073232650757,logits_mean
2,3,2,48,2,2,1,0.49919572472572327,logits_mean
2,3,3,31,2,2,1,0.3525350093841553,logits_mean
2,3,4,48,2,2,1,0.41670873761177063,logits_mean
2,3,5,44,2,2,1,0.49412795901298523,logits_mean
2,3,6,37,2,2,1,0.5245260000228882,logits_mean
2,4,1,51,3,3,1,0.31108739972114563,logits_mean
2,4,2,48,3,3,1,0.44782477617263794,logits_mean
2,4,3,47,3,3,1,0.5208969116210938,logits_mean
2,4,4,39,3,3,1,0.3548426926136017,logits_mean
2,4,5,47,3,3,1,0.35572904348373413,logits_mean
2,4,6,41,3,3,1,0.4121221601963043,logits_mean
2,5,1,39,4,4,1,0.44774001836776733,logits_mean
2,5,2,43,4,4,1,0.565601646900177,logits_mean
2,5,3,29,4,4,1,0.48621049523353577,logits_mean
2,5,4,49,4,4,1,0.5743427872657776,logits_mean
2,5,5,39,4,4,1,0.5351584553718567,logits_mean
2,5,6,52,4,4,1,0.5696367621421814,logits_mean
2,6,1,42,5,5,1,0.30128154158592224,logits_mean
2,6,2,50,5,5,1,0.4302331209182739,logits_mean
2,6,3,52,5,5,1,0.4446983337402344,logits_mean
2,6,4,57,5,5,1,0.5034133195877075,logits_mean
2,6,5,31,5,5,1,0.3902837038040161,logits_mean
2,6,6,37,5,5,1,0.4739958941936493,logits_mean
2,7,1,55,6,6,1,0.42250362038612366,logits_mean
2,7,2,37,6,6,1,0.367683470249176,logits_mean
2,7,3,43,6,6,1,0.43822526931762695,logits_mean
2,7,4,46,6,6,1,0.46105921268463135,logits_mean
2,7,5,36,6,6,1,0.2909545302391052,logits_mean
2,7,6,42,6,6,1,0.41911232471466064,logits_mean
2,8,1,45,7,7,1,0.6013996601104736,logits_mean
2,8,2,40,7,7,1,0.5517811179161072,logits_mean
2,8,3,47,7,7,1,0.49617651104927063,logits_mean
2,8,4,46,7,7,1,0.5900368094444275,logits_mean
2,8,5,41,7,7,1,0.5106236934661865,logits_mean
2,8,6,54,7,7,1,0.6063039898872375,logits_mean
2,9,1,38,8,8,1,0.5215124487876892,logits_mean
2,9,2,40,8,8,1,0.581343948841095,logits_mean
2,9,3,44,8,8,1,0.7681537866592407,logits_mean
2,9,4,39,8,8,1,0.6596406102180481,logits_mean
2,9,5,39,8,8,1,0.6953728795051575,logits_mean
2,9,6,43,8,8,1,0.7287107706069946,logits_mean
