subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.2650574743747711,logits_mean
1,1,2,34,0,0,1,0.34003472328186035,logits_mean
1,1,3,55,0,0,1,0.34237077832221985,logits_mean
1,1,4,51,0,0,1,0.2744186222553253,logits_mean
1,1,5,60,0,0,1,0.3101966381072998,logits_mean
1,1,6,43,0,0,1,0.3081126809120178,logits_mean
1,2,1,49,1,1,1,0.2105414718389511,logits_mean
1,2,2,39,1,0,0,0.22444403171539307,logits_mean
1,2,3,40,1,0,0,0.2201615273952484,logits_mean
1,2,4,49,1,0,0,0.20764295756816864,logits_mean
1,2,5,30,1,0,0,0.2529343068599701,logits_mean
1,2,6,32,1,0,0,0.20552603900432587,logits_mean
1,3,1,35,2,2,1,0.3592853546142578,logits_mean
1,3,2,45,2,2,1,0.29757359623908997,logits_mean
1,3,3,49,2,2,1,0.3882443904876709,logits_mean
1,3,4,34,2,2,1,0.34648624062538147,logits_mean
1,3,5,45,2,2,1,0.363591730594635,logits_mean
1,3,6,35,2,2,1,0.3334701657295227,logits_mean
1,4,1,32,3,0,0,0.179336279630661,logits_mean
1,4,2,47,3,9,0,0.19611439108848572,logits_mean
1,4,3,32,3,9,0,0.17444512248039246,logits_mean
1,4,4,35,3,0,0,0.16475485265254974,logits_mean
1,4,5,38,3,3,1,0.1643146574497223,logits_mean
1,4,6,48,3,8,0,0.1798759400844574,logits_mean
1,5,1,26,4,9,0,0.2955130338668823,logits_mean
1,5,2,46,4,9,0,0.24576973915100098,logits_mean
1,5,3,43,4,9,0,0.15363356471061707,logits_mean
1,5,4,41,4,4,1,0.23369097709655762,logits_mean
1,5,5,41,4,9,0,0.20833933353424072,logits_mean
1,5,6,50,4,9,0,0.21155117452144623,logits_mean
1,6,1,35,5,5,1,0.25667819380760193,logits_mean
1,6,2,45,5,9,0,0.31379035115242004,logits_mean
1,6,3,52,5,5,1,0.34566956758499146,logits_mean
1,6,4,38,5,9,0,0.2826877236366272,logits_mean
1,6,5,41,5,5,1,0.410470575094223,logits_mean
1,6,6,38,5,5,1,0.322439968585968,logits_mean
1,7,1,39,6,8,0,0.16730570793151855,logits_mean
1,7,2,53,6,0,0,0.15561538934707642,logits_mean
1,7,3,34,6,6,1,0.1834685206413269,logits_mean
1,7,4,47,6,6,1,0.22295159101486206,logits_mean
1,7,5,44,6,6,1,0.20541545748710632,logits_mean
1,7,6,35,6,9,0,0.24196815490722656,logits_mean
1,8,1,48,7,8,0,0.1863500475883484,logits_mean
1,8,2,40,7,8,0,0.1913151741027832,logits_mean
1,8,3,40,7,7,1,0.19840887188911438,logits_mean
1,8,4,49,7,7,1,0.18960747122764587,logits_mean
1,8,5,33,7,7,1,0.19228442013263702,logits_mean
1,8,6,39,7,7,1,0.21699558198451996,logits_mean
1,9,1,37,8,8,1,0.30509233474731445,logits_mean
1,9,2,29,8,8,1,0.30264121294021606,logits_mean
1,9,3,38,8,8,1,0.43704646825790405,logits_mean
1,9,4,37,8,8,1,0.38985827565193176,logits_mean
1,9,5,33,8,8,1,0.3674007058143616,logits_mean
1,9,6,42,8,8,1,0.39953169226646423,logits_mean
1,10,1,41,9,9,1,0.4137817919254303,logits_mean
1,10,2,34,9,9,1,0.5010945796966553,logits_mean
1,10,3,35,9,9,1,0.4024561643600464,logits_mean
1,10,4,32,9,9,1,0.45233458280563354,logits_mean
1,10,5,39,9,9,1,0.45577648282051086,logits_mean
1,10,6,42,9,9,1,0.4697265625,logits_mean
2,1,1,41,0,0,1,0.2666610777378082,logits_mean
2,1,2,40,0,0,1,0.3575868010520935,logits_mean
2,1,3,36,0,0,1,0.2818153202533722,logits_mean
2,1,4,56,0,0,1,0.23143722116947174,logits_mean
2,1,5,56,0,0,1,0.2423156201839447,logits_mean
2,1,6,42,0,0,1,0.24780137836933136,logits_mean
2,2,1,37,1,0,0,0.22688865661621094,logits_mean
2,2,2,39,1,2,0,0.18592038750648499,logits_mean
2,2,3,39,1,1,1,0.2217617630958557,logits_mean
2,2,4,43,1,1,1,0.2618892788887024,logits_mean
2,2,5,51,1,1,1,0.28982293605804443,logits_mean
2,2,6,44,1,1,1,0.24008262157440186,logits_mean
2,3,1,40,2,2,1,0.2096182107925415,logits_mean
2,3,2,48,2,2,1,0.17879824340343475,logits_mean
2,3,3,31,2,2,1,0.15565696358680725,logits_mean
2,3,4,48,2,2,1,0.1565495729446411,logits_mean
2,3,5,44,2,2,1,0.2470920830965042,logits_mean
2,3,6,37,2,2,1,0.22226272523403168,logits_mean
2,4,1,51,3,0,0,0.16473057866096497,logits_mean
2,4,2,48,3,3,1,0.16863498091697693,logits_mean
2,4,3,47,3,0,0,0.1946541666984558,logits_mean
2,4,4,39,3,1,0,0.17747370898723602,logits_mean
2,4,5,47,3,0,0,0.16689419746398926,logits_mean
2,4,6,41,3,1,0,0.25111544132232666,logits_mean
2,5,1,39,4,8,0,0.14639046788215637,logits_mean
2,5,2,43,4,6,0,0.12480628490447998,logits_mean
2,5,3,29,4,4,1,0.17075438797473907,logits_mean
2,5,4,49,4,4,1,0.16070470213890076,logits_mean
2,5,5,39,4,6,0,0.15727250277996063,logits_mean
