subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.18189315497875214,logits_mean
1,1,2,47,0,0,1,0.23664681613445282,logits_mean
1,1,3,33,0,0,1,0.22714169323444366,logits_mean
1,1,4,56,0,0,1,0.20498374104499817,logits_mean
1,1,5,36,0,0,1,0.22571544349193573,logits_mean
1,1,6,55,0,0,1,0.2590344250202179,logits_mean
1,2,1,55,1,1,1,0.23965933918952942,logits_mean
1,2,2,37,1,1,1,0.21838708221912384,logits_mean
1,2,3,40,1,1,1,0.22701111435890198,logits_mean
1,2,4,37,1,6,0,0.20074811577796936,logits_mean
1,2,5,44,1,1,1,0.19951999187469482,logits_mean
1,2,6,34,1,1,1,0.2157193124294281,logits_mean
1,3,1,39,2,1,0,0.12814229726791382,logits_mean
1,3,2,41,2,1,0,0.14769184589385986,logits_mean
1,3,3,44,2,1,0,0.17474929988384247,logits_mean
1,3,4,47,2,1,0,0.1426769644021988,logits_mean
1,3,5,43,2,1,0,0.18492625653743744,logits_mean
1,3,6,41,2,1,0,0.1432102918624878,logits_mean
1,4,1,53,3,1,0,0.1639983355998993,logits_mean
1,4,2,36,3,1,0,0.1477065086364746,logits_mean
1,4,3,40,3,3,1,0.1456928253173828,logits_mean
1,4,4,51,3,1,0,0.14387808740139008,logits_mean
1,4,5,43,3,1,0,0.14940078556537628,logits_mean
1,4,6,41,3,1,0,0.16020679473876953,logits_mean
1,5,1,50,4,5,0,0.16163955628871918,logits_mean
1,5,2,34,4,5,0,0.14591924846172333,logits_mean
1,5,3,47,4,5,0,0.1411980539560318,logits_mean
1,5,4,41,4,4,1,0.15743564069271088,logits_mean
1,5,5,34,4,4,1,0.16358384490013123,logits_mean
1,5,6,49,4,5,0,0.14903074502944946,logits_mean
1,6,1,43,5,5,1,0.22840045392513275,logits_mean
1,6,2,31,5,5,1,0.1843896359205246,logits_mean
1,6,3,55,5,5,1,0.2216401994228363,logits_mean
1,6,4,49,5,5,1,0.25553038716316223,logits_mean
1,6,5,43,5,5,1,0.26594024896621704,logits_mean
1,6,6,37,5,5,1,0.2707812786102295,logits_mean
1,7,1,49,6,6,1,0.2915973961353302,logits_mean
1,7,2,36,6,6,1,0.32433730363845825,logits_mean
1,7,3,52,6,6,1,0.3613200783729553,logits_mean
1,7,4,47,6,6,1,0.3553079664707184,logits_mean
1,7,5,38,6,6,1,0.35333284735679626,logits_mean
1,7,6,44,6,6,1,0.2901422083377838,logits_mean
1,8,1,44,7,6,0,0.14906980097293854,logits_mean
1,8,2,36,7,6,0,0.14273571968078613,logits_mean
1,8,3,56,7,6,0,0.13300198316574097,logits_mean
1,8,4,39,7,1,0,0.13957874476909637,logits_mean
1,8,5,43,7,1,0,0.1504857838153839,logits_mean
1,8,6,50,7,6,0,0.14397680759429932,logits_mean
1,9,1,40,8,6,0,0.15433748066425323,logits_mean
1,9,2,42,8,0,0,0.14491496980190277,logits_mean
1,9,3,38,8,5,0,0.15010394155979156,logits_mean
1,9,4,37,8,0,0,0.15359844267368317,logits_mean
1,9,5,37,8,8,1,0.1566285490989685,logits_mean
1,9,6,30,8,0,0,0.15143541991710663,logits_mean
1,10,1,37,9,5,0,0.13265953958034515,logits_mean
1,10,2,42,9,8,0,0.1788000911474228,logits_mean
1,10,3,41,9,8,0,0.16245780885219574,logits_mean
1,10,4,35,9,5,0,0.15476638078689575,logits_mean
1,10,5,43,9,9,1,0.18506178259849548,logits_mean
1,10,6,33,9,5,0,0.15114447474479675,logits_mean
2,1,1,43,0,1,0,0.2896289527416229,logits_mean
2,1,2,35,0,1,0,0.25923213362693787,logits_mean
2,1,3,54,0,0,1,0.26772013306617737,logits_mean
2,1,4,45,0,1,0,0.26170051097869873,logits_mean
2,1,5,62,0,1,0,0.2632715404033661,logits_mean
2,1,6,35,0,1,0,0.22895106673240662,logits_mean
2,2,1,47,1,0,0,0.2053617537021637,logits_mean
2,2,2,23,1,1,1,0.21140164136886597,logits_mean
2,2,3,27,1,1,1,0.22294308245182037,logits_mean
2,2,4,39,1,1,1,0.2458972930908203,logits_mean
2,2,5,40,1,1,1,0.2294730544090271,logits_mean
2,2,6,41,1,1,1,0.2577260732650757,logits_mean
2,3,1,55,2,1,0,0.2254519909620285,logits_mean
2,3,2,39,2,1,0,0.20607627928256989,logits_mean
2,3,3,55,2,1,0,0.21967902779579163,logits_mean
2,3,4,49,2,1,0,0.21430231630802155,logits_mean
2,3,5,46,2,1,0,0.20815236866474152,logits_mean
2,3,6,43,2,1,0,0.19382436573505402,logits_mean
2,4,1,63,3,1,0,0.1824430674314499,logits_mean
2,4,2,40,3,1,0,0.1932578682899475,logits_mean
2,4,3,39,3,1,0,0.1977235972881317,logits_mean
2,4,4,36,3,1,0,0.1792622208595276,logits_mean
2,4,5,42,3,1,0,0.19936944544315338,logits_mean
2,4,6,43,3,1,0,0.17968375980854034,logits_mean
2,5,1,45,4,6,0,0.19170506298542023,logits_mean
2,5,2,37,4,6,0,0.16247466206550598,logits_mean
2,5,3,41,4,6,0,0.19997785985469818,logits_mean
2,5,4,41,4,6,0,0.24145159125328064,logits_mean
