subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.23850634694099426
1,1,1,1,0,6,0,0.25530898571014404
1,1,1,2,0,1,0,0.2329530566930771
1,1,1,3,0,1,0,0.26740774512290955
1,1,1,4,0,1,0,0.2511577904224396
1,1,1,5,0,1,0,0.180352121591568
1,1,1,6,0,3,0,0.18995022773742676
1,1,1,7,0,1,0,0.24593065679073334
1,1,1,8,0,1,0,0.22667811810970306
1,1,1,9,0,1,0,0.2806175947189331
1,1,1,10,0,1,0,0.266771525144577
1,1,1,11,0,1,0,0.24636714160442352
1,1,1,12,0,1,0,0.23361137509346008
1,1,1,13,0,1,0,0.2130928486585617
1,1,1,14,0,1,0,0.19577573239803314
1,1,2,15,0,1,0,0.29775625467300415
1,1,2,16,0,1,0,0.2682640552520752
1,1,2,17,0,1,0,0.266081839799881
1,1,2,18,0,1,0,0.34372222423553467
1,1,2,19,0,1,0,0.2555029094219208
1,1,2,20,0,1,0,0.36221981048583984
1,1,2,21,0,1,0,0.33167293667793274
1,1,2,22,0,1,0,0.34223803877830505
1,1,2,23,0,1,0,0.19606930017471313
1,1,2,24,0,1,0,0.3475828170776367
1,1,2,25,0,1,0,0.2823035418987274
1,1,2,26,0,1,0,0.3237016797065735
1,1,2,27,0,1,0,0.3107143044471741
1,1,2,28,0,1,0,0.2693001925945282
1,1,2,29,0,1,0,0.3125816583633423
1,1,2,30,0,1,0,0.4039337933063507
1,1,3,31,0,1,0,0.368043452501297
1,1,3,32,0,1,0,0.3186294436454773
1,1,3,33,0,1,0,0.35849529504776
1,1,3,34,0,1,0,0.34904927015304565
1,1,3,35,0,1,0,0.3414386510848999
1,1,3,36,0,1,0,0.30968543887138367
1,1,3,37,0,1,0,0.34202128648757935
1,1,3,38,0,1,0,0.27666565775871277
1,1,3,39,0,1,0,0.28273141384124756
1,1,3,40,0,1,0,0.3197520673274994
1,1,3,41,0,1,0,0.29419055581092834
1,1,4,42,0,6,0,0.21926572918891907
1,1,4,43,0,1,0,0.2756591737270355
1,1,4,44,0,1,0,0.21645516157150269
1,1,4,45,0,3,0,0.15265722572803497
1,1,4,46,0,7,0,0.2014317810535431
1,1,4,47,0,2,0,0.2468896210193634
1,1,4,48,0,7,0,0.15553107857704163
1,1,4,49,0,2,0,0.18043866753578186
1,1,4,50,0,8,0,0.16821449995040894
1,1,4,51,0,1,0,0.18442076444625854
1,1,4,52,0,0,1,0.19747084379196167
1,1,4,53,0,0,1,0.21529044210910797
1,1,4,54,0,6,0,0.22371339797973633
1,1,4,55,0,2,0,0.23385421931743622
1,1,4,56,0,2,0,0.1809670478105545
1,1,4,57,0,1,0,0.3229578137397766
1,1,4,58,0,6,0,0.24335560202598572
1,1,4,59,0,6,0,0.3927769958972931
1,1,4,60,0,6,0,0.40529340505599976
1,1,4,61,0,1,0,0.2899942994117737
1,1,5,62,0,6,0,0.25524458289146423
1,1,5,63,0,1,0,0.28815194964408875
1,1,5,64,0,1,0,0.3787221908569336
1,1,5,65,0,1,0,0.3113764822483063
1,1,5,66,0,1,0,0.31215453147888184
1,1,5,67,0,1,0,0.328280508518219
1,1,5,68,0,1,0,0.42736899852752686
1,1,5,69,0,1,0,0.4817972779273987
1,1,5,70,0,1,0,0.39441990852355957
1,1,5,71,0,1,0,0.38915035128593445
1,1,5,72,0,1,0,0.46903103590011597
1,1,5,73,0,1,0,0.40232834219932556
1,1,6,74,0,6,0,0.30635395646095276
1,1,6,75,0,1,0,0.33243975043296814
1,1,6,76,0,1,0,0.36568254232406616
1,1,6,77,0,1,0,0.3892361521720886
1,1,6,78,0,1,0,0.4800468385219574
1,1,6,79,0,1,0,0.4502938687801361
1,1,6,80,0,1,0,0.3960430920124054
1,1,6,81,0,1,0,0.4015696942806244
1,1,6,82,0,1,0,0.45397013425827026
1,1,6,83,0,1,0,0.3677343726158142
1,1,6,84,0,1,0,0.3120567500591278
1,1,6,85,0,1,0,0.3789233863353729
1,1,6,86,0,1,0,0.39227378368377686
1,1,6,87,0,1,0,0.4027923047542572
1,1,6,88,0,1,0,0.4083012640476227
1,1,6,89,0,1,0,0.39511504769325256
1,1,6,90,0,1,0,0.43028342723846436
