subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.18329556286334991
1,1,1,1,0,0,1,0.2722473442554474
1,1,1,2,0,7,0,0.15623123943805695
1,1,1,3,0,1,0,0.15099647641181946
1,1,1,4,0,1,0,0.24106179177761078
1,1,1,5,0,1,0,0.2620747983455658
1,1,1,6,0,3,0,0.27261942625045776
1,1,1,7,0,3,0,0.3752029538154602
1,1,1,8,0,3,0,0.3096824586391449
1,1,1,9,0,3,0,0.3215428590774536
1,1,1,10,0,1,0,0.28830260038375854
1,1,1,11,0,1,0,0.3059864938259125
1,1,1,12,0,3,0,0.2704828977584839
1,1,1,13,0,1,0,0.2095794379711151
1,1,1,14,0,0,1,0.34416717290878296
1,1,1,15,0,1,0,0.2766503393650055
1,1,1,16,0,1,0,0.2734539210796356
1,1,2,17,0,1,0,0.2835284471511841
1,1,2,18,0,0,1,0.346187561750412
1,1,2,19,0,1,0,0.38054728507995605
1,1,2,20,0,0,1,0.3331897258758545
1,1,2,21,0,0,1,0.37879735231399536
1,1,2,22,0,0,1,0.4050479829311371
1,1,2,23,0,1,0,0.38581719994544983
1,1,2,24,0,0,1,0.41173046827316284
1,1,2,25,0,0,1,0.4584808647632599
1,1,2,26,0,1,0,0.32367628812789917
1,1,2,27,0,0,1,0.3243103623390198
1,1,2,28,0,1,0,0.3040315508842468
1,1,3,29,0,3,0,0.5602211356163025
1,1,3,30,0,0,1,0.3976013660430908
1,1,3,31,0,0,1,0.493425190448761
1,1,3,32,0,3,0,0.32718899846076965
1,1,3,33,0,0,1,0.2707010507583618
1,1,3,34,0,0,1,0.38961008191108704
1,1,3,35,0,0,1,0.38058003783226013
1,1,3,36,0,0,1,0.22353528439998627
1,1,3,37,0,0,1,0.3047676086425781
1,1,3,38,0,1,0,0.3210691511631012
1,1,3,39,0,0,1,0.2401074469089508
1,1,3,40,0,0,1,0.3449270725250244
1,1,3,41,0,1,0,0.2881389856338501
1,1,3,42,0,0,1,0.3868944048881531
1,1,4,43,0,1,0,0.255438894033432
1,1,4,44,0,5,0,0.16022764146327972
1,1,4,45,0,7,0,0.2731635272502899
1,1,4,46,0,3,0,0.247874453663826
1,1,4,47,0,3,0,0.18630939722061157
1,1,4,48,0,3,0,0.29428887367248535
1,1,4,49,0,7,0,0.5139208436012268
1,1,4,50,0,2,0,0.22892242670059204
1,1,4,51,0,7,0,0.32053011655807495
1,1,4,52,0,2,0,0.32336196303367615
1,1,4,53,0,2,0,0.4035174548625946
1,1,4,54,0,2,0,0.28235340118408203
1,1,4,55,0,2,0,0.2581648528575897
