subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.3980158269405365,logits_mean
1,1,2,47,0,9,0,0.3932587206363678,logits_mean
1,1,3,33,0,9,0,0.4770737290382385,logits_mean
1,1,4,56,0,9,0,0.4451959431171417,logits_mean
1,1,5,36,0,9,0,0.45547568798065186,logits_mean
1,1,6,55,0,9,0,0.32692524790763855,logits_mean
1,2,1,55,1,9,0,0.2671685814857483,logits_mean
1,2,2,37,1,0,0,0.29160162806510925,logits_mean
1,2,3,40,1,9,0,0.2642771899700165,logits_mean
1,2,4,37,1,9,0,0.2298256754875183,logits_mean
1,2,5,44,1,9,0,0.23852786421775818,logits_mean
1,2,6,34,1,9,0,0.18406535685062408,logits_mean
1,3,1,39,2,9,0,0.3948635458946228,logits_mean
1,3,2,41,2,9,0,0.38165727257728577,logits_mean
1,3,3,44,2,9,0,0.42433270812034607,logits_mean
1,3,4,47,2,9,0,0.35254359245300293,logits_mean
1,3,5,43,2,9,0,0.4163997173309326,logits_mean
1,3,6,41,2,9,0,0.4057633876800537,logits_mean
1,4,1,53,3,9,0,0.28119757771492004,logits_mean
1,4,2,36,3,9,0,0.24195413291454315,logits_mean
1,4,3,40,3,5,0,0.27255502343177795,logits_mean
1,4,4,51,3,5,0,0.29751408100128174,logits_mean
1,4,5,43,3,5,0,0.2570508122444153,logits_mean
1,4,6,41,3,9,0,0.2369583547115326,logits_mean
1,5,1,50,4,9,0,0.42982912063598633,logits_mean
1,5,2,34,4,9,0,0.5011254549026489,logits_mean
1,5,3,47,4,9,0,0.5557922720909119,logits_mean
1,5,4,41,4,9,0,0.37661662697792053,logits_mean
1,5,5,34,4,9,0,0.38596290349960327,logits_mean
1,5,6,49,4,9,0,0.4590801000595093,logits_mean
1,6,1,43,5,5,1,0.5459734797477722,logits_mean
1,6,2,31,5,5,1,0.40926986932754517,logits_mean
1,6,3,55,5,5,1,0.5215966701507568,logits_mean
1,6,4,49,5,5,1,0.455371618270874,logits_mean
1,6,5,43,5,5,1,0.5210964679718018,logits_mean
1,6,6,37,5,5,1,0.533098578453064,logits_mean
1,7,1,49,6,5,0,0.1935930997133255,logits_mean
1,7,2,36,6,9,0,0.2597205936908722,logits_mean
1,7,3,52,6,7,0,0.22236354649066925,logits_mean
1,7,4,47,6,5,0,0.23420122265815735,logits_mean
1,7,5,38,6,5,0,0.1843593865633011,logits_mean
1,7,6,44,6,7,0,0.19504910707473755,logits_mean
1,8,1,44,7,9,0,0.3566015362739563,logits_mean
1,8,2,36,7,9,0,0.27702194452285767,logits_mean
1,8,3,56,7,9,0,0.2752815783023834,logits_mean
1,8,4,39,7,8,0,0.29685166478157043,logits_mean
1,8,5,43,7,9,0,0.3115377724170685,logits_mean
1,8,6,50,7,9,0,0.27153480052948,logits_mean
1,9,1,40,8,9,0,0.36652302742004395,logits_mean
1,9,2,42,8,9,0,0.44464176893234253,logits_mean
1,9,3,38,8,9,0,0.4548085033893585,logits_mean
1,9,4,37,8,9,0,0.4412662982940674,logits_mean
1,9,5,37,8,9,0,0.5453307032585144,logits_mean
1,9,6,30,8,9,0,0.48146289587020874,logits_mean
1,10,1,37,9,9,1,0.46100786328315735,logits_mean
1,10,2,42,9,9,1,0.54583740234375,logits_mean
1,10,3,41,9,9,1,0.5907372832298279,logits_mean
1,10,4,35,9,9,1,0.5488691926002502,logits_mean
1,10,5,43,9,9,1,0.5890704989433289,logits_mean
1,10,6,33,9,9,1,0.5288046598434448,logits_mean
2,1,1,43,0,9,0,0.2437751144170761,logits_mean
2,1,2,35,0,9,0,0.3134191930294037,logits_mean
2,1,3,54,0,9,0,0.3273167908191681,logits_mean
2,1,4,45,0,9,0,0.26983290910720825,logits_mean
2,1,5,62,0,9,0,0.2950188219547272,logits_mean
2,1,6,35,0,9,0,0.2523643970489502,logits_mean
2,2,1,47,1,9,0,0.3685084283351898,logits_mean
2,2,2,23,1,9,0,0.2538137435913086,logits_mean
2,2,3,27,1,9,0,0.3261575996875763,logits_mean
2,2,4,39,1,9,0,0.2952874004840851,logits_mean
2,2,5,40,1,9,0,0.300658255815506,logits_mean
2,2,6,41,1,9,0,0.2800021767616272,logits_mean
2,3,1,55,2,9,0,0.3381817936897278,logits_mean
2,3,2,39,2,9,0,0.3228151798248291,logits_mean
2,3,3,55,2,9,0,0.2993118464946747,logits_mean
2,3,4,49,2,9,0,0.2833271026611328,logits_mean
2,3,5,46,2,9,0,0.34175539016723633,logits_mean
2,3,6,43,2,9,0,0.32197627425193787,logits_mean
2,4,1,63,3,9,0,0.36092182993888855,logits_mean
