subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,8,0,0.24254381656646729,logits_mean
1,1,2,46,0,9,0,0.30755889415740967,logits_mean
1,1,3,45,0,8,0,0.233053058385849,logits_mean
1,1,4,42,0,9,0,0.262262761592865,logits_mean
1,1,5,55,0,9,0,0.18728207051753998,logits_mean
1,1,6,48,0,8,0,0.1716342270374298,logits_mean
1,2,1,37,1,7,0,0.37808382511138916,logits_mean
1,2,2,39,1,7,0,0.27913281321525574,logits_mean
1,2,3,43,1,7,0,0.2695769667625427,logits_mean
1,2,4,52,1,7,0,0.28706103563308716,logits_mean
1,2,5,35,1,7,0,0.21770402789115906,logits_mean
1,2,6,47,1,5,0,0.19596432149410248,logits_mean
1,3,1,32,2,7,0,0.45416557788848877,logits_mean
1,3,2,46,2,7,0,0.34540244936943054,logits_mean
1,3,3,37,2,7,0,0.34110304713249207,logits_mean
1,3,4,48,2,7,0,0.3113403618335724,logits_mean
1,3,5,30,2,7,0,0.3925539553165436,logits_mean
1,3,6,45,2,7,0,0.43214043974876404,logits_mean
1,4,1,37,3,7,0,0.48813870549201965,logits_mean
1,4,2,38,3,7,0,0.4624931216239929,logits_mean
1,4,3,47,3,7,0,0.30287081003189087,logits_mean
1,4,4,54,3,7,0,0.2743421196937561,logits_mean
1,4,5,29,3,7,0,0.3909991383552551,logits_mean
1,4,6,43,3,7,0,0.32822394371032715,logits_mean
1,5,1,34,4,9,0,0.31664761900901794,logits_mean
1,5,2,42,4,9,0,0.3023502230644226,logits_mean
1,5,3,47,4,9,0,0.2329244762659073,logits_mean
1,5,4,41,4,9,0,0.2988727390766144,logits_mean
1,5,5,42,4,9,0,0.25458112359046936,logits_mean
1,5,6,36,4,9,0,0.2845419943332672,logits_mean
1,6,1,60,5,5,1,0.3842150568962097,logits_mean
1,6,2,49,5,5,1,0.2714599668979645,logits_mean
1,6,3,42,5,5,1,0.3687344491481781,logits_mean
1,6,4,42,5,5,1,0.3240467309951782,logits_mean
1,6,5,42,5,5,1,0.47543707489967346,logits_mean
1,6,6,36,5,5,1,0.4399549067020416,logits_mean
1,7,1,54,6,7,0,0.273104190826416,logits_mean
1,7,2,38,6,7,0,0.35521283745765686,logits_mean
1,7,3,41,6,7,0,0.2605253756046295,logits_mean
1,7,4,36,6,6,1,0.28150781989097595,logits_mean
1,7,5,44,6,7,0,0.21097463369369507,logits_mean
1,7,6,34,6,7,0,0.2552966773509979,logits_mean
1,8,1,36,7,7,1,0.4309368133544922,logits_mean
1,8,2,43,7,7,1,0.40720418095588684,logits_mean
1,8,3,43,7,7,1,0.504291832447052,logits_mean
1,8,4,31,7,7,1,0.5624371767044067,logits_mean
1,8,5,40,7,7,1,0.4389615058898926,logits_mean
1,8,6,43,7,7,1,0.4741919934749603,logits_mean
1,9,1,45,8,9,0,0.2757410705089569,logits_mean
1,9,2,49,8,9,0,0.32524827122688293,logits_mean
1,9,3,42,8,8,1,0.39295336604118347,logits_mean
1,9,4,33,8,9,0,0.3675941228866577,logits_mean
1,9,5,39,8,9,0,0.39366063475608826,logits_mean
1,9,6,37,8,9,0,0.31609198451042175,logits_mean
1,10,1,38,9,9,1,0.40950360894203186,logits_mean
1,10,2,48,9,9,1,0.36699339747428894,logits_mean
1,10,3,43,9,9,1,0.5104194283485413,logits_mean
1,10,4,53,9,9,1,0.4312709867954254,logits_mean
1,10,5,30,9,9,1,0.4692191481590271,logits_mean
1,10,6,37,9,9,1,0.41821473836898804,logits_mean
2,1,1,32,0,0,1,0.2061658650636673,logits_mean
2,1,2,46,0,8,0,0.18877466022968292,logits_mean
2,1,3,45,0,8,0,0.18275101482868195,logits_mean
2,1,4,43,0,9,0,0.19537395238876343,logits_mean
2,1,5,65,0,8,0,0.1878063976764679,logits_mean
2,1,6,44,0,9,0,0.19125238060951233,logits_mean
2,2,1,44,1,7,0,0.2378532588481903,logits_mean
2,2,2,34,1,5,0,0.21627090871334076,logits_mean
2,2,3,28,1,7,0,0.2339390218257904,logits_mean
2,2,4,38,1,7,0,0.18247546255588531,logits_mean
2,2,5,33,1,7,0,0.17776460945606232,logits_mean
2,2,6,47,1,5,0,0.19710330665111542,logits_mean
2,3,1,53,2,7,0,0.19855991005897522,logits_mean
2,3,2,41,2,7,0,0.20215994119644165,logits_mean
2,3,3,41,2,7,0,0.26411134004592896,logits_mean
2,3,4,44,2,2,1,0.19196763634681702,logits_mean
2,3,5,50,2,9,0,0.20490136742591858,logits_mean
2,3,6,46,2,7,0,0.2613644003868103,logits_mean
2,4,1,46,3,9,0,0.22965481877326965,logits_mean
2,4,2,47,3,5,0,0.3275313377380371,logits_mean
2,4,3,37,3,5,0,0.3811083137989044,logits_mean
2,4,4,54,3,5,0,0.350277841091156,logits_mean
2,4,5,36,3,7,0,0.19125856459140778,logits_mean
2,4,6,39,3,5,0,0.23863953351974487,logits_mean
2,5,1,49,4,7,0,0.24404016137123108,logits_mean
2,5,2,41,4,5,0,0.24072358012199402,logits_mean
2,5,3,38,4,7,0,0.34438037872314453,logits_mean
2,5,4,39,4,5,0,0.1869991570711136,logits_mean
2,5,5,36,4,7,0,0.248589888215065,logits_mean
2,5,6,44,4,9,0,0.20452958345413208,logits_mean
2,6,1,47,5,5,1,0.2914395332336426,logits_mean
2,6,2,41,5,5,1,0.3641589879989624,logits_mean
2,6,3,43,5,5,1,0.3211607336997986,logits_mean
2,6,4,45,5,9,0,0.3734348714351654,logits_mean
2,6,5,50,5,5,1,0.28264108300209045,logits_mean
2,6,6,41,5,5,1,0.3399951457977295,logits_mean
2,7,1,43,6,7,0,0.214335635304451,logits_mean
2,7,2,43,6,7,0,0.2583819627761841,logits_mean
2,7,3,35,6,7,0,0.24289187788963318,logits_mean
2,7,4,46,6,7,0,0.23798492550849915,logits_mean
2,7,5,40,6,7,0,0.31358930468559265,logits_mean
2,7,6,42,6,7,0,0.2199379801750183,logits_mean
2,8,1,52,7,7,1,0.26175084710121155,logits_mean
2,8,2,36,7,7,1,0.4539569020271301,logits_mean
2,8,3,35,7,7,1,0.42800286412239075,logits_mean
2,8,4,49,7,7,1,0.3977630138397217,logits_mean
2,8,5,33,7,7,1,0.37857070565223694,logits_mean
2,8,6,45,7,7,1,0.5980519652366638,logits_mean
2,9,1,44,8,8,1,0.24762538075447083,logits_mean
2,9,2,38,8,8,1,0.2837657928466797,logits_mean
2,9,3,36,8,8,1,0.4326759874820709,logits_mean
2,9,4,40,8,8,1,0.3549949824810028,logits_mean
2,9,5,40,8,8,1,0.3699272871017456,logits_mean
2,9,6,42,8,8,1,0.3792920410633087,logits_mean
2,10,1,48,9,9,1,0.2877436876296997,logits_mean
2,10,2,31,9,9,1,0.350292831659317,logits_mean
2,10,3,27,9,9,1,0.33932191133499146,logits_mean
2,10,4,45,9,9,1,0.4150148034095764,logits_mean
2,10,5,33,9,9,1,0.39487189054489136,logits_mean
2,10,6,37,9,9,1,0.49122488498687744,logits_mean
3,1,1,58,0,9,0,0.2734622657299042,logits_mean
3,1,2,39,0,9,0,0.43765103816986084,logits_mean
3,1,3,32,0,5,0,0.2845863401889801,logits_mean
3,1,4,42,0,9,0,0.41332143545150757,logits_mean
3,1,5,32,0,9,0,0.4313010573387146,logits_mean
3,1,6,34,0,9,0,0.473116010427475,logits_mean
3,2,1,32,1,9,0,0.3390340507030487,logits_mean
3,2,2,36,1,9,0,0.3067288398742676,logits_mean
3,2,3,38,1,9,0,0.24972498416900635,logits_mean
3,2,4,38,1,5,0,0.2669980823993683,logits_mean
3,2,5,35,1,9,0,0.3099997341632843,logits_mean
3,2,6,37,1,9,0,0.2719170153141022,logits_mean
3,3,1,47,2,5,0,0.2766202390193939,logits_mean
3,3,2,46,2,9,0,0.3502686321735382,logits_mean
3,3,3,46,2,9,0,0.31582769751548767,logits_mean
3,3,4,37,2,7,0,0.373902291059494,logits_mean
3,3,5,42,2,9,0,0.26302090287208557,logits_mean
3,3,6,35,2,9,0,0.28659600019454956,logits_mean
3,4,1,46,3,9,0,0.39061710238456726,logits_mean
3,4,2,44,3,9,0,0.29246068000793457,logits_mean
3,4,3,25,3,7,0,0.3976858854293823,logits_mean
3,4,4,49,3,5,0,0.3282930552959442,logits_mean
3,4,5,45,3,7,0,0.262434720993042,logits_mean
3,4,6,27,3,7,0,0.38931700587272644,logits_mean
3,5,1,49,4,9,0,0.2636127769947052,logits_mean
3,5,2,44,4,9,0,0.26821568608283997,logits_mean
3,5,3,38,4,5,0,0.32928940653800964,logits_mean
3,5,4,36,4,9,0,0.3327076733112335,logits_mean
3,5,5,38,4,9,0,0.306253582239151,logits_mean
3,5,6,41,4,9,0,0.3391856551170349,logits_mean
3,6,1,47,5,5,1,0.42302843928337097,logits_mean
3,6,2,38,5,5,1,0.34671881794929504,logits_mean
3,6,3,25,5,5,1,0.49850577116012573,logits_mean
3,6,4,31,5,5,1,0.49495404958724976,logits_mean
3,6,5,44,5,9,0,0.460443377494812,logits_mean
3,6,6,40,5,5,1,0.41050490736961365,logits_mean
3,7,1,44,6,7,0,0.31918594241142273,logits_mean
3,7,2,47,6,7,0,0.4165339767932892,logits_mean
3,7,3,31,6,7,0,0.3846326172351837,logits_mean
3,7,4,57,6,7,0,0.3843821883201599,logits_mean
3,7,5,37,6,7,0,0.37099769711494446,logits_mean
3,7,6,42,6,7,0,0.3954009413719177,logits_mean
3,8,1,40,7,7,1,0.4664762616157532,logits_mean
3,8,2,39,7,7,1,0.5768391489982605,logits_mean
3,8,3,43,7,7,1,0.44673222303390503,logits_mean
3,8,4,30,7,7,1,0.4480798542499542,logits_mean
3,8,5,34,7,7,1,0.5156176686286926,logits_mean
3,8,6,35,7,7,1,0.36376234889030457,logits_mean
3,9,1,34,8,8,1,0.4329376220703125,logits_mean
3,9,2,34,8,8,1,0.4580879807472229,logits_mean
3,9,3,37,8,8,1,0.3663984537124634,logits_mean
