subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.1969047486782074
1,1,1,1,0,1,0,0.24125483632087708
1,1,1,2,0,1,0,0.16504067182540894
1,1,1,3,0,1,0,0.1805753856897354
1,1,1,4,0,6,0,0.14103691279888153
1,1,1,5,0,1,0,0.15860287845134735
1,1,1,6,0,1,0,0.1912863552570343
1,1,1,7,0,1,0,0.3637720048427582
1,1,1,8,0,7,0,0.2228347212076187
1,1,1,9,0,1,0,0.264139860868454
1,1,1,10,0,1,0,0.24210810661315918
1,1,1,11,0,0,1,0.3367416262626648
1,1,1,12,0,0,1,0.3666047155857086
1,1,1,13,0,6,0,0.23275570571422577
1,1,1,14,0,6,0,0.23816615343093872
1,1,2,15,0,0,1,0.3191526532173157
1,1,2,16,0,0,1,0.28972095251083374
1,1,2,17,0,1,0,0.42591699957847595
1,1,2,18,0,0,1,0.3033924698829651
1,1,2,19,0,1,0,0.2439572960138321
1,1,2,20,0,2,0,0.358694851398468
1,1,2,21,0,0,1,0.18527334928512573
1,1,2,22,0,9,0,0.21844305098056793
1,1,2,23,0,2,0,0.28964146971702576
1,1,2,24,0,0,1,0.3269634246826172
1,1,2,25,0,2,0,0.27861905097961426
1,1,2,26,0,2,0,0.29077962040901184
1,1,2,27,0,2,0,0.23313726484775543
1,1,2,28,0,0,1,0.2961004972457886
1,1,2,29,0,1,0,0.2919209897518158
1,1,2,30,0,1,0,0.24563689529895782
1,1,3,31,0,0,1,0.4306187331676483
1,1,3,32,0,0,1,0.38991257548332214
1,1,3,33,0,0,1,0.4272955060005188
1,1,3,34,0,0,1,0.39436936378479004
1,1,3,35,0,3,0,0.32155758142471313
1,1,3,36,0,3,0,0.3679777979850769
1,1,3,37,0,3,0,0.27744418382644653
1,1,3,38,0,0,1,0.36067721247673035
1,1,3,39,0,0,1,0.39038899540901184
1,1,3,40,0,0,1,0.26310983300209045
1,1,3,41,0,0,1,0.26219162344932556
1,1,3,42,0,0,1,0.33257636427879333
1,1,4,43,0,3,0,0.357391893863678
1,1,4,44,0,3,0,0.35614776611328125
1,1,4,45,0,3,0,0.344183087348938
