subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.24169979989528656
1,1,1,1,0,0,1,0.22061169147491455
1,1,1,2,0,6,0,0.16314451396465302
1,1,1,3,0,0,1,0.20555143058300018
1,1,1,4,0,6,0,0.19616518914699554
1,1,1,5,0,0,1,0.18282586336135864
1,1,1,6,0,3,0,0.14835038781166077
1,1,1,7,0,3,0,0.18872864544391632
1,1,1,8,0,6,0,0.21701033413410187
1,1,1,9,0,6,0,0.1638408601284027
1,1,1,10,0,3,0,0.2324276864528656
1,1,1,11,0,0,1,0.2935539782047272
1,1,1,12,0,0,1,0.29339176416397095
1,1,1,13,0,0,1,0.22292578220367432
1,1,1,14,0,6,0,0.25135231018066406
1,1,2,15,0,0,1,0.3843931555747986
1,1,2,16,0,0,1,0.3024737238883972
1,1,2,17,0,0,1,0.265177458524704
1,1,2,18,0,0,1,0.18593010306358337
1,1,2,19,0,1,0,0.21072398126125336
1,1,2,20,0,1,0,0.19546011090278625
1,1,2,21,0,2,0,0.34316369891166687
1,1,2,22,0,2,0,0.15816664695739746
1,1,2,23,0,8,0,0.17481565475463867
1,1,2,24,0,1,0,0.22927261888980865
1,1,2,25,0,1,0,0.2029256373643875
1,1,2,26,0,1,0,0.20039860904216766
1,1,2,27,0,6,0,0.30736541748046875
1,1,2,28,0,0,1,0.31694841384887695
1,1,2,29,0,1,0,0.25944647192955017
1,1,2,30,0,1,0,0.36316463351249695
1,1,3,31,0,0,1,0.34861069917678833
1,1,3,32,0,0,1,0.33871665596961975
1,1,3,33,0,0,1,0.3020564019680023
1,1,3,34,0,0,1,0.2399803251028061
1,1,3,35,0,0,1,0.1824546754360199
1,1,3,36,0,7,0,0.17015507817268372
1,1,3,37,0,3,0,0.17188729345798492
1,1,3,38,0,0,1,0.23762398958206177
1,1,3,39,0,0,1,0.3375522196292877
1,1,3,40,0,0,1,0.2576691210269928
1,1,3,41,0,0,1,0.29365989565849304
1,1,3,42,0,0,1,0.2575778663158417
1,1,4,43,0,3,0,0.2529183328151703
1,1,4,44,0,7,0,0.21570375561714172
1,1,4,45,0,7,0,0.24755826592445374
1,1,4,46,0,7,0,0.23404839634895325
1,1,4,47,0,7,0,0.23609143495559692
1,1,4,48,0,7,0,0.26606863737106323
1,1,4,49,0,2,0,0.19540546834468842
1,1,4,50,0,7,0,0.3399759531021118
1,1,4,51,0,7,0,0.2477426528930664
1,1,4,52,0,7,0,0.3297557234764099
1,1,4,53,0,7,0,0.25517991185188293
1,1,4,54,0,7,0,0.23578336834907532
1,1,4,55,0,7,0,0.3751397728919983
1,1,4,56,0,7,0,0.20011553168296814
1,1,4,57,0,2,0,0.28351283073425293
1,1,4,58,0,6,0,0.22034940123558044
1,1,4,59,0,2,0,0.29440024495124817
1,1,5,60,0,6,0,0.2447369545698166
1,1,5,61,0,0,1,0.22692342102527618
1,1,5,62,0,0,1,0.364128053188324
1,1,5,63,0,0,1,0.3519643545150757
1,1,5,64,0,7,0,0.20299699902534485
1,1,5,65,0,0,1,0.2444821298122406
1,1,5,66,0,0,1,0.2962374687194824
1,1,5,67,0,0,1,0.29629701375961304
1,1,5,68,0,0,1,0.29478195309638977
1,1,5,69,0,0,1,0.21412228047847748
1,1,5,70,0,0,1,0.34133535623550415
1,1,5,71,0,0,1,0.3309294283390045
1,1,5,72,0,0,1,0.35015860199928284
1,1,5,73,0,0,1,0.3356703221797943
1,1,5,74,0,0,1,0.39897552132606506
1,1,5,75,0,0,1,0.38308462500572205
1,1,5,76,0,0,1,0.22708630561828613
1,1,5,77,0,6,0,0.2692243456840515
1,1,5,78,0,0,1,0.2622227072715759
1,1,6,79,0,0,1,0.42668408155441284
1,1,6,80,0,0,1,0.4000363051891327
1,1,6,81,0,0,1,0.4053748846054077
1,1,6,82,0,0,1,0.3713495433330536
1,1,6,83,0,0,1,0.2450684905052185
1,1,6,84,0,0,1,0.2487655133008957
1,1,6,85,0,0,1,0.28575751185417175
1,1,6,86,0,1,0,0.2844909131526947
1,1,6,87,0,0,1,0.2670332193374634
1,1,6,88,0,0,1,0.3183140456676483
1,1,6,89,0,0,1,0.3468387722969055
1,1,6,90,0,0,1,0.3620215654373169
1,1,6,91,0,0,1,0.4011230170726776
1,1,6,92,0,0,1,0.2802058458328247
1,1,6,93,0,0,1,0.36619165539741516
1,1,6,94,0,0,1,0.22362424433231354
1,1,6,95,0,0,1,0.24863314628601074
1,2,1,96,1,6,0,0.2723221480846405
1,2,1,97,1,6,0,0.22087371349334717
1,2,1,98,1,1,1,0.2490915060043335
1,2,1,99,1,6,0,0.26734659075737
1,2,1,100,1,0,0,0.3306618630886078
1,2,1,101,1,1,1,0.34459733963012695
1,2,1,102,1,1,1,0.3174935281276703
1,2,1,103,1,6,0,0.3066909611225128
1,2,1,104,1,7,0,0.19576121866703033
1,2,1,105,1,6,0,0.22800381481647491
1,2,1,106,1,3,0,0.1957135796546936
1,2,1,107,1,3,0,0.19235488772392273
1,2,2,108,1,0,0,0.3131728172302246
1,2,2,109,1,0,0,0.3425776958465576
1,2,2,110,1,0,0,0.38182419538497925
1,2,2,111,1,0,0,0.40561363101005554
1,2,2,112,1,0,0,0.35559797286987305
1,2,2,113,1,0,0,0.3589010536670685
1,2,2,114,1,0,0,0.33017638325691223
1,2,2,115,1,6,0,0.3669542074203491
1,2,2,116,1,0,0,0.46023446321487427
1,2,3,117,1,0,0,0.2835576832294464
1,2,3,118,1,0,0,0.3179475665092468
1,2,3,119,1,0,0,0.47350361943244934
1,2,3,120,1,6,0,0.25390946865081787
1,2,3,121,1,1,1,0.34267112612724304
1,2,3,122,1,0,0,0.2910362184047699
1,2,3,123,1,1,1,0.34456345438957214
1,2,3,124,1,1,1,0.3571029603481293
1,2,3,125,1,1,1,0.3078525960445404
1,2,3,126,1,0,0,0.3567129075527191
1,2,3,127,1,0,0,0.41008132696151733
1,2,3,128,1,0,0,0.4393826723098755
1,2,3,129,1,0,0,0.3669362962245941
1,2,3,130,1,0,0,0.34765052795410156
1,2,4,131,1,6,0,0.18273070454597473
1,2,4,132,1,0,0,0.21429145336151123
1,2,4,133,1,1,1,0.20335839688777924
1,2,4,134,1,6,0,0.27454838156700134
1,2,4,135,1,1,1,0.2557339072227478
1,2,4,136,1,6,0,0.2581545412540436
1,2,4,137,1,1,1,0.2789973318576813
1,2,4,138,1,1,1,0.29175153374671936
1,2,4,139,1,1,1,0.2960188090801239
1,2,4,140,1,6,0,0.24295321106910706
1,2,4,141,1,1,1,0.26971524953842163
1,2,4,142,1,6,0,0.30690622329711914
1,2,4,143,1,1,1,0.3522300124168396
1,2,4,144,1,1,1,0.3602832555770874
1,2,4,145,1,6,0,0.37821054458618164
1,2,4,146,1,0,0,0.20156513154506683
1,2,4,147,1,3,0,0.2058890014886856
1,2,4,148,1,6,0,0.1867694854736328
1,2,4,149,1,6,0,0.1506059467792511
1,2,5,150,1,0,0,0.2701098322868347
1,2,5,151,1,0,0,0.40566182136535645
1,2,5,152,1,0,0,0.48040685057640076
1,2,5,153,1,1,1,0.3566851317882538
1,2,5,154,1,1,1,0.3318365514278412
1,2,5,155,1,1,1,0.3988153636455536
1,2,5,156,1,1,1,0.3333900570869446
1,2,5,157,1,0,0,0.43836697936058044
1,2,5,158,1,0,0,0.22179457545280457
1,2,5,159,1,0,0,0.26620975136756897
1,2,6,160,1,6,0,0.2621162235736847
1,2,6,161,1,0,0,0.19561666250228882
1,2,6,162,1,6,0,0.21978643536567688
1,2,6,163,1,6,0,0.20615753531455994
1,2,6,164,1,0,0,0.2801479399204254
1,2,6,165,1,1,1,0.30214372277259827
1,2,6,166,1,0,0,0.23820661008358002
1,2,6,167,1,0,0,0.31527745723724365
1,2,6,168,1,0,0,0.3363610506057739
1,2,6,169,1,1,1,0.29134035110473633
1,2,6,170,1,0,0,0.34110012650489807
1,2,6,171,1,1,1,0.3067747950553894
1,2,6,172,1,6,0,0.3120926022529602
1,2,6,173,1,0,0,0.3908688426017761
1,2,6,174,1,0,0,0.3140219748020172
1,2,6,175,1,0,0,0.3611701428890228
1,2,6,176,1,0,0,0.27659478783607483
1,3,1,177,2,6,0,0.18468612432479858
1,3,1,178,2,6,0,0.16617518663406372
1,3,1,179,2,2,1,0.2554432451725006
1,3,1,180,2,2,1,0.33216726779937744
1,3,1,181,2,2,1,0.2366780936717987
1,3,1,182,2,2,1,0.2682590186595917
1,3,1,183,2,2,1,0.29465988278388977
1,3,1,184,2,2,1,0.29162654280662537
1,3,1,185,2,6,0,0.25901666283607483
1,3,1,186,2,0,0,0.2580220699310303
1,3,1,187,2,0,0,0.18530547618865967
1,3,2,188,2,6,0,0.22630982100963593
1,3,2,189,2,7,0,0.3277343511581421
1,3,2,190,2,7,0,0.36794787645339966
1,3,2,191,2,2,1,0.2361305058002472
