subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.18651875853538513,logits_mean
1,1,2,46,0,0,1,0.19156204164028168,logits_mean
1,1,3,45,0,0,1,0.2349894493818283,logits_mean
1,1,4,42,0,8,0,0.16258220374584198,logits_mean
1,1,5,55,0,0,1,0.2456631064414978,logits_mean
1,1,6,48,0,0,1,0.220847487449646,logits_mean
1,2,1,37,1,7,0,0.15942727029323578,logits_mean
1,2,2,39,1,0,0,0.15189486742019653,logits_mean
1,2,3,43,1,6,0,0.13487501442432404,logits_mean
1,2,4,52,1,6,0,0.12656457722187042,logits_mean
1,2,5,35,1,0,0,0.14960342645645142,logits_mean
1,2,6,47,1,0,0,0.15756946802139282,logits_mean
1,3,1,32,2,7,0,0.21175770461559296,logits_mean
1,3,2,46,2,2,1,0.20287011563777924,logits_mean
1,3,3,37,2,2,1,0.1749950647354126,logits_mean
1,3,4,48,2,2,1,0.17479799687862396,logits_mean
1,3,5,30,2,2,1,0.19347402453422546,logits_mean
1,3,6,45,2,2,1,0.16047707200050354,logits_mean
1,4,1,37,3,7,0,0.19353024661540985,logits_mean
1,4,2,38,3,7,0,0.2063969373703003,logits_mean
1,4,3,47,3,7,0,0.15776902437210083,logits_mean
1,4,4,54,3,7,0,0.16053734719753265,logits_mean
1,4,5,29,3,7,0,0.1694871485233307,logits_mean
1,4,6,43,3,7,0,0.1823733150959015,logits_mean
1,5,1,34,4,9,0,0.21061766147613525,logits_mean
1,5,2,42,4,9,0,0.1754920929670334,logits_mean
1,5,3,47,4,4,1,0.18344536423683167,logits_mean
1,5,4,41,4,9,0,0.19557003676891327,logits_mean
1,5,5,42,4,9,0,0.17692922055721283,logits_mean
1,5,6,36,4,4,1,0.1512896716594696,logits_mean
1,6,1,60,5,7,0,0.1701657921075821,logits_mean
1,6,2,49,5,7,0,0.15700791776180267,logits_mean
1,6,3,42,5,5,1,0.17169137299060822,logits_mean
1,6,4,42,5,9,0,0.21125291287899017,logits_mean
1,6,5,42,5,5,1,0.20845720171928406,logits_mean
1,6,6,36,5,5,1,0.19564852118492126,logits_mean
