subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.41278937458992004,logits_mean
1,1,2,47,0,0,1,0.5072559118270874,logits_mean
1,1,3,33,0,0,1,0.5185976624488831,logits_mean
1,1,4,56,0,0,1,0.4600026309490204,logits_mean
1,1,5,36,0,0,1,0.6133070588111877,logits_mean
1,1,6,55,0,0,1,0.5225275754928589,logits_mean
1,2,1,55,1,1,1,0.299702525138855,logits_mean
1,2,2,37,1,1,1,0.4564780294895172,logits_mean
1,2,3,40,1,0,0,0.36532774567604065,logits_mean
1,2,4,37,1,1,1,0.3216986060142517,logits_mean
1,2,5,44,1,1,1,0.39649900794029236,logits_mean
1,2,6,34,1,1,1,0.41007333993911743,logits_mean
1,3,1,39,2,2,1,0.31188756227493286,logits_mean
1,3,2,41,2,2,1,0.4684319794178009,logits_mean
1,3,3,44,2,2,1,0.5124996304512024,logits_mean
1,3,4,47,2,2,1,0.3883745074272156,logits_mean
1,3,5,43,2,2,1,0.43136972188949585,logits_mean
1,3,6,41,2,2,1,0.4439116418361664,logits_mean
1,4,1,53,3,3,1,0.36763399839401245,logits_mean
1,4,2,36,3,3,1,0.32468128204345703,logits_mean
1,4,3,40,3,3,1,0.5143635272979736,logits_mean
1,4,4,51,3,3,1,0.46559828519821167,logits_mean
1,4,5,43,3,3,1,0.4718748927116394,logits_mean
1,4,6,41,3,3,1,0.406147837638855,logits_mean
1,5,1,50,4,4,1,0.3885164260864258,logits_mean
1,5,2,34,4,4,1,0.36456099152565,logits_mean
1,5,3,47,4,4,1,0.26041850447654724,logits_mean
1,5,4,41,4,4,1,0.3182728588581085,logits_mean
1,5,5,34,4,4,1,0.3556557595729828,logits_mean
1,5,6,49,4,4,1,0.3031156361103058,logits_mean
1,6,1,43,5,5,1,0.5788581371307373,logits_mean
1,6,2,31,5,5,1,0.5187004208564758,logits_mean
1,6,3,55,5,5,1,0.5646366477012634,logits_mean
1,6,4,49,5,5,1,0.42334890365600586,logits_mean
1,6,5,43,5,5,1,0.6041891574859619,logits_mean
1,6,6,37,5,5,1,0.5904277563095093,logits_mean
1,7,1,49,6,6,1,0.4582933485507965,logits_mean
1,7,2,36,6,6,1,0.3574627637863159,logits_mean
1,7,3,52,6,6,1,0.6619753837585449,logits_mean
1,7,4,47,6,6,1,0.5756415724754333,logits_mean
1,7,5,38,6,6,1,0.4954235553741455,logits_mean
1,7,6,44,6,6,1,0.5545213222503662,logits_mean
1,8,1,44,7,7,1,0.3276163637638092,logits_mean
1,8,2,36,7,7,1,0.3458464741706848,logits_mean
1,8,3,56,7,7,1,0.5053317546844482,logits_mean
1,8,4,39,7,7,1,0.649643063545227,logits_mean
1,8,5,43,7,7,1,0.4566553831100464,logits_mean
1,8,6,50,7,7,1,0.43965211510658264,logits_mean
1,9,1,40,8,8,1,0.298958957195282,logits_mean
1,9,2,42,8,9,0,0.32211580872535706,logits_mean
1,9,3,38,8,8,1,0.4503899812698364,logits_mean
1,9,4,37,8,8,1,0.49017947912216187,logits_mean
1,9,5,37,8,8,1,0.4350847005844116,logits_mean
1,9,6,30,8,8,1,0.4034442901611328,logits_mean
1,10,1,37,9,9,1,0.4052639603614807,logits_mean
1,10,2,42,9,9,1,0.49322250485420227,logits_mean
1,10,3,41,9,9,1,0.5456808805465698,logits_mean
1,10,4,35,9,9,1,0.5420103669166565,logits_mean
1,10,5,43,9,9,1,0.5224984288215637,logits_mean
1,10,6,33,9,9,1,0.48596301674842834,logits_mean
2,1,1,43,0,0,1,0.43788114190101624,logits_mean
2,1,2,35,0,0,1,0.3769325315952301,logits_mean
2,1,3,54,0,0,1,0.4670355021953583,logits_mean
2,1,4,45,0,0,1,0.3846348822116852,logits_mean
2,1,5,62,0,0,1,0.4147208034992218,logits_mean
2,1,6,35,0,0,1,0.35673603415489197,logits_mean
2,2,1,47,1,1,1,0.19400498270988464,logits_mean
2,2,2,23,1,1,1,0.2930680513381958,logits_mean
2,2,3,27,1,1,1,0.2663440406322479,logits_mean
2,2,4,39,1,1,1,0.30725324153900146,logits_mean
2,2,5,40,1,1,1,0.2735007703304291,logits_mean
2,2,6,41,1,1,1,0.254505455493927,logits_mean
2,3,1,55,2,2,1,0.31161439418792725,logits_mean
2,3,2,39,2,2,1,0.37893176078796387,logits_mean
2,3,3,55,2,2,1,0.32138654589653015,logits_mean
2,3,4,49,2,2,1,0.3841387927532196,logits_mean
