subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.21872064471244812
1,1,1,1,0,3,0,0.2439156025648117
1,1,1,2,0,3,0,0.32012099027633667
1,1,1,3,0,3,0,0.3376232981681824
1,1,1,4,0,3,0,0.3228605389595032
1,1,1,5,0,3,0,0.4161253273487091
1,1,1,6,0,3,0,0.33902183175086975
1,1,1,7,0,1,0,0.28854992985725403
1,1,1,8,0,3,0,0.27442923188209534
1,1,1,9,0,3,0,0.24255385994911194
1,1,1,10,0,0,1,0.30755090713500977
1,1,1,11,0,0,1,0.286028116941452
1,1,1,12,0,6,0,0.33719220757484436
1,1,1,13,0,1,0,0.36535829305648804
1,1,1,14,0,6,0,0.3320898711681366
1,1,2,15,0,0,1,0.2587357759475708
1,1,2,16,0,0,1,0.2894144654273987
1,1,2,17,0,0,1,0.2681637108325958
1,1,2,18,0,0,1,0.3493874669075012
1,1,2,19,0,0,1,0.3283981680870056
1,1,2,20,0,0,1,0.4740409553050995
1,1,2,21,0,0,1,0.3957075774669647
1,1,2,22,0,0,1,0.4433886408805847
1,1,2,23,0,0,1,0.2822522819042206
1,1,2,24,0,0,1,0.38498151302337646
1,1,2,25,0,1,0,0.39350736141204834
1,1,2,26,0,0,1,0.45723196864128113
1,1,2,27,0,0,1,0.33045750856399536
1,1,2,28,0,0,1,0.2362036406993866
1,1,2,29,0,1,0,0.3198336958885193
1,1,2,30,0,1,0,0.4352354109287262
1,1,3,31,0,0,1,0.4894995093345642
1,1,3,32,0,0,1,0.5262135863304138
1,1,3,33,0,0,1,0.45669233798980713
1,1,3,34,0,0,1,0.44713592529296875
1,1,3,35,0,0,1,0.4222283363342285
1,1,3,36,0,7,0,0.24197767674922943
1,1,3,37,0,0,1,0.33567649126052856
1,1,3,38,0,0,1,0.3215128779411316
1,1,3,39,0,0,1,0.3093903064727783
1,1,3,40,0,0,1,0.38869258761405945
1,1,3,41,0,0,1,0.3842843770980835
1,1,4,42,0,3,0,0.17121955752372742
1,1,4,43,0,3,0,0.3251962661743164
1,1,4,44,0,7,0,0.347003310918808
1,1,4,45,0,3,0,0.3122333884239197
1,1,4,46,0,3,0,0.4014607071876526
1,1,4,47,0,7,0,0.3025655150413513
1,1,4,48,0,9,0,0.16854976117610931
1,1,4,49,0,7,0,0.4152238070964813
1,1,4,50,0,3,0,0.37302082777023315
1,1,4,51,0,7,0,0.4965599775314331
1,1,4,52,0,7,0,0.29114657640457153
1,1,4,53,0,7,0,0.5180329084396362
1,1,4,54,0,2,0,0.38461917638778687
1,1,4,55,0,2,0,0.39934852719306946
1,1,4,56,0,2,0,0.31743550300598145
1,1,4,57,0,2,0,0.3503030240535736
1,1,4,58,0,2,0,0.2254224568605423
1,1,4,59,0,7,0,0.2710474729537964
1,1,4,60,0,7,0,0.309793084859848
1,1,4,61,0,2,0,0.2987440228462219
1,1,5,62,0,1,0,0.17505672574043274
1,1,5,63,0,0,1,0.4754551947116852
1,1,5,64,0,0,1,0.41530507802963257
1,1,5,65,0,0,1,0.38963785767555237
1,1,5,66,0,0,1,0.3101579546928406
1,1,5,67,0,0,1,0.5172147750854492
1,1,5,68,0,0,1,0.385341078042984
1,1,5,69,0,0,1,0.3680152893066406
1,1,5,70,0,0,1,0.4989539384841919
1,1,5,71,0,0,1,0.49951159954071045
1,1,5,72,0,1,0,0.3807685673236847
1,1,5,73,0,6,0,0.38490843772888184
1,1,6,74,0,0,1,0.3926173150539398
1,1,6,75,0,0,1,0.40030747652053833
1,1,6,76,0,0,1,0.468203067779541
1,1,6,77,0,0,1,0.394135445356369
1,1,6,78,0,1,0,0.4673517048358917
1,1,6,79,0,1,0,0.3712257146835327
1,1,6,80,0,1,0,0.40303847193717957
1,1,6,81,0,1,0,0.3984299898147583
1,1,6,82,0,0,1,0.355525404214859
1,1,6,83,0,0,1,0.48026543855667114
1,1,6,84,0,0,1,0.4113270044326782
1,1,6,85,0,0,1,0.39570552110671997
1,1,6,86,0,0,1,0.32034727931022644
1,1,6,87,0,0,1,0.36784085631370544
1,1,6,88,0,1,0,0.3920636475086212
1,1,6,89,0,0,1,0.37091806530952454
1,1,6,90,0,1,0,0.37975582480430603
1,1,6,91,0,1,0,0.4216494858264923
1,1,6,92,0,1,0,0.32335391640663147
1,1,6,93,0,0,1,0.418827086687088
1,1,6,94,0,1,0,0.3954041302204132
1,1,6,95,0,0,1,0.44426998496055603
1,1,6,96,0,1,0,0.43600723147392273
1,1,6,97,0,1,0,0.25335708260536194
1,1,6,98,0,6,0,0.2217061072587967
1,2,1,99,1,6,0,0.419269323348999
1,2,1,100,1,6,0,0.41919970512390137
1,2,1,101,1,6,0,0.5477542877197266
1,2,1,102,1,1,1,0.4499456286430359
1,2,1,103,1,1,1,0.34693118929862976
1,2,1,104,1,1,1,0.32689395546913147
1,2,1,105,1,6,0,0.29910314083099365
1,2,1,106,1,6,0,0.4029308259487152
1,2,1,107,1,1,1,0.42943546175956726
1,2,1,108,1,1,1,0.3500029444694519
1,2,1,109,1,1,1,0.36656755208969116
1,2,1,110,1,1,1,0.42735230922698975
1,2,1,111,1,6,0,0.5533174276351929
1,2,1,112,1,6,0,0.5889529585838318
1,2,1,113,1,6,0,0.5519825220108032
1,2,1,114,1,6,0,0.6111856698989868
1,2,1,115,1,6,0,0.4046363830566406
1,2,1,116,1,0,0,0.43366527557373047
1,2,1,117,1,0,0,0.25120437145233154
1,2,1,118,1,3,0,0.20324793457984924
1,2,1,119,1,6,0,0.22935441136360168
1,2,1,120,1,7,0,0.2150566428899765
1,2,2,121,1,1,1,0.39371776580810547
1,2,2,122,1,1,1,0.42350250482559204
1,2,2,123,1,1,1,0.3837331235408783
1,2,2,124,1,1,1,0.4289575517177582
1,2,2,125,1,1,1,0.37738147377967834
1,2,2,126,1,1,1,0.42214131355285645
1,2,2,127,1,6,0,0.48125866055488586
1,2,2,128,1,6,0,0.40693628787994385
1,2,2,129,1,1,1,0.38719794154167175
1,2,2,130,1,6,0,0.3638259172439575
1,2,2,131,1,1,1,0.36597827076911926
1,2,2,132,1,1,1,0.3563467264175415
1,2,3,133,1,6,0,0.24282659590244293
1,2,3,134,1,1,1,0.34746217727661133
1,2,3,135,1,1,1,0.3232478201389313
1,2,3,136,1,0,0,0.34643247723579407
1,2,3,137,1,0,0,0.4351973235607147
1,2,3,138,1,0,0,0.37536659836769104
1,2,3,139,1,0,0,0.3006301522254944
1,2,3,140,1,1,1,0.3784196674823761
1,2,3,141,1,1,1,0.4826630651950836
1,2,3,142,1,1,1,0.31665563583374023
1,2,3,143,1,1,1,0.33644458651542664
1,2,3,144,1,1,1,0.36250755190849304
1,2,3,145,1,1,1,0.3939899802207947
1,2,3,146,1,1,1,0.5022069215774536
1,2,3,147,1,1,1,0.30244582891464233
1,2,3,148,1,0,0,0.3085809350013733
1,2,4,149,1,6,0,0.45169034600257874
1,2,4,150,1,1,1,0.408102422952652
1,2,4,151,1,0,0,0.4458494186401367
1,2,4,152,1,0,0,0.27522701025009155
1,2,4,153,1,1,1,0.27905914187431335
1,2,4,154,1,0,0,0.2823137938976288
1,2,4,155,1,2,0,0.2623845338821411
1,2,4,156,1,6,0,0.4021797776222229
1,2,4,157,1,0,0,0.28648924827575684
1,2,4,158,1,6,0,0.33796223998069763
1,2,4,159,1,7,0,0.22793327271938324
1,2,5,160,1,0,0,0.3957000970840454
1,2,5,161,1,1,1,0.45317190885543823
1,2,5,162,1,1,1,0.4205467104911804
1,2,5,163,1,1,1,0.4160539507865906
1,2,5,164,1,6,0,0.41516461968421936
1,2,5,165,1,1,1,0.3907073438167572
1,2,5,166,1,1,1,0.3997272551059723
1,2,5,167,1,1,1,0.39710068702697754
1,2,5,168,1,1,1,0.4625483751296997
1,2,5,169,1,3,0,0.23327510058879852
1,2,6,170,1,6,0,0.28069695830345154
1,2,6,171,1,6,0,0.41246843338012695
1,2,6,172,1,1,1,0.49661847949028015
1,2,6,173,1,1,1,0.3698057532310486
1,2,6,174,1,6,0,0.4005155861377716
1,2,6,175,1,1,1,0.39916980266571045
1,2,6,176,1,1,1,0.4717355966567993
1,2,6,177,1,1,1,0.4317356050014496
1,2,6,178,1,1,1,0.42643940448760986
1,3,1,179,2,2,1,0.3162154257297516
1,3,1,180,2,2,1,0.4769447445869446
1,3,1,181,2,2,1,0.7459741234779358
1,3,1,182,2,7,0,0.5137755870819092
1,3,1,183,2,2,1,0.5406898856163025
1,3,1,184,2,2,1,0.5714957118034363
1,3,1,185,2,7,0,0.5295177102088928
1,3,1,186,2,7,0,0.25378185510635376
1,3,1,187,2,2,1,0.615896463394165
1,3,1,188,2,2,1,0.29066550731658936
1,3,1,189,2,2,1,0.5274634957313538
1,3,1,190,2,2,1,0.301626980304718
