noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
clean,0.0,none,0.608387,0.605439,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/clean_lvl0_none/metrics_summary.json
wgn,20.0,none,0.606748,0.604225,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl20p0_none/metrics_summary.json
wgn,20.0,notch,0.603333,0.600931,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl20p0_notch/metrics_summary.json
wgn,20.0,wavelet,0.252834,0.231615,0.500000,0.475234,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl20p0_wavelet/metrics_summary.json
wgn,20.0,kalman,0.245048,0.216508,0.344444,0.276500,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl20p0_kalman/metrics_summary.json
wgn,20.0,pca,0.372490,0.354647,0.672222,0.639940,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl20p0_pca/metrics_summary.json
wgn,10.0,none,0.576014,0.573057,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl10p0_none/metrics_summary.json
wgn,10.0,notch,0.576697,0.573949,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl10p0_notch/metrics_summary.json
wgn,10.0,wavelet,0.263762,0.248377,0.566667,0.541084,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl10p0_wavelet/metrics_summary.json
wgn,10.0,kalman,0.265537,0.242929,0.461111,0.436554,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl10p0_kalman/metrics_summary.json
wgn,10.0,pca,0.357738,0.339917,0.611111,0.575172,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl10p0_pca/metrics_summary.json
wgn,0.0,none,0.359377,0.357146,0.694444,0.690123,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl0p0_none/metrics_summary.json
wgn,0.0,notch,0.364568,0.362226,0.705556,0.700848,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl0p0_notch/metrics_summary.json
wgn,0.0,wavelet,0.266494,0.255175,0.366667,0.321657,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl0p0_wavelet/metrics_summary.json
wgn,0.0,kalman,0.287256,0.276339,0.405556,0.361166,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl0p0_kalman/metrics_summary.json
wgn,0.0,pca,0.252834,0.237493,0.333333,0.258426,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvl0p0_pca/metrics_summary.json
wgn,-5.0,none,0.214315,0.205382,0.316667,0.287195,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvlneg5p0_none/metrics_summary.json
wgn,-5.0,notch,0.217866,0.208749,0.333333,0.304687,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvlneg5p0_notch/metrics_summary.json
wgn,-5.0,wavelet,0.218823,0.188489,0.238889,0.157582,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvlneg5p0_wavelet/metrics_summary.json
wgn,-5.0,kalman,0.259254,0.235031,0.244444,0.150157,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvlneg5p0_kalman/metrics_summary.json
wgn,-5.0,pca,0.166098,0.148977,0.194444,0.136518,outputs/dl_noise_eval_full/fold3/dualres_xception2d/wgn_lvlneg5p0_pca/metrics_summary.json
pink,20.0,none,0.604699,0.601934,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl20p0_none/metrics_summary.json
pink,20.0,notch,0.603060,0.600163,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl20p0_notch/metrics_summary.json
pink,20.0,wavelet,0.251605,0.233017,0.527778,0.494408,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl20p0_wavelet/metrics_summary.json
pink,20.0,kalman,0.251468,0.225361,0.350000,0.290405,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl20p0_kalman/metrics_summary.json
pink,20.0,pca,0.373583,0.356998,0.683333,0.651933,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl20p0_pca/metrics_summary.json
pink,10.0,none,0.560579,0.558890,0.983333,0.983295,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl10p0_none/metrics_summary.json
pink,10.0,notch,0.560989,0.559084,0.983333,0.983568,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl10p0_notch/metrics_summary.json
pink,10.0,wavelet,0.280563,0.273513,0.544444,0.519168,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl10p0_wavelet/metrics_summary.json
pink,10.0,kalman,0.277831,0.262117,0.538889,0.506283,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl10p0_kalman/metrics_summary.json
pink,10.0,pca,0.349269,0.334513,0.555556,0.521598,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl10p0_pca/metrics_summary.json
pink,0.0,none,0.290671,0.282528,0.416667,0.406131,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl0p0_none/metrics_summary.json
pink,0.0,notch,0.292856,0.283826,0.422222,0.410682,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl0p0_notch/metrics_summary.json
pink,0.0,wavelet,0.224423,0.190733,0.244444,0.161075,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl0p0_wavelet/metrics_summary.json
pink,0.0,kalman,0.254883,0.230986,0.266667,0.187747,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl0p0_kalman/metrics_summary.json
pink,0.0,pca,0.204344,0.182438,0.188889,0.118730,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvl0p0_pca/metrics_summary.json
pink,-5.0,none,0.176888,0.155738,0.183333,0.119900,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvlneg5p0_none/metrics_summary.json
pink,-5.0,notch,0.179210,0.158053,0.183333,0.119900,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvlneg5p0_notch/metrics_summary.json
pink,-5.0,wavelet,0.167190,0.124571,0.205556,0.097717,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvlneg5p0_wavelet/metrics_summary.json
pink,-5.0,kalman,0.188226,0.144461,0.205556,0.115489,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvlneg5p0_kalman/metrics_summary.json
pink,-5.0,pca,0.133315,0.103365,0.111111,0.035518,outputs/dl_noise_eval_full/fold3/dualres_xception2d/pink_lvlneg5p0_pca/metrics_summary.json
hum,0.1,none,0.609070,0.606167,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p1_none/metrics_summary.json
hum,0.1,notch,0.606065,0.603222,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p1_notch/metrics_summary.json
hum,0.1,wavelet,0.247780,0.226423,0.483333,0.456405,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p1_wavelet/metrics_summary.json
hum,0.1,kalman,0.242453,0.212853,0.333333,0.261220,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p1_kalman/metrics_summary.json
hum,0.1,pca,0.375495,0.358164,0.683333,0.654077,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p1_pca/metrics_summary.json
hum,0.3,none,0.605109,0.602763,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p3_none/metrics_summary.json
hum,0.3,notch,0.605518,0.602593,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p3_notch/metrics_summary.json
hum,0.3,wavelet,0.246005,0.224155,0.477778,0.446652,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p3_wavelet/metrics_summary.json
hum,0.3,kalman,0.243819,0.214778,0.333333,0.259827,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p3_kalman/metrics_summary.json
hum,0.3,pca,0.382188,0.365601,0.722222,0.696988,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p3_pca/metrics_summary.json
hum,0.6,none,0.600464,0.598727,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p6_none/metrics_summary.json
hum,0.6,notch,0.606338,0.603871,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p6_notch/metrics_summary.json
hum,0.6,wavelet,0.246961,0.225478,0.488889,0.460887,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p6_wavelet/metrics_summary.json
hum,0.6,kalman,0.250922,0.221868,0.344444,0.275480,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p6_kalman/metrics_summary.json
hum,0.6,pca,0.409643,0.392719,0.750000,0.719820,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl0p6_pca/metrics_summary.json
hum,1.0,none,0.574785,0.573615,0.988889,0.988854,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl1p0_none/metrics_summary.json
hum,1.0,notch,0.604289,0.602205,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl1p0_notch/metrics_summary.json
hum,1.0,wavelet,0.248327,0.227028,0.477778,0.451130,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl1p0_wavelet/metrics_summary.json
hum,1.0,kalman,0.260484,0.230894,0.388889,0.339789,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl1p0_kalman/metrics_summary.json
hum,1.0,pca,0.436689,0.420953,0.800000,0.780212,outputs/dl_noise_eval_full/fold3/dualres_xception2d/hum_lvl1p0_pca/metrics_summary.json
drift,0.1,none,0.602104,0.598782,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p1_none/metrics_summary.json
drift,0.1,notch,0.598416,0.595354,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p1_notch/metrics_summary.json
drift,0.1,wavelet,0.255156,0.237160,0.544444,0.515260,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p1_wavelet/metrics_summary.json
drift,0.1,kalman,0.256113,0.232236,0.422222,0.387214,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p1_kalman/metrics_summary.json
drift,0.1,pca,0.376042,0.357252,0.694444,0.668730,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p1_pca/metrics_summary.json
