subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3172798752784729,logits_mean
1,1,2,39,0,0,1,0.3385789394378662,logits_mean
1,1,3,42,0,0,1,0.3332119584083557,logits_mean
1,1,4,43,0,0,1,0.29411715269088745,logits_mean
1,1,5,37,0,0,1,0.4065335988998413,logits_mean
1,1,6,44,0,0,1,0.37703418731689453,logits_mean
1,2,1,26,1,1,1,0.40746065974235535,logits_mean
1,2,2,38,1,1,1,0.3406394124031067,logits_mean
1,2,3,42,1,1,1,0.37131690979003906,logits_mean
1,2,4,34,1,1,1,0.39908966422080994,logits_mean
1,2,5,36,1,1,1,0.5667085647583008,logits_mean
1,2,6,41,1,1,1,0.2648135721683502,logits_mean
1,3,1,49,2,2,1,0.49435657262802124,logits_mean
1,3,2,29,2,2,1,0.3596164286136627,logits_mean
1,3,3,43,2,2,1,0.49300405383110046,logits_mean
1,3,4,45,2,2,1,0.4205072820186615,logits_mean
1,3,5,41,2,2,1,0.39004015922546387,logits_mean
1,3,6,38,2,2,1,0.38732507824897766,logits_mean
1,4,1,48,3,3,1,0.29138320684432983,logits_mean
1,4,2,36,3,3,1,0.3941170275211334,logits_mean
1,4,3,41,3,3,1,0.4016992449760437,logits_mean
1,4,4,41,3,3,1,0.5430163741111755,logits_mean
1,4,5,58,3,3,1,0.40826424956321716,logits_mean
1,4,6,46,3,3,1,0.4888625741004944,logits_mean
1,5,1,43,4,4,1,0.4330523610115051,logits_mean
1,5,2,38,4,4,1,0.39001283049583435,logits_mean
1,5,3,39,4,4,1,0.37590935826301575,logits_mean
1,5,4,43,4,4,1,0.30696240067481995,logits_mean
1,5,5,48,4,4,1,0.38495293259620667,logits_mean
1,5,6,33,4,4,1,0.4339057505130768,logits_mean
1,6,1,38,5,5,1,0.5931569933891296,logits_mean
1,6,2,61,5,5,1,0.6788554787635803,logits_mean
1,6,3,39,5,5,1,0.5222694873809814,logits_mean
1,6,4,52,5,5,1,0.4859134256839752,logits_mean
1,6,5,42,5,5,1,0.6888086199760437,logits_mean
1,6,6,49,5,5,1,0.6472529768943787,logits_mean
1,7,1,41,6,1,0,0.1630343645811081,logits_mean
1,7,2,40,6,4,0,0.19169989228248596,logits_mean
1,7,3,43,6,6,1,0.23041142523288727,logits_mean
1,7,4,43,6,6,1,0.2201584428548813,logits_mean
1,7,5,39,6,6,1,0.18470370769500732,logits_mean
1,7,6,38,6,6,1,0.27757754921913147,logits_mean
1,8,1,31,7,3,0,0.34183183312416077,logits_mean
1,8,2,46,7,5,0,0.16671332716941833,logits_mean
1,8,3,57,7,3,0,0.2693130373954773,logits_mean
1,8,4,34,7,3,0,0.28733447194099426,logits_mean
1,8,5,51,7,3,0,0.22099794447422028,logits_mean
1,8,6,46,7,3,0,0.24925324320793152,logits_mean
1,9,1,38,8,9,0,0.18959233164787292,logits_mean
1,9,2,41,8,9,0,0.2307443618774414,logits_mean
1,9,3,33,8,8,1,0.4151163399219513,logits_mean
1,9,4,49,8,9,0,0.2859712243080139,logits_mean
1,9,5,34,8,9,0,0.33951300382614136,logits_mean
1,9,6,38,8,9,0,0.30202388763427734,logits_mean
1,10,1,38,9,9,1,0.27783405780792236,logits_mean
1,10,2,37,9,9,1,0.29044973850250244,logits_mean
1,10,3,30,9,9,1,0.31668326258659363,logits_mean
1,10,4,48,9,9,1,0.3958241641521454,logits_mean
1,10,5,39,9,9,1,0.2667725086212158,logits_mean
1,10,6,39,9,9,1,0.3359077572822571,logits_mean
2,1,1,50,0,3,0,0.27272239327430725,logits_mean
2,1,2,52,0,3,0,0.26799172163009644,logits_mean
2,1,3,46,0,3,0,0.27223312854766846,logits_mean
2,1,4,45,0,3,0,0.18902665376663208,logits_mean
2,1,5,55,0,8,0,0.20411938428878784,logits_mean
2,1,6,40,0,3,0,0.19364182651042938,logits_mean
2,2,1,43,1,2,0,0.35862335562705994,logits_mean
2,2,2,38,1,2,0,0.3266978859901428,logits_mean
2,2,3,46,1,2,0,0.36102670431137085,logits_mean
2,2,4,39,1,2,0,0.2808460295200348,logits_mean
2,2,5,37,1,2,0,0.4379800856113434,logits_mean
2,2,6,47,1,2,0,0.2849932610988617,logits_mean
2,3,1,41,2,2,1,0.3792553246021271,logits_mean
2,3,2,41,2,2,1,0.35929208993911743,logits_mean
2,3,3,43,2,2,1,0.3131546080112457,logits_mean
2,3,4,51,2,2,1,0.3898090720176697,logits_mean
2,3,5,47,2,2,1,0.4504236876964569,logits_mean
2,3,6,53,2,2,1,0.46619856357574463,logits_mean
2,4,1,29,3,3,1,0.22203579545021057,logits_mean
2,4,2,55,3,3,1,0.3070920407772064,logits_mean
2,4,3,40,3,3,1,0.3009936213493347,logits_mean
2,4,4,26,3,3,1,0.2848092317581177,logits_mean
2,4,5,39,3,3,1,0.23422148823738098,logits_mean
2,4,6,29,3,3,1,0.3871162235736847,logits_mean
2,5,1,47,4,4,1,0.20555254817008972,logits_mean
2,5,2,32,4,2,0,0.3330745995044708,logits_mean
2,5,3,56,4,4,1,0.2788219451904297,logits_mean
2,5,4,36,4,2,0,0.32032421231269836,logits_mean
2,5,5,39,4,4,1,0.300223708152771,logits_mean
2,5,6,44,4,4,1,0.2503747045993805,logits_mean
2,6,1,48,5,5,1,0.25341662764549255,logits_mean
2,6,2,52,5,5,1,0.3177342712879181,logits_mean
2,6,3,41,5,5,1,0.41796746850013733,logits_mean
2,6,4,34,5,5,1,0.5354280471801758,logits_mean
2,6,5,46,5,5,1,0.5893975496292114,logits_mean
2,6,6,30,5,5,1,0.5166710615158081,logits_mean
2,7,1,40,6,5,0,0.17798969149589539,logits_mean
2,7,2,41,6,7,0,0.26523372530937195,logits_mean
2,7,3,47,6,5,0,0.2278829962015152,logits_mean
2,7,4,48,6,7,0,0.18681484460830688,logits_mean
2,7,5,48,6,7,0,0.2565447986125946,logits_mean
2,7,6,46,6,5,0,0.2070816457271576,logits_mean
2,8,1,51,7,7,1,0.2933708727359772,logits_mean
2,8,2,35,7,7,1,0.3206663727760315,logits_mean
2,8,3,32,7,7,1,0.31164517998695374,logits_mean
2,8,4,35,7,7,1,0.28334903717041016,logits_mean
2,8,5,36,7,7,1,0.2844097316265106,logits_mean
2,8,6,24,7,7,1,0.4143611788749695,logits_mean
2,9,1,36,8,8,1,0.48495134711265564,logits_mean
2,9,2,37,8,8,1,0.2947584390640259,logits_mean
2,9,3,36,8,8,1,0.43874651193618774,logits_mean
2,9,4,37,8,8,1,0.4957318603992462,logits_mean
2,9,5,33,8,8,1,0.38443297147750854,logits_mean
2,9,6,37,8,8,1,0.41851410269737244,logits_mean
2,10,1,44,9,9,1,0.32697826623916626,logits_mean
2,10,2,45,9,9,1,0.3182556927204132,logits_mean
2,10,3,38,9,9,1,0.45956483483314514,logits_mean
2,10,4,41,9,9,1,0.5736120343208313,logits_mean
2,10,5,26,9,9,1,0.4671100974082947,logits_mean
2,10,6,44,9,9,1,0.5324216485023499,logits_mean
3,1,1,59,0,5,0,0.2074936032295227,logits_mean
3,1,2,34,0,5,0,0.4697832763195038,logits_mean
3,1,3,41,0,0,1,0.33704859018325806,logits_mean
3,1,4,50,0,5,0,0.28254881501197815,logits_mean
3,1,5,27,0,0,1,0.2760096490383148,logits_mean
3,1,6,41,0,9,0,0.27859923243522644,logits_mean
3,2,1,36,1,0,0,0.24224035441875458,logits_mean
3,2,2,36,1,1,1,0.6130259037017822,logits_mean
3,2,3,33,1,1,1,0.3642382323741913,logits_mean
3,2,4,40,1,1,1,0.32731175422668457,logits_mean
