subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.24873040616512299
1,1,1,1,0,3,0,0.30718615651130676
1,1,1,2,0,3,0,0.2354246824979782
1,1,1,3,0,3,0,0.5005626678466797
1,1,1,4,0,7,0,0.44507357478141785
1,1,1,5,0,3,0,0.20111550390720367
1,1,1,6,0,3,0,0.8243502378463745
1,1,1,7,0,1,0,0.24572162330150604
1,1,1,8,0,5,0,0.20943085849285126
1,1,1,9,0,3,0,0.49647989869117737
1,1,1,10,0,3,0,0.7961462140083313
1,1,1,11,0,3,0,0.401411235332489
1,1,1,12,0,3,0,0.31292298436164856
1,1,1,13,0,3,0,0.26983073353767395
1,1,1,14,0,1,0,0.31650158762931824
1,1,1,15,0,1,0,0.40876156091690063
1,1,2,16,0,0,1,0.24698466062545776
1,1,2,17,0,0,1,0.3397637605667114
1,1,2,18,0,8,0,0.2599639892578125
1,1,2,19,0,7,0,0.4871922731399536
1,1,2,20,0,2,0,0.2958967387676239
1,1,2,21,0,3,0,0.4713652431964874
1,1,2,22,0,7,0,0.40976375341415405
1,1,2,23,0,3,0,0.2060849517583847
1,1,2,24,0,2,0,0.1947581022977829
1,1,2,25,0,2,0,0.23594708740711212
1,1,2,26,0,7,0,0.3396427631378174
1,1,2,27,0,2,0,0.30801838636398315
1,1,2,28,0,0,1,0.31331437826156616
1,1,3,29,0,0,1,0.2855962812900543
1,1,3,30,0,0,1,0.3857020437717438
1,1,3,31,0,0,1,0.2955078184604645
1,1,3,32,0,3,0,0.767024576663971
1,1,3,33,0,3,0,0.6170904636383057
1,1,3,34,0,3,0,0.6182712316513062
1,1,3,35,0,3,0,0.7281947731971741
1,1,3,36,0,3,0,0.780413031578064
1,1,3,37,0,0,1,0.37179502844810486
1,1,3,38,0,7,0,0.311183363199234
1,1,3,39,0,3,0,0.3433305323123932
1,1,3,40,0,3,0,0.4243875741958618
1,1,3,41,0,7,0,0.43615925312042236
1,1,3,42,0,0,1,0.38653916120529175
1,1,3,43,0,0,1,0.37446296215057373
1,1,3,44,0,8,0,0.2428303360939026
1,1,4,45,0,3,0,0.4326559603214264
1,1,4,46,0,3,0,0.7358366847038269
1,1,4,47,0,3,0,0.41290584206581116
1,1,4,48,0,3,0,0.5415620803833008
1,1,4,49,0,3,0,0.26262545585632324
1,1,4,50,0,3,0,0.3663678765296936
1,1,4,51,0,3,0,0.7278108596801758
1,1,4,52,0,7,0,0.2561376094818115
1,1,4,53,0,7,0,0.48874858021736145
1,1,4,54,0,7,0,0.2742759585380554
1,1,4,55,0,7,0,0.3371914327144623
1,1,4,56,0,7,0,0.5936245322227478
1,1,4,57,0,7,0,0.4294091463088989
1,1,4,58,0,8,0,0.3533889055252075
1,1,5,59,0,7,0,0.2534596621990204
1,1,5,60,0,7,0,0.6026126146316528
1,1,5,61,0,8,0,0.4399774670600891
1,1,5,62,0,3,0,0.5736085772514343
1,1,5,63,0,3,0,0.7057742476463318
1,1,5,64,0,7,0,0.5069156885147095
1,1,5,65,0,0,1,0.4591097831726074
1,1,5,66,0,7,0,0.35275503993034363
1,1,5,67,0,7,0,0.28873971104621887
1,1,5,68,0,7,0,0.3248136043548584
1,1,5,69,0,7,0,0.26710206270217896
1,1,5,70,0,0,1,0.3181612491607666
1,1,5,71,0,7,0,0.27903833985328674
1,1,5,72,0,6,0,0.2716141939163208
1,1,5,73,0,7,0,0.28251659870147705
1,1,6,74,0,0,1,0.3687494993209839
1,1,6,75,0,0,1,0.3570549786090851
1,1,6,76,0,0,1,0.3549107313156128
1,1,6,77,0,7,0,0.324162095785141
1,1,6,78,0,7,0,0.3185909390449524
1,1,6,79,0,7,0,0.2186715304851532
1,1,6,80,0,6,0,0.2511739730834961
1,1,6,81,0,7,0,0.40030261874198914
1,1,6,82,0,6,0,0.31554800271987915
1,1,6,83,0,3,0,0.2866571843624115
1,1,6,84,0,0,1,0.2455621361732483
1,2,1,85,1,6,0,0.7578465938568115
1,2,1,86,1,7,0,0.3647354543209076
1,2,1,87,1,7,0,0.42936763167381287
1,2,1,88,1,6,0,0.7016502618789673
1,2,1,89,1,3,0,0.5777199268341064
1,2,1,90,1,3,0,0.4851171672344208
1,2,2,91,1,6,0,0.3860488831996918
1,2,2,92,1,6,0,0.3854079842567444
1,2,2,93,1,6,0,0.618627667427063
1,2,2,94,1,6,0,0.7296039462089539
1,2,2,95,1,6,0,0.8636437654495239
1,2,2,96,1,6,0,0.8549139499664307
1,2,2,97,1,6,0,0.8548771739006042
1,2,2,98,1,6,0,0.7491567730903625
1,2,2,99,1,6,0,0.4690264165401459
1,2,2,100,1,6,0,0.7505673170089722
1,2,2,101,1,6,0,0.7191103100776672
1,2,2,102,1,6,0,0.4113377332687378
1,2,3,103,1,6,0,0.43383902311325073
1,2,3,104,1,2,0,0.2135290801525116
1,2,3,105,1,0,0,0.2931477427482605
1,2,3,106,1,0,0,0.21439146995544434
1,2,3,107,1,0,0,0.39177045226097107
1,2,3,108,1,0,0,0.2469898760318756
1,2,3,109,1,6,0,0.30875906348228455
1,2,3,110,1,6,0,0.2877974212169647
1,2,3,111,1,6,0,0.27559635043144226
1,2,3,112,1,6,0,0.29139381647109985
1,2,3,113,1,0,0,0.27302286028862
1,2,3,114,1,0,0,0.2533659338951111
1,2,3,115,1,0,0,0.31751564145088196
1,2,3,116,1,0,0,0.4411487281322479
1,2,3,117,1,0,0,0.25704148411750793
1,2,3,118,1,0,0,0.4581848680973053
1,2,3,119,1,3,0,0.5362322330474854
1,2,4,120,1,1,1,0.48906663060188293
1,2,4,121,1,1,1,0.31046679615974426
1,2,4,122,1,7,0,0.611667275428772
1,2,4,123,1,0,0,0.37561947107315063
1,2,4,124,1,7,0,0.25820666551589966
1,2,4,125,1,6,0,0.34705936908721924
1,2,4,126,1,7,0,0.5412478446960449
1,2,4,127,1,7,0,0.40665286779403687
1,2,4,128,1,7,0,0.4993422329425812
1,2,4,129,1,7,0,0.22126762568950653
1,2,5,130,1,8,0,0.3463791310787201
1,2,5,131,1,0,0,0.26810944080352783
1,2,5,132,1,6,0,0.14311617612838745
1,2,5,133,1,0,0,0.29931047558784485
1,2,5,134,1,6,0,0.3016635775566101
1,2,5,135,1,0,0,0.24976064264774323
1,2,5,136,1,6,0,0.39844614267349243
1,2,5,137,1,0,0,0.22220557928085327
1,2,5,138,1,0,0,0.23574914038181305
1,2,5,139,1,0,0,0.3551369607448578
1,2,5,140,1,0,0,0.3154483735561371
1,2,6,141,1,6,0,0.18149781227111816
1,2,6,142,1,1,1,0.354049414396286
1,2,6,143,1,1,1,0.35517778992652893
1,2,6,144,1,1,1,0.2405819296836853
1,2,6,145,1,0,0,0.24267034232616425
1,2,6,146,1,0,0,0.2415262907743454
1,2,6,147,1,6,0,0.5140669941902161
1,2,6,148,1,6,0,0.45985767245292664
1,2,6,149,1,6,0,0.293316513299942
1,2,6,150,1,6,0,0.3231794238090515
1,2,6,151,1,6,0,0.5141188502311707
1,2,6,152,1,6,0,0.46608075499534607
1,2,6,153,1,0,0,0.2806171476840973
1,2,6,154,1,0,0,0.3040957450866699
1,3,1,155,2,2,1,0.6968413591384888
1,3,1,156,2,2,1,0.2913675308227539
1,3,1,157,2,2,1,0.4520675539970398
1,3,1,158,2,2,1,0.33362841606140137
1,3,1,159,2,2,1,0.5330122113227844
1,3,1,160,2,2,1,0.31996122002601624
1,3,1,161,2,7,0,0.39039042592048645
1,3,1,162,2,2,1,0.5600153803825378
1,3,1,163,2,2,1,0.4772375226020813
1,3,1,164,2,2,1,0.4298301935195923
1,3,1,165,2,4,0,0.37285006046295166
1,3,1,166,2,8,0,0.28975337743759155
1,3,1,167,2,2,1,0.3749156594276428
1,3,1,168,2,2,1,0.4004085659980774
1,3,1,169,2,1,0,0.2793691158294678
1,3,1,170,2,1,0,0.38577213883399963
1,3,1,171,2,2,1,0.41871142387390137
1,3,1,172,2,7,0,0.29200148582458496
1,3,2,173,2,3,0,0.17777851223945618
1,3,2,174,2,2,1,0.28492942452430725
1,3,2,175,2,2,1,0.5183258056640625
1,3,2,176,2,3,0,0.3887017071247101
1,3,2,177,2,6,0,0.33988502621650696
1,3,2,178,2,7,0,0.3780633509159088
1,3,2,179,2,2,1,0.5476274490356445
1,3,2,180,2,5,0,0.2339317947626114
1,3,2,181,2,7,0,0.5030712485313416
1,3,2,182,2,2,1,0.2692061960697174
1,3,2,183,2,2,1,0.2905592918395996
1,3,2,184,2,7,0,0.3676967918872833
