subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.22999334335327148,logits_mean
1,1,2,39,0,5,0,0.3203275203704834,logits_mean
1,1,3,42,0,5,0,0.2966335713863373,logits_mean
1,1,4,43,0,5,0,0.3244990110397339,logits_mean
1,1,5,37,0,5,0,0.26548120379447937,logits_mean
1,1,6,44,0,5,0,0.21822156012058258,logits_mean
1,2,1,26,1,5,0,0.3123452365398407,logits_mean
1,2,2,38,1,5,0,0.26656970381736755,logits_mean
1,2,3,42,1,5,0,0.24549397826194763,logits_mean
1,2,4,34,1,5,0,0.2620721161365509,logits_mean
1,2,5,36,1,5,0,0.25590381026268005,logits_mean
1,2,6,41,1,5,0,0.2366974800825119,logits_mean
1,3,1,49,2,5,0,0.3272036015987396,logits_mean
1,3,2,29,2,7,0,0.271894633769989,logits_mean
1,3,3,43,2,5,0,0.2967654764652252,logits_mean
1,3,4,45,2,5,0,0.2451464682817459,logits_mean
1,3,5,41,2,5,0,0.29012420773506165,logits_mean
1,3,6,38,2,5,0,0.3216182291507721,logits_mean
1,4,1,48,3,5,0,0.2752087712287903,logits_mean
1,4,2,36,3,3,1,0.30044007301330566,logits_mean
1,4,3,41,3,5,0,0.26799848675727844,logits_mean
1,4,4,41,3,3,1,0.24948260188102722,logits_mean
1,4,5,58,3,5,0,0.2853493094444275,logits_mean
1,4,6,46,3,3,1,0.23830081522464752,logits_mean
1,5,1,43,4,5,0,0.37683892250061035,logits_mean
1,5,2,38,4,5,0,0.32096126675605774,logits_mean
1,5,3,39,4,5,0,0.3430103659629822,logits_mean
1,5,4,43,4,5,0,0.42469677329063416,logits_mean
1,5,5,48,4,5,0,0.3831779360771179,logits_mean
1,5,6,33,4,5,0,0.28334131836891174,logits_mean
1,6,1,38,5,5,1,0.6622769236564636,logits_mean
1,6,2,61,5,5,1,0.7256012558937073,logits_mean
1,6,3,39,5,5,1,0.6315250396728516,logits_mean
1,6,4,52,5,5,1,0.5986206531524658,logits_mean
1,6,5,42,5,5,1,0.7106615304946899,logits_mean
1,6,6,49,5,5,1,0.7341880798339844,logits_mean
1,7,1,41,6,5,0,0.2342303842306137,logits_mean
1,7,2,40,6,5,0,0.3050338923931122,logits_mean
1,7,3,43,6,7,0,0.2443895787000656,logits_mean
1,7,4,43,6,7,0,0.26642662286758423,logits_mean
1,7,5,39,6,7,0,0.19008682668209076,logits_mean
1,7,6,38,6,7,0,0.21758973598480225,logits_mean
1,8,1,31,7,5,0,0.2919781804084778,logits_mean
1,8,2,46,7,7,1,0.25072452425956726,logits_mean
1,8,3,57,7,7,1,0.2785934507846832,logits_mean
1,8,4,34,7,7,1,0.2693342864513397,logits_mean
1,8,5,51,7,5,0,0.27096331119537354,logits_mean
1,8,6,46,7,5,0,0.278809130191803,logits_mean
1,9,1,38,8,5,0,0.23932649195194244,logits_mean
1,9,2,41,8,5,0,0.2806711196899414,logits_mean
1,9,3,33,8,9,0,0.33206892013549805,logits_mean
1,9,4,49,8,9,0,0.29093173146247864,logits_mean
1,9,5,34,8,5,0,0.2562004625797272,logits_mean
1,9,6,38,8,9,0,0.2745228111743927,logits_mean
1,10,1,38,9,5,0,0.34825846552848816,logits_mean
1,10,2,37,9,5,0,0.33932894468307495,logits_mean
1,10,3,30,9,5,0,0.37141847610473633,logits_mean
1,10,4,48,9,5,0,0.39444759488105774,logits_mean
1,10,5,39,9,5,0,0.33433184027671814,logits_mean
1,10,6,39,9,5,0,0.33727243542671204,logits_mean
2,1,1,50,0,8,0,0.2044375240802765,logits_mean
2,1,2,52,0,5,0,0.17486125230789185,logits_mean
2,1,3,46,0,5,0,0.19151803851127625,logits_mean
2,1,4,45,0,8,0,0.21278256177902222,logits_mean
2,1,5,55,0,8,0,0.2280312180519104,logits_mean
2,1,6,40,0,8,0,0.18045543134212494,logits_mean
2,2,1,43,1,5,0,0.2171465903520584,logits_mean
2,2,2,38,1,5,0,0.2555515170097351,logits_mean
2,2,3,46,1,5,0,0.23311834037303925,logits_mean
2,2,4,39,1,5,0,0.20681171119213104,logits_mean
2,2,5,37,1,3,0,0.22088348865509033,logits_mean
2,2,6,47,1,5,0,0.2225911170244217,logits_mean
2,3,1,41,2,5,0,0.1845552921295166,logits_mean
2,3,2,41,2,5,0,0.21039927005767822,logits_mean
2,3,3,43,2,5,0,0.23926515877246857,logits_mean
2,3,4,51,2,5,0,0.2726097106933594,logits_mean
2,3,5,47,2,7,0,0.23352664709091187,logits_mean
2,3,6,53,2,7,0,0.2316541224718094,logits_mean
2,4,1,29,3,5,0,0.2881012558937073,logits_mean
2,4,2,55,3,5,0,0.262574702501297,logits_mean
2,4,3,40,3,5,0,0.347173810005188,logits_mean
2,4,4,26,3,5,0,0.33966439962387085,logits_mean
2,4,5,39,3,5,0,0.2561384439468384,logits_mean
2,4,6,29,3,5,0,0.38204604387283325,logits_mean
2,5,1,47,4,5,0,0.22763636708259583,logits_mean
2,5,2,32,4,4,1,0.212723970413208,logits_mean
2,5,3,56,4,5,0,0.2464279979467392,logits_mean
2,5,4,36,4,5,0,0.19890733063220978,logits_mean
2,5,5,39,4,7,0,0.23727110028266907,logits_mean
2,5,6,44,4,5,0,0.3311487138271332,logits_mean
2,6,1,48,5,5,1,0.29329949617385864,logits_mean
2,6,2,52,5,5,1,0.3738817572593689,logits_mean
2,6,3,41,5,5,1,0.4289751350879669,logits_mean
2,6,4,34,5,5,1,0.5925732254981995,logits_mean
2,6,5,46,5,5,1,0.5505738854408264,logits_mean
2,6,6,30,5,5,1,0.44974374771118164,logits_mean
2,7,1,40,6,5,0,0.21350082755088806,logits_mean
2,7,2,41,6,7,0,0.2728624939918518,logits_mean
2,7,3,47,6,5,0,0.22308728098869324,logits_mean
2,7,4,48,6,7,0,0.24668049812316895,logits_mean
2,7,5,48,6,7,0,0.24105660617351532,logits_mean
2,7,6,46,6,7,0,0.22268715500831604,logits_mean
2,8,1,51,7,7,1,0.23729275166988373,logits_mean
2,8,2,35,7,7,1,0.3596368134021759,logits_mean
2,8,3,32,7,7,1,0.31074240803718567,logits_mean
2,8,4,35,7,7,1,0.22251459956169128,logits_mean
2,8,5,36,7,7,1,0.24237650632858276,logits_mean
2,8,6,24,7,7,1,0.44205954670906067,logits_mean
2,9,1,36,8,8,1,0.38348719477653503,logits_mean
2,9,2,37,8,8,1,0.3483205735683441,logits_mean
2,9,3,36,8,8,1,0.3853468894958496,logits_mean
2,9,4,37,8,8,1,0.40046313405036926,logits_mean
2,9,5,33,8,8,1,0.3407272398471832,logits_mean
2,9,6,37,8,8,1,0.3806161880493164,logits_mean
2,10,1,44,9,9,1,0.25185197591781616,logits_mean
2,10,2,45,9,9,1,0.23406445980072021,logits_mean
2,10,3,38,9,5,0,0.3473668396472931,logits_mean
2,10,4,41,9,9,1,0.3898027539253235,logits_mean
2,10,5,26,9,9,1,0.3815743327140808,logits_mean
2,10,6,44,9,9,1,0.4025263786315918,logits_mean
3,1,1,59,0,5,0,0.22489051520824432,logits_mean
3,1,2,34,0,5,0,0.5929052233695984,logits_mean
3,1,3,41,0,5,0,0.40707826614379883,logits_mean
3,1,4,50,0,5,0,0.3540668785572052,logits_mean
3,1,5,27,0,5,0,0.2958242893218994,logits_mean
3,1,6,41,0,5,0,0.372817724943161,logits_mean
3,2,1,36,1,5,0,0.3977397084236145,logits_mean
3,2,2,36,1,5,0,0.5224031805992126,logits_mean
3,2,3,33,1,5,0,0.4035314619541168,logits_mean
3,2,4,40,1,5,0,0.4272010028362274,logits_mean
3,2,5,41,1,5,0,0.41672196984291077,logits_mean
3,2,6,40,1,5,0,0.31488022208213806,logits_mean
3,3,1,45,2,5,0,0.4322749376296997,logits_mean
3,3,2,41,2,5,0,0.5344412922859192,logits_mean
3,3,3,45,2,5,0,0.4169384837150574,logits_mean
3,3,4,36,2,5,0,0.5430346727371216,logits_mean
3,3,5,38,2,5,0,0.38695865869522095,logits_mean
3,3,6,40,2,5,0,0.5737642049789429,logits_mean
3,4,1,43,3,5,0,0.6035916209220886,logits_mean
3,4,2,36,3,5,0,0.5050482153892517,logits_mean
3,4,3,48,3,5,0,0.3514706492424011,logits_mean
3,4,4,33,3,5,0,0.4919600784778595,logits_mean
3,4,5,46,3,5,0,0.42853137850761414,logits_mean
3,4,6,49,3,5,0,0.433067262172699,logits_mean
3,5,1,44,4,5,0,0.36209946870803833,logits_mean
3,5,2,40,4,5,0,0.32483288645744324,logits_mean
3,5,3,41,4,5,0,0.412895143032074,logits_mean
3,5,4,37,4,5,0,0.32196399569511414,logits_mean
3,5,5,45,4,5,0,0.39952993392944336,logits_mean
3,5,6,29,4,5,0,0.3782660961151123,logits_mean
3,6,1,40,5,5,1,0.6999149322509766,logits_mean
3,6,2,32,5,5,1,0.7364544868469238,logits_mean
3,6,3,35,5,5,1,0.7290700078010559,logits_mean
3,6,4,42,5,5,1,0.5950643420219421,logits_mean
3,6,5,29,5,5,1,0.6175894737243652,logits_mean
3,6,6,53,5,5,1,0.6399548649787903,logits_mean
3,7,1,55,6,5,0,0.36178842186927795,logits_mean
3,7,2,34,6,5,0,0.3370929956436157,logits_mean
3,7,3,46,6,5,0,0.338121622800827,logits_mean
3,7,4,42,6,5,0,0.25254175066947937,logits_mean
3,7,5,34,6,5,0,0.3133760094642639,logits_mean
3,7,6,30,6,5,0,0.28082627058029175,logits_mean
3,8,1,41,7,5,0,0.4783196449279785,logits_mean
3,8,2,33,7,5,0,0.3689291775226593,logits_mean
3,8,3,44,7,5,0,0.48572778701782227,logits_mean
