epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3356142943625784,2.262026825386459,0.14782157676348548,0.0823990543394038,5.02821159362793
2,2.2852353564300842,2.222975994046793,0.14782157676348548,0.09750986408384313,1.4102473258972168
3,2.234467652260575,2.2018886126917923,0.16597510373443983,0.13370058397455872,1.4121558666229248
4,2.1968728941788775,2.157289135010905,0.21524896265560167,0.2039157701836019,1.4151012897491455
5,2.1354080192362748,2.115779087751238,0.21473029045643152,0.19827929324059804,1.4097223281860352
6,2.048130808094949,1.9436377450143647,0.3262448132780083,0.3302938522206065,1.4228451251983643
7,1.968277607051931,1.8602600018513153,0.3853734439834025,0.41270975174772334,1.4210336208343506
8,1.8763996728799306,1.8076021938403117,0.3573651452282158,0.3634947845979986,1.413628339767456
9,1.7874124005043786,1.7055179736426263,0.41234439834024894,0.4363028248990412,1.4094722270965576
10,1.7100521127877395,1.6487364086372724,0.46213692946058094,0.47499207178839375,1.4166388511657715
11,1.6308432124989016,1.6731156813158534,0.43983402489626555,0.4486163633221184,1.4151711463928223
12,1.5603187958834597,1.4739500229784068,0.5404564315352697,0.5374695806704596,1.414660930633545
13,1.486469635268003,1.3725738876588116,0.5928423236514523,0.5986439749001276,1.4179465770721436
14,1.419449980131959,1.3193654786501683,0.6104771784232366,0.6199943983451954,1.4159421920776367
15,1.3512088793198702,1.2487516086625856,0.6260373443983402,0.6228923375827207,1.415985345840454
16,1.3037681356480373,1.2442928077768982,0.6270746887966805,0.6210097567547297,1.4167747497558594
17,1.2443621333052473,1.267259813443259,0.625,0.6212471591204468,1.5629603862762451
18,1.205237993439256,1.1471324323123917,0.6721991701244814,0.6678877858431109,1.4272511005401611
19,1.1605807230684992,1.0766387569459148,0.7007261410788381,0.7002429480516241,1.4206397533416748
20,1.1262248763401987,1.0803952098387406,0.6955394190871369,0.6935041365344276,1.419959306716919
21,1.0745465707992545,1.0587680117223273,0.6924273858921162,0.690347382693389,1.4194681644439697
22,1.0459842086135005,1.0629783962772101,0.6991701244813278,0.6989788511978635,1.4172697067260742
23,1.020092303269891,1.0147397330193104,0.7308091286307054,0.7292558426834447,1.4277534484863281
24,0.9716389980584368,1.0847292930753398,0.6784232365145229,0.6808450947693372,1.4261155128479004
25,0.954731714909441,1.0718697764566825,0.6877593360995851,0.6896074276939823,1.4230787754058838
26,0.9292644008942182,1.031875039531977,0.7136929460580913,0.7059762986822979,1.4143447875976562
27,0.9075267837675369,0.9441755248303235,0.7660788381742739,0.7646502268146237,1.423598051071167
28,0.8939298603770862,1.0168040847382604,0.7318464730290456,0.7261903479420126,1.4317781925201416
29,0.8706223792018672,0.9224048380535174,0.7640041493775933,0.763130606201044,1.4255664348602295
30,0.8435109595329148,0.9716233888107711,0.7525933609958506,0.7548339054605485,1.439833402633667
31,0.8246731767018319,0.9220230272696721,0.7619294605809128,0.7640614435942464,1.4175710678100586
32,0.80499362111863,1.0646205927821115,0.7022821576763485,0.6962320677163106,1.4213438034057617
33,0.7955599341777025,0.9304679419489817,0.7531120331950207,0.7523278555909501,1.4103145599365234
34,0.7671450099997286,0.9393107797100336,0.7510373443983402,0.751841494335275,1.4059598445892334
35,0.7820231329747965,0.9950053038933465,0.7401452282157677,0.7356616808084354,1.3990144729614258
36,0.7576673397559797,0.9741583424485076,0.7396265560165975,0.7423098782656117,1.4046404361724854
37,0.7426436515872665,0.9504648659733815,0.75,0.7527047543614058,1.4061036109924316
