subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.2931944727897644,logits_mean
1,1,2,27,0,0,1,0.35319051146507263,logits_mean
1,1,3,40,0,0,1,0.29341018199920654,logits_mean
1,1,4,55,0,9,0,0.23045814037322998,logits_mean
1,1,5,60,0,0,1,0.32610464096069336,logits_mean
1,1,6,54,0,0,1,0.33505842089653015,logits_mean
1,2,1,44,1,1,1,0.22853466868400574,logits_mean
1,2,2,36,1,1,1,0.35147973895072937,logits_mean
1,2,3,31,1,1,1,0.2486756294965744,logits_mean
1,2,4,39,1,1,1,0.2067910134792328,logits_mean
1,2,5,43,1,1,1,0.28491872549057007,logits_mean
1,2,6,27,1,1,1,0.2651808559894562,logits_mean
1,3,1,55,2,2,1,0.45252251625061035,logits_mean
1,3,2,36,2,2,1,0.6154389977455139,logits_mean
1,3,3,38,2,2,1,0.5575807094573975,logits_mean
1,3,4,41,2,2,1,0.5324869155883789,logits_mean
1,3,5,40,2,2,1,0.5419138669967651,logits_mean
1,3,6,30,2,2,1,0.4616445004940033,logits_mean
1,4,1,44,3,3,1,0.2554296851158142,logits_mean
1,4,2,46,3,3,1,0.20414231717586517,logits_mean
1,4,3,46,3,3,1,0.21564003825187683,logits_mean
1,4,4,43,3,3,1,0.2924967408180237,logits_mean
1,4,5,42,3,3,1,0.221634641289711,logits_mean
1,4,6,38,3,3,1,0.2202979177236557,logits_mean
1,5,1,41,4,4,1,0.21534903347492218,logits_mean
1,5,2,45,4,4,1,0.18029801547527313,logits_mean
1,5,3,41,4,2,0,0.15733447670936584,logits_mean
1,5,4,32,4,4,1,0.21231290698051453,logits_mean
1,5,5,42,4,2,0,0.20875713229179382,logits_mean
1,5,6,45,4,8,0,0.1714020073413849,logits_mean
1,6,1,44,5,5,1,0.43566596508026123,logits_mean
1,6,2,31,5,5,1,0.38252952694892883,logits_mean
1,6,3,40,5,5,1,0.4299897849559784,logits_mean
1,6,4,45,5,5,1,0.2113993614912033,logits_mean
1,6,5,55,5,5,1,0.4439467489719391,logits_mean
1,6,6,47,5,5,1,0.42945918440818787,logits_mean
1,7,1,37,6,6,1,0.1699516773223877,logits_mean
1,7,2,49,6,0,0,0.11614303290843964,logits_mean
1,7,3,30,6,8,0,0.1462516337633133,logits_mean
