subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.46565917134284973,logits_mean
1,1,2,34,0,9,0,0.4444217383861542,logits_mean
1,1,3,55,0,9,0,0.32719606161117554,logits_mean
1,1,4,51,0,9,0,0.5455558896064758,logits_mean
1,1,5,60,0,9,0,0.47735506296157837,logits_mean
1,1,6,43,0,9,0,0.3100104331970215,logits_mean
1,2,1,49,1,9,0,0.3202333450317383,logits_mean
1,2,2,39,1,9,0,0.2478121519088745,logits_mean
1,2,3,40,1,9,0,0.28982800245285034,logits_mean
1,2,4,49,1,9,0,0.2484387457370758,logits_mean
1,2,5,30,1,9,0,0.330820769071579,logits_mean
1,2,6,32,1,9,0,0.3953583240509033,logits_mean
1,3,1,35,2,9,0,0.4106946885585785,logits_mean
1,3,2,45,2,9,0,0.4533665180206299,logits_mean
1,3,3,49,2,9,0,0.3901417553424835,logits_mean
1,3,4,34,2,9,0,0.396371066570282,logits_mean
1,3,5,45,2,9,0,0.435380756855011,logits_mean
1,3,6,35,2,9,0,0.3898024559020996,logits_mean
1,4,1,32,3,9,0,0.2785566747188568,logits_mean
1,4,2,47,3,9,0,0.34457123279571533,logits_mean
1,4,3,32,3,9,0,0.2661798894405365,logits_mean
1,4,4,35,3,9,0,0.276563823223114,logits_mean
1,4,5,38,3,5,0,0.2761060893535614,logits_mean
1,4,6,48,3,9,0,0.324887752532959,logits_mean
1,5,1,26,4,9,0,0.5281974673271179,logits_mean
1,5,2,46,4,9,0,0.5353456139564514,logits_mean
1,5,3,43,4,9,0,0.4195891320705414,logits_mean
1,5,4,41,4,9,0,0.4671716094017029,logits_mean
1,5,5,41,4,9,0,0.540529191493988,logits_mean
1,5,6,50,4,9,0,0.4423227608203888,logits_mean
1,6,1,35,5,9,0,0.4930015206336975,logits_mean
1,6,2,45,5,9,0,0.4629867970943451,logits_mean
1,6,3,52,5,9,0,0.49482810497283936,logits_mean
1,6,4,38,5,9,0,0.49309608340263367,logits_mean
1,6,5,41,5,5,1,0.5533832907676697,logits_mean
1,6,6,38,5,5,1,0.4490617513656616,logits_mean
1,7,1,39,6,9,0,0.27125391364097595,logits_mean
1,7,2,53,6,8,0,0.27675291895866394,logits_mean
1,7,3,34,6,8,0,0.19847913086414337,logits_mean
1,7,4,47,6,9,0,0.23719385266304016,logits_mean
1,7,5,44,6,9,0,0.21211650967597961,logits_mean
1,7,6,35,6,9,0,0.29619038105010986,logits_mean
1,8,1,48,7,9,0,0.4533086121082306,logits_mean
1,8,2,40,7,9,0,0.34673547744750977,logits_mean
1,8,3,40,7,8,0,0.35286858677864075,logits_mean
1,8,4,49,7,9,0,0.30334290862083435,logits_mean
1,8,5,33,7,9,0,0.30641502141952515,logits_mean
1,8,6,39,7,8,0,0.31121304631233215,logits_mean
1,9,1,37,8,9,0,0.48996061086654663,logits_mean
1,9,2,29,8,9,0,0.5152047872543335,logits_mean
1,9,3,38,8,9,0,0.48804929852485657,logits_mean
1,9,4,37,8,9,0,0.5229754447937012,logits_mean
1,9,5,33,8,9,0,0.46292170882225037,logits_mean
1,9,6,42,8,9,0,0.46426743268966675,logits_mean
1,10,1,41,9,9,1,0.6016907095909119,logits_mean
1,10,2,34,9,9,1,0.6023880839347839,logits_mean
1,10,3,35,9,9,1,0.5879877805709839,logits_mean
1,10,4,32,9,9,1,0.5811670422554016,logits_mean
1,10,5,39,9,9,1,0.6417805552482605,logits_mean
1,10,6,42,9,9,1,0.6300325989723206,logits_mean
2,1,1,41,0,9,0,0.3461419939994812,logits_mean
2,1,2,40,0,9,0,0.3629835247993469,logits_mean
2,1,3,36,0,9,0,0.39353662729263306,logits_mean
2,1,4,56,0,9,0,0.39356136322021484,logits_mean
2,1,5,56,0,9,0,0.2957342863082886,logits_mean
2,1,6,42,0,9,0,0.33685654401779175,logits_mean
2,2,1,37,1,9,0,0.32951316237449646,logits_mean
2,2,2,39,1,9,0,0.41135668754577637,logits_mean
2,2,3,39,1,9,0,0.37966999411582947,logits_mean
2,2,4,43,1,9,0,0.30319535732269287,logits_mean
2,2,5,51,1,9,0,0.34508782625198364,logits_mean
2,2,6,44,1,9,0,0.35770484805107117,logits_mean
2,3,1,40,2,9,0,0.39319077134132385,logits_mean
2,3,2,48,2,9,0,0.4073144793510437,logits_mean
2,3,3,31,2,9,0,0.4171118438243866,logits_mean
2,3,4,48,2,9,0,0.3435409665107727,logits_mean
2,3,5,44,2,9,0,0.41112253069877625,logits_mean
2,3,6,37,2,9,0,0.40512439608573914,logits_mean
2,4,1,51,3,9,0,0.31458303332328796,logits_mean
2,4,2,48,3,5,0,0.3131248652935028,logits_mean
2,4,3,47,3,9,0,0.2901726961135864,logits_mean
2,4,4,39,3,9,0,0.3240712881088257,logits_mean
2,4,5,47,3,9,0,0.3934003710746765,logits_mean
