subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.21733012795448303
1,1,1,1,0,0,1,0.224226176738739
1,1,1,2,0,0,1,0.23388321697711945
1,1,1,3,0,1,0,0.2512929141521454
1,1,1,4,0,3,0,0.409453421831131
1,1,1,5,0,0,1,0.15638315677642822
1,1,1,6,0,1,0,0.35421961545944214
1,1,1,7,0,3,0,0.3611065447330475
1,1,1,8,0,1,0,0.2212200164794922
1,1,1,9,0,3,0,0.29309338331222534
1,1,1,10,0,3,0,0.24554716050624847
1,1,1,11,0,3,0,0.3256022334098816
1,1,1,12,0,3,0,0.31557825207710266
1,1,1,13,0,0,1,0.3493208587169647
1,1,1,14,0,6,0,0.4134797155857086
1,1,1,15,0,1,0,0.352999210357666
1,1,2,16,0,0,1,0.36038458347320557
1,1,2,17,0,0,1,0.3030421733856201
1,1,2,18,0,0,1,0.30301523208618164
1,1,2,19,0,0,1,0.24076400697231293
1,1,2,20,0,0,1,0.250875324010849
1,1,2,21,0,7,0,0.28008371591567993
1,1,2,22,0,2,0,0.20593741536140442
1,1,2,23,0,0,1,0.3522246479988098
1,1,2,24,0,0,1,0.23187200725078583
1,1,2,25,0,0,1,0.2418084740638733
1,1,2,26,0,0,1,0.35593080520629883
1,1,2,27,0,0,1,0.2963845431804657
1,1,2,28,0,1,0,0.36650022864341736
1,1,3,29,0,0,1,0.5288082957267761
1,1,3,30,0,0,1,0.49677345156669617
1,1,3,31,0,0,1,0.4605567753314972
1,1,3,32,0,3,0,0.4653305113315582
1,1,3,33,0,3,0,0.6297096610069275
1,1,3,34,0,0,1,0.37546637654304504
1,1,3,35,0,7,0,0.2642991542816162
1,1,3,36,0,3,0,0.49038824439048767
1,1,3,37,0,0,1,0.42607274651527405
1,1,3,38,0,0,1,0.3070283532142639
1,1,3,39,0,0,1,0.20821180939674377
1,1,3,40,0,7,0,0.26560327410697937
1,1,3,41,0,7,0,0.23063504695892334
1,1,3,42,0,0,1,0.37159329652786255
1,1,3,43,0,0,1,0.33511173725128174
1,1,3,44,0,1,0,0.37015247344970703
1,1,4,45,0,3,0,0.49439892172813416
1,1,4,46,0,3,0,0.4950450658798218
1,1,4,47,0,8,0,0.23633748292922974
1,1,4,48,0,7,0,0.2917999029159546
1,1,4,49,0,7,0,0.36450913548469543
1,1,4,50,0,7,0,0.3063690960407257
1,1,4,51,0,7,0,0.5809650421142578
1,1,4,52,0,7,0,0.28101280331611633
1,1,4,53,0,7,0,0.5371639728546143
1,1,4,54,0,7,0,0.24920538067817688
1,1,4,55,0,7,0,0.34429681301116943
1,1,4,56,0,7,0,0.20291870832443237
1,1,4,57,0,7,0,0.3193463683128357
1,1,4,58,0,8,0,0.21998409926891327
1,1,5,59,0,0,1,0.4282294809818268
1,1,5,60,0,0,1,0.5012300610542297
1,1,5,61,0,0,1,0.5077900886535645
1,1,5,62,0,3,0,0.3800732493400574
1,1,5,63,0,0,1,0.38883987069129944
1,1,5,64,0,0,1,0.3658928871154785
1,1,5,65,0,0,1,0.36591625213623047
1,1,5,66,0,0,1,0.48499974608421326
1,1,5,67,0,0,1,0.4549587666988373
1,1,5,68,0,0,1,0.35577496886253357
1,1,5,69,0,0,1,0.4043567180633545
1,1,5,70,0,1,0,0.42329204082489014
1,1,5,71,0,1,0,0.30880966782569885
1,1,5,72,0,6,0,0.31561222672462463
1,1,5,73,0,6,0,0.28980183601379395
1,1,6,74,0,0,1,0.5071445107460022
1,1,6,75,0,0,1,0.5237386226654053
1,1,6,76,0,0,1,0.5762605667114258
1,1,6,77,0,0,1,0.28936049342155457
1,1,6,78,0,0,1,0.3086269795894623
1,1,6,79,0,0,1,0.3266414999961853
1,1,6,80,0,0,1,0.3529561758041382
1,1,6,81,0,0,1,0.27488595247268677
1,1,6,82,0,0,1,0.41300228238105774
1,1,6,83,0,0,1,0.31916511058807373
1,1,6,84,0,1,0,0.35868802666664124
1,2,1,85,1,1,1,0.40803560614585876
1,2,1,86,1,6,0,0.4198797047138214
1,2,1,87,1,6,0,0.38487952947616577
1,2,1,88,1,6,0,0.4466218948364258
1,2,1,89,1,3,0,0.2623223662376404
1,2,1,90,1,3,0,0.31673672795295715
1,2,2,91,1,1,1,0.3245354890823364
1,2,2,92,1,6,0,0.3509911000728607
1,2,2,93,1,6,0,0.4487000107765198
1,2,2,94,1,6,0,0.46672695875167847
1,2,2,95,1,6,0,0.4895910918712616
1,2,2,96,1,6,0,0.6200333833694458
1,2,2,97,1,6,0,0.4215308129787445
1,2,2,98,1,6,0,0.3913266062736511
1,2,2,99,1,1,1,0.4041072130203247
1,2,2,100,1,6,0,0.4471139907836914
1,2,2,101,1,6,0,0.3792901933193207
1,2,2,102,1,6,0,0.48836588859558105
1,2,3,103,1,6,0,0.5345801711082458
1,2,3,104,1,1,1,0.2769794464111328
1,2,3,105,1,1,1,0.3378080725669861
1,2,3,106,1,1,1,0.31707942485809326
1,2,3,107,1,1,1,0.3732365667819977
1,2,3,108,1,0,0,0.38920554518699646
1,2,3,109,1,1,1,0.3648822605609894
1,2,3,110,1,6,0,0.542637050151825
1,2,3,111,1,0,0,0.3855907618999481
1,2,3,112,1,0,0,0.3136047124862671
1,2,3,113,1,0,0,0.44893017411231995
1,2,3,114,1,1,1,0.39018091559410095
1,2,3,115,1,0,0,0.41780635714530945
1,2,3,116,1,0,0,0.4957237243652344
1,2,3,117,1,0,0,0.4255451560020447
1,2,3,118,1,0,0,0.3927672505378723
1,2,3,119,1,0,0,0.3423742353916168
1,2,4,120,1,6,0,0.513491690158844
1,2,4,121,1,6,0,0.3825715482234955
1,2,4,122,1,0,0,0.25956016778945923
1,2,4,123,1,0,0,0.24626663327217102
1,2,4,124,1,6,0,0.38523536920547485
1,2,4,125,1,6,0,0.5298728346824646
1,2,4,126,1,6,0,0.5840998888015747
1,2,4,127,1,0,0,0.2659747302532196
1,2,4,128,1,6,0,0.5098981261253357
1,2,4,129,1,8,0,0.18337015807628632
1,2,5,130,1,0,0,0.5060188174247742
1,2,5,131,1,1,1,0.42947667837142944
1,2,5,132,1,1,1,0.32364144921302795
1,2,5,133,1,1,1,0.4615911543369293
1,2,5,134,1,1,1,0.3973529040813446
1,2,5,135,1,1,1,0.34693723917007446
1,2,5,136,1,1,1,0.36041155457496643
1,2,5,137,1,0,0,0.42243003845214844
1,2,5,138,1,0,0,0.4092561602592468
1,2,5,139,1,1,1,0.41615521907806396
1,2,5,140,1,0,0,0.44234132766723633
1,2,6,141,1,6,0,0.4016821086406708
1,2,6,142,1,1,1,0.3978373408317566
1,2,6,143,1,1,1,0.30905571579933167
1,2,6,144,1,6,0,0.27597394585609436
1,2,6,145,1,1,1,0.2866170406341553
1,2,6,146,1,1,1,0.3183790147304535
1,2,6,147,1,6,0,0.32962286472320557
1,2,6,148,1,1,1,0.37787097692489624
1,2,6,149,1,6,0,0.46529051661491394
