subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.38327035307884216,logits_mean
1,1,2,39,0,0,1,0.36984965205192566,logits_mean
1,1,3,42,0,0,1,0.41169267892837524,logits_mean
1,1,4,43,0,0,1,0.4504115879535675,logits_mean
1,1,5,37,0,0,1,0.49137601256370544,logits_mean
1,1,6,44,0,0,1,0.4401768147945404,logits_mean
1,2,1,26,1,1,1,0.4040859341621399,logits_mean
1,2,2,38,1,1,1,0.40066251158714294,logits_mean
1,2,3,42,1,1,1,0.40267276763916016,logits_mean
1,2,4,34,1,1,1,0.37653952836990356,logits_mean
1,2,5,36,1,1,1,0.6037513613700867,logits_mean
1,2,6,41,1,1,1,0.30313199758529663,logits_mean
1,3,1,49,2,2,1,0.6102266907691956,logits_mean
1,3,2,29,2,2,1,0.594906747341156,logits_mean
1,3,3,43,2,2,1,0.6602537631988525,logits_mean
1,3,4,45,2,2,1,0.5114657878875732,logits_mean
1,3,5,41,2,2,1,0.626539409160614,logits_mean
1,3,6,38,2,2,1,0.5385456681251526,logits_mean
1,4,1,48,3,3,1,0.37082868814468384,logits_mean
1,4,2,36,3,3,1,0.37890636920928955,logits_mean
1,4,3,41,3,3,1,0.4499167203903198,logits_mean
1,4,4,41,3,3,1,0.5260245203971863,logits_mean
1,4,5,58,3,3,1,0.4468631446361542,logits_mean
1,4,6,46,3,3,1,0.5138212442398071,logits_mean
1,5,1,43,4,4,1,0.5851590037345886,logits_mean
1,5,2,38,4,4,1,0.6812901496887207,logits_mean
1,5,3,39,4,4,1,0.5097649693489075,logits_mean
1,5,4,43,4,4,1,0.5854186415672302,logits_mean
1,5,5,48,4,4,1,0.6545444130897522,logits_mean
1,5,6,33,4,4,1,0.5348807573318481,logits_mean
1,6,1,38,5,5,1,0.5874394178390503,logits_mean
1,6,2,61,5,5,1,0.6574588418006897,logits_mean
1,6,3,39,5,5,1,0.6747459769248962,logits_mean
1,6,4,52,5,5,1,0.5036774277687073,logits_mean
1,6,5,42,5,5,1,0.6590385437011719,logits_mean
1,6,6,49,5,5,1,0.6891313791275024,logits_mean
1,7,1,41,6,6,1,0.5126282572746277,logits_mean
1,7,2,40,6,6,1,0.4652135968208313,logits_mean
1,7,3,43,6,6,1,0.6196444034576416,logits_mean
1,7,4,43,6,6,1,0.6119806170463562,logits_mean
1,7,5,39,6,6,1,0.5882549285888672,logits_mean
1,7,6,38,6,6,1,0.6984677314758301,logits_mean
1,8,1,31,7,7,1,0.30110684037208557,logits_mean
1,8,2,46,7,7,1,0.3069750666618347,logits_mean
1,8,3,57,7,7,1,0.43113982677459717,logits_mean
1,8,4,34,7,7,1,0.44483238458633423,logits_mean
1,8,5,51,7,7,1,0.4465794861316681,logits_mean
1,8,6,46,7,7,1,0.34211263060569763,logits_mean
1,9,1,38,8,8,1,0.22141480445861816,logits_mean
1,9,2,41,8,8,1,0.3573176860809326,logits_mean
1,9,3,33,8,8,1,0.5444765090942383,logits_mean
1,9,4,49,8,8,1,0.4731070399284363,logits_mean
1,9,5,34,8,8,1,0.37335091829299927,logits_mean
1,9,6,38,8,8,1,0.44002363085746765,logits_mean
1,10,1,38,9,9,1,0.3241802453994751,logits_mean
1,10,2,37,9,9,1,0.4494318664073944,logits_mean
1,10,3,30,9,9,1,0.44151389598846436,logits_mean
1,10,4,48,9,9,1,0.5310854911804199,logits_mean
1,10,5,39,9,9,1,0.39894530177116394,logits_mean
1,10,6,39,9,9,1,0.4053959250450134,logits_mean
2,1,1,50,0,0,1,0.28842177987098694,logits_mean
2,1,2,52,0,0,1,0.3542900085449219,logits_mean
2,1,3,46,0,0,1,0.30699601769447327,logits_mean
2,1,4,45,0,0,1,0.2596214711666107,logits_mean
2,1,5,55,0,0,1,0.29418182373046875,logits_mean
2,1,6,40,0,0,1,0.2831666171550751,logits_mean
2,2,1,43,1,1,1,0.32752642035484314,logits_mean
2,2,2,38,1,1,1,0.3369978070259094,logits_mean
2,2,3,46,1,1,1,0.31558316946029663,logits_mean
2,2,4,39,1,1,1,0.3740159571170807,logits_mean
2,2,5,37,1,1,1,0.31918567419052124,logits_mean
2,2,6,47,1,1,1,0.3033444285392761,logits_mean
2,3,1,41,2,2,1,0.47840917110443115,logits_mean
2,3,2,41,2,2,1,0.4568529725074768,logits_mean
2,3,3,43,2,2,1,0.4469822645187378,logits_mean
2,3,4,51,2,2,1,0.49228930473327637,logits_mean
2,3,5,47,2,2,1,0.5996367931365967,logits_mean
2,3,6,53,2,2,1,0.5925299525260925,logits_mean
2,4,1,29,3,3,1,0.2701844573020935,logits_mean
2,4,2,55,3,3,1,0.4786689281463623,logits_mean
2,4,3,40,3,3,1,0.5596212148666382,logits_mean
2,4,4,26,3,3,1,0.4483794867992401,logits_mean
2,4,5,39,3,3,1,0.26125019788742065,logits_mean
2,4,6,29,3,3,1,0.3629816472530365,logits_mean
2,5,1,47,4,4,1,0.4434739947319031,logits_mean
2,5,2,32,4,4,1,0.5541738867759705,logits_mean
2,5,3,56,4,4,1,0.5839782357215881,logits_mean
2,5,4,36,4,4,1,0.5694503784179688,logits_mean
2,5,5,39,4,4,1,0.5660874843597412,logits_mean
2,5,6,44,4,4,1,0.5715246796607971,logits_mean
2,6,1,48,5,5,1,0.23444442451000214,logits_mean
2,6,2,52,5,5,1,0.36456531286239624,logits_mean
2,6,3,41,5,5,1,0.4627504050731659,logits_mean
2,6,4,34,5,5,1,0.5104093551635742,logits_mean
2,6,5,46,5,5,1,0.540890097618103,logits_mean
2,6,6,30,5,5,1,0.4065203368663788,logits_mean
2,7,1,40,6,6,1,0.3886403739452362,logits_mean
2,7,2,41,6,6,1,0.4864872097969055,logits_mean
2,7,3,47,6,6,1,0.4519180655479431,logits_mean
2,7,4,48,6,6,1,0.42760103940963745,logits_mean
2,7,5,48,6,6,1,0.34321120381355286,logits_mean
2,7,6,46,6,6,1,0.4508054554462433,logits_mean
2,8,1,51,7,7,1,0.44877249002456665,logits_mean
2,8,2,35,7,7,1,0.5769056677818298,logits_mean
2,8,3,32,7,7,1,0.4378127157688141,logits_mean
2,8,4,35,7,7,1,0.5076215267181396,logits_mean
2,8,5,36,7,7,1,0.5521227717399597,logits_mean
2,8,6,24,7,7,1,0.6543545722961426,logits_mean
2,9,1,36,8,8,1,0.47187167406082153,logits_mean
2,9,2,37,8,8,1,0.4906626343727112,logits_mean
2,9,3,36,8,8,1,0.6037344932556152,logits_mean
2,9,4,37,8,8,1,0.6029796600341797,logits_mean
2,9,5,33,8,8,1,0.5471608638763428,logits_mean
2,9,6,37,8,8,1,0.6485548615455627,logits_mean
2,10,1,44,9,9,1,0.39848920702934265,logits_mean
2,10,2,45,9,9,1,0.3277263641357422,logits_mean
2,10,3,38,9,9,1,0.5034491419792175,logits_mean
2,10,4,41,9,9,1,0.585712730884552,logits_mean
2,10,5,26,9,9,1,0.45898815989494324,logits_mean
2,10,6,44,9,9,1,0.5624905824661255,logits_mean
3,1,1,59,0,2,0,0.17217980325222015,logits_mean
3,1,2,34,0,0,1,0.37042704224586487,logits_mean
3,1,3,41,0,0,1,0.3873053789138794,logits_mean
3,1,4,50,0,9,0,0.1950148046016693,logits_mean
3,1,5,27,0,0,1,0.25928178429603577,logits_mean
3,1,6,41,0,0,1,0.289476215839386,logits_mean
3,2,1,36,1,1,1,0.3525387942790985,logits_mean
3,2,2,36,1,1,1,0.6088931560516357,logits_mean
3,2,3,33,1,1,1,0.4395008683204651,logits_mean
3,2,4,40,1,1,1,0.3594372868537903,logits_mean
3,2,5,41,1,1,1,0.37393060326576233,logits_mean
3,2,6,40,1,1,1,0.26658695936203003,logits_mean
3,3,1,45,2,2,1,0.5139750242233276,logits_mean
3,3,2,41,2,2,1,0.5769405961036682,logits_mean
3,3,3,45,2,2,1,0.6046279668807983,logits_mean
3,3,4,36,2,2,1,0.5723046064376831,logits_mean
3,3,5,38,2,2,1,0.5225576758384705,logits_mean
3,3,6,40,2,2,1,0.6684044599533081,logits_mean
3,4,1,43,3,3,1,0.42254453897476196,logits_mean
3,4,2,36,3,3,1,0.6496349573135376,logits_mean
3,4,3,48,3,3,1,0.5007399916648865,logits_mean
3,4,4,33,3,3,1,0.4009781777858734,logits_mean
3,4,5,46,3,3,1,0.49739155173301697,logits_mean
3,4,6,49,3,3,1,0.4789222776889801,logits_mean
3,5,1,44,4,4,1,0.6415272951126099,logits_mean
3,5,2,40,4,4,1,0.6970265507698059,logits_mean
3,5,3,41,4,4,1,0.6781391501426697,logits_mean
3,5,4,37,4,4,1,0.48715493083000183,logits_mean
3,5,5,45,4,4,1,0.5681877732276917,logits_mean
3,5,6,29,4,4,1,0.5496086478233337,logits_mean
3,6,1,40,5,5,1,0.6753923892974854,logits_mean
3,6,2,32,5,5,1,0.7161135673522949,logits_mean
3,6,3,35,5,5,1,0.6778995394706726,logits_mean
3,6,4,42,5,5,1,0.4934638440608978,logits_mean
3,6,5,29,5,5,1,0.5084457397460938,logits_mean
3,6,6,53,5,5,1,0.5971606969833374,logits_mean
3,7,1,55,6,6,1,0.632144570350647,logits_mean
3,7,2,34,6,6,1,0.6096893548965454,logits_mean
3,7,3,46,6,6,1,0.6162425875663757,logits_mean
3,7,4,42,6,6,1,0.6516191959381104,logits_mean
3,7,5,34,6,6,1,0.620901346206665,logits_mean
3,7,6,30,6,6,1,0.6488000750541687,logits_mean
3,8,1,41,7,7,1,0.5213103294372559,logits_mean
3,8,2,33,7,7,1,0.5407768487930298,logits_mean
3,8,3,44,7,7,1,0.4121580421924591,logits_mean
3,8,4,43,7,7,1,0.5271004438400269,logits_mean
3,8,5,33,7,7,1,0.7648747563362122,logits_mean
3,8,6,35,7,7,1,0.5366335511207581,logits_mean
3,9,1,52,8,8,1,0.35575616359710693,logits_mean
3,9,2,34,8,8,1,0.43645036220550537,logits_mean
3,9,3,34,8,8,1,0.44074028730392456,logits_mean
3,9,4,43,8,8,1,0.4701128900051117,logits_mean
3,9,5,37,8,8,1,0.4553629457950592,logits_mean
3,9,6,38,8,8,1,0.36365005373954773,logits_mean
3,10,1,48,9,9,1,0.37612271308898926,logits_mean
3,10,2,30,9,9,1,0.48097941279411316,logits_mean
3,10,3,36,9,9,1,0.5007712244987488,logits_mean
3,10,4,34,9,9,1,0.4362817406654358,logits_mean
3,10,5,25,9,9,1,0.5168853402137756,logits_mean
3,10,6,41,9,9,1,0.4586218297481537,logits_mean
