subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.28929585218429565,logits_mean
1,1,2,46,0,9,0,0.36760300397872925,logits_mean
1,1,3,45,0,9,0,0.3310483992099762,logits_mean
1,1,4,42,0,9,0,0.40915653109550476,logits_mean
1,1,5,55,0,9,0,0.2741234302520752,logits_mean
1,1,6,48,0,9,0,0.2952316701412201,logits_mean
1,2,1,37,1,5,0,0.28021663427352905,logits_mean
1,2,2,39,1,9,0,0.3288191258907318,logits_mean
1,2,3,43,1,9,0,0.19750483334064484,logits_mean
1,2,4,52,1,9,0,0.260362446308136,logits_mean
1,2,5,35,1,5,0,0.2550649642944336,logits_mean
1,2,6,47,1,5,0,0.36470654606819153,logits_mean
1,3,1,32,2,5,0,0.49102750420570374,logits_mean
1,3,2,46,2,5,0,0.5716944932937622,logits_mean
1,3,3,37,2,5,0,0.4414816200733185,logits_mean
1,3,4,48,2,5,0,0.48321953415870667,logits_mean
1,3,5,30,2,5,0,0.5302566885948181,logits_mean
1,3,6,45,2,5,0,0.5118563771247864,logits_mean
1,4,1,37,3,5,0,0.346611350774765,logits_mean
1,4,2,38,3,5,0,0.25160348415374756,logits_mean
1,4,3,47,3,5,0,0.36342853307724,logits_mean
1,4,4,54,3,5,0,0.4675571918487549,logits_mean
1,4,5,29,3,5,0,0.4240546226501465,logits_mean
1,4,6,43,3,5,0,0.30971574783325195,logits_mean
1,5,1,34,4,9,0,0.4912896752357483,logits_mean
1,5,2,42,4,9,0,0.3986489772796631,logits_mean
1,5,3,47,4,5,0,0.2893017828464508,logits_mean
1,5,4,41,4,9,0,0.44484153389930725,logits_mean
1,5,5,42,4,9,0,0.4252917766571045,logits_mean
1,5,6,36,4,9,0,0.4964306652545929,logits_mean
1,6,1,60,5,5,1,0.5605959892272949,logits_mean
1,6,2,49,5,5,1,0.40570366382598877,logits_mean
1,6,3,42,5,5,1,0.5202568769454956,logits_mean
1,6,4,42,5,5,1,0.5748503804206848,logits_mean
1,6,5,42,5,5,1,0.6019744873046875,logits_mean
1,6,6,36,5,5,1,0.5229061841964722,logits_mean
1,7,1,54,6,8,0,0.27111709117889404,logits_mean
1,7,2,38,6,8,0,0.2596135437488556,logits_mean
1,7,3,41,6,8,0,0.3397192656993866,logits_mean
1,7,4,36,6,7,0,0.3532792925834656,logits_mean
1,7,5,44,6,7,0,0.25547245144844055,logits_mean
1,7,6,34,6,7,0,0.2895907461643219,logits_mean
1,8,1,36,7,5,0,0.47854527831077576,logits_mean
1,8,2,43,7,5,0,0.3688422441482544,logits_mean
1,8,3,43,7,5,0,0.3544500172138214,logits_mean
1,8,4,31,7,5,0,0.33534952998161316,logits_mean
1,8,5,40,7,5,0,0.29975393414497375,logits_mean
1,8,6,43,7,5,0,0.42801034450531006,logits_mean
1,9,1,45,8,9,0,0.5279355049133301,logits_mean
1,9,2,49,8,9,0,0.48825904726982117,logits_mean
1,9,3,42,8,9,0,0.6110677719116211,logits_mean
1,9,4,33,8,9,0,0.4734601676464081,logits_mean
1,9,5,39,8,9,0,0.5579495429992676,logits_mean
1,9,6,37,8,9,0,0.49726441502571106,logits_mean
1,10,1,38,9,9,1,0.5972729921340942,logits_mean
1,10,2,48,9,9,1,0.5802255272865295,logits_mean
1,10,3,43,9,9,1,0.62797611951828,logits_mean
1,10,4,53,9,9,1,0.5895983576774597,logits_mean
1,10,5,30,9,9,1,0.6662142872810364,logits_mean
1,10,6,37,9,9,1,0.5919338464736938,logits_mean
2,1,1,32,0,8,0,0.2478533387184143,logits_mean
2,1,2,46,0,8,0,0.2597176432609558,logits_mean
2,1,3,45,0,9,0,0.2520447075366974,logits_mean
2,1,4,43,0,9,0,0.27172616124153137,logits_mean
2,1,5,65,0,8,0,0.2820555865764618,logits_mean
2,1,6,44,0,9,0,0.2846411168575287,logits_mean
2,2,1,44,1,9,0,0.30238083004951477,logits_mean
2,2,2,34,1,5,0,0.4241465628147125,logits_mean
2,2,3,28,1,5,0,0.446687251329422,logits_mean
2,2,4,38,1,9,0,0.31390589475631714,logits_mean
2,2,5,33,1,5,0,0.252841979265213,logits_mean
2,2,6,47,1,9,0,0.2556343376636505,logits_mean
2,3,1,53,2,9,0,0.2822336256504059,logits_mean
2,3,2,41,2,5,0,0.28699731826782227,logits_mean
2,3,3,41,2,9,0,0.3556080162525177,logits_mean
2,3,4,44,2,5,0,0.24859583377838135,logits_mean
2,3,5,50,2,5,0,0.36175981163978577,logits_mean
2,3,6,46,2,5,0,0.36471498012542725,logits_mean
2,4,1,46,3,9,0,0.43810397386550903,logits_mean
2,4,2,47,3,5,0,0.535733163356781,logits_mean
2,4,3,37,3,5,0,0.5211085081100464,logits_mean
2,4,4,54,3,5,0,0.5486255288124084,logits_mean
2,4,5,36,3,5,0,0.2866829037666321,logits_mean
2,4,6,39,3,9,0,0.24487146735191345,logits_mean
2,5,1,49,4,9,0,0.37811458110809326,logits_mean
2,5,2,41,4,5,0,0.4415840208530426,logits_mean
2,5,3,38,4,9,0,0.3590191900730133,logits_mean
2,5,4,39,4,5,0,0.29473957419395447,logits_mean
2,5,5,36,4,5,0,0.34939661622047424,logits_mean
2,5,6,44,4,5,0,0.39794719219207764,logits_mean
2,6,1,47,5,9,0,0.41870787739753723,logits_mean
2,6,2,41,5,5,1,0.42519673705101013,logits_mean
2,6,3,43,5,5,1,0.4583686292171478,logits_mean
2,6,4,45,5,5,1,0.5536213517189026,logits_mean
2,6,5,50,5,9,0,0.4790908098220825,logits_mean
2,6,6,41,5,9,0,0.44457465410232544,logits_mean
2,7,1,43,6,9,0,0.3648143410682678,logits_mean
2,7,2,43,6,9,0,0.27923691272735596,logits_mean
2,7,3,35,6,9,0,0.32124048471450806,logits_mean
2,7,4,46,6,9,0,0.2877810001373291,logits_mean
2,7,5,40,6,9,0,0.34961286187171936,logits_mean
2,7,6,42,6,9,0,0.32811659574508667,logits_mean
2,8,1,52,7,9,0,0.3647119998931885,logits_mean
2,8,2,36,7,9,0,0.36732742190361023,logits_mean
2,8,3,35,7,9,0,0.4638179540634155,logits_mean
2,8,4,49,7,9,0,0.4495437741279602,logits_mean
2,8,5,33,7,5,0,0.37964487075805664,logits_mean
2,8,6,45,7,9,0,0.3923838436603546,logits_mean
2,9,1,44,8,8,1,0.32407498359680176,logits_mean
2,9,2,38,8,8,1,0.27201950550079346,logits_mean
2,9,3,36,8,8,1,0.39746716618537903,logits_mean
2,9,4,40,8,8,1,0.42307475209236145,logits_mean
2,9,5,40,8,8,1,0.3273390531539917,logits_mean
2,9,6,42,8,9,0,0.3541056513786316,logits_mean
2,10,1,48,9,9,1,0.36730682849884033,logits_mean
2,10,2,31,9,9,1,0.5033825039863586,logits_mean
2,10,3,27,9,9,1,0.4443627595901489,logits_mean
2,10,4,45,9,9,1,0.6582945585250854,logits_mean
2,10,5,33,9,9,1,0.6403588056564331,logits_mean
2,10,6,37,9,9,1,0.6279066801071167,logits_mean
3,1,1,58,0,9,0,0.48415282368659973,logits_mean
3,1,2,39,0,5,0,0.5086982250213623,logits_mean
3,1,3,32,0,9,0,0.5310718417167664,logits_mean
3,1,4,42,0,9,0,0.5303485989570618,logits_mean
3,1,5,32,0,9,0,0.53636634349823,logits_mean
3,1,6,34,0,9,0,0.5854384303092957,logits_mean
3,2,1,32,1,5,0,0.49620383977890015,logits_mean
3,2,2,36,1,9,0,0.47837141156196594,logits_mean
3,2,3,38,1,5,0,0.5268017053604126,logits_mean
3,2,4,38,1,5,0,0.5455092191696167,logits_mean
3,2,5,35,1,5,0,0.5712928175926208,logits_mean
3,2,6,37,1,5,0,0.601847767829895,logits_mean
3,3,1,47,2,5,0,0.7425187230110168,logits_mean
3,3,2,46,2,5,0,0.6361184120178223,logits_mean
3,3,3,46,2,5,0,0.5973931550979614,logits_mean
3,3,4,37,2,5,0,0.6155035495758057,logits_mean
3,3,5,42,2,5,0,0.5699324011802673,logits_mean
3,3,6,35,2,5,0,0.6436746120452881,logits_mean
3,4,1,46,3,5,0,0.6077139973640442,logits_mean
3,4,2,44,3,5,0,0.5150433778762817,logits_mean
3,4,3,25,3,5,0,0.6192469596862793,logits_mean
3,4,4,49,3,5,0,0.6655287742614746,logits_mean
3,4,5,45,3,5,0,0.5856026411056519,logits_mean
3,4,6,27,3,5,0,0.4937017560005188,logits_mean
3,5,1,49,4,5,0,0.46042028069496155,logits_mean
3,5,2,44,4,9,0,0.49806180596351624,logits_mean
3,5,3,38,4,5,0,0.6089422106742859,logits_mean
3,5,4,36,4,5,0,0.4763728678226471,logits_mean
3,5,5,38,4,5,0,0.48112279176712036,logits_mean
3,5,6,41,4,5,0,0.4650343060493469,logits_mean
3,6,1,47,5,5,1,0.5245606303215027,logits_mean
3,6,2,38,5,5,1,0.6307827830314636,logits_mean
3,6,3,25,5,9,0,0.5211575627326965,logits_mean
3,6,4,31,5,5,1,0.6054009199142456,logits_mean
3,6,5,44,5,5,1,0.5881158709526062,logits_mean
3,6,6,40,5,5,1,0.5258162617683411,logits_mean
3,7,1,44,6,9,0,0.52627032995224,logits_mean
3,7,2,47,6,9,0,0.5058137774467468,logits_mean
3,7,3,31,6,9,0,0.5486140847206116,logits_mean
3,7,4,57,6,9,0,0.546471118927002,logits_mean
3,7,5,37,6,9,0,0.43296658992767334,logits_mean
3,7,6,42,6,9,0,0.49797824025154114,logits_mean
