subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.42882633209228516,logits_mean
1,1,2,46,0,0,1,0.4783189296722412,logits_mean
1,1,3,45,0,0,1,0.5625735521316528,logits_mean
1,1,4,42,0,0,1,0.4556611180305481,logits_mean
1,1,5,55,0,0,1,0.4560108482837677,logits_mean
1,1,6,48,0,0,1,0.45243561267852783,logits_mean
1,2,1,37,1,1,1,0.2883104085922241,logits_mean
1,2,2,39,1,1,1,0.4136159420013428,logits_mean
1,2,3,43,1,1,1,0.46419915556907654,logits_mean
1,2,4,52,1,1,1,0.33438244462013245,logits_mean
1,2,5,35,1,1,1,0.4628601372241974,logits_mean
1,2,6,47,1,1,1,0.3882768750190735,logits_mean
1,3,1,32,2,2,1,0.5458024740219116,logits_mean
1,3,2,46,2,2,1,0.6662846803665161,logits_mean
1,3,3,37,2,2,1,0.5266608595848083,logits_mean
1,3,4,48,2,2,1,0.5188376903533936,logits_mean
1,3,5,30,2,2,1,0.5778209567070007,logits_mean
1,3,6,45,2,2,1,0.45325225591659546,logits_mean
1,4,1,37,3,3,1,0.35518842935562134,logits_mean
1,4,2,38,3,3,1,0.2650538682937622,logits_mean
1,4,3,47,3,3,1,0.29464393854141235,logits_mean
1,4,4,54,3,3,1,0.4315280318260193,logits_mean
1,4,5,29,3,3,1,0.302534282207489,logits_mean
1,4,6,43,3,3,1,0.28029507398605347,logits_mean
1,5,1,34,4,4,1,0.5209627747535706,logits_mean
1,5,2,42,4,4,1,0.4468390941619873,logits_mean
1,5,3,47,4,4,1,0.5479916334152222,logits_mean
1,5,4,41,4,4,1,0.43763136863708496,logits_mean
1,5,5,42,4,4,1,0.5246881246566772,logits_mean
1,5,6,36,4,4,1,0.5415524840354919,logits_mean
1,6,1,60,5,5,1,0.39103442430496216,logits_mean
1,6,2,49,5,5,1,0.32365894317626953,logits_mean
1,6,3,42,5,5,1,0.510453462600708,logits_mean
1,6,4,42,5,5,1,0.40451011061668396,logits_mean
1,6,5,42,5,5,1,0.4890540838241577,logits_mean
1,6,6,36,5,5,1,0.48021385073661804,logits_mean
1,7,1,54,6,6,1,0.5075398683547974,logits_mean
1,7,2,38,6,6,1,0.6468690037727356,logits_mean
1,7,3,41,6,6,1,0.7634662985801697,logits_mean
1,7,4,36,6,6,1,0.6767322421073914,logits_mean
1,7,5,44,6,6,1,0.6437641978263855,logits_mean
1,7,6,34,6,6,1,0.6889345645904541,logits_mean
1,8,1,36,7,7,1,0.4852161407470703,logits_mean
1,8,2,43,7,7,1,0.29716017842292786,logits_mean
1,8,3,43,7,7,1,0.5282748937606812,logits_mean
1,8,4,31,7,7,1,0.4525105357170105,logits_mean
1,8,5,40,7,7,1,0.43215975165367126,logits_mean
1,8,6,43,7,7,1,0.4693230092525482,logits_mean
1,9,1,45,8,8,1,0.2707216739654541,logits_mean
1,9,2,49,8,8,1,0.3063254654407501,logits_mean
1,9,3,42,8,8,1,0.5012195110321045,logits_mean
1,9,4,33,8,8,1,0.42219364643096924,logits_mean
1,9,5,39,8,8,1,0.40438055992126465,logits_mean
1,9,6,37,8,8,1,0.4808225929737091,logits_mean
1,10,1,38,9,9,1,0.4449678957462311,logits_mean
1,10,2,48,9,9,1,0.4766154885292053,logits_mean
1,10,3,43,9,9,1,0.5261453986167908,logits_mean
1,10,4,53,9,9,1,0.4584497809410095,logits_mean
1,10,5,30,9,9,1,0.48419010639190674,logits_mean
1,10,6,37,9,9,1,0.3820391297340393,logits_mean
2,1,1,32,0,0,1,0.4271102845668793,logits_mean
2,1,2,46,0,0,1,0.40384191274642944,logits_mean
2,1,3,45,0,0,1,0.38837194442749023,logits_mean
2,1,4,43,0,0,1,0.259391188621521,logits_mean
2,1,5,65,0,0,1,0.33159294724464417,logits_mean
2,1,6,44,0,0,1,0.31554824113845825,logits_mean
2,2,1,44,1,1,1,0.3276388943195343,logits_mean
2,2,2,34,1,1,1,0.38759586215019226,logits_mean
2,2,3,28,1,1,1,0.43304914236068726,logits_mean
2,2,4,38,1,1,1,0.33203843235969543,logits_mean
2,2,5,33,1,1,1,0.32671573758125305,logits_mean
2,2,6,47,1,1,1,0.28419992327690125,logits_mean
2,3,1,53,2,2,1,0.426909863948822,logits_mean
2,3,2,41,2,2,1,0.5230522751808167,logits_mean
2,3,3,41,2,2,1,0.4774731993675232,logits_mean
2,3,4,44,2,2,1,0.4365127980709076,logits_mean
2,3,5,50,2,2,1,0.5535576343536377,logits_mean
2,3,6,46,2,2,1,0.5599154829978943,logits_mean
2,4,1,46,3,3,1,0.18021133542060852,logits_mean
2,4,2,47,3,3,1,0.32872870564460754,logits_mean
2,4,3,37,3,3,1,0.3711214065551758,logits_mean
2,4,4,54,3,3,1,0.38886040449142456,logits_mean
2,4,5,36,3,2,0,0.18225742876529694,logits_mean
2,4,6,39,3,3,1,0.22543004155158997,logits_mean
2,5,1,49,4,4,1,0.3769790530204773,logits_mean
2,5,2,41,4,4,1,0.4835309386253357,logits_mean
2,5,3,38,4,4,1,0.4779087007045746,logits_mean
2,5,4,39,4,4,1,0.5501568913459778,logits_mean
2,5,5,36,4,4,1,0.4301547110080719,logits_mean
2,5,6,44,4,4,1,0.42372390627861023,logits_mean
2,6,1,47,5,5,1,0.30064108967781067,logits_mean
2,6,2,41,5,5,1,0.36215725541114807,logits_mean
2,6,3,43,5,5,1,0.3924693167209625,logits_mean
2,6,4,45,5,5,1,0.5258612632751465,logits_mean
2,6,5,50,5,5,1,0.32799166440963745,logits_mean
2,6,6,41,5,5,1,0.35429564118385315,logits_mean
2,7,1,43,6,6,1,0.47453051805496216,logits_mean
2,7,2,43,6,6,1,0.5645855665206909,logits_mean
2,7,3,35,6,6,1,0.5196168422698975,logits_mean
2,7,4,46,6,6,1,0.5067776441574097,logits_mean
2,7,5,40,6,6,1,0.40760520100593567,logits_mean
2,7,6,42,6,6,1,0.5140223503112793,logits_mean
2,8,1,52,7,7,1,0.4012796878814697,logits_mean
2,8,2,36,7,7,1,0.5563582181930542,logits_mean
2,8,3,35,7,7,1,0.4599084258079529,logits_mean
2,8,4,49,7,7,1,0.49395689368247986,logits_mean
2,8,5,33,7,7,1,0.48225489258766174,logits_mean
2,8,6,45,7,7,1,0.5769510269165039,logits_mean
2,9,1,44,8,8,1,0.40400537848472595,logits_mean
2,9,2,38,8,8,1,0.5042960047721863,logits_mean
2,9,3,36,8,8,1,0.6305162906646729,logits_mean
2,9,4,40,8,8,1,0.5964493751525879,logits_mean
2,9,5,40,8,8,1,0.626197874546051,logits_mean
2,9,6,42,8,8,1,0.5914543867111206,logits_mean
2,10,1,48,9,9,1,0.35059037804603577,logits_mean
2,10,2,31,9,9,1,0.3982004225254059,logits_mean
2,10,3,27,9,9,1,0.4506378769874573,logits_mean
2,10,4,45,9,9,1,0.5061265230178833,logits_mean
2,10,5,33,9,9,1,0.5013048052787781,logits_mean
2,10,6,37,9,9,1,0.5244690775871277,logits_mean
3,1,1,58,0,0,1,0.22615182399749756,logits_mean
3,1,2,39,0,0,1,0.45783182978630066,logits_mean
3,1,3,32,0,0,1,0.3319894075393677,logits_mean
3,1,4,42,0,0,1,0.3003488779067993,logits_mean
3,1,5,32,0,0,1,0.3085089325904846,logits_mean
3,1,6,34,0,0,1,0.2998570501804352,logits_mean
3,2,1,32,1,1,1,0.4322310984134674,logits_mean
3,2,2,36,1,1,1,0.3567504286766052,logits_mean
3,2,3,38,1,1,1,0.45625361800193787,logits_mean
3,2,4,38,1,1,1,0.41214293241500854,logits_mean
3,2,5,35,1,1,1,0.32742512226104736,logits_mean
3,2,6,37,1,1,1,0.4215782582759857,logits_mean
3,3,1,47,2,2,1,0.7163574695587158,logits_mean
3,3,2,46,2,2,1,0.5812686681747437,logits_mean
3,3,3,46,2,2,1,0.6308684945106506,logits_mean
3,3,4,37,2,2,1,0.728990912437439,logits_mean
3,3,5,42,2,2,1,0.5532676577568054,logits_mean
3,3,6,35,2,2,1,0.5339824557304382,logits_mean
3,4,1,46,3,3,1,0.2899969518184662,logits_mean
3,4,2,44,3,3,1,0.389710932970047,logits_mean
3,4,3,25,3,3,1,0.4147930145263672,logits_mean
3,4,4,49,3,3,1,0.42941662669181824,logits_mean
3,4,5,45,3,3,1,0.25935351848602295,logits_mean
3,4,6,27,3,3,1,0.2959425449371338,logits_mean
3,5,1,49,4,4,1,0.5251263380050659,logits_mean
3,5,2,44,4,4,1,0.532456636428833,logits_mean
3,5,3,38,4,4,1,0.5552464723587036,logits_mean
3,5,4,36,4,4,1,0.4353778064250946,logits_mean
3,5,5,38,4,4,1,0.5326290726661682,logits_mean
3,5,6,41,4,4,1,0.4197220504283905,logits_mean
3,6,1,47,5,5,1,0.4155734181404114,logits_mean
3,6,2,38,5,5,1,0.45029008388519287,logits_mean
3,6,3,25,5,5,1,0.5110229849815369,logits_mean
3,6,4,31,5,5,1,0.5389316082000732,logits_mean
3,6,5,44,5,5,1,0.4592064917087555,logits_mean
3,6,6,40,5,5,1,0.37786865234375,logits_mean
3,7,1,44,6,6,1,0.504653811454773,logits_mean
3,7,2,47,6,6,1,0.5269078612327576,logits_mean
3,7,3,31,6,6,1,0.5877516269683838,logits_mean
3,7,4,57,6,6,1,0.6571664214134216,logits_mean
3,7,5,37,6,6,1,0.5579811930656433,logits_mean
3,7,6,42,6,6,1,0.4736489951610565,logits_mean
3,8,1,40,7,7,1,0.4940947890281677,logits_mean
3,8,2,39,7,7,1,0.6794523000717163,logits_mean
3,8,3,43,7,7,1,0.4978153705596924,logits_mean
3,8,4,30,7,7,1,0.6422724723815918,logits_mean
3,8,5,34,7,7,1,0.6476762294769287,logits_mean
3,8,6,35,7,7,1,0.5492424368858337,logits_mean
3,9,1,34,8,8,1,0.5296793580055237,logits_mean
3,9,2,34,8,8,1,0.6199015378952026,logits_mean
3,9,3,37,8,8,1,0.605076253414154,logits_mean
3,9,4,27,8,8,1,0.5487232804298401,logits_mean
3,9,5,39,8,8,1,0.5650643110275269,logits_mean
3,9,6,31,8,8,1,0.558232843875885,logits_mean
3,10,1,27,9,9,1,0.5039281249046326,logits_mean
3,10,2,31,9,9,1,0.4996255338191986,logits_mean
3,10,3,43,9,9,1,0.5527296662330627,logits_mean
3,10,4,38,9,9,1,0.5775459408760071,logits_mean
3,10,5,46,9,9,1,0.5705273151397705,logits_mean
3,10,6,28,9,9,1,0.5434097647666931,logits_mean
