subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.20796802639961243
1,1,1,1,0,0,1,0.314976304769516
1,1,1,2,0,3,0,0.1528870016336441
1,1,1,3,0,1,0,0.1740780621767044
1,1,1,4,0,6,0,0.17458511888980865
1,1,1,5,0,1,0,0.1735348105430603
1,1,1,6,0,1,0,0.21184462308883667
1,1,1,7,0,1,0,0.3127484917640686
1,1,1,8,0,1,0,0.18460185825824738
1,1,1,9,0,1,0,0.24966152012348175
1,1,1,10,0,1,0,0.2557165324687958
1,1,1,11,0,0,1,0.33064520359039307
1,1,1,12,0,0,1,0.370889276266098
1,1,1,13,0,0,1,0.22736430168151855
1,1,1,14,0,0,1,0.24106459319591522
1,1,2,15,0,0,1,0.36000683903694153
1,1,2,16,0,0,1,0.35341906547546387
1,1,2,17,0,1,0,0.41151830554008484
1,1,2,18,0,0,1,0.408100426197052
1,1,2,19,0,0,1,0.3547157049179077
1,1,2,20,0,2,0,0.2950098216533661
1,1,2,21,0,0,1,0.32153886556625366
1,1,2,22,0,0,1,0.18748876452445984
1,1,2,23,0,1,0,0.27473729848861694
1,1,2,24,0,0,1,0.3761674463748932
1,1,2,25,0,1,0,0.30009886622428894
1,1,2,26,0,0,1,0.3715517222881317
1,1,2,27,0,0,1,0.3597337603569031
1,1,2,28,0,1,0,0.35574373602867126
1,1,2,29,0,0,1,0.33823132514953613
1,1,2,30,0,1,0,0.3320777714252472
1,1,3,31,0,0,1,0.44077691435813904
1,1,3,32,0,0,1,0.4066219627857208
1,1,3,33,0,0,1,0.4232166111469269
1,1,3,34,0,0,1,0.46046581864356995
1,1,3,35,0,0,1,0.3061959445476532
1,1,3,36,0,0,1,0.3031899631023407
1,1,3,37,0,0,1,0.433820903301239
1,1,3,38,0,0,1,0.38191771507263184
1,1,3,39,0,0,1,0.4406459629535675
1,1,3,40,0,0,1,0.3528441786766052
1,1,3,41,0,1,0,0.2969626784324646
1,1,3,42,0,0,1,0.36546289920806885
1,1,4,43,0,2,0,0.2055683732032776
1,1,4,44,0,3,0,0.2979471981525421
1,1,4,45,0,8,0,0.2789776921272278
1,1,4,46,0,7,0,0.26902905106544495
1,1,4,47,0,7,0,0.39311203360557556
1,1,4,48,0,7,0,0.22110934555530548
1,1,4,49,0,7,0,0.23676016926765442
1,1,4,50,0,7,0,0.5868570804595947
1,1,4,51,0,7,0,0.23370392620563507
1,1,4,52,0,7,0,0.5473353862762451
1,1,4,53,0,7,0,0.5928601026535034
1,1,4,54,0,7,0,0.5103404521942139
1,1,4,55,0,7,0,0.35605162382125854
1,1,4,56,0,7,0,0.37832406163215637
1,1,4,57,0,2,0,0.44179782271385193
1,1,4,58,0,6,0,0.3244846761226654
1,1,4,59,0,6,0,0.24995224177837372
1,1,5,60,0,0,1,0.16977939009666443
1,1,5,61,0,0,1,0.2559637427330017
1,1,5,62,0,0,1,0.3609727919101715
1,1,5,63,0,0,1,0.45295897126197815
1,1,5,64,0,0,1,0.5095028877258301
1,1,5,65,0,0,1,0.39569327235221863
1,1,5,66,0,0,1,0.39851391315460205
1,1,5,67,0,0,1,0.37688398361206055
1,1,5,68,0,0,1,0.2970179319381714
1,1,5,69,0,0,1,0.37693941593170166
1,1,5,70,0,0,1,0.5163727402687073
1,1,5,71,0,0,1,0.5262467265129089
1,1,5,72,0,0,1,0.4759467840194702
1,1,5,73,0,0,1,0.45522353053092957
1,1,5,74,0,0,1,0.4095214605331421
1,1,5,75,0,0,1,0.38438349962234497
1,1,5,76,0,1,0,0.36842361092567444
1,1,5,77,0,1,0,0.3529528081417084
1,1,5,78,0,1,0,0.34692925214767456
1,1,6,79,0,0,1,0.3861275911331177
1,1,6,80,0,0,1,0.5194758772850037
