subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.21198363602161407,logits_mean
1,1,2,39,0,0,1,0.19524015486240387,logits_mean
1,1,3,42,0,0,1,0.23771853744983673,logits_mean
1,1,4,43,0,9,0,0.27073127031326294,logits_mean
1,1,5,37,0,0,1,0.30502596497535706,logits_mean
1,1,6,44,0,9,0,0.24997013807296753,logits_mean
1,2,1,26,1,1,1,0.2216445952653885,logits_mean
1,2,2,38,1,1,1,0.207801952958107,logits_mean
1,2,3,42,1,0,0,0.215127632021904,logits_mean
1,2,4,34,1,2,0,0.17961187660694122,logits_mean
1,2,5,36,1,1,1,0.3276385962963104,logits_mean
1,2,6,41,1,9,0,0.14747865498065948,logits_mean
1,3,1,49,2,2,1,0.41751542687416077,logits_mean
1,3,2,29,2,2,1,0.37652334570884705,logits_mean
1,3,3,43,2,2,1,0.5343977808952332,logits_mean
1,3,4,45,2,2,1,0.39938056468963623,logits_mean
1,3,5,41,2,2,1,0.43533989787101746,logits_mean
1,3,6,38,2,2,1,0.34456053376197815,logits_mean
1,4,1,48,3,5,0,0.20232582092285156,logits_mean
1,4,2,36,3,5,0,0.18686304986476898,logits_mean
1,4,3,41,3,3,1,0.18692143261432648,logits_mean
1,4,4,41,3,3,1,0.24968883395195007,logits_mean
1,4,5,58,3,3,1,0.22071446478366852,logits_mean
1,4,6,46,3,3,1,0.2231057584285736,logits_mean
1,5,1,43,4,4,1,0.2837209701538086,logits_mean
1,5,2,38,4,4,1,0.20037521421909332,logits_mean
1,5,3,39,4,9,0,0.2028193473815918,logits_mean
1,5,4,43,4,4,1,0.22905920445919037,logits_mean
1,5,5,48,4,4,1,0.20334208011627197,logits_mean
1,5,6,33,4,4,1,0.17644502222537994,logits_mean
1,6,1,38,5,5,1,0.4387814402580261,logits_mean
1,6,2,61,5,5,1,0.5008943676948547,logits_mean
1,6,3,39,5,5,1,0.4671442210674286,logits_mean
1,6,4,52,5,5,1,0.42303624749183655,logits_mean
1,6,5,42,5,5,1,0.5068849325180054,logits_mean
1,6,6,49,5,5,1,0.5240437388420105,logits_mean
1,7,1,41,6,9,0,0.19946013391017914,logits_mean
1,7,2,40,6,5,0,0.18049199879169464,logits_mean
1,7,3,43,6,8,0,0.2108221799135208,logits_mean
1,7,4,43,6,6,1,0.1405249834060669,logits_mean
1,7,5,39,6,0,0,0.12442978471517563,logits_mean
1,7,6,38,6,6,1,0.2007356733083725,logits_mean
1,8,1,31,7,5,0,0.2202521711587906,logits_mean
1,8,2,46,7,9,0,0.2722575068473816,logits_mean
1,8,3,57,7,5,0,0.19702348113059998,logits_mean
1,8,4,34,7,7,1,0.18147718906402588,logits_mean
1,8,5,51,7,5,0,0.17281584441661835,logits_mean
1,8,6,46,7,5,0,0.20378068089485168,logits_mean
1,9,1,38,8,9,0,0.2683272063732147,logits_mean
1,9,2,41,8,9,0,0.2809743285179138,logits_mean
1,9,3,33,8,8,1,0.5021979212760925,logits_mean
1,9,4,49,8,8,1,0.3356260061264038,logits_mean
1,9,5,34,8,8,1,0.3087155818939209,logits_mean
1,9,6,38,8,8,1,0.3910146653652191,logits_mean
1,10,1,38,9,9,1,0.3457035720348358,logits_mean
1,10,2,37,9,9,1,0.5015919804573059,logits_mean
1,10,3,30,9,9,1,0.4352133274078369,logits_mean
1,10,4,48,9,9,1,0.5330389738082886,logits_mean
1,10,5,39,9,9,1,0.3995878994464874,logits_mean
1,10,6,39,9,9,1,0.4115458130836487,logits_mean
2,1,1,50,0,8,0,0.26813289523124695,logits_mean
2,1,2,52,0,8,0,0.1818419098854065,logits_mean
2,1,3,46,0,8,0,0.18179446458816528,logits_mean
2,1,4,45,0,8,0,0.16924333572387695,logits_mean
2,1,5,55,0,8,0,0.27583327889442444,logits_mean
2,1,6,40,0,8,0,0.20221750438213348,logits_mean
2,2,1,43,1,2,0,0.2413846254348755,logits_mean
2,2,2,38,1,2,0,0.23806457221508026,logits_mean
2,2,3,46,1,2,0,0.25042203068733215,logits_mean
2,2,4,39,1,2,0,0.24953128397464752,logits_mean
2,2,5,37,1,2,0,0.3027547597885132,logits_mean
2,2,6,47,1,2,0,0.20527522265911102,logits_mean
