subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.211294025182724
1,1,1,1,0,1,0,0.2795330882072449
1,1,1,2,0,7,0,0.22758114337921143
1,1,1,3,0,7,0,0.1619870364665985
1,1,1,4,0,0,1,0.20742902159690857
1,1,1,5,0,1,0,0.2430850714445114
1,1,1,6,0,3,0,0.3547043204307556
1,1,1,7,0,3,0,0.450648695230484
1,1,1,8,0,3,0,0.4613562524318695
1,1,1,9,0,3,0,0.4476947486400604
1,1,1,10,0,1,0,0.2616840600967407
1,1,1,11,0,1,0,0.3398790955543518
1,1,1,12,0,3,0,0.2059565782546997
1,1,1,13,0,1,0,0.23850800096988678
1,1,1,14,0,1,0,0.3392045497894287
1,1,1,15,0,1,0,0.2830570638179779
1,1,1,16,0,1,0,0.29900866746902466
1,1,2,17,0,1,0,0.23873835802078247
1,1,2,18,0,0,1,0.2537773549556732
1,1,2,19,0,1,0,0.3143887519836426
1,1,2,20,0,1,0,0.29264384508132935
1,1,2,21,0,1,0,0.338336318731308
1,1,2,22,0,0,1,0.4001345932483673
1,1,2,23,0,0,1,0.4399182200431824
1,1,2,24,0,0,1,0.3910461962223053
1,1,2,25,0,0,1,0.4333759546279907
1,1,2,26,0,1,0,0.3188539445400238
1,1,2,27,0,0,1,0.3216596841812134
1,1,2,28,0,1,0,0.3607373535633087
1,1,3,29,0,3,0,0.47566768527030945
1,1,3,30,0,0,1,0.373687744140625
1,1,3,31,0,0,1,0.5025697946548462
1,1,3,32,0,3,0,0.3378375470638275
1,1,3,33,0,0,1,0.36099717020988464
1,1,3,34,0,0,1,0.3646353781223297
1,1,3,35,0,0,1,0.42436760663986206
1,1,3,36,0,0,1,0.4809313714504242
1,1,3,37,0,0,1,0.31516310572624207
1,1,3,38,0,0,1,0.352863609790802
1,1,3,39,0,0,1,0.2552163004875183
1,1,3,40,0,0,1,0.29755857586860657
1,1,3,41,0,0,1,0.3053821325302124
1,1,3,42,0,0,1,0.36520978808403015
1,1,4,43,0,3,0,0.17444542050361633
1,1,4,44,0,5,0,0.17327585816383362
1,1,4,45,0,7,0,0.2632204294204712
1,1,4,46,0,3,0,0.27955883741378784
1,1,4,47,0,8,0,0.33889442682266235
1,1,4,48,0,0,1,0.3760005533695221
1,1,4,49,0,7,0,0.46961021423339844
1,1,4,50,0,7,0,0.22352883219718933
1,1,4,51,0,7,0,0.3112002909183502
1,1,4,52,0,7,0,0.2820016145706177
1,1,4,53,0,2,0,0.3552793860435486
1,1,4,54,0,7,0,0.2831505835056305
1,1,4,55,0,2,0,0.39381879568099976
1,1,4,56,0,2,0,0.20135648548603058
1,1,4,57,0,2,0,0.28890591859817505
1,1,4,58,0,7,0,0.34026578068733215
1,1,4,59,0,2,0,0.40895965695381165
1,1,4,60,0,8,0,0.21324096620082855
1,1,4,61,0,2,0,0.39670559763908386
1,1,4,62,0,2,0,0.43917688727378845
1,1,4,63,0,2,0,0.22518427670001984
1,1,5,64,0,6,0,0.1908809393644333
1,1,5,65,0,7,0,0.18335117399692535
1,1,5,66,0,7,0,0.18567010760307312
1,1,5,67,0,0,1,0.22436128556728363
1,1,5,68,0,0,1,0.3313423693180084
1,1,5,69,0,0,1,0.43614864349365234
1,1,5,70,0,0,1,0.33578550815582275
1,1,5,71,0,0,1,0.48988354206085205
1,1,5,72,0,0,1,0.33438822627067566
1,1,5,73,0,3,0,0.5887742042541504
1,1,5,74,0,0,1,0.3633640706539154
1,1,5,75,0,8,0,0.24657152593135834
1,1,5,76,0,0,1,0.4998038709163666
1,1,5,77,0,0,1,0.6266782283782959
1,1,5,78,0,0,1,0.47025251388549805
1,1,5,79,0,1,0,0.4974578619003296
1,1,5,80,0,1,0,0.49456846714019775
1,1,5,81,0,1,0,0.45701056718826294
1,1,5,82,0,1,0,0.3875138759613037
1,1,5,83,0,6,0,0.35772430896759033
1,1,5,84,0,1,0,0.3728996515274048
1,1,5,85,0,1,0,0.44240203499794006
1,1,6,86,0,1,0,0.328186571598053
1,1,6,87,0,0,1,0.2880353629589081
1,1,6,88,0,0,1,0.45253798365592957
1,1,6,89,0,0,1,0.36065757274627686
1,1,6,90,0,1,0,0.5013487935066223
1,1,6,91,0,1,0,0.46541786193847656
1,1,6,92,0,1,0,0.44115108251571655
1,1,6,93,0,1,0,0.4603501856327057
1,1,6,94,0,1,0,0.3669781982898712
1,1,6,95,0,0,1,0.39760395884513855
1,1,6,96,0,0,1,0.4009038209915161
