subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.24334625899791718
1,1,1,1,0,6,0,0.2651253044605255
1,1,1,2,0,1,0,0.24318885803222656
1,1,1,3,0,1,0,0.24499332904815674
1,1,1,4,0,1,0,0.24896004796028137
1,1,1,5,0,6,0,0.17422443628311157
1,1,1,6,0,3,0,0.2006182074546814
1,1,1,7,0,1,0,0.25134366750717163
1,1,1,8,0,1,0,0.23718182742595673
1,1,1,9,0,1,0,0.27872753143310547
1,1,1,10,0,1,0,0.2670445144176483
1,1,1,11,0,1,0,0.2497357577085495
1,1,1,12,0,1,0,0.24661321938037872
1,1,1,13,0,6,0,0.21394209563732147
1,1,1,14,0,5,0,0.20390453934669495
1,1,2,15,0,1,0,0.29953691363334656
1,1,2,16,0,1,0,0.2697276175022125
1,1,2,17,0,1,0,0.27726539969444275
1,1,2,18,0,1,0,0.3429447114467621
1,1,2,19,0,1,0,0.2637638747692108
1,1,2,20,0,1,0,0.33299195766448975
1,1,2,21,0,1,0,0.2834027409553528
1,1,2,22,0,1,0,0.3429737389087677
1,1,2,23,0,0,1,0.19926373660564423
1,1,2,24,0,1,0,0.374614417552948
1,1,2,25,0,1,0,0.27187952399253845
1,1,2,26,0,1,0,0.33117908239364624
1,1,2,27,0,1,0,0.3043900728225708
1,1,2,28,0,0,1,0.296271413564682
1,1,2,29,0,1,0,0.3149404525756836
1,1,2,30,0,1,0,0.41548416018486023
1,1,3,31,0,1,0,0.3769243061542511
1,1,3,32,0,1,0,0.2978653907775879
1,1,3,33,0,1,0,0.3708910644054413
1,1,3,34,0,1,0,0.34357067942619324
1,1,3,35,0,1,0,0.3330887258052826
1,1,3,36,0,1,0,0.28891533613204956
1,1,3,37,0,1,0,0.33275988698005676
1,1,3,38,0,1,0,0.2831931412220001
1,1,3,39,0,1,0,0.29941391944885254
1,1,3,40,0,1,0,0.3122950494289398
1,1,3,41,0,1,0,0.29657819867134094
1,1,4,42,0,6,0,0.1897127777338028
1,1,4,43,0,1,0,0.2605576813220978
1,1,4,44,0,6,0,0.250249445438385
1,1,4,45,0,7,0,0.1604684591293335
1,1,4,46,0,3,0,0.25119146704673767
1,1,4,47,0,2,0,0.3090546727180481
1,1,4,48,0,7,0,0.1635657250881195
1,1,4,49,0,2,0,0.18297123908996582
1,1,4,50,0,8,0,0.14510184526443481
1,1,4,51,0,1,0,0.19090571999549866
1,1,4,52,0,2,0,0.17181548476219177
1,1,4,53,0,0,1,0.20279835164546967
1,1,4,54,0,6,0,0.19818340241909027
1,1,4,55,0,2,0,0.23197247087955475
1,1,4,56,0,2,0,0.20212499797344208
1,1,4,57,0,1,0,0.3143988847732544
1,1,4,58,0,1,0,0.2553158104419708
1,1,4,59,0,6,0,0.3609525263309479
1,1,4,60,0,6,0,0.39721837639808655
1,1,4,61,0,1,0,0.31326043605804443
1,1,5,62,0,6,0,0.2534133791923523
1,1,5,63,0,1,0,0.2894078195095062
1,1,5,64,0,1,0,0.37922975420951843
1,1,5,65,0,1,0,0.32356971502304077
1,1,5,66,0,1,0,0.3393155336380005
1,1,5,67,0,1,0,0.31345418095588684
1,1,5,68,0,1,0,0.42352503538131714
1,1,5,69,0,1,0,0.49284741282463074
1,1,5,70,0,1,0,0.3793015480041504
1,1,5,71,0,1,0,0.3887760639190674
1,1,5,72,0,1,0,0.47618260979652405
1,1,5,73,0,1,0,0.37726911902427673
1,1,6,74,0,6,0,0.30336838960647583
1,1,6,75,0,1,0,0.32932451367378235
1,1,6,76,0,1,0,0.3634614050388336
1,1,6,77,0,1,0,0.371290385723114
1,1,6,78,0,1,0,0.4758114814758301
1,1,6,79,0,1,0,0.4581328332424164
1,1,6,80,0,1,0,0.41829055547714233
1,1,6,81,0,1,0,0.4075300395488739
1,1,6,82,0,1,0,0.4322402775287628
1,1,6,83,0,1,0,0.3584822714328766
1,1,6,84,0,1,0,0.31812918186187744
1,1,6,85,0,1,0,0.3630766272544861
1,1,6,86,0,1,0,0.38251885771751404
1,1,6,87,0,1,0,0.3981156349182129
1,1,6,88,0,1,0,0.3886123299598694
1,1,6,89,0,1,0,0.398490846157074
1,1,6,90,0,1,0,0.4361065924167633
1,1,6,91,0,1,0,0.4823772609233856
1,1,6,92,0,1,0,0.4381538927555084
1,1,6,93,0,1,0,0.3631764054298401
1,1,6,94,0,1,0,0.3238484561443329
1,1,6,95,0,1,0,0.3783832788467407
1,1,6,96,0,1,0,0.41131314635276794
1,1,6,97,0,6,0,0.23164500296115875
1,1,6,98,0,6,0,0.1892126500606537
1,2,1,99,1,6,0,0.33273911476135254
1,2,1,100,1,6,0,0.31800249218940735
1,2,1,101,1,6,0,0.3142576515674591
1,2,1,102,1,1,1,0.44377586245536804
1,2,1,103,1,1,1,0.4475541114807129
1,2,1,104,1,1,1,0.4646432101726532
1,2,1,105,1,1,1,0.4644974172115326
1,2,1,106,1,1,1,0.47912025451660156
1,2,1,107,1,1,1,0.477502703666687
1,2,1,108,1,1,1,0.4241746962070465
1,2,1,109,1,1,1,0.4027057886123657
1,2,1,110,1,1,1,0.49027520418167114
1,2,1,111,1,1,1,0.43283820152282715
1,2,1,112,1,6,0,0.3978777527809143
1,2,1,113,1,1,1,0.4176032543182373
1,2,1,114,1,1,1,0.3939450979232788
1,2,1,115,1,6,0,0.3178838789463043
1,2,1,116,1,0,0,0.24170967936515808
1,2,1,117,1,1,1,0.30543243885040283
1,2,1,118,1,1,1,0.31645670533180237
1,2,1,119,1,6,0,0.2019823044538498
1,2,1,120,1,1,1,0.18234220147132874
1,2,2,121,1,1,1,0.282339483499527
1,2,2,122,1,1,1,0.45462766289711
1,2,2,123,1,1,1,0.43568503856658936
1,2,2,124,1,1,1,0.43899253010749817
1,2,2,125,1,1,1,0.4378837049007416
1,2,2,126,1,1,1,0.420991450548172
1,2,2,127,1,1,1,0.5005972385406494
1,2,2,128,1,1,1,0.4213629961013794
1,2,2,129,1,1,1,0.4771631956100464
1,2,2,130,1,1,1,0.3891664147377014
1,2,2,131,1,6,0,0.3828924596309662
1,2,2,132,1,1,1,0.44725513458251953
1,2,3,133,1,6,0,0.2362525761127472
1,2,3,134,1,6,0,0.3015498220920563
1,2,3,135,1,1,1,0.32703521847724915
1,2,3,136,1,6,0,0.30264562368392944
1,2,3,137,1,1,1,0.43574798107147217
1,2,3,138,1,1,1,0.3979244828224182
1,2,3,139,1,1,1,0.44149690866470337
1,2,3,140,1,1,1,0.4654475748538971
1,2,3,141,1,1,1,0.40136948227882385
1,2,3,142,1,1,1,0.4870365262031555
1,2,3,143,1,1,1,0.5215879082679749
1,2,3,144,1,1,1,0.41585251688957214
1,2,3,145,1,1,1,0.3902636170387268
1,2,3,146,1,1,1,0.41508716344833374
1,2,3,147,1,1,1,0.3734692335128784
1,2,3,148,1,1,1,0.318599671125412
1,2,4,149,1,6,0,0.2491963505744934
1,2,4,150,1,6,0,0.24519172310829163
1,2,4,151,1,1,1,0.37081316113471985
1,2,4,152,1,1,1,0.34198057651519775
1,2,4,153,1,1,1,0.3621433675289154
1,2,4,154,1,1,1,0.3582756817340851
1,2,4,155,1,1,1,0.4472195506095886
1,2,4,156,1,1,1,0.4148348569869995
1,2,4,157,1,1,1,0.38180607557296753
1,2,4,158,1,1,1,0.3989960551261902
1,2,4,159,1,6,0,0.1913290023803711
1,2,5,160,1,1,1,0.40072059631347656
1,2,5,161,1,1,1,0.4929097890853882
1,2,5,162,1,1,1,0.46518486738204956
1,2,5,163,1,1,1,0.4690344035625458
1,2,5,164,1,1,1,0.4782666563987732
1,2,5,165,1,1,1,0.4960564970970154
1,2,5,166,1,1,1,0.5103612542152405
1,2,5,167,1,1,1,0.5073288679122925
1,2,5,168,1,1,1,0.4121346175670624
1,2,5,169,1,1,1,0.24780887365341187
1,2,6,170,1,6,0,0.2909557521343231
1,2,6,171,1,6,0,0.3497273623943329
1,2,6,172,1,1,1,0.35122713446617126
1,2,6,173,1,1,1,0.3929774761199951
1,2,6,174,1,1,1,0.5017195343971252
1,2,6,175,1,1,1,0.44173362851142883
1,2,6,176,1,1,1,0.4471869468688965
1,2,6,177,1,1,1,0.44061651825904846
1,2,6,178,1,1,1,0.44799548387527466
1,3,1,179,2,2,1,0.28132253885269165
1,3,1,180,2,4,0,0.1829325407743454
1,3,1,181,2,2,1,0.20136068761348724
1,3,1,182,2,2,1,0.22655846178531647
1,3,1,183,2,1,0,0.22634999454021454
1,3,1,184,2,1,0,0.22167789936065674
1,3,1,185,2,2,1,0.2809387743473053
1,3,1,186,2,6,0,0.2221185266971588
1,3,1,187,2,2,1,0.19587449729442596
1,3,1,188,2,1,0,0.18835864961147308
1,3,1,189,2,2,1,0.16740038990974426
1,3,1,190,2,2,1,0.18909113109111786
1,3,1,191,2,1,0,0.21676477789878845
1,3,1,192,2,0,0,0.23501399159431458
1,3,2,193,2,6,0,0.18848054111003876
1,3,2,194,2,0,0,0.1859372854232788
1,3,2,195,2,6,0,0.26192352175712585
1,3,2,196,2,6,0,0.27064236998558044
1,3,2,197,2,2,1,0.28924840688705444
1,3,2,198,2,1,0,0.26080507040023804
1,3,2,199,2,2,1,0.2708291709423065
1,3,2,200,2,1,0,0.28327813744544983
1,3,2,201,2,1,0,0.2194254845380783
1,3,2,202,2,1,0,0.32817089557647705
1,3,2,203,2,6,0,0.18465889990329742
1,3,2,204,2,1,0,0.23204031586647034
1,3,2,205,2,6,0,0.4046042561531067
1,3,2,206,2,1,0,0.34790030121803284
1,3,2,207,2,1,0,0.3136690557003021
1,3,2,208,2,6,0,0.33261874318122864
