subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.17846526205539703,logits_mean
1,1,2,47,0,0,1,0.232212096452713,logits_mean
1,1,3,33,0,0,1,0.22961297631263733,logits_mean
1,1,4,56,0,0,1,0.20519821345806122,logits_mean
1,1,5,36,0,0,1,0.22658303380012512,logits_mean
1,1,6,55,0,0,1,0.26084503531455994,logits_mean
1,2,1,55,1,1,1,0.23020167648792267,logits_mean
1,2,2,37,1,1,1,0.21919427812099457,logits_mean
1,2,3,40,1,1,1,0.22622215747833252,logits_mean
1,2,4,37,1,1,1,0.19786123931407928,logits_mean
1,2,5,44,1,1,1,0.1985349804162979,logits_mean
1,2,6,34,1,1,1,0.2086997777223587,logits_mean
1,3,1,39,2,0,0,0.12554265558719635,logits_mean
1,3,2,41,2,1,0,0.15210436284542084,logits_mean
1,3,3,44,2,1,0,0.16404101252555847,logits_mean
1,3,4,47,2,1,0,0.14294487237930298,logits_mean
1,3,5,43,2,1,0,0.18539145588874817,logits_mean
1,3,6,41,2,1,0,0.13969455659389496,logits_mean
1,4,1,53,3,1,0,0.15895387530326843,logits_mean
1,4,2,36,3,1,0,0.14165429770946503,logits_mean
1,4,3,40,3,3,1,0.1479833424091339,logits_mean
1,4,4,51,3,1,0,0.14180104434490204,logits_mean
1,4,5,43,3,1,0,0.14498066902160645,logits_mean
1,4,6,41,3,1,0,0.15620017051696777,logits_mean
1,5,1,50,4,5,0,0.16396468877792358,logits_mean
1,5,2,34,4,4,1,0.14543429017066956,logits_mean
1,5,3,47,4,5,0,0.14131902158260345,logits_mean
1,5,4,41,4,4,1,0.1541755646467209,logits_mean
1,5,5,34,4,4,1,0.1605415791273117,logits_mean
1,5,6,49,4,5,0,0.14844320714473724,logits_mean
1,6,1,43,5,5,1,0.23054201900959015,logits_mean
1,6,2,31,5,5,1,0.18927183747291565,logits_mean
1,6,3,55,5,5,1,0.22656893730163574,logits_mean
1,6,4,49,5,5,1,0.2532910406589508,logits_mean
1,6,5,43,5,5,1,0.27497217059135437,logits_mean
1,6,6,37,5,5,1,0.2655511200428009,logits_mean
1,7,1,49,6,6,1,0.2850096523761749,logits_mean
1,7,2,36,6,6,1,0.32548344135284424,logits_mean
1,7,3,52,6,6,1,0.3619332015514374,logits_mean
1,7,4,47,6,6,1,0.3556787669658661,logits_mean
1,7,5,38,6,6,1,0.34892553091049194,logits_mean
1,7,6,44,6,6,1,0.2947918772697449,logits_mean
1,8,1,44,7,6,0,0.1451951563358307,logits_mean
1,8,2,36,7,1,0,0.13614733517169952,logits_mean
1,8,3,56,7,6,0,0.12655490636825562,logits_mean
1,8,4,39,7,1,0,0.13310647010803223,logits_mean
1,8,5,43,7,1,0,0.1506190448999405,logits_mean
1,8,6,50,7,6,0,0.1367134302854538,logits_mean
1,9,1,40,8,6,0,0.15154489874839783,logits_mean
1,9,2,42,8,8,1,0.1436033546924591,logits_mean
1,9,3,38,8,8,1,0.14712271094322205,logits_mean
1,9,4,37,8,0,0,0.14882829785346985,logits_mean
1,9,5,37,8,8,1,0.1604219675064087,logits_mean
1,9,6,30,8,0,0,0.15072567760944366,logits_mean
1,10,1,37,9,5,0,0.13639406859874725,logits_mean
1,10,2,42,9,8,0,0.18008486926555634,logits_mean
1,10,3,41,9,8,0,0.1705600619316101,logits_mean
1,10,4,35,9,5,0,0.15918652713298798,logits_mean
1,10,5,43,9,9,1,0.19348569214344025,logits_mean
1,10,6,33,9,5,0,0.152691051363945,logits_mean
2,1,1,43,0,1,0,0.2854059934616089,logits_mean
2,1,2,35,0,1,0,0.2600332498550415,logits_mean
2,1,3,54,0,0,1,0.2642073631286621,logits_mean
2,1,4,45,0,0,1,0.26140934228897095,logits_mean
2,1,5,62,0,1,0,0.256213515996933,logits_mean
2,1,6,35,0,1,0,0.22781050205230713,logits_mean
2,2,1,47,1,0,0,0.2034442275762558,logits_mean
2,2,2,23,1,1,1,0.207332044839859,logits_mean
2,2,3,27,1,1,1,0.23259307444095612,logits_mean
2,2,4,39,1,1,1,0.2445264458656311,logits_mean
2,2,5,40,1,1,1,0.22177299857139587,logits_mean
2,2,6,41,1,1,1,0.25103265047073364,logits_mean
2,3,1,55,2,1,0,0.21921472251415253,logits_mean
2,3,2,39,2,1,0,0.19941255450248718,logits_mean
2,3,3,55,2,1,0,0.21408262848854065,logits_mean
2,3,4,49,2,1,0,0.21475401520729065,logits_mean
2,3,5,46,2,1,0,0.2115384042263031,logits_mean
2,3,6,43,2,1,0,0.18731047213077545,logits_mean
2,4,1,63,3,1,0,0.18211227655410767,logits_mean
2,4,2,40,3,1,0,0.18764308094978333,logits_mean
2,4,3,39,3,1,0,0.1891927570104599,logits_mean
2,4,4,36,3,1,0,0.17657789587974548,logits_mean
2,4,5,42,3,1,0,0.1970701664686203,logits_mean
2,4,6,43,3,1,0,0.1756102591753006,logits_mean
2,5,1,45,4,1,0,0.18854489922523499,logits_mean
2,5,2,37,4,6,0,0.15944048762321472,logits_mean
2,5,3,41,4,6,0,0.1972028911113739,logits_mean
2,5,4,41,4,6,0,0.24174468219280243,logits_mean
2,5,5,45,4,6,0,0.18129627406597137,logits_mean
2,5,6,32,4,6,0,0.20008444786071777,logits_mean
2,6,1,50,5,0,0,0.1465987265110016,logits_mean
2,6,2,55,5,5,1,0.15384699404239655,logits_mean
2,6,3,43,5,5,1,0.16817648708820343,logits_mean
2,6,4,39,5,5,1,0.18161506950855255,logits_mean
2,6,5,54,5,5,1,0.14445766806602478,logits_mean
2,6,6,44,5,0,0,0.15511302649974823,logits_mean
2,7,1,46,6,1,0,0.21528998017311096,logits_mean
2,7,2,53,6,6,1,0.2134348750114441,logits_mean
2,7,3,40,6,6,1,0.20540709793567657,logits_mean
2,7,4,49,6,6,1,0.21878622472286224,logits_mean
2,7,5,43,6,1,0,0.16064611077308655,logits_mean
2,7,6,40,6,6,1,0.2648673951625824,logits_mean
2,8,1,48,7,6,0,0.17221388220787048,logits_mean
2,8,2,32,7,0,0,0.1572781354188919,logits_mean
2,8,3,41,7,8,0,0.15088774263858795,logits_mean
2,8,4,40,7,0,0,0.14450165629386902,logits_mean
2,8,5,40,7,0,0,0.1669224053621292,logits_mean
2,8,6,39,7,8,0,0.14252565801143646,logits_mean
2,9,1,38,8,6,0,0.1792784035205841,logits_mean
2,9,2,46,8,0,0,0.19457057118415833,logits_mean
2,9,3,35,8,0,0,0.2576088011264801,logits_mean
2,9,4,42,8,0,0,0.25979140400886536,logits_mean
2,9,5,37,8,0,0,0.24252378940582275,logits_mean
2,9,6,39,8,0,0,0.24510346353054047,logits_mean
2,10,1,51,9,0,0,0.21169151365756989,logits_mean
2,10,2,49,9,0,0,0.22373774647712708,logits_mean
2,10,3,46,9,0,0,0.22885054349899292,logits_mean
2,10,4,36,9,0,0,0.20454709231853485,logits_mean
2,10,5,26,9,9,1,0.18656577169895172,logits_mean
2,10,6,29,9,0,0,0.1760159730911255,logits_mean
3,1,1,49,0,0,1,0.14862561225891113,logits_mean
3,1,2,43,0,9,0,0.24146869778633118,logits_mean
3,1,3,36,0,9,0,0.17827977240085602,logits_mean
3,1,4,18,0,0,1,0.1655586212873459,logits_mean
3,1,5,49,0,0,1,0.1762649565935135,logits_mean
3,1,6,48,0,9,0,0.18455910682678223,logits_mean
3,2,1,42,1,0,0,0.18676935136318207,logits_mean
3,2,2,39,1,0,0,0.18960341811180115,logits_mean
3,2,3,39,1,0,0,0.17164400219917297,logits_mean
3,2,4,39,1,0,0,0.16128022968769073,logits_mean
3,2,5,30,1,0,0,0.1902986466884613,logits_mean
3,2,6,39,1,9,0,0.1520920693874359,logits_mean
3,3,1,45,2,0,0,0.1774785965681076,logits_mean
3,3,2,35,2,0,0,0.1987432986497879,logits_mean
3,3,3,41,2,0,0,0.1511324793100357,logits_mean
3,3,4,31,2,9,0,0.17878133058547974,logits_mean
3,3,5,30,2,9,0,0.13385671377182007,logits_mean
3,3,6,42,2,9,0,0.15328559279441833,logits_mean
3,4,1,32,3,9,0,0.300812691450119,logits_mean
3,4,2,32,3,8,0,0.15367528796195984,logits_mean
3,4,3,41,3,9,0,0.20076243579387665,logits_mean
3,4,4,40,3,9,0,0.1979980766773224,logits_mean
3,4,5,32,3,0,0,0.13255566358566284,logits_mean
3,4,6,39,3,9,0,0.18873749673366547,logits_mean
3,5,1,39,4,5,0,0.13758313655853271,logits_mean
3,5,2,44,4,5,0,0.1406145840883255,logits_mean
3,5,3,36,4,8,0,0.14896227419376373,logits_mean
3,5,4,43,4,4,1,0.12480250000953674,logits_mean
3,5,5,32,4,9,0,0.18531541526317596,logits_mean
3,5,6,45,4,4,1,0.13452492654323578,logits_mean
3,6,1,40,5,9,0,0.20426471531391144,logits_mean
3,6,2,29,5,9,0,0.23642008006572723,logits_mean
3,6,3,36,5,9,0,0.3047073185443878,logits_mean
3,6,4,43,5,5,1,0.2115740031003952,logits_mean
3,6,5,42,5,9,0,0.2985084056854248,logits_mean
3,6,6,30,5,9,0,0.21999743580818176,logits_mean
3,7,1,34,6,6,1,0.16559578478336334,logits_mean
3,7,2,31,6,6,1,0.13839340209960938,logits_mean
3,7,3,35,6,0,0,0.12768171727657318,logits_mean
