subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.20464740693569183,logits_mean
1,1,2,39,0,0,1,0.18709856271743774,logits_mean
1,1,3,42,0,0,1,0.24752037227153778,logits_mean
1,1,4,43,0,8,0,0.16734109818935394,logits_mean
1,1,5,37,0,0,1,0.2547381520271301,logits_mean
1,1,6,44,0,0,1,0.254421204328537,logits_mean
1,2,1,26,1,1,1,0.14446759223937988,logits_mean
1,2,2,38,1,1,1,0.18261702358722687,logits_mean
1,2,3,42,1,1,1,0.17490285634994507,logits_mean
1,2,4,34,1,5,0,0.14833948016166687,logits_mean
1,2,5,36,1,1,1,0.16793736815452576,logits_mean
1,2,6,41,1,1,1,0.1869681477546692,logits_mean
1,3,1,49,2,8,0,0.19011537730693817,logits_mean
1,3,2,29,2,2,1,0.13184140622615814,logits_mean
1,3,3,43,2,7,0,0.1635129600763321,logits_mean
1,3,4,45,2,5,0,0.14194731414318085,logits_mean
1,3,5,41,2,8,0,0.13651637732982635,logits_mean
1,3,6,38,2,7,0,0.1478080302476883,logits_mean
1,4,1,48,3,7,0,0.14195719361305237,logits_mean
1,4,2,36,3,3,1,0.16082125902175903,logits_mean
1,4,3,41,3,3,1,0.14373314380645752,logits_mean
1,4,4,41,3,3,1,0.1706341952085495,logits_mean
1,4,5,58,3,4,0,0.14320363104343414,logits_mean
1,4,6,46,3,7,0,0.1634400486946106,logits_mean
1,5,1,43,4,5,0,0.17435763776302338,logits_mean
1,5,2,38,4,4,1,0.18884146213531494,logits_mean
1,5,3,39,4,5,0,0.16033227741718292,logits_mean
1,5,4,43,4,4,1,0.18346580862998962,logits_mean
1,5,5,48,4,5,0,0.16562356054782867,logits_mean
1,5,6,33,4,5,0,0.13440260291099548,logits_mean
1,6,1,38,5,5,1,0.2595684826374054,logits_mean
1,6,2,61,5,5,1,0.27446699142456055,logits_mean
1,6,3,39,5,5,1,0.25706350803375244,logits_mean
1,6,4,52,5,5,1,0.23946069180965424,logits_mean
1,6,5,42,5,5,1,0.29453954100608826,logits_mean
1,6,6,49,5,5,1,0.3515327572822571,logits_mean
1,7,1,41,6,6,1,0.2768811881542206,logits_mean
1,7,2,40,6,6,1,0.2966718375682831,logits_mean
1,7,3,43,6,6,1,0.3255023658275604,logits_mean
1,7,4,43,6,6,1,0.30257678031921387,logits_mean
1,7,5,39,6,6,1,0.28967130184173584,logits_mean
1,7,6,38,6,6,1,0.3031517565250397,logits_mean
1,8,1,31,7,7,1,0.23325133323669434,logits_mean
1,8,2,46,7,7,1,0.16626955568790436,logits_mean
1,8,3,57,7,7,1,0.15321730077266693,logits_mean
1,8,4,34,7,7,1,0.1949707716703415,logits_mean
1,8,5,51,7,7,1,0.16792091727256775,logits_mean
1,8,6,46,7,7,1,0.16845208406448364,logits_mean
1,9,1,38,8,8,1,0.18778908252716064,logits_mean
1,9,2,41,8,8,1,0.31447529792785645,logits_mean
1,9,3,33,8,8,1,0.2795146405696869,logits_mean
1,9,4,49,8,8,1,0.246862530708313,logits_mean
1,9,5,34,8,8,1,0.21941924095153809,logits_mean
1,9,6,38,8,8,1,0.23282799124717712,logits_mean
1,10,1,38,9,8,0,0.2065543383359909,logits_mean
1,10,2,37,9,8,0,0.2678956985473633,logits_mean
1,10,3,30,9,8,0,0.24949610233306885,logits_mean
1,10,4,48,9,8,0,0.24922484159469604,logits_mean
1,10,5,39,9,8,0,0.24244587123394012,logits_mean
1,10,6,39,9,8,0,0.2428884655237198,logits_mean
2,1,1,50,0,0,1,0.22872360050678253,logits_mean
2,1,2,52,0,0,1,0.23675666749477386,logits_mean
2,1,3,46,0,0,1,0.26013293862342834,logits_mean
2,1,4,45,0,0,1,0.2411602884531021,logits_mean
2,1,5,55,0,0,1,0.25489068031311035,logits_mean
2,1,6,40,0,0,1,0.22177353501319885,logits_mean
2,2,1,43,1,0,0,0.16452831029891968,logits_mean
2,2,2,38,1,1,1,0.17268861830234528,logits_mean
2,2,3,46,1,1,1,0.16264095902442932,logits_mean
2,2,4,39,1,1,1,0.1781543791294098,logits_mean
2,2,5,37,1,1,1,0.23060108721256256,logits_mean
2,2,6,47,1,1,1,0.2150164544582367,logits_mean
2,3,1,41,2,1,0,0.14712867140769958,logits_mean
2,3,2,41,2,1,0,0.1622239649295807,logits_mean
2,3,3,43,2,1,0,0.12254471331834793,logits_mean
2,3,4,51,2,1,0,0.13751620054244995,logits_mean
2,3,5,47,2,1,0,0.1282433122396469,logits_mean
2,3,6,53,2,1,0,0.14228075742721558,logits_mean
2,4,1,29,3,3,1,0.13688810169696808,logits_mean
2,4,2,55,3,3,1,0.1601497083902359,logits_mean
2,4,3,40,3,3,1,0.14572905004024506,logits_mean
2,4,4,26,3,5,0,0.16495004296302795,logits_mean
2,4,5,39,3,6,0,0.1287502944469452,logits_mean
2,4,6,29,3,0,0,0.12882208824157715,logits_mean
2,5,1,47,4,4,1,0.17405840754508972,logits_mean
2,5,2,32,4,4,1,0.1937846541404724,logits_mean
2,5,3,56,4,4,1,0.17842084169387817,logits_mean
2,5,4,36,4,4,1,0.21470403671264648,logits_mean
2,5,5,39,4,6,0,0.22996141016483307,logits_mean
2,5,6,44,4,4,1,0.17898495495319366,logits_mean
2,6,1,48,5,5,1,0.13276183605194092,logits_mean
2,6,2,52,5,5,1,0.14763733744621277,logits_mean
2,6,3,41,5,5,1,0.18409214913845062,logits_mean
2,6,4,34,5,5,1,0.1868031919002533,logits_mean
2,6,5,46,5,5,1,0.18342368304729462,logits_mean
2,6,6,30,5,5,1,0.18929505348205566,logits_mean
2,7,1,40,6,6,1,0.2347228080034256,logits_mean
2,7,2,41,6,6,1,0.2919258773326874,logits_mean
2,7,3,47,6,6,1,0.208943709731102,logits_mean
2,7,4,48,6,6,1,0.2543814480304718,logits_mean
2,7,5,48,6,6,1,0.19454795122146606,logits_mean
2,7,6,46,6,6,1,0.24426960945129395,logits_mean
2,8,1,51,7,8,0,0.16919972002506256,logits_mean
2,8,2,35,7,8,0,0.1725248545408249,logits_mean
2,8,3,32,7,8,0,0.19492493569850922,logits_mean
