epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.33688698391921,2.2645882890760243,0.1320062860136197,0.04927169369375709,5.038079500198364
2,2.278057091274399,2.2366359452416975,0.17653221581980094,0.10886273058537181,1.3843715190887451
3,2.2375218480889485,2.207549121880669,0.2037716081718177,0.14222394597636592,1.381401538848877
4,2.205385374230069,2.1679581637904555,0.2210581456259822,0.17390866623712958,1.3818538188934326
5,2.1589895839681517,2.1017841237449346,0.2283918281822944,0.1885683053711757,1.3768551349639893
6,2.0881120615985815,2.0190271767975463,0.28129910948140385,0.23638917094730033,1.375880241394043
7,1.9785781085739877,1.9188261995645266,0.3273965426925092,0.27848467047019676,1.381300449371338
8,1.8733417284083225,1.8157472292623824,0.3462545835515977,0.31322563729426506,1.3809003829956055
9,1.7646614955369615,1.7580030638863118,0.3886851754845469,0.37896539598839746,1.3745713233947754
10,1.684262708460641,1.7309259085083208,0.393399685699319,0.3731396748108448,1.3800048828125
11,1.600796544878925,1.6477482909616716,0.4180199057097957,0.3899613649996684,1.3810369968414307
12,1.536079233342951,1.565980351614415,0.47668936616029334,0.4559366844110725,1.3836040496826172
13,1.4658301834783387,1.4976374587817864,0.4819277108433735,0.46663471751967733,1.3779823780059814
14,1.4024932122528968,1.4694859395793998,0.4793085385018334,0.4636286201972295,1.3757658004760742
15,1.347645542476614,1.4467871839179614,0.5070717653221583,0.4898756800470996,1.372910976409912
16,1.3023737694313078,1.4298214716646545,0.5049764274489261,0.48337218018844813,1.3806400299072266
17,1.2352608681810326,1.3643677937790883,0.5301204819277109,0.5232041503834222,1.4975454807281494
18,1.2019685272592286,1.5138219028570816,0.465688842325825,0.46139972195141005,1.3792974948883057
19,1.1653527850853929,1.3552675619994614,0.5662650602409639,0.5598924866636359,1.3709869384765625
20,1.112576513001614,1.3165824984679864,0.5484546883184913,0.531915809908449,1.3730816841125488
21,1.085631573195704,1.2444020685817385,0.5804085908852803,0.567504625433577,1.3751347064971924
22,1.0426988428198805,1.262825608253479,0.5762179151388162,0.5625757170812726,1.380720615386963
23,1.0274910698016595,1.2726370343492568,0.5505500261917234,0.5334756156462237,1.391608476638794
24,0.9960573468984251,1.2021505455498673,0.5903614457831325,0.5812433456890711,1.3858351707458496
25,0.9621566304486475,1.165127514543928,0.6191723415400734,0.6179595666185949,1.3845982551574707
26,0.9406122158158216,1.2515547906559383,0.5578837087480356,0.5514597857826683,1.3803598880767822
27,0.9086060686092761,1.2108000716094012,0.6296490309062336,0.6231091183575614,1.3807907104492188
28,0.8890034636349062,1.191451266119154,0.5793609219486642,0.5728521552266244,1.3803160190582275
29,0.8766049900735008,1.3477253261319375,0.5536930330015715,0.5381973288539992,1.3814375400543213
30,0.8657420608891535,1.2632002528267046,0.5767417496071241,0.5586926699184322,1.3693137168884277
31,0.8462831965287426,1.1776368136241087,0.6380303823991619,0.634517520389642,1.3787832260131836
32,0.8251486293041747,1.2263501026107104,0.5872184389732844,0.5683151708018619,1.3778328895568848
33,0.8206285679441349,1.1598385540586045,0.6149816657936092,0.6091441204720065,1.3753817081451416
34,0.790095561840001,1.186694530119379,0.6050288108957569,0.5883750155235966,1.377601146697998
35,0.7875472382116082,1.2083766070756068,0.5940282870612886,0.58473510693852,1.3823473453521729
36,0.7776067419259524,1.1248101562402084,0.641697223677318,0.6373215858804115,1.380807638168335
37,0.7595249660655089,1.262247909545399,0.573074908328968,0.5548407745927794,1.3749568462371826
38,0.7447922234740808,1.1949021651396394,0.6196961760083813,0.616750243108517,1.3827073574066162
39,0.7408283142212113,1.189059985751816,0.6238868517548455,0.6203851832690447,1.3760156631469727
40,0.7217903069681729,1.2230838838830052,0.6139339968569932,0.6059794986579524,1.3772869110107422
41,0.7103596776818065,1.14985820015667,0.6401257202723939,0.6293577197358906,1.3763673305511475
42,0.704071033300891,1.1293698605471971,0.6448402304871661,0.6380504943523476,1.3790388107299805
43,0.6919439665992969,1.1673854105818515,0.6343635411210058,0.6305861414946357,1.389906883239746
44,0.6821298708896417,1.0903821096425284,0.6642221058145626,0.6607395890424105,1.3935112953186035
45,0.6834628786912895,1.121074345924893,0.6500785751702463,0.646664229302986,1.390540599822998
46,0.671016629086778,1.1052059039762345,0.6636982713462546,0.6567967138932556,1.379385232925415
