subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.3777731657028198,logits_mean
1,1,2,27,0,0,1,0.3805292844772339,logits_mean
1,1,3,40,0,0,1,0.4827742576599121,logits_mean
1,1,4,55,0,0,1,0.35291817784309387,logits_mean
1,1,5,60,0,0,1,0.46758314967155457,logits_mean
1,1,6,54,0,0,1,0.4614328444004059,logits_mean
1,2,1,44,1,1,1,0.23846867680549622,logits_mean
1,2,2,36,1,1,1,0.41214296221733093,logits_mean
1,2,3,31,1,1,1,0.3042158782482147,logits_mean
1,2,4,39,1,1,1,0.3427150547504425,logits_mean
1,2,5,43,1,1,1,0.4388813078403473,logits_mean
1,2,6,27,1,1,1,0.4183325171470642,logits_mean
1,3,1,55,2,2,1,0.37244972586631775,logits_mean
1,3,2,36,2,2,1,0.491593599319458,logits_mean
1,3,3,38,2,2,1,0.43611475825309753,logits_mean
1,3,4,41,2,2,1,0.49610409140586853,logits_mean
1,3,5,40,2,2,1,0.5041053295135498,logits_mean
1,3,6,30,2,2,1,0.4174790680408478,logits_mean
1,4,1,44,3,3,1,0.47984153032302856,logits_mean
1,4,2,46,3,3,1,0.43385058641433716,logits_mean
1,4,3,46,3,3,1,0.3427792489528656,logits_mean
1,4,4,43,3,3,1,0.5401380658149719,logits_mean
1,4,5,42,3,3,1,0.5058621168136597,logits_mean
1,4,6,38,3,3,1,0.45170894265174866,logits_mean
1,5,1,41,4,4,1,0.28402218222618103,logits_mean
1,5,2,45,4,4,1,0.26199761033058167,logits_mean
1,5,3,41,4,4,1,0.21462583541870117,logits_mean
1,5,4,32,4,4,1,0.32122620940208435,logits_mean
1,5,5,42,4,4,1,0.31587129831314087,logits_mean
1,5,6,45,4,4,1,0.2800750732421875,logits_mean
1,6,1,44,5,5,1,0.5426805019378662,logits_mean
1,6,2,31,5,5,1,0.5254947543144226,logits_mean
1,6,3,40,5,5,1,0.5135680437088013,logits_mean
1,6,4,45,5,5,1,0.2901615500450134,logits_mean
1,6,5,55,5,5,1,0.6117337346076965,logits_mean
1,6,6,47,5,5,1,0.5423539280891418,logits_mean
1,7,1,37,6,6,1,0.20747379958629608,logits_mean
1,7,2,49,6,1,0,0.1547110378742218,logits_mean
1,7,3,30,6,6,1,0.34883925318717957,logits_mean
1,7,4,52,6,6,1,0.2530740797519684,logits_mean
1,7,5,42,6,6,1,0.22338376939296722,logits_mean
1,7,6,50,6,6,1,0.3324072062969208,logits_mean
1,8,1,55,7,8,0,0.25143614411354065,logits_mean
1,8,2,45,7,8,0,0.25709250569343567,logits_mean
1,8,3,39,7,7,1,0.3756709098815918,logits_mean
1,8,4,34,7,7,1,0.387201189994812,logits_mean
1,8,5,38,7,7,1,0.3401931822299957,logits_mean
1,8,6,35,7,7,1,0.43961861729621887,logits_mean
1,9,1,33,8,8,1,0.3032943904399872,logits_mean
1,9,2,39,8,8,1,0.27067485451698303,logits_mean
1,9,3,42,8,8,1,0.5659189820289612,logits_mean
1,9,4,37,8,8,1,0.5656636357307434,logits_mean
1,9,5,33,8,8,1,0.4592636227607727,logits_mean
1,9,6,47,8,8,1,0.4551069736480713,logits_mean
1,10,1,38,9,9,1,0.521654486656189,logits_mean
1,10,2,38,9,9,1,0.4800591766834259,logits_mean
1,10,3,40,9,9,1,0.45123302936553955,logits_mean
1,10,4,41,9,9,1,0.5018029808998108,logits_mean
1,10,5,51,9,9,1,0.5014873743057251,logits_mean
1,10,6,43,9,9,1,0.5037246942520142,logits_mean
2,1,1,46,0,0,1,0.2879585027694702,logits_mean
2,1,2,44,0,0,1,0.3472914397716522,logits_mean
2,1,3,48,0,0,1,0.2889859080314636,logits_mean
2,1,4,41,0,8,0,0.19364005327224731,logits_mean
2,1,5,46,0,0,1,0.31074684858322144,logits_mean
2,1,6,33,0,0,1,0.3048863112926483,logits_mean
2,2,1,40,1,1,1,0.24553807079792023,logits_mean
2,2,2,37,1,1,1,0.2976263165473938,logits_mean
2,2,3,42,1,1,1,0.2206246256828308,logits_mean
2,2,4,39,1,1,1,0.24610936641693115,logits_mean
2,2,5,37,1,1,1,0.28929874300956726,logits_mean
2,2,6,45,1,1,1,0.2596375048160553,logits_mean
2,3,1,48,2,2,1,0.34368380904197693,logits_mean
2,3,2,56,2,2,1,0.3109559714794159,logits_mean
2,3,3,52,2,2,1,0.4131012260913849,logits_mean
2,3,4,40,2,2,1,0.42557722330093384,logits_mean
2,3,5,37,2,2,1,0.4419311583042145,logits_mean
2,3,6,41,2,2,1,0.4976217448711395,logits_mean
2,4,1,44,3,3,1,0.34871822595596313,logits_mean
2,4,2,39,3,3,1,0.3767717480659485,logits_mean
2,4,3,31,3,3,1,0.39882463216781616,logits_mean
2,4,4,41,3,3,1,0.4048525094985962,logits_mean
2,4,5,36,3,3,1,0.3653799593448639,logits_mean
2,4,6,44,3,3,1,0.354381263256073,logits_mean
2,5,1,45,4,4,1,0.23273245990276337,logits_mean
2,5,2,29,4,4,1,0.22993488609790802,logits_mean
2,5,3,34,4,4,1,0.25221318006515503,logits_mean
2,5,4,43,4,4,1,0.3256477415561676,logits_mean
