subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.1604980230331421
1,1,1,1,0,1,0,0.29125869274139404
1,1,1,2,0,7,0,0.19328832626342773
1,1,1,3,0,0,1,0.1440831422805786
1,1,1,4,0,0,1,0.20617029070854187
1,1,1,5,0,3,0,0.35258427262306213
1,1,1,6,0,3,0,0.5184701681137085
1,1,1,7,0,3,0,0.5342960953712463
1,1,1,8,0,3,0,0.44323092699050903
1,1,1,9,0,3,0,0.8581292629241943
1,1,1,10,0,3,0,0.28596848249435425
1,1,1,11,0,3,0,0.36295950412750244
1,1,1,12,0,3,0,0.41293931007385254
1,1,1,13,0,3,0,0.28156211972236633
1,1,1,14,0,0,1,0.24512986838817596
1,1,1,15,0,1,0,0.2363555133342743
1,1,1,16,0,8,0,0.24479472637176514
1,1,2,17,0,1,0,0.24448853731155396
1,1,2,18,0,0,1,0.31771644949913025
1,1,2,19,0,0,1,0.2902054786682129
1,1,2,20,0,7,0,0.220655620098114
1,1,2,21,0,7,0,0.2962823212146759
1,1,2,22,0,0,1,0.39008960127830505
1,1,2,23,0,7,0,0.3064781725406647
1,1,2,24,0,1,0,0.2662249207496643
1,1,2,25,0,0,1,0.31734153628349304
1,1,2,26,0,0,1,0.3419704735279083
1,1,2,27,0,0,1,0.24421828985214233
1,1,2,28,0,0,1,0.27411386370658875
1,1,3,29,0,3,0,0.4812280833721161
1,1,3,30,0,3,0,0.3566235899925232
1,1,3,31,0,0,1,0.29764196276664734
1,1,3,32,0,3,0,0.3523450195789337
1,1,3,33,0,0,1,0.3726170063018799
1,1,3,34,0,7,0,0.4744809567928314
1,1,3,35,0,7,0,0.31807127594947815
1,1,3,36,0,0,1,0.3661603331565857
1,1,3,37,0,7,0,0.4074638783931732
1,1,3,38,0,7,0,0.22071056067943573
1,1,3,39,0,0,1,0.22526845335960388
1,1,3,40,0,0,1,0.36286917328834534
1,1,3,41,0,3,0,0.32698264718055725
1,1,3,42,0,3,0,0.2942356765270233
1,1,4,43,0,3,0,0.2986310124397278
1,1,4,44,0,2,0,0.17449462413787842
1,1,4,45,0,8,0,0.27786785364151
1,1,4,46,0,3,0,0.22195672988891602
1,1,4,47,0,2,0,0.22900740802288055
1,1,4,48,0,3,0,0.42849814891815186
1,1,4,49,0,7,0,0.3650556802749634
1,1,4,50,0,3,0,0.2548882067203522
1,1,4,51,0,8,0,0.5814749002456665
1,1,4,52,0,2,0,0.28163984417915344
1,1,4,53,0,8,0,0.3465263247489929
1,1,4,54,0,8,0,0.24628494679927826
1,1,4,55,0,2,0,0.3504282236099243
1,1,4,56,0,7,0,0.5166691541671753
1,1,4,57,0,7,0,0.2566465139389038
1,1,4,58,0,0,1,0.17178472876548767
1,1,4,59,0,2,0,0.397233247756958
1,1,4,60,0,8,0,0.3733908534049988
1,1,4,61,0,2,0,0.45333296060562134
1,1,4,62,0,2,0,0.56680828332901
1,1,4,63,0,8,0,0.33198651671409607
1,1,5,64,0,1,0,0.19642318785190582
1,1,5,65,0,3,0,0.196221262216568
1,1,5,66,0,3,0,0.18897274136543274
1,1,5,67,0,3,0,0.31614476442337036
