subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.16218413412570953,logits_mean
1,1,2,46,0,0,1,0.1697073131799698,logits_mean
1,1,3,45,0,0,1,0.19227752089500427,logits_mean
1,1,4,42,0,9,0,0.14475730061531067,logits_mean
1,1,5,55,0,0,1,0.20276674628257751,logits_mean
1,1,6,48,0,0,1,0.19314730167388916,logits_mean
1,2,1,37,1,7,0,0.15752436220645905,logits_mean
1,2,2,39,1,0,0,0.14778871834278107,logits_mean
1,2,3,43,1,0,0,0.13197451829910278,logits_mean
1,2,4,52,1,7,0,0.12949591875076294,logits_mean
1,2,5,35,1,0,0,0.14274178445339203,logits_mean
1,2,6,47,1,0,0,0.13841849565505981,logits_mean
1,3,1,32,2,7,0,0.2116822600364685,logits_mean
1,3,2,46,2,7,0,0.19453281164169312,logits_mean
1,3,3,37,2,7,0,0.1613546758890152,logits_mean
1,3,4,48,2,7,0,0.17654067277908325,logits_mean
1,3,5,30,2,7,0,0.2004805952310562,logits_mean
1,3,6,45,2,7,0,0.1798321008682251,logits_mean
1,4,1,37,3,7,0,0.2013220191001892,logits_mean
1,4,2,38,3,7,0,0.190194770693779,logits_mean
1,4,3,47,3,7,0,0.15447883307933807,logits_mean
1,4,4,54,3,5,0,0.15706156194210052,logits_mean
1,4,5,29,3,7,0,0.170610710978508,logits_mean
1,4,6,43,3,7,0,0.1598876267671585,logits_mean
1,5,1,34,4,9,0,0.22351191937923431,logits_mean
1,5,2,42,4,9,0,0.17470212280750275,logits_mean
1,5,3,47,4,4,1,0.18962620198726654,logits_mean
1,5,4,41,4,9,0,0.19892480969429016,logits_mean
1,5,5,42,4,9,0,0.1796259582042694,logits_mean
1,5,6,36,4,9,0,0.15670089423656464,logits_mean
1,6,1,60,5,5,1,0.2199149876832962,logits_mean
1,6,2,49,5,5,1,0.16493289172649384,logits_mean
1,6,3,42,5,5,1,0.2213888317346573,logits_mean
1,6,4,42,5,5,1,0.2390695959329605,logits_mean
1,6,5,42,5,5,1,0.2862676978111267,logits_mean
1,6,6,36,5,5,1,0.2627752125263214,logits_mean
1,7,1,54,6,6,1,0.16626155376434326,logits_mean
1,7,2,38,6,6,1,0.18955589830875397,logits_mean
1,7,3,41,6,6,1,0.18619640171527863,logits_mean
1,7,4,36,6,6,1,0.24592718482017517,logits_mean
1,7,5,44,6,6,1,0.23560236394405365,logits_mean
1,7,6,34,6,6,1,0.2254514843225479,logits_mean
1,8,1,36,7,7,1,0.27860137820243835,logits_mean
1,8,2,43,7,7,1,0.1977049857378006,logits_mean
1,8,3,43,7,7,1,0.2310558408498764,logits_mean
1,8,4,31,7,7,1,0.25648412108421326,logits_mean
1,8,5,40,7,7,1,0.19779419898986816,logits_mean
1,8,6,43,7,7,1,0.22763091325759888,logits_mean
1,9,1,45,8,8,1,0.21382388472557068,logits_mean
1,9,2,49,8,9,0,0.23148569464683533,logits_mean
1,9,3,42,8,9,0,0.2509692907333374,logits_mean
1,9,4,33,8,9,0,0.20766200125217438,logits_mean
1,9,5,39,8,9,0,0.24788790941238403,logits_mean
1,9,6,37,8,9,0,0.23236623406410217,logits_mean
1,10,1,38,9,9,1,0.2511380612850189,logits_mean
1,10,2,48,9,9,1,0.28069305419921875,logits_mean
