subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.20614945888519287
1,1,1,1,0,1,0,0.18402333557605743
1,1,1,2,0,7,0,0.14409419894218445
1,1,1,3,0,3,0,0.16813914477825165
1,1,1,4,0,6,0,0.1803867369890213
1,1,1,5,0,8,0,0.1641218066215515
1,1,1,6,0,3,0,0.16294847428798676
1,1,1,7,0,3,0,0.18606474995613098
1,1,1,8,0,7,0,0.19725507497787476
1,1,1,9,0,3,0,0.1953021138906479
1,1,1,10,0,3,0,0.29153186082839966
1,1,1,11,0,0,1,0.23381830751895905
1,1,1,12,0,0,1,0.2903669774532318
1,1,1,13,0,6,0,0.18682922422885895
1,1,1,14,0,6,0,0.27007174491882324
1,1,2,15,0,0,1,0.36781781911849976
1,1,2,16,0,0,1,0.3137890696525574
1,1,2,17,0,0,1,0.19074416160583496
1,1,2,18,0,2,0,0.16334551572799683
1,1,2,19,0,2,0,0.2219265103340149
1,1,2,20,0,9,0,0.13358546793460846
1,1,2,21,0,2,0,0.2811766564846039
1,1,2,22,0,7,0,0.1572723090648651
1,1,2,23,0,8,0,0.16816174983978271
1,1,2,24,0,1,0,0.23349222540855408
1,1,2,25,0,2,0,0.20637401938438416
1,1,2,26,0,0,1,0.24784991145133972
1,1,2,27,0,4,0,0.25655966997146606
1,1,2,28,0,0,1,0.30853787064552307
1,1,2,29,0,1,0,0.1910405158996582
1,1,2,30,0,1,0,0.22955913841724396
1,1,3,31,0,0,1,0.24479332566261292
1,1,3,32,0,0,1,0.26555660367012024
1,1,3,33,0,1,0,0.26466432213783264
1,1,3,34,0,3,0,0.22649146616458893
1,1,3,35,0,3,0,0.28665879368782043
1,1,3,36,0,3,0,0.1520927995443344
1,1,3,37,0,2,0,0.20559252798557281
1,1,3,38,0,0,1,0.19622087478637695
1,1,3,39,0,3,0,0.2425321489572525
1,1,3,40,0,3,0,0.1966213881969452
1,1,3,41,0,0,1,0.1801687479019165
1,1,3,42,0,3,0,0.1649143099784851
1,1,4,43,0,3,0,0.2880249321460724
1,1,4,44,0,7,0,0.16287349164485931
1,1,4,45,0,5,0,0.2730225622653961
1,1,4,46,0,7,0,0.23993080854415894
1,1,4,47,0,7,0,0.30871859192848206
1,1,4,48,0,7,0,0.2665102779865265
1,1,4,49,0,7,0,0.25545769929885864
1,1,4,50,0,7,0,0.2613081634044647
1,1,4,51,0,7,0,0.2802685797214508
1,1,4,52,0,7,0,0.44495588541030884
1,1,4,53,0,7,0,0.2836621403694153
1,1,4,54,0,7,0,0.3248310387134552
1,1,4,55,0,7,0,0.3402196168899536
1,1,4,56,0,2,0,0.24302703142166138
1,1,4,57,0,2,0,0.205338716506958
1,1,4,58,0,2,0,0.2194967269897461
1,1,4,59,0,2,0,0.3082937002182007
1,1,5,60,0,0,1,0.20264148712158203
1,1,5,61,0,0,1,0.2591569721698761
1,1,5,62,0,0,1,0.3481332063674927
1,1,5,63,0,0,1,0.2666878402233124
1,1,5,64,0,7,0,0.17307491600513458
1,1,5,65,0,3,0,0.3574724495410919
1,1,5,66,0,7,0,0.14686156809329987
1,1,5,67,0,0,1,0.19189336895942688
1,1,5,68,0,3,0,0.19801925122737885
1,1,5,69,0,2,0,0.21305666863918304
1,1,5,70,0,3,0,0.25062599778175354
1,1,5,71,0,0,1,0.26646658778190613
1,1,5,72,0,0,1,0.29667845368385315
1,1,5,73,0,0,1,0.27292972803115845
1,1,5,74,0,0,1,0.37077638506889343
1,1,5,75,0,0,1,0.26000604033470154
1,1,5,76,0,1,0,0.20564483106136322
1,1,5,77,0,6,0,0.20129401981830597
