subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.35130202770233154,logits_mean
1,1,2,46,0,0,1,0.430763840675354,logits_mean
1,1,3,45,0,0,1,0.48421725630760193,logits_mean
1,1,4,42,0,0,1,0.35404860973358154,logits_mean
1,1,5,55,0,0,1,0.43171074986457825,logits_mean
1,1,6,48,0,0,1,0.4227387607097626,logits_mean
1,2,1,37,1,1,1,0.2054496705532074,logits_mean
1,2,2,39,1,1,1,0.3507896065711975,logits_mean
1,2,3,43,1,1,1,0.37464639544487,logits_mean
1,2,4,52,1,1,1,0.30569103360176086,logits_mean
1,2,5,35,1,1,1,0.3945956230163574,logits_mean
1,2,6,47,1,1,1,0.30563032627105713,logits_mean
1,3,1,32,2,2,1,0.47869929671287537,logits_mean
1,3,2,46,2,2,1,0.6245680451393127,logits_mean
1,3,3,37,2,2,1,0.487302303314209,logits_mean
1,3,4,48,2,2,1,0.4842836260795593,logits_mean
1,3,5,30,2,2,1,0.519965410232544,logits_mean
1,3,6,45,2,2,1,0.4003411829471588,logits_mean
1,4,1,37,3,3,1,0.33907151222229004,logits_mean
1,4,2,38,3,3,1,0.28105270862579346,logits_mean
1,4,3,47,3,3,1,0.31548842787742615,logits_mean
1,4,4,54,3,3,1,0.43225353956222534,logits_mean
1,4,5,29,3,3,1,0.3144506812095642,logits_mean
1,4,6,43,3,3,1,0.30144158005714417,logits_mean
1,5,1,34,4,4,1,0.42098549008369446,logits_mean
1,5,2,42,4,4,1,0.33422258496284485,logits_mean
1,5,3,47,4,4,1,0.47584807872772217,logits_mean
1,5,4,41,4,4,1,0.34645509719848633,logits_mean
1,5,5,42,4,4,1,0.43906065821647644,logits_mean
1,5,6,36,4,4,1,0.42096275091171265,logits_mean
1,6,1,60,5,5,1,0.43078532814979553,logits_mean
1,6,2,49,5,5,1,0.33565548062324524,logits_mean
1,6,3,42,5,5,1,0.5121157169342041,logits_mean
1,6,4,42,5,5,1,0.4049093425273895,logits_mean
1,6,5,42,5,5,1,0.5091984272003174,logits_mean
1,6,6,36,5,5,1,0.4889253079891205,logits_mean
1,7,1,54,6,6,1,0.39746010303497314,logits_mean
1,7,2,38,6,6,1,0.494845449924469,logits_mean
1,7,3,41,6,6,1,0.6000658273696899,logits_mean
1,7,4,36,6,6,1,0.6403858065605164,logits_mean
1,7,5,44,6,6,1,0.5666618943214417,logits_mean
1,7,6,34,6,6,1,0.5796218514442444,logits_mean
1,8,1,36,7,7,1,0.4894905984401703,logits_mean
1,8,2,43,7,7,1,0.3306783139705658,logits_mean
1,8,3,43,7,7,1,0.5262099504470825,logits_mean
1,8,4,31,7,7,1,0.5065425634384155,logits_mean
1,8,5,40,7,7,1,0.47228142619132996,logits_mean
1,8,6,43,7,7,1,0.5230897068977356,logits_mean
1,9,1,45,8,8,1,0.28794655203819275,logits_mean
1,9,2,49,8,9,0,0.32925233244895935,logits_mean
1,9,3,42,8,8,1,0.540470540523529,logits_mean
1,9,4,33,8,8,1,0.4545786380767822,logits_mean
1,9,5,39,8,8,1,0.4422873556613922,logits_mean
1,9,6,37,8,8,1,0.497279554605484,logits_mean
1,10,1,38,9,9,1,0.5022751092910767,logits_mean
1,10,2,48,9,9,1,0.5293595194816589,logits_mean
1,10,3,43,9,9,1,0.5966617465019226,logits_mean
1,10,4,53,9,9,1,0.5248929262161255,logits_mean
1,10,5,30,9,9,1,0.5382157564163208,logits_mean
1,10,6,37,9,9,1,0.4670828878879547,logits_mean
2,1,1,32,0,0,1,0.3463618755340576,logits_mean
2,1,2,46,0,0,1,0.33901020884513855,logits_mean
2,1,3,45,0,0,1,0.30782970786094666,logits_mean
2,1,4,43,0,0,1,0.21476104855537415,logits_mean
2,1,5,65,0,0,1,0.2666327655315399,logits_mean
2,1,6,44,0,0,1,0.26058828830718994,logits_mean
2,2,1,44,1,1,1,0.21782411634922028,logits_mean
2,2,2,34,1,1,1,0.2774102985858917,logits_mean
2,2,3,28,1,2,0,0.3133556544780731,logits_mean
2,2,4,38,1,1,1,0.22287526726722717,logits_mean
2,2,5,33,1,1,1,0.2222946584224701,logits_mean
2,2,6,47,1,1,1,0.19679102301597595,logits_mean
2,3,1,53,2,2,1,0.38250479102134705,logits_mean
2,3,2,41,2,2,1,0.4509558081626892,logits_mean
2,3,3,41,2,2,1,0.44154784083366394,logits_mean
2,3,4,44,2,2,1,0.42290374636650085,logits_mean
2,3,5,50,2,2,1,0.511987030506134,logits_mean
2,3,6,46,2,2,1,0.4782087504863739,logits_mean
2,4,1,46,3,3,1,0.17191550135612488,logits_mean
2,4,2,47,3,3,1,0.31631579995155334,logits_mean
