subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.5336347222328186,logits_mean
1,1,2,34,0,9,0,0.46490323543548584,logits_mean
1,1,3,55,0,9,0,0.3704507648944855,logits_mean
1,1,4,51,0,9,0,0.595328688621521,logits_mean
1,1,5,60,0,9,0,0.5167542695999146,logits_mean
1,1,6,43,0,9,0,0.3908841609954834,logits_mean
1,2,1,49,1,9,0,0.402656614780426,logits_mean
1,2,2,39,1,9,0,0.33559006452560425,logits_mean
1,2,3,40,1,9,0,0.34756818413734436,logits_mean
1,2,4,49,1,9,0,0.2743110656738281,logits_mean
1,2,5,30,1,9,0,0.3758162558078766,logits_mean
1,2,6,32,1,5,0,0.3971416652202606,logits_mean
1,3,1,35,2,9,0,0.521733283996582,logits_mean
1,3,2,45,2,9,0,0.44956260919570923,logits_mean
1,3,3,49,2,9,0,0.4638478755950928,logits_mean
1,3,4,34,2,9,0,0.4727291464805603,logits_mean
1,3,5,45,2,9,0,0.4419434368610382,logits_mean
1,3,6,35,2,5,0,0.36293700337409973,logits_mean
1,4,1,32,3,9,0,0.34237828850746155,logits_mean
1,4,2,47,3,9,0,0.3921297788619995,logits_mean
1,4,3,32,3,5,0,0.2783605456352234,logits_mean
1,4,4,35,3,9,0,0.3772256672382355,logits_mean
1,4,5,38,3,9,0,0.318097859621048,logits_mean
1,4,6,48,3,9,0,0.4057539403438568,logits_mean
1,5,1,26,4,9,0,0.5638609528541565,logits_mean
1,5,2,46,4,9,0,0.5533141493797302,logits_mean
1,5,3,43,4,9,0,0.38963884115219116,logits_mean
1,5,4,41,4,9,0,0.4201018810272217,logits_mean
1,5,5,41,4,9,0,0.5081166625022888,logits_mean
1,5,6,50,4,9,0,0.5516343116760254,logits_mean
1,6,1,35,5,9,0,0.4471297264099121,logits_mean
1,6,2,45,5,9,0,0.45238521695137024,logits_mean
1,6,3,52,5,9,0,0.5566648244857788,logits_mean
1,6,4,38,5,9,0,0.528940737247467,logits_mean
1,6,5,41,5,5,1,0.6160887479782104,logits_mean
1,6,6,38,5,5,1,0.5656940937042236,logits_mean
1,7,1,39,6,9,0,0.30944034457206726,logits_mean
1,7,2,53,6,5,0,0.3079492151737213,logits_mean
1,7,3,34,6,5,0,0.23672102391719818,logits_mean
1,7,4,47,6,5,0,0.2916943430900574,logits_mean
1,7,5,44,6,5,0,0.2555147707462311,logits_mean
1,7,6,35,6,9,0,0.31160467863082886,logits_mean
1,8,1,48,7,9,0,0.3905622959136963,logits_mean
1,8,2,40,7,9,0,0.3413557708263397,logits_mean
1,8,3,40,7,9,0,0.32966750860214233,logits_mean
1,8,4,49,7,8,0,0.3074807822704315,logits_mean
1,8,5,33,7,9,0,0.3501899838447571,logits_mean
1,8,6,39,7,9,0,0.33847737312316895,logits_mean
1,9,1,37,8,9,0,0.47651055455207825,logits_mean
1,9,2,29,8,9,0,0.5746171474456787,logits_mean
1,9,3,38,8,9,0,0.5414597392082214,logits_mean
1,9,4,37,8,9,0,0.5274681448936462,logits_mean
1,9,5,33,8,9,0,0.49052131175994873,logits_mean
1,9,6,42,8,9,0,0.5632809400558472,logits_mean
1,10,1,41,9,9,1,0.6004915833473206,logits_mean
1,10,2,34,9,9,1,0.5869389772415161,logits_mean
1,10,3,35,9,9,1,0.585383951663971,logits_mean
1,10,4,32,9,9,1,0.6514509320259094,logits_mean
1,10,5,39,9,9,1,0.6786454916000366,logits_mean
1,10,6,42,9,9,1,0.7155584692955017,logits_mean
2,1,1,41,0,9,0,0.3162921369075775,logits_mean
2,1,2,40,0,9,0,0.4316370487213135,logits_mean
2,1,3,36,0,9,0,0.4501782953739166,logits_mean
2,1,4,56,0,9,0,0.4431532025337219,logits_mean
2,1,5,56,0,9,0,0.3225758373737335,logits_mean
