epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.1661526023555364,2.0291936582860477,0.2786259541984733,0.27585935764947045,6.44399881362915
2,1.811057325638224,1.9530306218979179,0.32564191533657183,0.3038997450830513,2.7019078731536865
3,1.554275697394379,1.9188134542858328,0.33986814712005553,0.3247775218086225,2.8475241661071777
4,1.3353922868565788,1.9367114614067105,0.3284177654406662,0.3187523354731746,2.961003065109253
5,1.1421370482009217,2.0762879293797165,0.3159264399722415,0.30003360477552105,3.0600669384002686
6,0.9884518518952635,2.034782107301589,0.3525329632199861,0.34098197458341456,3.0498006343841553
7,0.8819635735388932,2.0956660636095106,0.33102012491325467,0.3225451077228898,3.0610105991363525
8,0.7927353178351465,2.2464820339314064,0.32165163081193615,0.3039530510043473,3.1933224201202393
9,0.7300925776325411,2.336378792645946,0.3155794587092297,0.2958136096030372,3.270796537399292
10,0.677943152612629,2.344128660242397,0.34056210964607914,0.3330743720736469,3.577357292175293
11,0.6324560893898447,2.4187615515869743,0.31228313671061764,0.2968906106707106,3.4302937984466553
12,0.6014592763972181,2.6435327767746717,0.29406662040249826,0.27558053230108254,3.4739723205566406
13,0.5786878592960487,2.4699582520001138,0.3136710617626648,0.29477444467613345,3.519493579864502
14,0.5537195246545571,2.5834464718698213,0.31332408049965305,0.2957445539135991,3.7259511947631836
15,0.5337076149895278,2.3906512331582044,0.3391741845940319,0.33563212232681056,3.6102168560028076
16,0.5166287486673198,2.3913284272141624,0.32061068702290074,0.3144817895582189,3.6178548336029053
