subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.5505732893943787,logits_mean
1,1,2,34,0,0,1,0.602889895439148,logits_mean
1,1,3,55,0,0,1,0.5456181764602661,logits_mean
1,1,4,51,0,0,1,0.5964899063110352,logits_mean
1,1,5,60,0,0,1,0.5777091383934021,logits_mean
1,1,6,43,0,0,1,0.5286766290664673,logits_mean
1,2,1,49,1,1,1,0.37164485454559326,logits_mean
1,2,2,39,1,1,1,0.40254712104797363,logits_mean
1,2,3,40,1,1,1,0.40606921911239624,logits_mean
1,2,4,49,1,1,1,0.4598064720630646,logits_mean
1,2,5,30,1,1,1,0.5446600317955017,logits_mean
1,2,6,32,1,1,1,0.4809940755367279,logits_mean
1,3,1,35,2,2,1,0.41560855507850647,logits_mean
1,3,2,45,2,2,1,0.3847084045410156,logits_mean
1,3,3,49,2,2,1,0.48769593238830566,logits_mean
1,3,4,34,2,2,1,0.4289645254611969,logits_mean
1,3,5,45,2,2,1,0.46004965901374817,logits_mean
1,3,6,35,2,2,1,0.4527411460876465,logits_mean
1,4,1,32,3,3,1,0.35819196701049805,logits_mean
1,4,2,47,3,0,0,0.21129803359508514,logits_mean
1,4,3,32,3,3,1,0.4169609546661377,logits_mean
1,4,4,35,3,3,1,0.41049614548683167,logits_mean
1,4,5,38,3,3,1,0.3581511080265045,logits_mean
1,4,6,48,3,3,1,0.3220619857311249,logits_mean
1,5,1,26,4,4,1,0.5198547840118408,logits_mean
1,5,2,46,4,4,1,0.4849996864795685,logits_mean
1,5,3,43,4,4,1,0.3753696382045746,logits_mean
1,5,4,41,4,4,1,0.6279706954956055,logits_mean
1,5,5,41,4,4,1,0.5941363573074341,logits_mean
1,5,6,50,4,4,1,0.6127278804779053,logits_mean
1,6,1,35,5,5,1,0.5009872913360596,logits_mean
1,6,2,45,5,5,1,0.5360267162322998,logits_mean
1,6,3,52,5,5,1,0.5932966470718384,logits_mean
1,6,4,38,5,5,1,0.3056648373603821,logits_mean
1,6,5,41,5,5,1,0.6504786014556885,logits_mean
1,6,6,38,5,5,1,0.5336750149726868,logits_mean
1,7,1,39,6,6,1,0.6020527482032776,logits_mean
1,7,2,53,6,6,1,0.4920979142189026,logits_mean
1,7,3,34,6,6,1,0.7550588846206665,logits_mean
1,7,4,47,6,6,1,0.7413777709007263,logits_mean
1,7,5,44,6,6,1,0.7207490801811218,logits_mean
1,7,6,35,6,6,1,0.6841534376144409,logits_mean
1,8,1,48,7,7,1,0.32328692078590393,logits_mean
1,8,2,40,7,7,1,0.26171258091926575,logits_mean
1,8,3,40,7,7,1,0.5004005432128906,logits_mean
1,8,4,49,7,7,1,0.4476071298122406,logits_mean
1,8,5,33,7,7,1,0.35645821690559387,logits_mean
1,8,6,39,7,7,1,0.4494529962539673,logits_mean
1,9,1,37,8,8,1,0.24435974657535553,logits_mean
1,9,2,29,8,8,1,0.2702137529850006,logits_mean
1,9,3,38,8,8,1,0.4809834957122803,logits_mean
1,9,4,37,8,8,1,0.5970442295074463,logits_mean
1,9,5,33,8,8,1,0.44161656498908997,logits_mean
1,9,6,42,8,8,1,0.42571738362312317,logits_mean
1,10,1,41,9,9,1,0.44349291920661926,logits_mean
1,10,2,34,9,9,1,0.41366907954216003,logits_mean
1,10,3,35,9,9,1,0.4564450979232788,logits_mean
1,10,4,32,9,9,1,0.4714012145996094,logits_mean
1,10,5,39,9,9,1,0.39466360211372375,logits_mean
1,10,6,42,9,9,1,0.459601491689682,logits_mean
2,1,1,41,0,0,1,0.4361393451690674,logits_mean
2,1,2,40,0,0,1,0.5146095156669617,logits_mean
2,1,3,36,0,0,1,0.4066421687602997,logits_mean
2,1,4,56,0,0,1,0.38020971417427063,logits_mean
2,1,5,56,0,0,1,0.4498539865016937,logits_mean
2,1,6,42,0,0,1,0.42240965366363525,logits_mean
2,2,1,37,1,1,1,0.2617076337337494,logits_mean
2,2,2,39,1,1,1,0.3863750100135803,logits_mean
2,2,3,39,1,1,1,0.4207361042499542,logits_mean
2,2,4,43,1,1,1,0.46315664052963257,logits_mean
2,2,5,51,1,1,1,0.4088137149810791,logits_mean
2,2,6,44,1,1,1,0.3860301077365875,logits_mean
2,3,1,40,2,2,1,0.41365352272987366,logits_mean
2,3,2,48,2,2,1,0.44917914271354675,logits_mean
2,3,3,31,2,2,1,0.36852654814720154,logits_mean
2,3,4,48,2,2,1,0.4077231287956238,logits_mean
2,3,5,44,2,2,1,0.4594934582710266,logits_mean
2,3,6,37,2,2,1,0.48169630765914917,logits_mean
2,4,1,51,3,3,1,0.26058968901634216,logits_mean
