epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3443762576919625,2.2660061330211407,0.12755102040816327,0.08574773138534819,4.871567010879517
2,2.2726322820578617,2.2372350391076536,0.14285714285714285,0.10297961084298293,1.3784658908843994
3,2.2300579615797416,2.21936915553346,0.1520408163265306,0.11186759718928456,1.379220724105835
4,2.191159140402409,2.176969253773592,0.22704081632653061,0.208750128949554,1.383148431777954
5,2.10941251059403,2.0756485296755423,0.2979591836734694,0.2887162170981777,1.3832597732543945
6,2.025543186677688,2.047839017790191,0.21989795918367347,0.20177855743181755,1.381147861480713
7,1.9302327457158224,1.9196111241165472,0.28214285714285714,0.2725229264530159,1.3849537372589111
8,1.8424890540588623,1.94701679142154,0.261734693877551,0.2376521482832898,1.3871054649353027
9,1.751913408885176,2.078987692813484,0.23418367346938776,0.18755026395810503,1.3885979652404785
10,1.687734505702471,1.698297482607316,0.39387755102040817,0.39063685151382893,1.3909728527069092
11,1.604439798800246,1.6244720643880417,0.41020408163265304,0.40707036498169796,1.3958029747009277
12,1.538060054250028,1.5293014886427898,0.49387755102040815,0.4892134673262766,1.3931045532226562
13,1.4725345439877526,1.6599407925897716,0.4673469387755102,0.44115856390505337,1.3940906524658203
14,1.4115261314273893,1.4315781899860927,0.5362244897959184,0.5314313746295274,1.388871669769287
15,1.338857644501476,1.6503550286195716,0.44387755102040816,0.4369917568464768,1.4015135765075684
16,1.293664511533334,1.436126199060557,0.5479591836734694,0.549437709236496,1.3901102542877197
17,1.2460029041213074,1.3079544378786672,0.6127551020408163,0.5988843658499526,1.5121338367462158
18,1.202472276713835,1.3394211253341364,0.6158163265306122,0.6045821071832873,1.3900346755981445
19,1.143462242751286,1.2404142209461757,0.6377551020408163,0.6325026770227645,1.3904244899749756
20,1.1095185214313847,1.3211510166829945,0.573469387755102,0.577385817406946,1.39015531539917
21,1.0688738344550908,1.2679389136178152,0.6357142857142857,0.6358620372011167,1.39129638671875
22,1.0380330909376798,1.3705622906587562,0.5780612244897959,0.5733525193983059,1.3968687057495117
23,1.018755948585251,1.3664578734611978,0.5530612244897959,0.554562704903947,1.392608880996704
24,0.971334841119117,1.2883617673601424,0.6025510204081632,0.5996234203682544,1.3954145908355713
25,0.9461825083399462,1.1614918961816905,0.6974489795918367,0.6900932753164903,1.401536464691162
26,0.9294778729366815,1.1225728414496596,0.6943877551020409,0.6897641974701244,1.4001264572143555
27,0.9064181994224179,1.2207215751920428,0.6464285714285715,0.6440441931932257,1.3944461345672607
28,0.8865070100547908,1.2887650431418904,0.6270408163265306,0.6344248856405554,1.3981304168701172
29,0.8713549856898904,1.3619050775255477,0.5642857142857143,0.5714649345110256,1.40684175491333
30,0.8554937302142843,1.0984640583700063,0.7,0.7016928600947941,1.395251750946045
31,0.8413584449182803,1.2370998387434045,0.6612244897959184,0.6583438501672679,1.391624927520752
32,0.8121961612572735,1.2307713386963826,0.610204081632653,0.6199627572773618,1.391942024230957
33,0.7970403430463076,1.0754341052503003,0.7061224489795919,0.7043462051761815,1.3933827877044678
34,0.7844640460984222,1.1357120212243528,0.6969387755102041,0.6897546914132894,1.3925597667694092
35,0.779124353242957,1.0995289097026903,0.698469387755102,0.6967347688079719,1.3950822353363037
36,0.7668142381874935,1.0681529765226403,0.7158163265306122,0.7097644804314568,1.392977237701416
37,0.7516406703031046,1.1082420008523124,0.7025510204081633,0.7014299253655716,1.3939476013183594
38,0.7435771916759782,1.0711745520027316,0.7188775510204082,0.7120333314842856,1.3950862884521484
39,0.734437318517827,1.0315947065548021,0.738265306122449,0.7365566819556089,1.3900501728057861
40,0.7193104387938172,1.0794817189781034,0.7086734693877551,0.7041664984252856,1.3888304233551025
41,0.7017299436379051,1.0407231204363765,0.7285714285714285,0.725265838013329,1.391057014465332
42,0.7024105279699437,1.452704238405033,0.560204081632653,0.5766601199198811,1.386195182800293
43,0.6860277545207861,1.2569901184159882,0.6285714285714286,0.6414515350365104,1.3869996070861816
44,0.6918058827899206,1.1308683137504423,0.7061224489795919,0.6998023382088066,1.388092279434204
45,0.6729197701116254,1.0928991872437146,0.7229591836734693,0.7147690778603139,1.390967607498169
46,0.6749055999806379,1.1986532941156505,0.6474489795918368,0.6561329075783909,1.3931939601898193
47,0.6576067001327522,1.02755775500317,0.736734693877551,0.7311757521074641,1.3884117603302002
48,0.6469534298945879,1.0287576996550267,0.7270408163265306,0.7257166682218184,1.5051321983337402
49,0.6414522844097246,1.0534922035372987,0.6969387755102041,0.6965718569365432,1.3912842273712158
