subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.24699103832244873,logits_mean
1,1,2,47,0,9,0,0.2730236053466797,logits_mean
1,1,3,33,0,0,1,0.33603230118751526,logits_mean
1,1,4,56,0,9,0,0.3172400891780853,logits_mean
1,1,5,36,0,0,1,0.4056755602359772,logits_mean
1,1,6,55,0,0,1,0.3071705996990204,logits_mean
1,2,1,55,1,0,0,0.22871606051921844,logits_mean
1,2,2,37,1,0,0,0.270309716463089,logits_mean
1,2,3,40,1,0,0,0.2908196747303009,logits_mean
1,2,4,37,1,2,0,0.16888664662837982,logits_mean
1,2,5,44,1,0,0,0.22391018271446228,logits_mean
1,2,6,34,1,9,0,0.21971048414707184,logits_mean
1,3,1,39,2,9,0,0.21614286303520203,logits_mean
1,3,2,41,2,2,1,0.27031293511390686,logits_mean
1,3,3,44,2,2,1,0.34460487961769104,logits_mean
1,3,4,47,2,2,1,0.24084241688251495,logits_mean
1,3,5,43,2,2,1,0.2880263924598694,logits_mean
1,3,6,41,2,2,1,0.2458941489458084,logits_mean
1,4,1,53,3,3,1,0.1918671727180481,logits_mean
1,4,2,36,3,9,0,0.18818074464797974,logits_mean
1,4,3,40,3,3,1,0.20686505734920502,logits_mean
1,4,4,51,3,3,1,0.183414027094841,logits_mean
1,4,5,43,3,3,1,0.2059510350227356,logits_mean
1,4,6,41,3,3,1,0.18331429362297058,logits_mean
1,5,1,50,4,9,0,0.26262548565864563,logits_mean
1,5,2,34,4,9,0,0.2844223082065582,logits_mean
1,5,3,47,4,9,0,0.36184775829315186,logits_mean
1,5,4,41,4,9,0,0.23663094639778137,logits_mean
1,5,5,34,4,9,0,0.2223510593175888,logits_mean
1,5,6,49,4,9,0,0.3459972143173218,logits_mean
1,6,1,43,5,5,1,0.3172987699508667,logits_mean
1,6,2,31,5,9,0,0.3195675313472748,logits_mean
1,6,3,55,5,5,1,0.37316274642944336,logits_mean
1,6,4,49,5,9,0,0.287346214056015,logits_mean
1,6,5,43,5,5,1,0.43229490518569946,logits_mean
1,6,6,37,5,5,1,0.39241400361061096,logits_mean
1,7,1,49,6,9,0,0.22475571930408478,logits_mean
1,7,2,36,6,9,0,0.2689817249774933,logits_mean
1,7,3,52,6,9,0,0.1945844441652298,logits_mean
1,7,4,47,6,9,0,0.18809491395950317,logits_mean
1,7,5,38,6,9,0,0.20238082110881805,logits_mean
1,7,6,44,6,7,0,0.15746481716632843,logits_mean
1,8,1,44,7,9,0,0.20699429512023926,logits_mean
1,8,2,36,7,9,0,0.2188481241464615,logits_mean
1,8,3,56,7,7,1,0.282428115606308,logits_mean
1,8,4,39,7,7,1,0.3297608196735382,logits_mean
1,8,5,43,7,7,1,0.2476380169391632,logits_mean
1,8,6,50,7,7,1,0.21465273201465607,logits_mean
1,9,1,40,8,9,0,0.3144574463367462,logits_mean
1,9,2,42,8,9,0,0.3675825297832489,logits_mean
1,9,3,38,8,8,1,0.4027881324291229,logits_mean
1,9,4,37,8,8,1,0.37481892108917236,logits_mean
1,9,5,37,8,9,0,0.35098108649253845,logits_mean
1,9,6,30,8,9,0,0.3428090214729309,logits_mean
1,10,1,37,9,9,1,0.43921059370040894,logits_mean
1,10,2,42,9,9,1,0.4996090531349182,logits_mean
1,10,3,41,9,9,1,0.47675731778144836,logits_mean
