noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
clean,0.0,none,0.616719,0.613296,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/clean_lvl0_none/metrics_summary.json
wgn,20.0,none,0.618631,0.615450,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl20p0_none/metrics_summary.json
wgn,20.0,notch,0.614124,0.610676,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl20p0_notch/metrics_summary.json
wgn,20.0,wavelet,0.242863,0.221947,0.477778,0.422303,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl20p0_wavelet/metrics_summary.json
wgn,20.0,kalman,0.241770,0.215016,0.283333,0.226255,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl20p0_kalman/metrics_summary.json
wgn,20.0,pca,0.406092,0.403062,0.850000,0.851002,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl20p0_pca/metrics_summary.json
wgn,10.0,none,0.597323,0.592278,0.988889,0.988712,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl10p0_none/metrics_summary.json
wgn,10.0,notch,0.596503,0.591601,0.988889,0.988712,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl10p0_notch/metrics_summary.json
wgn,10.0,wavelet,0.255156,0.239183,0.511111,0.467402,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl10p0_wavelet/metrics_summary.json
wgn,10.0,kalman,0.258161,0.239320,0.388889,0.349713,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl10p0_kalman/metrics_summary.json
wgn,10.0,pca,0.390930,0.387536,0.805556,0.802639,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl10p0_pca/metrics_summary.json
wgn,0.0,none,0.391886,0.386241,0.805556,0.797126,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl0p0_none/metrics_summary.json
wgn,0.0,notch,0.397350,0.392069,0.822222,0.814536,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl0p0_notch/metrics_summary.json
wgn,0.0,wavelet,0.282475,0.269838,0.416667,0.362858,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl0p0_wavelet/metrics_summary.json
wgn,0.0,kalman,0.316214,0.312162,0.616667,0.612362,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl0p0_kalman/metrics_summary.json
wgn,0.0,pca,0.287939,0.278180,0.583333,0.546722,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvl0p0_pca/metrics_summary.json
wgn,-5.0,none,0.210354,0.201879,0.383333,0.345508,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvlneg5p0_none/metrics_summary.json
wgn,-5.0,notch,0.219915,0.211199,0.388889,0.353890,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvlneg5p0_notch/metrics_summary.json
wgn,-5.0,wavelet,0.231526,0.210572,0.227778,0.185960,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvlneg5p0_wavelet/metrics_summary.json
wgn,-5.0,kalman,0.292310,0.278030,0.438889,0.394068,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvlneg5p0_kalman/metrics_summary.json
wgn,-5.0,pca,0.178937,0.170630,0.327778,0.268995,outputs/dl_noise_eval_full/fold4/dualres_xception2d/wgn_lvlneg5p0_pca/metrics_summary.json
pink,20.0,none,0.613714,0.610239,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl20p0_none/metrics_summary.json
pink,20.0,notch,0.610299,0.606468,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl20p0_notch/metrics_summary.json
pink,20.0,wavelet,0.248054,0.227526,0.494444,0.434937,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl20p0_wavelet/metrics_summary.json
pink,20.0,kalman,0.242726,0.217413,0.288889,0.225645,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl20p0_kalman/metrics_summary.json
pink,20.0,pca,0.406502,0.403311,0.855556,0.855753,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl20p0_pca/metrics_summary.json
pink,10.0,none,0.588854,0.583865,0.988889,0.988854,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl10p0_none/metrics_summary.json
pink,10.0,notch,0.589674,0.584743,0.988889,0.988854,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl10p0_notch/metrics_summary.json
pink,10.0,wavelet,0.268952,0.256311,0.538889,0.507484,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl10p0_wavelet/metrics_summary.json
pink,10.0,kalman,0.277421,0.265612,0.522222,0.476921,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl10p0_kalman/metrics_summary.json
pink,10.0,pca,0.387652,0.384721,0.777778,0.772527,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl10p0_pca/metrics_summary.json
pink,0.0,none,0.330693,0.320541,0.611111,0.613085,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl0p0_none/metrics_summary.json
pink,0.0,notch,0.329463,0.319253,0.611111,0.613171,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl0p0_notch/metrics_summary.json
pink,0.0,wavelet,0.251605,0.227334,0.294444,0.244544,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl0p0_wavelet/metrics_summary.json
pink,0.0,kalman,0.286163,0.267644,0.394444,0.308538,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl0p0_kalman/metrics_summary.json
pink,0.0,pca,0.243409,0.229409,0.366667,0.309766,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvl0p0_pca/metrics_summary.json
pink,-5.0,none,0.174703,0.153864,0.200000,0.166134,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvlneg5p0_none/metrics_summary.json
pink,-5.0,notch,0.178254,0.157194,0.200000,0.167448,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvlneg5p0_notch/metrics_summary.json
pink,-5.0,wavelet,0.166098,0.130251,0.111111,0.038653,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvlneg5p0_wavelet/metrics_summary.json
pink,-5.0,kalman,0.195192,0.167115,0.144444,0.090018,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvlneg5p0_kalman/metrics_summary.json
pink,-5.0,pca,0.156673,0.133251,0.222222,0.158500,outputs/dl_noise_eval_full/fold4/dualres_xception2d/pink_lvlneg5p0_pca/metrics_summary.json
hum,0.1,none,0.617539,0.614376,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p1_none/metrics_summary.json
hum,0.1,notch,0.615899,0.612280,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p1_notch/metrics_summary.json
