subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2570478618144989,logits_mean
1,1,2,39,0,0,1,0.24820761382579803,logits_mean
1,1,3,42,0,0,1,0.35519644618034363,logits_mean
1,1,4,43,0,9,0,0.23619087040424347,logits_mean
1,1,5,37,0,0,1,0.3614368736743927,logits_mean
1,1,6,44,0,0,1,0.2842944264411926,logits_mean
1,2,1,26,1,1,1,0.2854542136192322,logits_mean
1,2,2,38,1,1,1,0.2297782152891159,logits_mean
1,2,3,42,1,0,0,0.2293984591960907,logits_mean
1,2,4,34,1,1,1,0.1615905910730362,logits_mean
1,2,5,36,1,1,1,0.34506016969680786,logits_mean
1,2,6,41,1,0,0,0.166982501745224,logits_mean
1,3,1,49,2,2,1,0.5239710211753845,logits_mean
1,3,2,29,2,2,1,0.48887738585472107,logits_mean
1,3,3,43,2,2,1,0.5482859015464783,logits_mean
1,3,4,45,2,2,1,0.3729156255722046,logits_mean
1,3,5,41,2,2,1,0.5081820487976074,logits_mean
1,3,6,38,2,2,1,0.4100189507007599,logits_mean
1,4,1,48,3,3,1,0.17242474853992462,logits_mean
1,4,2,36,3,3,1,0.1825949102640152,logits_mean
1,4,3,41,3,3,1,0.19038209319114685,logits_mean
1,4,4,41,3,3,1,0.2436707466840744,logits_mean
1,4,5,58,3,3,1,0.16773419082164764,logits_mean
1,4,6,46,3,3,1,0.20428185164928436,logits_mean
1,5,1,43,4,4,1,0.29986780881881714,logits_mean
1,5,2,38,4,4,1,0.2371700257062912,logits_mean
1,5,3,39,4,9,0,0.2018052637577057,logits_mean
1,5,4,43,4,4,1,0.2891216576099396,logits_mean
1,5,5,48,4,4,1,0.24498265981674194,logits_mean
1,5,6,33,4,4,1,0.1907033920288086,logits_mean
1,6,1,38,5,5,1,0.36490359902381897,logits_mean
1,6,2,61,5,5,1,0.45181360840797424,logits_mean
1,6,3,39,5,5,1,0.4496315121650696,logits_mean
1,6,4,52,5,5,1,0.36221370100975037,logits_mean
1,6,5,42,5,5,1,0.4958784878253937,logits_mean
1,6,6,49,5,5,1,0.5030387043952942,logits_mean
1,7,1,41,6,4,0,0.14951838552951813,logits_mean
1,7,2,40,6,6,1,0.17315281927585602,logits_mean
1,7,3,43,6,8,0,0.18501178920269012,logits_mean
1,7,4,43,6,6,1,0.21544447541236877,logits_mean
1,7,5,39,6,6,1,0.16819623112678528,logits_mean
1,7,6,38,6,6,1,0.25631898641586304,logits_mean
1,8,1,31,7,5,0,0.17644435167312622,logits_mean
1,8,2,46,7,9,0,0.1586669236421585,logits_mean
1,8,3,57,7,7,1,0.1978408396244049,logits_mean
1,8,4,34,7,7,1,0.2017732560634613,logits_mean
1,8,5,51,7,7,1,0.22422054409980774,logits_mean
1,8,6,46,7,7,1,0.1843784898519516,logits_mean
1,9,1,38,8,9,0,0.2240740954875946,logits_mean
1,9,2,41,8,9,0,0.3146480619907379,logits_mean
1,9,3,33,8,8,1,0.44082534313201904,logits_mean
1,9,4,49,8,8,1,0.3642471134662628,logits_mean
1,9,5,34,8,8,1,0.3078936040401459,logits_mean
1,9,6,38,8,8,1,0.38378170132637024,logits_mean
1,10,1,38,9,9,1,0.29636967182159424,logits_mean
1,10,2,37,9,9,1,0.5153471231460571,logits_mean
1,10,3,30,9,9,1,0.3944334089756012,logits_mean
1,10,4,48,9,9,1,0.5001760721206665,logits_mean
1,10,5,39,9,9,1,0.41593536734580994,logits_mean
1,10,6,39,9,9,1,0.4004848301410675,logits_mean
2,1,1,50,0,0,1,0.2250402420759201,logits_mean
2,1,2,52,0,0,1,0.26463931798934937,logits_mean
2,1,3,46,0,0,1,0.27553513646125793,logits_mean
2,1,4,45,0,0,1,0.17559583485126495,logits_mean
2,1,5,55,0,8,0,0.22539936006069183,logits_mean
2,1,6,40,0,0,1,0.1997056007385254,logits_mean
2,2,1,43,1,1,1,0.2464337795972824,logits_mean
2,2,2,38,1,1,1,0.22599317133426666,logits_mean
2,2,3,46,1,2,0,0.2249518185853958,logits_mean
2,2,4,39,1,2,0,0.22655466198921204,logits_mean
2,2,5,37,1,1,1,0.2501971125602722,logits_mean
2,2,6,47,1,1,1,0.2389974296092987,logits_mean
2,3,1,41,2,2,1,0.2515809237957001,logits_mean
2,3,2,41,2,2,1,0.18039266765117645,logits_mean
2,3,3,43,2,2,1,0.25505295395851135,logits_mean
2,3,4,51,2,2,1,0.29922476410865784,logits_mean
2,3,5,47,2,2,1,0.34724128246307373,logits_mean
2,3,6,53,2,2,1,0.27120867371559143,logits_mean
2,4,1,29,3,3,1,0.15863291919231415,logits_mean
2,4,2,55,3,3,1,0.2257407307624817,logits_mean
2,4,3,40,3,3,1,0.2999838590621948,logits_mean
2,4,4,26,3,3,1,0.2017887532711029,logits_mean
2,4,5,39,3,2,0,0.17810574173927307,logits_mean
2,4,6,29,3,3,1,0.20439380407333374,logits_mean
2,5,1,47,4,4,1,0.14498698711395264,logits_mean
2,5,2,32,4,4,1,0.19558073580265045,logits_mean
2,5,3,56,4,4,1,0.2458234429359436,logits_mean
2,5,4,36,4,4,1,0.23993949592113495,logits_mean
2,5,5,39,4,6,0,0.2296360284090042,logits_mean
2,5,6,44,4,4,1,0.20572039484977722,logits_mean
2,6,1,48,5,9,0,0.156034454703331,logits_mean
2,6,2,52,5,5,1,0.1744786947965622,logits_mean
2,6,3,41,5,5,1,0.19736473262310028,logits_mean
2,6,4,34,5,5,1,0.2100934386253357,logits_mean
2,6,5,46,5,5,1,0.2065940797328949,logits_mean
2,6,6,30,5,6,0,0.14596594870090485,logits_mean
2,7,1,40,6,8,0,0.2004084587097168,logits_mean
2,7,2,41,6,6,1,0.2571627199649811,logits_mean
2,7,3,47,6,6,1,0.24494792520999908,logits_mean
2,7,4,48,6,6,1,0.22174867987632751,logits_mean
2,7,5,48,6,6,1,0.18842816352844238,logits_mean
2,7,6,46,6,6,1,0.28115522861480713,logits_mean
2,8,1,51,7,7,1,0.172689288854599,logits_mean
2,8,2,35,7,7,1,0.2813444137573242,logits_mean
2,8,3,32,7,7,1,0.25117364525794983,logits_mean
2,8,4,35,7,7,1,0.2458297312259674,logits_mean
2,8,5,36,7,7,1,0.24725787341594696,logits_mean
2,8,6,24,7,7,1,0.2826518416404724,logits_mean
2,9,1,36,8,8,1,0.46349865198135376,logits_mean
2,9,2,37,8,8,1,0.4537908136844635,logits_mean
2,9,3,36,8,8,1,0.5652518272399902,logits_mean
2,9,4,37,8,8,1,0.5393986105918884,logits_mean
