subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2551720142364502
1,1,1,1,0,1,0,0.2978302538394928
1,1,1,2,0,1,0,0.29126614332199097
1,1,1,3,0,1,0,0.2946375012397766
1,1,1,4,0,6,0,0.17960748076438904
1,1,1,5,0,0,1,0.22000136971473694
1,1,1,6,0,1,0,0.32999783754348755
1,1,1,7,0,1,0,0.2764360010623932
1,1,1,8,0,1,0,0.17871907353401184
1,1,1,9,0,0,1,0.16215835511684418
1,1,1,10,0,0,1,0.24569758772850037
1,1,1,11,0,0,1,0.19891047477722168
1,1,1,12,0,1,0,0.21146242320537567
1,1,1,13,0,0,1,0.33416035771369934
1,1,1,14,0,0,1,0.16858145594596863
1,1,1,15,0,8,0,0.1802876740694046
1,1,2,16,0,0,1,0.3066805303096771
1,1,2,17,0,6,0,0.33739471435546875
1,1,2,18,0,0,1,0.32704785466194153
1,1,2,19,0,9,0,0.17901115119457245
1,1,2,20,0,2,0,0.35722002387046814
1,1,2,21,0,2,0,0.22513972222805023
1,1,2,22,0,9,0,0.24312065541744232
1,1,2,23,0,2,0,0.40941092371940613
1,1,2,24,0,9,0,0.2609972059726715
1,1,2,25,0,9,0,0.22946994006633759
1,1,2,26,0,9,0,0.22458165884017944
1,1,2,27,0,0,1,0.36545565724372864
1,1,2,28,0,0,1,0.3274662494659424
1,1,3,29,0,6,0,0.45639437437057495
1,1,3,30,0,0,1,0.33502423763275146
1,1,3,31,0,0,1,0.38446325063705444
1,1,3,32,0,0,1,0.30267077684402466
1,1,3,33,0,0,1,0.25764742493629456
1,1,3,34,0,0,1,0.42648887634277344
1,1,3,35,0,0,1,0.34715887904167175
1,1,3,36,0,0,1,0.39821985363960266
1,1,3,37,0,0,1,0.547431468963623
1,1,3,38,0,0,1,0.3140212297439575
1,1,3,39,0,0,1,0.2639474868774414
1,1,3,40,0,0,1,0.3711482584476471
1,1,3,41,0,0,1,0.31554871797561646
1,1,3,42,0,0,1,0.44883155822753906
1,1,3,43,0,0,1,0.3311675786972046
