subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.3109145164489746,logits_mean
1,1,2,34,0,9,0,0.2737506031990051,logits_mean
1,1,3,55,0,0,1,0.262288361787796,logits_mean
1,1,4,51,0,9,0,0.31879884004592896,logits_mean
1,1,5,60,0,9,0,0.26611727476119995,logits_mean
1,1,6,43,0,0,1,0.28546419739723206,logits_mean
1,2,1,49,1,0,0,0.1996634304523468,logits_mean
1,2,2,39,1,9,0,0.2102506309747696,logits_mean
1,2,3,40,1,0,0,0.2119169384241104,logits_mean
1,2,4,49,1,0,0,0.20820988714694977,logits_mean
1,2,5,30,1,0,0,0.2765071392059326,logits_mean
1,2,6,32,1,9,0,0.2681792080402374,logits_mean
1,3,1,35,2,2,1,0.24595987796783447,logits_mean
1,3,2,45,2,2,1,0.24620845913887024,logits_mean
1,3,3,49,2,2,1,0.3634267747402191,logits_mean
1,3,4,34,2,2,1,0.271654337644577,logits_mean
1,3,5,45,2,2,1,0.2677918076515198,logits_mean
1,3,6,35,2,2,1,0.25294578075408936,logits_mean
1,4,1,32,3,8,0,0.1998962163925171,logits_mean
1,4,2,47,3,9,0,0.2770010530948639,logits_mean
1,4,3,32,3,8,0,0.23914504051208496,logits_mean
1,4,4,35,3,9,0,0.18536360561847687,logits_mean
1,4,5,38,3,3,1,0.19645890593528748,logits_mean
1,4,6,48,3,8,0,0.24324874579906464,logits_mean
1,5,1,26,4,9,0,0.36412879824638367,logits_mean
1,5,2,46,4,9,0,0.32468491792678833,logits_mean
1,5,3,43,4,9,0,0.26167452335357666,logits_mean
1,5,4,41,4,9,0,0.2656666338443756,logits_mean
1,5,5,41,4,9,0,0.28706830739974976,logits_mean
1,5,6,50,4,9,0,0.2812073230743408,logits_mean
1,6,1,35,5,9,0,0.3836258351802826,logits_mean
1,6,2,45,5,9,0,0.49411922693252563,logits_mean
1,6,3,52,5,9,0,0.3877562880516052,logits_mean
1,6,4,38,5,9,0,0.37232840061187744,logits_mean
1,6,5,41,5,5,1,0.38522857427597046,logits_mean
