subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.1684616506099701,logits_mean
1,1,2,34,0,0,1,0.2691707909107208,logits_mean
1,1,3,55,0,0,1,0.26523980498313904,logits_mean
1,1,4,51,0,0,1,0.19268938899040222,logits_mean
1,1,5,60,0,0,1,0.2586561143398285,logits_mean
1,1,6,43,0,0,1,0.20399321615695953,logits_mean
1,2,1,49,1,6,0,0.15267911553382874,logits_mean
1,2,2,39,1,1,1,0.18708643317222595,logits_mean
1,2,3,40,1,0,0,0.14194096624851227,logits_mean
1,2,4,49,1,1,1,0.1654498279094696,logits_mean
1,2,5,30,1,0,0,0.1757698804140091,logits_mean
1,2,6,32,1,0,0,0.16279719769954681,logits_mean
1,3,1,35,2,8,0,0.13765862584114075,logits_mean
1,3,2,45,2,8,0,0.14479073882102966,logits_mean
1,3,3,49,2,8,0,0.1303272694349289,logits_mean
1,3,4,34,2,2,1,0.12878534197807312,logits_mean
1,3,5,45,2,0,0,0.14809854328632355,logits_mean
1,3,6,35,2,2,1,0.15063108503818512,logits_mean
1,4,1,32,3,8,0,0.14747947454452515,logits_mean
1,4,2,47,3,8,0,0.15525640547275543,logits_mean
1,4,3,32,3,8,0,0.1275642067193985,logits_mean
1,4,4,35,3,8,0,0.167223259806633,logits_mean
1,4,5,38,3,6,0,0.12645216286182404,logits_mean
1,4,6,48,3,8,0,0.13982108235359192,logits_mean
1,5,1,26,4,9,0,0.18392935395240784,logits_mean
1,5,2,46,4,9,0,0.15049020946025848,logits_mean
1,5,3,43,4,4,1,0.1568780243396759,logits_mean
1,5,4,41,4,4,1,0.20145516097545624,logits_mean
1,5,5,41,4,4,1,0.16145376861095428,logits_mean
1,5,6,50,4,4,1,0.17278052866458893,logits_mean
1,6,1,35,5,5,1,0.14941471815109253,logits_mean
1,6,2,45,5,5,1,0.16304145753383636,logits_mean
1,6,3,52,5,5,1,0.19393928349018097,logits_mean
1,6,4,38,5,8,0,0.18130506575107574,logits_mean
1,6,5,41,5,5,1,0.21966677904129028,logits_mean
1,6,6,38,5,5,1,0.19304564595222473,logits_mean
1,7,1,39,6,6,1,0.32414335012435913,logits_mean
1,7,2,53,6,6,1,0.36035898327827454,logits_mean
1,7,3,34,6,6,1,0.38126614689826965,logits_mean
1,7,4,47,6,6,1,0.3920970857143402,logits_mean
1,7,5,44,6,6,1,0.37157511711120605,logits_mean
1,7,6,35,6,6,1,0.36714234948158264,logits_mean
1,8,1,48,7,8,0,0.14867514371871948,logits_mean
1,8,2,40,7,6,0,0.15706637501716614,logits_mean
1,8,3,40,7,6,0,0.13833898305892944,logits_mean
1,8,4,49,7,6,0,0.1388462781906128,logits_mean
1,8,5,33,7,0,0,0.1865839809179306,logits_mean
1,8,6,39,7,6,0,0.1234961599111557,logits_mean
1,9,1,37,8,8,1,0.17217515408992767,logits_mean
1,9,2,29,8,8,1,0.20485550165176392,logits_mean
1,9,3,38,8,8,1,0.189269557595253,logits_mean
1,9,4,37,8,8,1,0.23899772763252258,logits_mean
1,9,5,33,8,8,1,0.20516154170036316,logits_mean
1,9,6,42,8,8,1,0.17688758671283722,logits_mean
1,10,1,41,9,8,0,0.20720529556274414,logits_mean
1,10,2,34,9,8,0,0.3000839650630951,logits_mean
1,10,3,35,9,8,0,0.2482706606388092,logits_mean
1,10,4,32,9,8,0,0.2754177451133728,logits_mean
1,10,5,39,9,8,0,0.2651548683643341,logits_mean
1,10,6,42,9,8,0,0.28830215334892273,logits_mean
2,1,1,41,0,0,1,0.21397759020328522,logits_mean
2,1,2,40,0,0,1,0.3329310417175293,logits_mean
2,1,3,36,0,0,1,0.22363145649433136,logits_mean
2,1,4,56,0,0,1,0.2767297029495239,logits_mean
2,1,5,56,0,1,0,0.24584056437015533,logits_mean
2,1,6,42,0,0,1,0.24084609746932983,logits_mean
2,2,1,37,1,0,0,0.24279789626598358,logits_mean
2,2,2,39,1,0,0,0.22495555877685547,logits_mean
2,2,3,39,1,0,0,0.21923577785491943,logits_mean
2,2,4,43,1,1,1,0.21993018686771393,logits_mean
2,2,5,51,1,0,0,0.24175284802913666,logits_mean
2,2,6,44,1,1,1,0.2241605967283249,logits_mean
2,3,1,40,2,1,0,0.1977052539587021,logits_mean
2,3,2,48,2,6,0,0.1646697074174881,logits_mean
2,3,3,31,2,6,0,0.15686659514904022,logits_mean
2,3,4,48,2,1,0,0.17636041343212128,logits_mean
2,3,5,44,2,1,0,0.16412734985351562,logits_mean
2,3,6,37,2,0,0,0.1546643227338791,logits_mean
2,4,1,51,3,1,0,0.17276808619499207,logits_mean
2,4,2,48,3,1,0,0.14602357149124146,logits_mean
2,4,3,47,3,1,0,0.1753491461277008,logits_mean
2,4,4,39,3,1,0,0.17004145681858063,logits_mean
2,4,5,47,3,0,0,0.16881047189235687,logits_mean
2,4,6,41,3,0,0,0.18092219531536102,logits_mean
2,5,1,39,4,6,0,0.1801937073469162,logits_mean
2,5,2,43,4,6,0,0.17520733177661896,logits_mean
2,5,3,29,4,4,1,0.1940138041973114,logits_mean
2,5,4,49,4,6,0,0.25166749954223633,logits_mean
2,5,5,39,4,6,0,0.23760809004306793,logits_mean
2,5,6,52,4,6,0,0.1936960518360138,logits_mean
2,6,1,42,5,0,0,0.13668286800384521,logits_mean
2,6,2,50,5,6,0,0.12405972927808762,logits_mean
2,6,3,52,5,0,0,0.12480278313159943,logits_mean
2,6,4,57,5,5,1,0.1378055065870285,logits_mean
2,6,5,31,5,5,1,0.1240234225988388,logits_mean
2,6,6,37,5,1,0,0.14002081751823425,logits_mean
2,7,1,55,6,6,1,0.30773019790649414,logits_mean
2,7,2,37,6,6,1,0.28692391514778137,logits_mean
2,7,3,43,6,6,1,0.25843489170074463,logits_mean
2,7,4,46,6,6,1,0.26262661814689636,logits_mean
2,7,5,36,6,6,1,0.24665644764900208,logits_mean
2,7,6,42,6,6,1,0.30712610483169556,logits_mean
2,8,1,45,7,6,0,0.1885463148355484,logits_mean
2,8,2,40,7,6,0,0.18910835683345795,logits_mean
2,8,3,47,7,6,0,0.20405253767967224,logits_mean
2,8,4,46,7,8,0,0.16204924881458282,logits_mean
2,8,5,41,7,6,0,0.16051645576953888,logits_mean
2,8,6,54,7,8,0,0.22058327496051788,logits_mean
2,9,1,38,8,6,0,0.2546257972717285,logits_mean
2,9,2,40,8,0,0,0.17030644416809082,logits_mean
2,9,3,44,8,0,0,0.24004358053207397,logits_mean
2,9,4,39,8,0,0,0.2071889489889145,logits_mean
2,9,5,39,8,0,0,0.25294169783592224,logits_mean
2,9,6,43,8,0,0,0.22442519664764404,logits_mean
2,10,1,47,9,0,0,0.22925817966461182,logits_mean
2,10,2,41,9,0,0,0.18067722022533417,logits_mean
2,10,3,35,9,0,0,0.19017861783504486,logits_mean
2,10,4,40,9,0,0,0.20485855638980865,logits_mean
2,10,5,26,9,0,0,0.16653968393802643,logits_mean
2,10,6,46,9,9,1,0.20985454320907593,logits_mean
3,1,1,47,0,8,0,0.18993163108825684,logits_mean
3,1,2,31,0,9,0,0.25608381628990173,logits_mean
3,1,3,43,0,9,0,0.23135922849178314,logits_mean
3,1,4,35,0,8,0,0.22887936234474182,logits_mean
3,1,5,27,0,9,0,0.20587380230426788,logits_mean
3,1,6,53,0,9,0,0.1827617585659027,logits_mean
3,2,1,35,1,0,0,0.2120424062013626,logits_mean
3,2,2,40,1,0,0,0.19701485335826874,logits_mean
3,2,3,30,1,0,0,0.17277859151363373,logits_mean
3,2,4,36,1,9,0,0.17698229849338531,logits_mean
3,2,5,35,1,0,0,0.18081557750701904,logits_mean
3,2,6,24,1,8,0,0.16879375278949738,logits_mean
3,3,1,53,2,0,0,0.158416748046875,logits_mean
3,3,2,59,2,0,0,0.15784522891044617,logits_mean
3,3,3,53,2,8,0,0.20618368685245514,logits_mean
3,3,4,30,2,9,0,0.19898703694343567,logits_mean
3,3,5,38,2,1,0,0.14035660028457642,logits_mean
3,3,6,42,2,9,0,0.14638182520866394,logits_mean
3,4,1,49,3,9,0,0.32542699575424194,logits_mean
3,4,2,47,3,8,0,0.276287317276001,logits_mean
3,4,3,35,3,8,0,0.26083579659461975,logits_mean
3,4,4,32,3,8,0,0.22520045936107635,logits_mean
3,4,5,31,3,8,0,0.245052307844162,logits_mean
3,4,6,44,3,8,0,0.24763692915439606,logits_mean
3,5,1,34,4,8,0,0.18609030544757843,logits_mean
3,5,2,34,4,4,1,0.13817274570465088,logits_mean
3,5,3,37,4,4,1,0.1864416003227234,logits_mean
3,5,4,39,4,8,0,0.18337523937225342,logits_mean
3,5,5,46,4,4,1,0.19015094637870789,logits_mean
3,5,6,47,4,4,1,0.14059053361415863,logits_mean
3,6,1,42,5,9,0,0.3104826807975769,logits_mean
3,6,2,45,5,9,0,0.2740193009376526,logits_mean
3,6,3,33,5,9,0,0.3459618091583252,logits_mean
3,6,4,43,5,9,0,0.2995988428592682,logits_mean
3,6,5,45,5,9,0,0.39508137106895447,logits_mean
3,6,6,37,5,9,0,0.2673802673816681,logits_mean
3,7,1,47,6,8,0,0.17434008419513702,logits_mean
3,7,2,36,6,6,1,0.28051814436912537,logits_mean
3,7,3,35,6,8,0,0.16083991527557373,logits_mean
3,7,4,53,6,6,1,0.3186818063259125,logits_mean
3,7,5,34,6,6,1,0.204305961728096,logits_mean
3,7,6,38,6,6,1,0.22672241926193237,logits_mean
3,8,1,42,7,8,0,0.23466859757900238,logits_mean
3,8,2,30,7,8,0,0.2364918440580368,logits_mean
3,8,3,25,7,8,0,0.20551972091197968,logits_mean
3,8,4,37,7,8,0,0.1739538609981537,logits_mean
3,8,5,25,7,9,0,0.21963782608509064,logits_mean
3,8,6,26,7,9,0,0.3086238205432892,logits_mean
3,9,1,46,8,8,1,0.361992210149765,logits_mean
3,9,2,32,8,8,1,0.30128243565559387,logits_mean
3,9,3,31,8,8,1,0.3009435534477234,logits_mean
3,9,4,40,8,8,1,0.3387657701969147,logits_mean
3,9,5,35,8,8,1,0.33126065135002136,logits_mean
3,9,6,45,8,8,1,0.3162483274936676,logits_mean
3,10,1,40,9,9,1,0.2948867082595825,logits_mean
3,10,2,38,9,9,1,0.3396172523498535,logits_mean
3,10,3,33,9,9,1,0.2807328999042511,logits_mean
3,10,4,43,9,9,1,0.21768243610858917,logits_mean
3,10,5,37,9,9,1,0.2806139886379242,logits_mean
3,10,6,34,9,8,0,0.21674086153507233,logits_mean
