subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2867647111415863
1,1,1,1,0,0,1,0.260163277387619
1,1,1,2,0,0,1,0.23354269564151764
1,1,1,3,0,0,1,0.4218481779098511
1,1,1,4,0,0,1,0.30536535382270813
1,1,1,5,0,3,0,0.30058175325393677
1,1,1,6,0,1,0,0.24947164952754974
1,1,1,7,0,1,0,0.2659272253513336
1,1,1,8,0,3,0,0.17926374077796936
1,1,1,9,0,0,1,0.3050552308559418
1,1,1,10,0,0,1,0.2953587472438812
1,1,1,11,0,0,1,0.2373335361480713
1,1,1,12,0,8,0,0.14172852039337158
1,1,1,13,0,5,0,0.1531624048948288
1,1,1,14,0,5,0,0.17420025169849396
1,1,2,15,0,1,0,0.26248377561569214
1,1,2,16,0,0,1,0.30721357464790344
1,1,2,17,0,0,1,0.32358986139297485
1,1,2,18,0,0,1,0.3888404667377472
1,1,2,19,0,0,1,0.3218124508857727
1,1,2,20,0,0,1,0.3498433530330658
1,1,2,21,0,8,0,0.27506211400032043
1,1,2,22,0,0,1,0.35348212718963623
1,1,2,23,0,0,1,0.303073525428772
1,1,2,24,0,9,0,0.44167807698249817
1,1,2,25,0,7,0,0.22369800508022308
1,1,2,26,0,9,0,0.37881356477737427
1,1,2,27,0,9,0,0.22269795835018158
1,1,2,28,0,9,0,0.2328127920627594
1,1,2,29,0,9,0,0.24639666080474854
1,1,2,30,0,0,1,0.34558749198913574
1,1,3,31,0,0,1,0.46921831369400024
1,1,3,32,0,0,1,0.49538207054138184
1,1,3,33,0,0,1,0.4281555116176605
1,1,3,34,0,0,1,0.3587108850479126
1,1,3,35,0,0,1,0.43857449293136597
1,1,3,36,0,0,1,0.3153807520866394
1,1,3,37,0,0,1,0.23376989364624023
1,1,3,38,0,9,0,0.18648041784763336
1,1,3,39,0,0,1,0.21687865257263184
1,1,3,40,0,0,1,0.3410448133945465
1,1,3,41,0,0,1,0.2273087054491043
1,1,4,42,0,4,0,0.1748237907886505
1,1,4,43,0,0,1,0.17210128903388977
1,1,4,44,0,0,1,0.14947643876075745
1,1,4,45,0,7,0,0.2442416101694107
1,1,4,46,0,7,0,0.279676616191864
1,1,4,47,0,7,0,0.2483994960784912
1,1,4,48,0,9,0,0.22363705933094025
1,1,4,49,0,7,0,0.3067207336425781
1,1,4,50,0,0,1,0.31254807114601135
1,1,4,51,0,7,0,0.2998370826244354
1,1,4,52,0,7,0,0.25863116979599
1,1,4,53,0,7,0,0.31429794430732727
1,1,4,54,0,9,0,0.2861497104167938
1,1,4,55,0,2,0,0.5297729969024658
1,1,4,56,0,9,0,0.29683250188827515
1,1,4,57,0,2,0,0.29316142201423645
1,1,4,58,0,9,0,0.216561421751976
1,1,4,59,0,8,0,0.22108875215053558
1,1,4,60,0,9,0,0.24744707345962524
1,1,4,61,0,2,0,0.37141725420951843
1,1,5,62,0,0,1,0.22992248833179474
1,1,5,63,0,0,1,0.3440406024456024
1,1,5,64,0,0,1,0.3641993999481201
1,1,5,65,0,0,1,0.34717974066734314
1,1,5,66,0,0,1,0.34194737672805786
1,1,5,67,0,0,1,0.5034167766571045
1,1,5,68,0,0,1,0.36239466071128845
1,1,5,69,0,0,1,0.3145950436592102
1,1,5,70,0,0,1,0.419561505317688
1,1,5,71,0,0,1,0.42767125368118286
1,1,5,72,0,0,1,0.3887424170970917
1,1,5,73,0,6,0,0.4249057471752167
1,1,6,74,0,1,0,0.29414185881614685
1,1,6,75,0,0,1,0.4581485688686371
1,1,6,76,0,0,1,0.34237924218177795
1,1,6,77,0,0,1,0.42810583114624023
1,1,6,78,0,0,1,0.4142220914363861
1,1,6,79,0,6,0,0.251813143491745
1,1,6,80,0,6,0,0.2561885118484497
1,1,6,81,0,6,0,0.25663983821868896
1,1,6,82,0,0,1,0.3398132026195526
1,1,6,83,0,0,1,0.4137316942214966
1,1,6,84,0,0,1,0.4936599135398865
1,1,6,85,0,0,1,0.26104068756103516
1,1,6,86,0,0,1,0.2682463228702545
1,1,6,87,0,0,1,0.23229053616523743
1,1,6,88,0,0,1,0.2070797234773636
1,1,6,89,0,0,1,0.20362478494644165
1,1,6,90,0,1,0,0.25712281465530396
1,1,6,91,0,1,0,0.2686566412448883
1,1,6,92,0,0,1,0.2414163053035736
1,1,6,93,0,6,0,0.35461071133613586
1,1,6,94,0,0,1,0.25531795620918274
1,1,6,95,0,0,1,0.3430072069168091
1,1,6,96,0,6,0,0.25799426436424255
1,1,6,97,0,1,0,0.2847546637058258
1,1,6,98,0,6,0,0.2634277045726776
1,2,1,99,1,6,0,0.31157031655311584
1,2,1,100,1,6,0,0.4177364706993103
1,2,1,101,1,6,0,0.429387629032135
1,2,1,102,1,0,0,0.3463665246963501
1,2,1,103,1,6,0,0.3896917402744293
1,2,1,104,1,6,0,0.4497300684452057
1,2,1,105,1,6,0,0.6143156886100769
1,2,1,106,1,6,0,0.3453107476234436
1,2,1,107,1,1,1,0.30864417552948
1,2,1,108,1,0,0,0.3042878210544586
1,2,1,109,1,0,0,0.27084454894065857
1,2,1,110,1,1,1,0.35861754417419434
1,2,1,111,1,6,0,0.49864932894706726
1,2,1,112,1,6,0,0.45243924856185913
1,2,1,113,1,6,0,0.6238327622413635
1,2,1,114,1,1,1,0.2542087733745575
1,2,1,115,1,6,0,0.3236704170703888
1,2,1,116,1,7,0,0.29689422249794006
1,2,1,117,1,0,0,0.22309242188930511
1,2,1,118,1,0,0,0.2870085835456848
1,2,1,119,1,6,0,0.27853792905807495
1,2,1,120,1,3,0,0.20917995274066925
1,2,2,121,1,6,0,0.2879384756088257
1,2,2,122,1,1,1,0.26363977789878845
1,2,2,123,1,1,1,0.33760377764701843
1,2,2,124,1,0,0,0.32526323199272156
1,2,2,125,1,0,0,0.29396548867225647
1,2,2,126,1,1,1,0.2986617982387543
1,2,2,127,1,6,0,0.31095242500305176
1,2,2,128,1,1,1,0.32083049416542053
1,2,2,129,1,1,1,0.2950001657009125
1,2,2,130,1,6,0,0.5104982256889343
1,2,2,131,1,6,0,0.446649968624115
1,2,2,132,1,0,0,0.25474709272384644
1,2,3,133,1,8,0,0.18101350963115692
1,2,3,134,1,6,0,0.26161956787109375
1,2,3,135,1,0,0,0.1692856252193451
1,2,3,136,1,0,0,0.4441932737827301
1,2,3,137,1,0,0,0.3820989429950714
1,2,3,138,1,0,0,0.37561678886413574
1,2,3,139,1,0,0,0.22193850576877594
1,2,3,140,1,0,0,0.3651857376098633
1,2,3,141,1,0,0,0.3977283537387848
1,2,3,142,1,8,0,0.25640106201171875
1,2,3,143,1,0,0,0.20759093761444092
1,2,3,144,1,0,0,0.4774133563041687
1,2,3,145,1,0,0,0.27562880516052246
