subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.2699306309223175,logits_mean
1,1,2,47,0,0,1,0.3116336464881897,logits_mean
1,1,3,33,0,0,1,0.36823782324790955,logits_mean
1,1,4,56,0,9,0,0.26864713430404663,logits_mean
1,1,5,36,0,0,1,0.4436427354812622,logits_mean
1,1,6,55,0,0,1,0.3492880165576935,logits_mean
1,2,1,55,1,0,0,0.23283833265304565,logits_mean
1,2,2,37,1,0,0,0.26310086250305176,logits_mean
1,2,3,40,1,0,0,0.2758939564228058,logits_mean
1,2,4,37,1,0,0,0.1503649652004242,logits_mean
1,2,5,44,1,0,0,0.19773976504802704,logits_mean
1,2,6,34,1,9,0,0.17449140548706055,logits_mean
1,3,1,39,2,2,1,0.3028479814529419,logits_mean
1,3,2,41,2,2,1,0.396281898021698,logits_mean
1,3,3,44,2,2,1,0.4290834367275238,logits_mean
1,3,4,47,2,2,1,0.3013690114021301,logits_mean
1,3,5,43,2,2,1,0.36864855885505676,logits_mean
1,3,6,41,2,2,1,0.3501960039138794,logits_mean
1,4,1,53,3,3,1,0.1875990480184555,logits_mean
1,4,2,36,3,9,0,0.17721645534038544,logits_mean
1,4,3,40,3,3,1,0.20538802444934845,logits_mean
1,4,4,51,3,3,1,0.20004048943519592,logits_mean
1,4,5,43,3,3,1,0.21611298620700836,logits_mean
1,4,6,41,3,3,1,0.17574848234653473,logits_mean
1,5,1,50,4,9,0,0.2418886423110962,logits_mean
1,5,2,34,4,9,0,0.24357709288597107,logits_mean
1,5,3,47,4,9,0,0.33406609296798706,logits_mean
1,5,4,41,4,9,0,0.2069796770811081,logits_mean
1,5,5,34,4,9,0,0.17448097467422485,logits_mean
1,5,6,49,4,9,0,0.29577669501304626,logits_mean
1,6,1,43,5,5,1,0.35473570227622986,logits_mean
1,6,2,31,5,5,1,0.3504144549369812,logits_mean
1,6,3,55,5,5,1,0.37500253319740295,logits_mean
1,6,4,49,5,5,1,0.30729761719703674,logits_mean
1,6,5,43,5,5,1,0.4331264793872833,logits_mean
1,6,6,37,5,5,1,0.4478418529033661,logits_mean
1,7,1,49,6,9,0,0.17675316333770752,logits_mean
1,7,2,36,6,9,0,0.21079497039318085,logits_mean
1,7,3,52,6,6,1,0.15106390416622162,logits_mean
1,7,4,47,6,9,0,0.15189139544963837,logits_mean
1,7,5,38,6,9,0,0.15655778348445892,logits_mean
1,7,6,44,6,6,1,0.1816474348306656,logits_mean
1,8,1,44,7,7,1,0.203420951962471,logits_mean
1,8,2,36,7,7,1,0.20134204626083374,logits_mean
1,8,3,56,7,7,1,0.3095276653766632,logits_mean
1,8,4,39,7,7,1,0.34231024980545044,logits_mean
1,8,5,43,7,7,1,0.24941381812095642,logits_mean
1,8,6,50,7,7,1,0.23057788610458374,logits_mean
1,9,1,40,8,8,1,0.2877829074859619,logits_mean
1,9,2,42,8,9,0,0.3217240273952484,logits_mean
1,9,3,38,8,8,1,0.38908371329307556,logits_mean
1,9,4,37,8,8,1,0.3377305269241333,logits_mean
1,9,5,37,8,9,0,0.34562358260154724,logits_mean
1,9,6,30,8,9,0,0.3318972885608673,logits_mean
1,10,1,37,9,9,1,0.40237346291542053,logits_mean
1,10,2,42,9,9,1,0.48513829708099365,logits_mean
1,10,3,41,9,9,1,0.4668937027454376,logits_mean
1,10,4,35,9,9,1,0.4772636890411377,logits_mean
1,10,5,43,9,9,1,0.49817314743995667,logits_mean
1,10,6,33,9,9,1,0.5136640667915344,logits_mean
2,1,1,43,0,0,1,0.2708697021007538,logits_mean
2,1,2,35,0,0,1,0.23829896748065948,logits_mean
2,1,3,54,0,0,1,0.32020798325538635,logits_mean
2,1,4,45,0,0,1,0.22823113203048706,logits_mean
2,1,5,62,0,0,1,0.2005843222141266,logits_mean
2,1,6,35,0,0,1,0.20141492784023285,logits_mean
2,2,1,47,1,2,0,0.1855585128068924,logits_mean
2,2,2,23,1,2,0,0.22369883954524994,logits_mean
2,2,3,27,1,2,0,0.17705543339252472,logits_mean
2,2,4,39,1,0,0,0.18779356777668,logits_mean
2,2,5,40,1,2,0,0.19206087291240692,logits_mean
2,2,6,41,1,0,0,0.15857231616973877,logits_mean
2,3,1,55,2,2,1,0.21828357875347137,logits_mean
2,3,2,39,2,2,1,0.21775200963020325,logits_mean
2,3,3,55,2,9,0,0.18423190712928772,logits_mean
2,3,4,49,2,2,1,0.17061935365200043,logits_mean
2,3,5,46,2,2,1,0.17811939120292664,logits_mean
2,3,6,43,2,2,1,0.19208544492721558,logits_mean
2,4,1,63,3,3,1,0.14643622934818268,logits_mean
2,4,2,40,3,3,1,0.19512006640434265,logits_mean
2,4,3,39,3,3,1,0.23863141238689423,logits_mean
2,4,4,36,3,3,1,0.17961986362934113,logits_mean
2,4,5,42,3,0,0,0.18405364453792572,logits_mean
2,4,6,43,3,3,1,0.20561616122722626,logits_mean
2,5,1,45,4,9,0,0.19334270060062408,logits_mean
2,5,2,37,4,9,0,0.1836170107126236,logits_mean
2,5,3,41,4,9,0,0.14638139307498932,logits_mean
2,5,4,41,4,9,0,0.1475302278995514,logits_mean
2,5,5,45,4,7,0,0.1692117601633072,logits_mean
2,5,6,32,4,9,0,0.16930614411830902,logits_mean
