subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.21625681221485138
1,1,1,1,0,1,0,0.2679874897003174
1,1,1,2,0,1,0,0.16534319519996643
1,1,1,3,0,7,0,0.16704507172107697
1,1,1,4,0,0,1,0.21959589421749115
1,1,1,5,0,1,0,0.2515483796596527
1,1,1,6,0,3,0,0.3091745972633362
1,1,1,7,0,3,0,0.3555445671081543
1,1,1,8,0,3,0,0.38828781247138977
1,1,1,9,0,3,0,0.33355605602264404
1,1,1,10,0,1,0,0.258630633354187
1,1,1,11,0,1,0,0.3455449044704437
1,1,1,12,0,3,0,0.2664005756378174
1,1,1,13,0,1,0,0.2358839511871338
1,1,1,14,0,1,0,0.3317730724811554
1,1,1,15,0,1,0,0.28515389561653137
1,1,1,16,0,1,0,0.26677319407463074
1,1,2,17,0,1,0,0.28107917308807373
1,1,2,18,0,0,1,0.31512251496315
1,1,2,19,0,0,1,0.3580755293369293
1,1,2,20,0,0,1,0.3462766706943512
1,1,2,21,0,1,0,0.3745882511138916
1,1,2,22,0,0,1,0.4097607433795929
1,1,2,23,0,0,1,0.4301067590713501
1,1,2,24,0,0,1,0.4119689464569092
1,1,2,25,0,0,1,0.3719260096549988
1,1,2,26,0,1,0,0.29322680830955505
1,1,2,27,0,0,1,0.3038817048072815
1,1,2,28,0,1,0,0.33984407782554626
1,1,3,29,0,3,0,0.4291326701641083
1,1,3,30,0,0,1,0.4116898477077484
1,1,3,31,0,0,1,0.5280290842056274
1,1,3,32,0,3,0,0.33150744438171387
1,1,3,33,0,0,1,0.31029513478279114
1,1,3,34,0,0,1,0.4150230288505554
1,1,3,35,0,0,1,0.4556608200073242
1,1,3,36,0,0,1,0.4208357036113739
1,1,3,37,0,0,1,0.2926804721355438
1,1,3,38,0,1,0,0.3025614023208618
1,1,3,39,0,0,1,0.22514083981513977
1,1,3,40,0,0,1,0.3208596408367157
1,1,3,41,0,1,0,0.31236839294433594
1,1,3,42,0,1,0,0.3836294710636139
1,1,4,43,0,1,0,0.23838481307029724
1,1,4,44,0,5,0,0.15909506380558014
1,1,4,45,0,7,0,0.24578550457954407
1,1,4,46,0,1,0,0.22527648508548737
1,1,4,47,0,8,0,0.20646220445632935
1,1,4,48,0,3,0,0.27951815724372864
1,1,4,49,0,7,0,0.31896013021469116
1,1,4,50,0,7,0,0.33255240321159363
1,1,4,51,0,7,0,0.28156861662864685
1,1,4,52,0,2,0,0.35692355036735535
1,1,4,53,0,2,0,0.5132414698600769
1,1,4,54,0,2,0,0.256578266620636
1,1,4,55,0,2,0,0.32280656695365906
1,1,4,56,0,0,1,0.2583928108215332
1,1,4,57,0,2,0,0.39405304193496704
1,1,4,58,0,7,0,0.3668951094150543
1,1,4,59,0,2,0,0.43599095940589905
1,1,4,60,0,2,0,0.1844639629125595
1,1,4,61,0,2,0,0.3644945025444031
1,1,4,62,0,2,0,0.337022066116333
1,1,4,63,0,2,0,0.26175352931022644
1,1,5,64,0,1,0,0.19289226830005646
1,1,5,65,0,1,0,0.1622452735900879
1,1,5,66,0,7,0,0.21426358819007874
1,1,5,67,0,3,0,0.20908628404140472
1,1,5,68,0,0,1,0.27580875158309937
1,1,5,69,0,0,1,0.32624125480651855
1,1,5,70,0,0,1,0.3496367931365967
1,1,5,71,0,0,1,0.5056285262107849
1,1,5,72,0,0,1,0.43399226665496826
1,1,5,73,0,3,0,0.4390530288219452
