subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4314057528972626,logits_mean
1,1,2,27,0,0,1,0.5030152797698975,logits_mean
1,1,3,40,0,0,1,0.5090247392654419,logits_mean
1,1,4,55,0,0,1,0.45199695229530334,logits_mean
1,1,5,60,0,0,1,0.4971695840358734,logits_mean
1,1,6,54,0,0,1,0.4737100303173065,logits_mean
1,2,1,44,1,1,1,0.3230634033679962,logits_mean
1,2,2,36,1,1,1,0.4817622900009155,logits_mean
1,2,3,31,1,1,1,0.3800334334373474,logits_mean
1,2,4,39,1,1,1,0.41392794251441956,logits_mean
1,2,5,43,1,1,1,0.46272069215774536,logits_mean
1,2,6,27,1,1,1,0.47841504216194153,logits_mean
1,3,1,55,2,2,1,0.4209173023700714,logits_mean
1,3,2,36,2,2,1,0.622230052947998,logits_mean
1,3,3,38,2,2,1,0.5552133917808533,logits_mean
1,3,4,41,2,2,1,0.5497011542320251,logits_mean
1,3,5,40,2,2,1,0.598956823348999,logits_mean
1,3,6,30,2,2,1,0.48206937313079834,logits_mean
1,4,1,44,3,3,1,0.5049139261245728,logits_mean
1,4,2,46,3,3,1,0.4575154483318329,logits_mean
1,4,3,46,3,3,1,0.39837005734443665,logits_mean
1,4,4,43,3,3,1,0.5390077829360962,logits_mean
1,4,5,42,3,3,1,0.45355889201164246,logits_mean
1,4,6,38,3,3,1,0.4408872723579407,logits_mean
1,5,1,41,4,4,1,0.38059207797050476,logits_mean
1,5,2,45,4,4,1,0.3737380802631378,logits_mean
1,5,3,41,4,4,1,0.31583642959594727,logits_mean
1,5,4,32,4,4,1,0.46637624502182007,logits_mean
1,5,5,42,4,4,1,0.4643672704696655,logits_mean
1,5,6,45,4,4,1,0.41577044129371643,logits_mean
1,6,1,44,5,5,1,0.524758517742157,logits_mean
1,6,2,31,5,5,1,0.5263780951499939,logits_mean
1,6,3,40,5,5,1,0.6081110239028931,logits_mean
1,6,4,45,5,5,1,0.2904508709907532,logits_mean
1,6,5,55,5,5,1,0.6096091866493225,logits_mean
1,6,6,47,5,5,1,0.5763890147209167,logits_mean
1,7,1,37,6,6,1,0.5179249048233032,logits_mean
1,7,2,49,6,6,1,0.443106085062027,logits_mean
1,7,3,30,6,6,1,0.6433771252632141,logits_mean
1,7,4,52,6,6,1,0.604310929775238,logits_mean
1,7,5,42,6,6,1,0.4596503674983978,logits_mean
1,7,6,50,6,6,1,0.6145491003990173,logits_mean
1,8,1,55,7,7,1,0.43955230712890625,logits_mean
1,8,2,45,7,7,1,0.2978558838367462,logits_mean
1,8,3,39,7,7,1,0.5460838675498962,logits_mean
1,8,4,34,7,7,1,0.564669668674469,logits_mean
1,8,5,38,7,7,1,0.46284517645835876,logits_mean
1,8,6,35,7,7,1,0.5719741582870483,logits_mean
1,9,1,33,8,8,1,0.3275817632675171,logits_mean
1,9,2,39,8,8,1,0.3301289677619934,logits_mean
1,9,3,42,8,8,1,0.6167867183685303,logits_mean
1,9,4,37,8,8,1,0.5500718951225281,logits_mean
1,9,5,33,8,8,1,0.5328635573387146,logits_mean
1,9,6,47,8,8,1,0.5074014067649841,logits_mean
1,10,1,38,9,9,1,0.3932124972343445,logits_mean
1,10,2,38,9,9,1,0.4644913673400879,logits_mean
1,10,3,40,9,9,1,0.4126793444156647,logits_mean
1,10,4,41,9,9,1,0.4312589764595032,logits_mean
1,10,5,51,9,9,1,0.44128212332725525,logits_mean
1,10,6,43,9,9,1,0.43376338481903076,logits_mean
2,1,1,46,0,0,1,0.36865735054016113,logits_mean
2,1,2,44,0,0,1,0.4236312210559845,logits_mean
2,1,3,48,0,0,1,0.43503502011299133,logits_mean
2,1,4,41,0,0,1,0.28044888377189636,logits_mean
2,1,5,46,0,0,1,0.41469040513038635,logits_mean
2,1,6,33,0,0,1,0.42410415410995483,logits_mean
2,2,1,40,1,1,1,0.39899179339408875,logits_mean
2,2,2,37,1,1,1,0.4275693893432617,logits_mean
2,2,3,42,1,1,1,0.35911792516708374,logits_mean
2,2,4,39,1,1,1,0.35808858275413513,logits_mean
