subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.22014062106609344
1,1,1,1,0,0,1,0.28769972920417786
1,1,1,2,0,3,0,0.17026886343955994
1,1,1,3,0,0,1,0.1634855568408966
1,1,1,4,0,6,0,0.20508216321468353
1,1,1,5,0,0,1,0.18485014140605927
1,1,1,6,0,1,0,0.19781671464443207
1,1,1,7,0,1,0,0.27495768666267395
1,1,1,8,0,1,0,0.21032613515853882
1,1,1,9,0,1,0,0.2768517732620239
1,1,1,10,0,1,0,0.27196604013442993
1,1,1,11,0,0,1,0.33420562744140625
1,1,1,12,0,0,1,0.3603978455066681
1,1,1,13,0,0,1,0.2177012711763382
1,1,1,14,0,0,1,0.22587214410305023
1,1,2,15,0,0,1,0.356004536151886
1,1,2,16,0,0,1,0.3356628715991974
1,1,2,17,0,0,1,0.42532557249069214
1,1,2,18,0,0,1,0.3787381649017334
1,1,2,19,0,0,1,0.3870192766189575
1,1,2,20,0,2,0,0.33953994512557983
1,1,2,21,0,0,1,0.2886201739311218
1,1,2,22,0,0,1,0.1888674646615982
1,1,2,23,0,2,0,0.2679976522922516
1,1,2,24,0,0,1,0.39785563945770264
1,1,2,25,0,1,0,0.25547125935554504
1,1,2,26,0,0,1,0.36088988184928894
1,1,2,27,0,0,1,0.32378941774368286
1,1,2,28,0,1,0,0.3406149446964264
1,1,2,29,0,0,1,0.3599154055118561
1,1,2,30,0,0,1,0.3464304804801941
1,1,3,31,0,0,1,0.44736918807029724
1,1,3,32,0,0,1,0.41233959794044495
1,1,3,33,0,0,1,0.4219745695590973
1,1,3,34,0,0,1,0.46021053194999695
1,1,3,35,0,0,1,0.3093089461326599
1,1,3,36,0,3,0,0.29821616411209106
1,1,3,37,0,0,1,0.4190845191478729
1,1,3,38,0,0,1,0.3490048348903656
1,1,3,39,0,0,1,0.41304388642311096
1,1,3,40,0,0,1,0.35899263620376587
1,1,3,41,0,0,1,0.3114759027957916
1,1,3,42,0,1,0,0.34196901321411133
1,1,4,43,0,2,0,0.22162172198295593
1,1,4,44,0,3,0,0.2670011818408966
1,1,4,45,0,8,0,0.2436249703168869
1,1,4,46,0,7,0,0.28322067856788635
1,1,4,47,0,7,0,0.3658240735530853
1,1,4,48,0,7,0,0.2188626080751419
1,1,4,49,0,7,0,0.2195899933576584
1,1,4,50,0,7,0,0.5098008513450623
1,1,4,51,0,7,0,0.2879239618778229
1,1,4,52,0,7,0,0.5524614453315735
1,1,4,53,0,7,0,0.5810295343399048
1,1,4,54,0,7,0,0.4791863262653351
1,1,4,55,0,7,0,0.37208300828933716
1,1,4,56,0,7,0,0.39215096831321716
1,1,4,57,0,2,0,0.4531615376472473
1,1,4,58,0,6,0,0.2581366002559662
1,1,4,59,0,6,0,0.23869763314723969
1,1,5,60,0,6,0,0.16730818152427673
1,1,5,61,0,0,1,0.2500552535057068
1,1,5,62,0,0,1,0.35187238454818726
1,1,5,63,0,0,1,0.47181615233421326
1,1,5,64,0,0,1,0.49287381768226624
1,1,5,65,0,0,1,0.38537439703941345
1,1,5,66,0,0,1,0.374647855758667
1,1,5,67,0,0,1,0.3641195297241211
1,1,5,68,0,0,1,0.24068762362003326
1,1,5,69,0,0,1,0.37392330169677734
1,1,5,70,0,0,1,0.48269185423851013
1,1,5,71,0,0,1,0.48260125517845154
1,1,5,72,0,0,1,0.5097926259040833
1,1,5,73,0,0,1,0.4413699209690094
1,1,5,74,0,0,1,0.40265601873397827
1,1,5,75,0,0,1,0.3764491677284241
1,1,5,76,0,1,0,0.36905375123023987
1,1,5,77,0,1,0,0.3333931565284729
1,1,5,78,0,1,0,0.3265911340713501
1,1,6,79,0,0,1,0.39658722281455994
1,1,6,80,0,0,1,0.538601279258728
1,1,6,81,0,0,1,0.45024219155311584
1,1,6,82,0,0,1,0.3138500154018402
1,1,6,83,0,0,1,0.3628297448158264
1,1,6,84,0,0,1,0.33105555176734924
1,1,6,85,0,0,1,0.3725683093070984
1,1,6,86,0,1,0,0.3737633526325226
1,1,6,87,0,0,1,0.2501642107963562
1,1,6,88,0,1,0,0.38547271490097046
1,1,6,89,0,1,0,0.39161422848701477
1,1,6,90,0,0,1,0.36424607038497925
1,1,6,91,0,6,0,0.31635499000549316
1,1,6,92,0,1,0,0.29816901683807373
1,1,6,93,0,0,1,0.32118916511535645
1,1,6,94,0,0,1,0.293824702501297
1,1,6,95,0,6,0,0.18401478230953217
1,2,1,96,1,6,0,0.4137123227119446
1,2,1,97,1,6,0,0.31719771027565
1,2,1,98,1,1,1,0.29783815145492554
1,2,1,99,1,1,1,0.3705872595310211
1,2,1,100,1,1,1,0.36924222111701965
1,2,1,101,1,6,0,0.4469521939754486
1,2,1,102,1,6,0,0.49231016635894775
1,2,1,103,1,1,1,0.3023434579372406
1,2,1,104,1,1,1,0.24257799983024597
1,2,1,105,1,1,1,0.3147903382778168
1,2,1,106,1,6,0,0.19495928287506104
1,2,1,107,1,7,0,0.19399234652519226
1,2,2,108,1,6,0,0.3549021780490875
1,2,2,109,1,0,0,0.35604822635650635
1,2,2,110,1,0,0,0.3495638370513916
1,2,2,111,1,0,0,0.3881009817123413
1,2,2,112,1,1,1,0.36054012179374695
1,2,2,113,1,1,1,0.38910767436027527
1,2,2,114,1,6,0,0.69502192735672
1,2,2,115,1,6,0,0.5049115419387817
1,2,2,116,1,6,0,0.42123445868492126
1,2,3,117,1,0,0,0.27392223477363586
1,2,3,118,1,0,0,0.36377108097076416
1,2,3,119,1,0,0,0.4185333549976349
1,2,3,120,1,0,0,0.2528960704803467
1,2,3,121,1,1,1,0.43021124601364136
1,2,3,122,1,6,0,0.46399086713790894
1,2,3,123,1,1,1,0.4148589074611664
1,2,3,124,1,1,1,0.40050455927848816
1,2,3,125,1,1,1,0.3407532274723053
1,2,3,126,1,0,0,0.3373115062713623
1,2,3,127,1,1,1,0.29931530356407166
1,2,3,128,1,0,0,0.4927259385585785
1,2,3,129,1,0,0,0.463203102350235
1,2,3,130,1,0,0,0.3471078872680664
1,2,4,131,1,6,0,0.36128267645835876
1,2,4,132,1,6,0,0.38678890466690063
1,2,4,133,1,1,1,0.3171802759170532
1,2,4,134,1,1,1,0.41485512256622314
1,2,4,135,1,1,1,0.293278306722641
1,2,4,136,1,2,0,0.27886369824409485
1,2,4,137,1,2,0,0.3454608619213104
1,2,4,138,1,6,0,0.31279614567756653
1,2,4,139,1,1,1,0.3413713574409485
1,2,4,140,1,6,0,0.49220192432403564
1,2,4,141,1,6,0,0.22933484613895416
1,2,4,142,1,1,1,0.25592634081840515
1,2,4,143,1,1,1,0.31613269448280334
1,2,4,144,1,1,1,0.3269568979740143
1,2,4,145,1,6,0,0.313353955745697
1,2,4,146,1,6,0,0.3279656767845154
1,2,4,147,1,6,0,0.17458796501159668
1,2,4,148,1,7,0,0.18555226922035217
1,2,4,149,1,6,0,0.18804053962230682
1,2,5,150,1,0,0,0.3587114214897156
1,2,5,151,1,0,0,0.38506150245666504
1,2,5,152,1,0,0,0.39550256729125977
1,2,5,153,1,1,1,0.3638310730457306
1,2,5,154,1,1,1,0.3262760639190674
1,2,5,155,1,1,1,0.4174189865589142
1,2,5,156,1,0,0,0.36375191807746887
1,2,5,157,1,0,0,0.36686503887176514
1,2,5,158,1,0,0,0.21533651649951935
1,2,5,159,1,0,0,0.21241745352745056
1,2,6,160,1,1,1,0.4073649048805237
1,2,6,161,1,6,0,0.3189574182033539
1,2,6,162,1,1,1,0.2992362678050995
1,2,6,163,1,6,0,0.47875067591667175
1,2,6,164,1,1,1,0.3687017261981964
1,2,6,165,1,1,1,0.3389202058315277
1,2,6,166,1,1,1,0.3755457401275635
1,2,6,167,1,0,0,0.30026116967201233
1,2,6,168,1,1,1,0.36208629608154297
1,2,6,169,1,6,0,0.5327020883560181
1,2,6,170,1,6,0,0.47039180994033813
1,2,6,171,1,6,0,0.47861170768737793
1,2,6,172,1,6,0,0.4329932630062103
1,2,6,173,1,6,0,0.36017975211143494
1,2,6,174,1,0,0,0.32095518708229065
1,2,6,175,1,0,0,0.31185123324394226
1,2,6,176,1,0,0,0.3874138593673706
1,3,1,177,2,6,0,0.24347537755966187
1,3,1,178,2,2,1,0.21941857039928436
1,3,1,179,2,2,1,0.4409869313240051
1,3,1,180,2,2,1,0.4640081822872162
1,3,1,181,2,2,1,0.6212213039398193
1,3,1,182,2,2,1,0.7403820157051086
1,3,1,183,2,2,1,0.6987369656562805
1,3,1,184,2,2,1,0.4740831255912781
