subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.41438791155815125,logits_mean
1,1,2,46,0,0,1,0.4694500267505646,logits_mean
1,1,3,45,0,0,1,0.5441268682479858,logits_mean
1,1,4,42,0,0,1,0.4397672712802887,logits_mean
1,1,5,55,0,0,1,0.44968175888061523,logits_mean
1,1,6,48,0,0,1,0.44695815443992615,logits_mean
1,2,1,37,1,1,1,0.2741992473602295,logits_mean
1,2,2,39,1,1,1,0.3961625099182129,logits_mean
1,2,3,43,1,1,1,0.4446830153465271,logits_mean
1,2,4,52,1,1,1,0.3302009701728821,logits_mean
1,2,5,35,1,1,1,0.4434685707092285,logits_mean
1,2,6,47,1,1,1,0.3750316798686981,logits_mean
1,3,1,32,2,2,1,0.546076238155365,logits_mean
1,3,2,46,2,2,1,0.672827959060669,logits_mean
1,3,3,37,2,2,1,0.5240088701248169,logits_mean
1,3,4,48,2,2,1,0.5213993787765503,logits_mean
1,3,5,30,2,2,1,0.5814639925956726,logits_mean
1,3,6,45,2,2,1,0.4493483603000641,logits_mean
1,4,1,37,3,3,1,0.33673059940338135,logits_mean
1,4,2,38,3,3,1,0.28482380509376526,logits_mean
1,4,3,47,3,3,1,0.29256147146224976,logits_mean
1,4,4,54,3,3,1,0.43369489908218384,logits_mean
1,4,5,29,3,3,1,0.2951013743877411,logits_mean
1,4,6,43,3,3,1,0.27593639492988586,logits_mean
1,5,1,34,4,4,1,0.49084076285362244,logits_mean
1,5,2,42,4,4,1,0.43455788493156433,logits_mean
1,5,3,47,4,4,1,0.5317630767822266,logits_mean
1,5,4,41,4,4,1,0.41700124740600586,logits_mean
1,5,5,42,4,4,1,0.5135526061058044,logits_mean
1,5,6,36,4,4,1,0.5191189646720886,logits_mean
1,6,1,60,5,5,1,0.38770508766174316,logits_mean
1,6,2,49,5,5,1,0.3156625032424927,logits_mean
1,6,3,42,5,5,1,0.5055632591247559,logits_mean
