subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,6,370,0,1,0,0.46814149618148804
1,1,6,371,0,1,0,0.4607890248298645
1,1,6,372,0,0,1,0.5054832100868225
1,1,6,373,0,0,1,0.4597129225730896
1,1,6,374,0,0,1,0.5685467720031738
1,1,6,375,0,0,1,0.5285210609436035
1,1,6,376,0,0,1,0.5704927444458008
1,1,6,377,0,0,1,0.5568188428878784
1,1,6,378,0,0,1,0.5325912237167358
1,1,6,379,0,0,1,0.4714592695236206
1,1,6,380,0,1,0,0.463622123003006
1,1,6,381,0,1,0,0.5072940587997437
1,1,6,382,0,0,1,0.46801435947418213
1,1,6,383,0,1,0,0.6225339770317078
1,1,6,384,0,1,0,0.5659173727035522
1,1,6,385,0,1,0,0.7256239652633667
1,1,6,386,0,1,0,0.660549521446228
1,1,6,387,0,1,0,0.6991594433784485
1,1,6,388,0,1,0,0.6516955494880676
1,1,6,389,0,1,0,0.7185453772544861
1,1,6,390,0,1,0,0.7109630703926086
1,1,6,391,0,1,0,0.7368279695510864
1,1,6,392,0,1,0,0.710222065448761
1,1,6,393,0,1,0,0.6749399304389954
1,1,6,394,0,1,0,0.4951816499233246
1,1,6,395,0,1,0,0.584751307964325
1,1,6,396,0,1,0,0.4789538085460663
1,1,6,397,0,1,0,0.4706260859966278
1,1,6,398,0,0,1,0.47175225615501404
1,1,6,399,0,0,1,0.36450862884521484
1,1,6,400,0,0,1,0.5523359179496765
1,1,6,401,0,0,1,0.3426865041255951
1,1,6,402,0,0,1,0.47787314653396606
1,1,6,403,0,0,1,0.5280563831329346
1,1,6,404,0,0,1,0.6992101073265076
1,1,6,405,0,0,1,0.7706760168075562
1,1,6,406,0,0,1,0.8027848601341248
1,1,6,407,0,0,1,0.8619251251220703
1,1,6,408,0,0,1,0.8478624820709229
1,1,6,409,0,0,1,0.822075605392456
1,1,6,410,0,0,1,0.8120094537734985
1,1,6,411,0,0,1,0.7487451434135437
1,1,6,412,0,0,1,0.7391864061355591
1,1,6,413,0,0,1,0.724923312664032
1,1,6,414,0,0,1,0.7561904191970825
1,1,6,415,0,0,1,0.7651731967926025
1,1,6,416,0,0,1,0.7644485831260681
1,1,6,417,0,0,1,0.8502179980278015
1,1,6,418,0,0,1,0.81267249584198
1,1,6,419,0,0,1,0.8694401383399963
1,1,6,420,0,0,1,0.8653488755226135
1,1,6,421,0,0,1,0.8796742558479309
1,1,6,422,0,0,1,0.7812697291374207
1,1,6,423,0,0,1,0.7888433337211609
1,1,6,424,0,0,1,0.6708513498306274
1,1,6,425,0,0,1,0.6939865350723267
1,1,6,426,0,0,1,0.6520992517471313
1,1,6,427,0,0,1,0.6680141091346741
1,1,6,428,0,0,1,0.5773895978927612
1,1,6,429,0,0,1,0.7173346877098083
1,1,6,430,0,0,1,0.6810590624809265
1,1,6,431,0,0,1,0.7063078880310059
1,1,6,432,0,0,1,0.6889061331748962
1,1,6,433,0,0,1,0.7079578638076782
1,1,6,434,0,0,1,0.5796093344688416
1,1,6,435,0,0,1,0.6257930397987366
1,1,6,436,0,0,1,0.46270498633384705
1,1,6,437,0,0,1,0.46883904933929443
1,1,6,438,0,1,0,0.5288547873497009
1,1,6,439,0,0,1,0.5442492961883545
