subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,6,232,0,0,1,0.7488571405410767,logits_mean
1,2,6,169,1,1,1,0.7483693361282349,logits_mean
1,3,6,177,2,2,1,0.8275472521781921,logits_mean
1,4,6,204,3,3,1,0.890124499797821,logits_mean
1,5,6,201,4,4,1,0.6991533041000366,logits_mean
1,6,6,195,5,5,1,0.8234297037124634,logits_mean
1,7,6,189,6,6,1,0.8795421719551086,logits_mean
1,8,6,201,7,7,1,0.9510810375213623,logits_mean
1,9,6,182,8,8,1,0.8892723917961121,logits_mean
1,10,6,182,9,9,1,0.7763062119483948,logits_mean
