subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4844684898853302,logits_mean
1,1,2,34,0,0,1,0.5420423746109009,logits_mean
1,1,3,55,0,0,1,0.5029832124710083,logits_mean
1,1,4,51,0,0,1,0.5476906895637512,logits_mean
1,1,5,60,0,0,1,0.533636212348938,logits_mean
1,1,6,43,0,0,1,0.485370397567749,logits_mean
1,2,1,49,1,1,1,0.3543010354042053,logits_mean
1,2,2,39,1,1,1,0.3715847432613373,logits_mean
1,2,3,40,1,1,1,0.38359934091567993,logits_mean
1,2,4,49,1,1,1,0.4445519745349884,logits_mean
1,2,5,30,1,1,1,0.5155141949653625,logits_mean
1,2,6,32,1,1,1,0.4189200699329376,logits_mean
1,3,1,35,2,2,1,0.3702632784843445,logits_mean
1,3,2,45,2,2,1,0.3656076192855835,logits_mean
1,3,3,49,2,2,1,0.4309692978858948,logits_mean
1,3,4,34,2,2,1,0.4069245457649231,logits_mean
1,3,5,45,2,2,1,0.40379074215888977,logits_mean
1,3,6,35,2,2,1,0.42535024881362915,logits_mean
1,4,1,32,3,3,1,0.36369216442108154,logits_mean
1,4,2,47,3,3,1,0.1971193552017212,logits_mean
1,4,3,32,3,3,1,0.389163613319397,logits_mean
1,4,4,35,3,3,1,0.3980112671852112,logits_mean
1,4,5,38,3,3,1,0.3636610209941864,logits_mean
1,4,6,48,3,3,1,0.279219388961792,logits_mean
1,5,1,26,4,4,1,0.44088149070739746,logits_mean
1,5,2,46,4,4,1,0.4312955141067505,logits_mean
1,5,3,43,4,4,1,0.3592586815357208,logits_mean
1,5,4,41,4,4,1,0.5612761378288269,logits_mean
1,5,5,41,4,4,1,0.49303993582725525,logits_mean
1,5,6,50,4,4,1,0.5505669116973877,logits_mean
1,6,1,35,5,5,1,0.431306391954422,logits_mean
1,6,2,45,5,5,1,0.47129061818122864,logits_mean
1,6,3,52,5,5,1,0.5326164364814758,logits_mean
1,6,4,38,5,5,1,0.3293404281139374,logits_mean
1,6,5,41,5,5,1,0.591015100479126,logits_mean
1,6,6,38,5,5,1,0.5063031911849976,logits_mean
1,7,1,39,6,6,1,0.5043823719024658,logits_mean
1,7,2,53,6,6,1,0.4540126323699951,logits_mean
1,7,3,34,6,6,1,0.6731168031692505,logits_mean
1,7,4,47,6,6,1,0.6704379320144653,logits_mean
1,7,5,44,6,6,1,0.6370691657066345,logits_mean
1,7,6,35,6,6,1,0.5802141427993774,logits_mean
1,8,1,48,7,7,1,0.2854803800582886,logits_mean
1,8,2,40,7,7,1,0.2297963947057724,logits_mean
1,8,3,40,7,7,1,0.45127159357070923,logits_mean
1,8,4,49,7,7,1,0.36025506258010864,logits_mean
1,8,5,33,7,7,1,0.2984563112258911,logits_mean
1,8,6,39,7,7,1,0.3879968822002411,logits_mean
1,9,1,37,8,8,1,0.2885785400867462,logits_mean
1,9,2,29,8,8,1,0.2932991683483124,logits_mean
1,9,3,38,8,8,1,0.5064634680747986,logits_mean
1,9,4,37,8,8,1,0.5958105325698853,logits_mean
1,9,5,33,8,8,1,0.4599510729312897,logits_mean
1,9,6,42,8,8,1,0.45217710733413696,logits_mean
1,10,1,41,9,9,1,0.4619998037815094,logits_mean
1,10,2,34,9,9,1,0.473623126745224,logits_mean
1,10,3,35,9,9,1,0.4669479727745056,logits_mean
1,10,4,32,9,9,1,0.5069973468780518,logits_mean
1,10,5,39,9,9,1,0.44025513529777527,logits_mean
1,10,6,42,9,9,1,0.49970078468322754,logits_mean
2,1,1,41,0,0,1,0.41933777928352356,logits_mean
2,1,2,40,0,0,1,0.5052294731140137,logits_mean
2,1,3,36,0,0,1,0.38999080657958984,logits_mean
2,1,4,56,0,0,1,0.39743945002555847,logits_mean
2,1,5,56,0,0,1,0.4448549747467041,logits_mean
2,1,6,42,0,0,1,0.42697539925575256,logits_mean
2,2,1,37,1,1,1,0.295500248670578,logits_mean
2,2,2,39,1,1,1,0.40108251571655273,logits_mean
2,2,3,39,1,1,1,0.4294145107269287,logits_mean
2,2,4,43,1,1,1,0.461727499961853,logits_mean
2,2,5,51,1,1,1,0.4131172299385071,logits_mean
2,2,6,44,1,1,1,0.38223397731781006,logits_mean
2,3,1,40,2,2,1,0.376968115568161,logits_mean
2,3,2,48,2,2,1,0.4081942141056061,logits_mean
2,3,3,31,2,2,1,0.33055728673934937,logits_mean
2,3,4,48,2,2,1,0.36736422777175903,logits_mean
2,3,5,44,2,2,1,0.3940087854862213,logits_mean
2,3,6,37,2,2,1,0.4321185350418091,logits_mean
2,4,1,51,3,3,1,0.2600567638874054,logits_mean
2,4,2,48,3,3,1,0.3931039869785309,logits_mean
2,4,3,47,3,3,1,0.4428267180919647,logits_mean
2,4,4,39,3,3,1,0.30870527029037476,logits_mean
2,4,5,47,3,3,1,0.26514357328414917,logits_mean
2,4,6,41,3,3,1,0.29031386971473694,logits_mean
2,5,1,39,4,4,1,0.32971274852752686,logits_mean
2,5,2,43,4,4,1,0.421535849571228,logits_mean
2,5,3,29,4,4,1,0.4338637590408325,logits_mean
2,5,4,49,4,4,1,0.42939427495002747,logits_mean
2,5,5,39,4,4,1,0.3799138367176056,logits_mean
2,5,6,52,4,4,1,0.38720566034317017,logits_mean
2,6,1,42,5,9,0,0.22040501236915588,logits_mean
2,6,2,50,5,5,1,0.31044065952301025,logits_mean
2,6,3,52,5,5,1,0.31652796268463135,logits_mean
2,6,4,57,5,5,1,0.3863235414028168,logits_mean
2,6,5,31,5,5,1,0.305976927280426,logits_mean
2,6,6,37,5,5,1,0.32470402121543884,logits_mean
2,7,1,55,6,6,1,0.40624406933784485,logits_mean
2,7,2,37,6,6,1,0.31626811623573303,logits_mean
2,7,3,43,6,6,1,0.3556067943572998,logits_mean
2,7,4,46,6,6,1,0.3830969035625458,logits_mean
2,7,5,36,6,6,1,0.2591867744922638,logits_mean
2,7,6,42,6,6,1,0.4118095338344574,logits_mean
2,8,1,45,7,7,1,0.37155842781066895,logits_mean
2,8,2,40,7,7,1,0.3690991997718811,logits_mean
2,8,3,47,7,7,1,0.3052845895290375,logits_mean
2,8,4,46,7,7,1,0.39039987325668335,logits_mean
2,8,5,41,7,7,1,0.33659157156944275,logits_mean
2,8,6,54,7,7,1,0.4966537654399872,logits_mean
2,9,1,38,8,8,1,0.4700491428375244,logits_mean
2,9,2,40,8,8,1,0.554214596748352,logits_mean
2,9,3,44,8,8,1,0.6560093760490417,logits_mean
2,9,4,39,8,8,1,0.5299413800239563,logits_mean
2,9,5,39,8,8,1,0.5618650317192078,logits_mean
2,9,6,43,8,8,1,0.6380311846733093,logits_mean
2,10,1,47,9,9,1,0.3595726191997528,logits_mean
2,10,2,41,9,9,1,0.46495431661605835,logits_mean
2,10,3,35,9,9,1,0.535983681678772,logits_mean
2,10,4,40,9,9,1,0.5678141117095947,logits_mean
2,10,5,26,9,9,1,0.45221957564353943,logits_mean
2,10,6,46,9,9,1,0.6582147479057312,logits_mean
3,1,1,47,0,0,1,0.26819729804992676,logits_mean
3,1,2,31,0,0,1,0.5133249163627625,logits_mean
3,1,3,43,0,0,1,0.4804054796695709,logits_mean
